,UL_bitrate
6792,20
36778,11
36755,0
7111,299
26088,35
15779,2393
23443,30
33834,17
2395,15
23660,0
11155,0
35888,0
29639,35
33516,21
1780,0
17510,1
9613,0
7463,8
4422,0
32880,0
2679,0
23546,8
17012,31
23352,0
18721,497
11370,3
19056,4
36585,59
24505,10
28200,10
21414,0
31262,52
27504,0
3591,29
27406,0
22858,38
20289,136
31488,6
8584,8
886,8
34297,0
9416,0
23476,0
19192,23
2056,24
37373,10
18688,0
21309,23
4553,0
28994,9
25379,0
10085,0
27400,33
20011,812
27316,25
36388,171
641,583
5361,0
33823,32
4427,0
32099,8
18280,3
16076,6
33931,10
25976,8
4429,0
34109,6
21801,0
3774,0
26359,872
16600,11
5854,137
36004,21
36382,7
11587,0
33315,11
13054,19
20605,17
32947,0
10494,0
20138,66
14550,7
1615,64
3973,32
22244,10
24121,773
36531,3
33087,9
18187,23
15203,18
36338,9
36766,14
31792,270
1561,22
33684,0
17383,10
9815,0
35764,6
28127,9
17156,0
34950,11
27435,0
3597,11
27467,7
394,8
28102,11
19811,0
14662,9
36970,35
4402,0
21332,0
21509,10
24546,10
24009,0
5004,0
36457,11
19047,13
8831,0
16101,16
13200,0
26061,18
5717,0
18413,24
33552,1
37586,5
2057,0
15597,10
27653,0
13775,564
37363,3
12429,422
29311,5
37296,10
3444,13
5510,0
34120,6
16878,178
19200,18
18226,0
29071,0
31391,7
31316,46
4098,47
10964,156
23885,164
32108,0
17804,1
1218,0
14349,8
31833,6
18672,18
10135,21
1408,9
20654,0
973,0
15583,37
11217,0
28256,9
8204,10
17293,32
36083,8
16720,0
25562,0
3678,8
5681,0
13715,0
30580,12
10653,46
6763,13
7854,0
28488,0
17783,15
8212,11
25160,5
16890,200
21836,114
594,0
4549,8
32291,31
35203,0
10043,18
30115,0
8108,28
2473,0
33607,36
20976,0
6101,10
31400,27
1922,0
17443,257
13384,24
34811,31
4841,0
34125,0
6260,0
8142,11
29386,27
20973,379
25661,8
27280,6
6196,0
34525,57
2076,22
24773,0
20514,12
6007,0
17601,82
23211,803
961,7
35089,7
9232,43
18775,0
33223,11
1954,3
22705,11
6055,23
11218,46
1740,0
19714,11
28676,0
31017,10
37432,10
22346,0
20545,8
29211,4
17729,0
15460,10
16447,22
21479,21
12460,10
15683,0
19413,0
24408,12
15245,19
35250,10
10402,28
30323,74
22500,29
24679,3
3192,0
5807,97
24576,0
1454,23
2653,0
9492,9
11643,13
32775,0
33461,18
18201,0
33149,12
8253,57
5476,0
27256,0
8097,22
3098,0
30208,9
30829,14
15131,10
25727,27
20487,0
6822,0
633,0
24935,10
6961,0
4942,12
24835,10
32812,11
19516,26
12262,0
35555,23
2940,7
24626,3
1032,0
26009,1138
12906,10
2423,0
23188,12
31932,0
11629,29
236,8
15121,23
24767,9
23813,40
17063,24
35866,0
20553,0
25482,12
15911,10
8599,0
27393,8
32637,27
20506,769
24104,0
26008,576
9745,211
16554,10
2882,17
19589,11
24910,11
30464,35
29882,1195
30001,8
17417,41
13597,103
24215,0
17326,71
29447,22
17769,0
13973,11
32515,60
1295,14
8875,0
16350,3
6208,0
22273,0
28201,0
1546,3
35562,10
14449,10
19726,15
27357,0
7360,13
28119,0
17881,0
26282,7
26687,11
17131,11
22106,25
12221,108
5981,3
27182,0
18590,8
36345,2
29137,9
590,0
28817,0
23892,11
4228,5
11881,0
33879,10
17875,0
6569,32
26979,55
28284,10
30503,5
23473,41
5265,9
27191,0
3136,0
12071,24
15977,9
25485,0
11638,0
23940,11
29513,1117
8379,0
19709,11
22187,2
15814,9
9695,0
15314,0
4316,0
4674,11
14639,8
8968,10
9982,0
25360,487
16712,0
21066,0
34124,7
11183,0
29692,38
23586,0
4764,3
16876,138
21683,27
11517,0
30616,0
19414,10
11041,6
26420,0
824,13
18433,0
12443,35
31928,0
3275,0
17996,97
1753,0
3124,0
14325,38
34840,0
24727,23
17835,0
4876,857
17897,0
19059,96
28269,0
9717,0
6608,0
5089,0
24752,0
34345,30
35243,10
23996,0
2256,12
1744,326
16254,11
20561,11
21246,26
28680,0
16042,27
17195,20
868,731
25229,40
25579,0
15936,0
23985,65
8078,0
15213,22
32545,6
3280,8
36612,45
36201,27
26110,10
8785,0
7140,0
16039,0
28936,0
13606,63
19050,30
13697,6
22373,23
29427,0
33833,11
3524,24
9981,29
35513,17
14341,0
36308,47
23108,219
5079,0
22291,18
2558,0
21799,15
29018,0
1773,0
32888,0
21870,130
19798,13
31080,29
8520,3
28608,0
8667,887
7319,1682
23490,41
21678,0
4473,134
34247,7
27752,0
31018,18
36353,65
32165,11
15748,0
9935,67
7274,0
28396,59
30625,267
2016,0
11709,4
31710,0
1607,0
37364,6
3605,4
16399,8
17942,13
9452,10
4604,8
11588,0
6147,0
15660,0
27948,8
34460,6
13443,10
33128,13
5443,0
131,4
37633,0
4643,11
37328,0
497,16
10528,0
3664,56
4826,6
26468,11
22558,0
27993,0
13402,0
13461,0
27109,35
36941,10
19207,23
30656,0
9395,40
22708,0
29564,0
12447,9
10252,0
10518,6
21423,27
23373,0
25111,0
26058,143
7173,1
35158,0
26305,884
25968,0
23925,39
763,0
34774,0
22308,0
27203,0
2415,0
5066,0
6840,0
23978,0
19430,0
12731,0
19153,0
1953,5
13587,12
33303,11
7835,0
4820,17
21050,28
8507,688
29607,11
20504,13
6412,27
15664,0
9759,9
14817,25
14278,0
32833,10
31001,0
16989,0
15,628
21249,8
22796,10
37678,0
13871,10
22150,32
19433,748
24112,21
3952,8
309,0
9675,0
30650,0
32760,11
14228,11
17533,11
2517,0
20617,0
31407,26
2128,9
17086,0
28730,0
4866,3
34558,33
20226,10
722,0
34284,39
1111,159
30990,50
10096,6
17333,0
637,0
18790,41
24589,27
36559,1
23130,11
8888,66
9814,48
2228,8
7380,13
36025,0
29440,10
27831,0
21996,0
34014,32
7879,5
32643,0
15347,29
16454,0
7878,179
16038,45
26721,33
22152,10
17562,31
4210,0
30736,10
37391,11
30579,0
7377,5
2010,7
24585,6
33144,0
31533,6
10190,20
31782,8
1902,5
10281,0
36675,6
30779,116
3759,0
16347,0
6249,0
6047,2
18996,1
2957,0
17473,1
19310,9
6907,0
9751,123
28816,0
12312,34
18130,9
7078,0
9114,0
944,24
22165,34
25381,0
31784,34
31964,8
9780,8
25456,13
5977,13
11520,0
8062,0
30941,25
27963,0
8559,9
7218,4
31965,0
37440,42
24929,0
17536,0
13786,0
2218,0
4313,717
22658,10
36188,8
9352,27
10204,25
10807,0
36019,0
18858,39
6765,18
2945,10
3188,0
27661,10
8031,11
21380,9
16568,55
10074,3
31283,22
27520,51
20455,0
35300,10
25844,0
19761,61
35818,10
29393,11
9797,6
23503,0
8784,25
29418,0
22402,6
37628,0
30700,0
8463,0
3925,120
34763,0
8730,3
33169,36
21946,801
31772,32
1360,9
5950,0
9143,27
8884,144
15255,13
15539,11
4905,7
15256,10
36166,0
30886,9
29215,2
2341,0
19748,0
27219,0
26229,0
10502,16
528,0
11659,10
2369,0
35228,0
11647,0
28336,11
13412,13
22775,28
2631,21
11226,0
7715,10
30054,825
26022,0
303,11
4162,11
29555,10
28993,31
4536,0
4597,3
26376,0
30479,0
11540,0
16849,11
9470,21
22924,0
20593,0
27517,29
29990,10
36994,13
14903,0
27387,0
21507,9
30236,10
33818,10
32903,1
27780,0
36633,253
30867,0
14885,9
37466,7
27187,0
3909,6
37023,11
18704,0
19703,5
15919,18
2019,0
34528,12
567,0
34482,0
17229,0
32382,0
2430,0
4486,0
14404,56
18329,8
5645,26
28620,1
23871,10
27809,0
24196,9
33239,39
2570,16
21631,55
26699,59
22647,11
26529,10
32978,0
13242,880
11278,0
18140,0
13526,10
18803,5
37325,11
11802,2
24146,28
15909,8
3283,1
7257,0
17522,971
30263,0
6574,8
7803,33
31298,0
12566,0
24187,14
23898,79
7956,17
26697,11
34976,0
158,30
15853,0
34970,11
6702,116
18466,8
27064,35
2060,26
881,0
14063,7
34901,5
32111,6
15739,0
21343,4
23434,0
4883,9
25405,0
6762,25
6615,11
22441,0
4802,4
35317,0
33737,10
6299,0
4179,0
30790,0
15618,0
22889,0
8600,8
27695,0
24930,11
11519,0
24133,7
2058,8
2827,0
23466,15
34351,39
23459,26
21303,29
35965,4
6339,0
14690,9
18921,6
22205,41
21100,11
18599,4
23378,10
29067,30
9839,17
17866,0
16738,0
14732,23
26093,9
23016,0
35695,0
21828,7
25445,11
13771,7
15074,29
13397,192
7549,34
20034,70
27800,2
18932,3
642,571
37267,11
36722,0
26570,16
19853,83
11043,5
32074,10
31858,0
33590,10
35855,8
20448,64
4781,0
18242,0
19631,15
6579,0
3723,0
11930,5
1400,14
19739,11
521,0
24243,8
4030,0
13027,2
17155,30
37044,3
37428,24
13056,8
10060,8
36429,5
12812,0
26988,14
14455,0
12936,33
9249,4
951,3
31158,0
17049,23
32889,12
17256,0
9630,4
13896,31
6336,19
6658,32
34115,10
6028,0
4231,8
22959,0
306,0
17294,0
9945,8
25153,0
33124,0
29042,0
26703,0
21565,9
25822,11
19479,27
1924,0
35085,54
32160,11
26558,29
28406,3
34993,7
22592,0
24016,6
37252,810
30351,6
31149,0
25037,32
4301,0
20754,1504
15813,0
9377,36
26945,37
22320,74
10456,13
260,10
35392,0
24233,0
30324,0
1091,34
19808,92
6931,0
21033,31
23465,5
29778,1
23526,24
28847,10
29374,63
31475,11
13463,14
16916,0
2417,0
32886,29
4676,0
2921,20
32351,854
2249,14
15419,10
5479,7
26953,7
25094,0
25324,11
9457,11
18102,8
5273,25
2459,0
13485,12
35789,11
10547,10
8621,13
11158,10
34658,0
25728,9
35848,52
31577,3
31622,0
5487,10
3338,8
37077,11
36291,16
20639,0
6060,44
17776,0
23005,0
4348,9
3841,0
7470,12
3691,11
22151,0
15290,0
4395,0
6205,0
19287,2
1839,0
12186,0
32359,0
21103,3
19394,8
33891,28
23142,0
3339,0
5212,7
28115,10
17004,0
18040,802
2628,0
36415,12
20032,22
14700,8
16784,90
10903,0
30836,31
1999,15
24867,36
3881,1446
28155,0
14434,0
15710,0
24967,70
16965,19
20599,9
13473,0
37022,25
25190,796
23608,5
18107,46
5747,22
22488,29
31374,40
18791,41
36650,29
3465,21
25695,22
10897,0
10363,0
33865,10
33072,8
754,10
23903,11
443,0
26023,27
33091,9
972,32
16760,42
11652,24
29326,297
825,10
17088,0
31242,6
22897,10
12204,136
19039,9
13142,0
28237,0
14030,11
31363,0
26204,11
10529,10
16326,3
31019,9
16191,0
3442,27
21930,11
6820,26
27673,22
27625,0
24784,832
2337,11
8638,0
21256,8
3066,0
7982,15
34615,18
29677,39
13813,10
12993,39
20293,25
15719,0
31597,32
32859,0
18907,27
16318,23
35154,13
37568,11
1934,14
4694,0
7741,0
5526,11
34240,9
24415,0
19188,0
8272,9
35799,11
27968,0
32590,0
3766,0
34174,10
33291,0
31160,0
20513,0
1049,11
28335,0
13337,0
26307,3
12552,8
32980,0
32341,0
13585,0
28764,0
16020,0
30672,0
27600,9
10048,9
4617,7
26622,0
908,5
28210,10
32211,7
18677,48
29329,120
10033,31
7273,0
5651,2
28193,11
14866,23
757,10
26546,0
20505,20
30275,11
9393,0
12998,1700
15100,0
8303,26
17670,0
23613,3
1701,0
35413,0
36864,11
56,349
730,10
978,0
16979,0
23619,12
33133,9
7730,9
37058,36
22578,7
8841,12
8301,23
18781,11
4960,0
13829,0
25941,29
22426,0
12269,4
4364,0
25622,6
27669,0
26600,17
5733,6
24083,22
16888,91
28056,10
31554,9
34876,31
23246,39
23672,0
35005,10
14396,21
31768,33
1614,0
16292,19
15527,10
6764,17
14164,0
2366,0
14235,51
33182,0
33384,87
21170,0
3996,9
7074,0
32627,0
7540,8
3679,28
24235,0
22962,14
17997,0
25409,0
32521,871
26197,10
17993,10
36279,11
16759,6
24792,0
35006,0
21354,7
37343,5
5531,11
9862,65
9292,30
22485,0
22779,11
12899,18
25862,11
5608,4
11552,0
25644,0
8093,0
15157,10
34846,0
21262,13
3804,0
24496,0
22870,12
27954,11
30173,0
20133,61
24047,15
22262,14
13268,9
25133,3
32392,36
15768,0
10489,8
27503,3
36692,1
36910,785
27915,31
7694,30
8955,3
26667,25
29352,0
36684,766
15025,16
28909,43
37497,41
2340,43
2913,8
34990,11
23388,0
30832,3
27224,0
6227,0
14841,93
9394,10
7207,0
26012,0
36362,8
2477,0
22328,6
30234,9
21731,0
20942,28
32560,11
7904,12
34604,46
11964,25
29451,0
35376,0
32139,10
25983,836
7039,0
6437,11
6021,9
1126,0
33325,11
7308,8
18315,50
23018,0
12091,0
19069,2
37039,45
7128,0
1669,43
36952,40
23638,0
25272,10
8176,22
938,0
5624,2
29836,0
29770,5
14628,1668
20282,4
10334,0
35405,109
7919,12
10155,26
22540,7
19696,33
16863,56
1596,0
19160,0
26127,0
33968,10
10985,74
28929,0
10679,40
8473,0
27758,0
25943,0
10379,308
17692,0
11805,0
31894,9
9649,4
22099,0
16259,45
18170,10
11901,0
7820,0
37531,11
37355,11
34186,0
32375,0
28660,0
27282,0
9415,24
24424,25
28889,9
883,0
35637,10
16927,0
8798,0
24026,6
24993,0
11741,7
4919,0
15619,25
19051,24
8933,1668
36925,20
18361,0
10795,6
30555,0
16206,78
14269,11
10336,0
15136,10
20841,20
26602,46
2160,27
24204,5
990,6
2654,8
22830,0
37042,3
21818,7
36029,0
35439,0
21990,6
13700,9
1137,0
12974,0
11596,0
510,0
10129,0
31753,8
24732,52
26830,0
9243,3
36490,0
839,0
14932,0
33698,0
35617,0
3957,8
4839,2
4889,0
6905,0
17146,46
21446,3
18013,108
21224,0
14253,69
25292,10
23460,8
1142,0
6189,0
12203,4
35443,0
11920,0
28062,3
27799,0
21845,10
24240,35
5156,0
18185,12
21140,903
11295,0
14456,22
4349,0
26118,0
28358,39
530,0
9732,0
26793,10
9827,34
1919,0
10945,0
12824,0
33411,0
31884,12
22156,10
32716,11
10032,0
16628,11
1949,19
36834,10
16756,0
28944,9
5055,11
11366,8
10604,0
2365,10
11429,0
12314,39
21175,54
10571,9
11698,8
15231,22
31465,9
21984,0
17623,9
22725,884
32194,0
23754,14
847,37
2377,38
15141,31
24278,35
14551,10
1903,0
22597,11
23063,25
16348,10
17830,0
25341,0
29667,36
17567,0
12294,20
25328,7
3060,12
20243,0
7979,7
27141,28
16672,29
15531,0
34575,1677
582,1771
21071,0
19654,11
27041,0
7035,0
26168,0
20263,8
34948,11
2180,8
28209,10
10327,0
7623,3
21101,17
16945,145
21094,0
19819,0
28971,22
27011,0
19154,4
26450,0
19548,11
6201,0
35357,0
30128,0
11886,8
24019,0
16065,0
36379,2
30958,24
9471,11
12511,12
761,10
29110,11
13584,10
32424,0
16569,0
36547,11
18740,7
20446,0
10857,0
1652,66
11030,10
1415,7
17198,7
25754,9
16236,152
15924,0
26629,39
10355,0
32333,38
34402,10
7614,0
34803,1
32140,0
4327,7
15021,16
8776,5
27825,0
29955,10
7670,0
21183,10
33228,9
36077,0
26779,10
6630,11
23764,3
3118,0
27565,32
19336,0
18004,10
16788,6
6805,21
29751,3
9113,0
20339,11
13176,10
13470,19
12635,0
37472,10
17940,66
34721,0
12846,11
14246,48
5423,44
2456,0
25207,3
29008,10
32752,0
27614,0
12762,0
10523,7
14669,10
22480,39
29772,1
15295,25
12260,5
22017,4
11090,7
34932,11
31955,44
28368,0
13219,9
23859,13
2552,0
6975,0
25035,0
26047,44
1665,0
25102,0
20221,26
22829,11
18966,11
34183,0
28063,23
8916,32
20999,8
15224,23
30107,0
7963,0
12877,27
9032,0
27226,0
1811,0
28876,40
3527,0
9983,11
4295,0
602,0
12300,12
34386,24
3259,23
29638,6
37722,0
32999,0
21424,10
10360,0
28575,2
15883,18
19659,0
18144,23
36797,52
27297,15
17300,829
14167,0
33512,10
21795,6
29194,2
37199,0
13476,5
6107,11
508,0
16427,9
13856,1676
25755,0
33618,0
15250,0
21353,0
37385,43
27711,9
32260,0
36377,6
32710,58
10603,39
33240,11
35398,0
874,4
6877,0
37011,0
30132,0
1626,0
27759,0
107,0
13240,43
15359,26
15957,26
33710,42
18664,8
976,8
17363,0
23239,0
3819,0
18886,46
11842,6
35436,0
3536,0
15701,0
5193,9
17563,15
1018,0
32173,0
19339,9
27920,38
18727,0
22185,7
36041,21
2400,0
6945,0
4646,0
30454,0
31606,23
24085,10
32393,0
18898,11
21809,0
949,10
910,11
5002,0
5674,0
34313,0
23820,5
10259,2
25549,1748
21988,0
15003,3
10064,10
11419,10
28493,0
27525,10
12239,30
36756,6
22082,0
16705,49
31375,0
16558,0
8217,71
30044,28
33824,11
34288,0
24785,31
12822,5
7254,13
28570,55
28519,25
4359,8
24563,9
17332,10
25714,115
28439,10
11730,3
36140,709
28641,0
21612,103
28285,0
26054,90
30952,0
36908,0
24828,3
1816,0
14497,26
15437,49
11883,0
28073,0
30074,0
26688,0
28766,0
6393,41
5120,10
18118,12
29069,0
5239,0
24673,0
2504,0
21516,10
10371,0
11364,6
7391,0
27873,2
8954,11
29331,132
16494,36
25673,0
1417,0
15186,23
10946,0
11391,17
29754,2
21282,8
4077,3
29651,11
28427,8
6560,11
24028,0
28491,9
12521,57
33523,0
8437,0
14610,0
35299,0
22425,28
26259,12
27431,0
16479,47
18977,40
22075,11
2611,28
24795,0
4155,0
12672,18
28811,563
23028,0
30241,16
10649,9
5703,0
24509,0
22841,0
26575,37
10164,29
34992,23
23126,0
11310,0
8851,9
34002,9
4791,0
31456,7
35868,0
24469,1
319,0
9432,26
28109,735
10567,11
15389,40
14102,0
5913,3
30742,0
35782,1
36595,0
21998,0
27237,0
7232,0
21877,0
18596,28
16714,0
9978,0
9004,5
10170,0
19500,28
5790,3
35536,32
16997,68
37594,11
33752,0
31167,0
30986,0
5806,108
6158,3
1860,2
15976,47
19560,11
8598,35
5430,11
10302,0
32488,35
27360,30
25950,0
19043,43
23880,86
34184,22
18643,0
3464,9
36300,8
34142,0
37158,12
12529,0
7874,184
6125,0
34523,9
17662,0
7043,0
32729,46
31275,60
13864,11
27585,2
23259,11
14590,10
11210,6
6057,6
36305,7
12934,0
31206,6
23402,5
31729,62
22072,46
12468,0
10184,20
26169,10
51,7
24884,34
16476,17
13782,0
24602,35
9923,0
6718,17
4329,4
25691,8
25718,10
7147,0
10537,11
11277,29
10510,7
7444,0
31410,0
8554,9
10220,0
30400,10
13454,0
31568,10
32875,4
5340,0
27085,0
29434,11
24206,0
37583,11
25551,6
7971,1
15447,67
3869,58
23013,106
36717,57
29758,7
15200,10
26775,3
2593,18
31677,42
21827,8
20796,10
20910,0
8484,0
12712,0
21034,21
11184,24
6050,4
25981,6
25230,12
8166,45
13336,0
9703,0
18580,0
23060,0
14298,52
25544,6
28108,735
9705,0
10265,0
35194,461
7636,0
20598,16
16957,0
25419,0
33338,29
10564,6
25793,30
13203,38
13410,1
35121,2
5396,8
27656,10
25873,26
34453,34
15595,0
16452,26
36885,7
17577,9
2999,9
4746,6
16946,0
8532,25
30953,32
28667,0
15765,0
5691,0
37442,6
30626,2
18181,0
36655,7
18042,0
20725,0
3017,8
29965,8
15285,7
35350,23
30545,0
24882,11
4075,12
16642,20
16360,0
9664,0
6487,0
10307,0
12961,11
18163,22
24832,13
12442,0
10716,10
26611,11
3495,10
15312,17
33362,0
28768,0
30786,11
32665,0
14713,35
1485,13
37541,18
24036,32
29497,0
4267,8
23052,1
17059,0
37623,0
16407,19
15880,9
19451,0
76,0
30430,11
3046,0
2036,35
3065,0
21781,59
27736,0
22493,0
37455,5
23482,24
6375,5
7871,3
35082,91
33265,29
6927,0
1041,32
18731,54
25568,0
4406,0
16498,0
6991,0
4250,8
7550,0
8422,0
1501,0
18676,26
3853,11
5813,0
22000,4
2599,8
18142,15
11948,8
31472,0
7644,10
25852,39
10895,0
20064,10
35661,16
7993,18
31854,0
3598,7
35806,0
1480,41
15500,34
26868,6
7410,10
31756,46
15536,0
26134,0
16078,43
6278,0
81,7
37175,8
22703,32
13453,9
33017,0
31370,17
27336,25
13080,9
34047,10
26752,0
18164,22
27177,0
36275,0
3822,2
33141,0
36798,52
11244,0
22221,11
30559,24
22487,0
30421,6
27859,0
10247,0
5044,0
14346,8
26150,9
3838,0
6351,40
3231,8
588,0
14340,45
18298,0
30756,9
12771,0
26252,5
21957,0
24174,7
28715,0
16991,0
16123,12
13965,43
22483,32
24260,0
3807,0
19368,24
3279,1
9066,0
19199,0
15367,10
15611,11
35630,4
4923,11
17110,24
14882,10
2347,11
37598,170
37405,0
28140,33
36342,7
14294,0
36847,0
23092,2
13860,407
17798,0
36383,3
25075,16
8860,108
22541,24
3033,0
30265,33
20012,0
27574,23
5289,0
21940,15
17732,0
11966,0
24879,7
23447,0
9895,0
35950,0
12026,9
22280,358
8562,0
32948,0
1618,9
24855,0
7045,0
19308,10
19590,11
35390,0
4274,8
29559,34
13388,3
31885,49
10411,6
34384,10
30494,9
1950,4
21213,0
10928,0
32838,0
29634,21
21975,11
1068,12
20044,0
28970,0
26453,0
18854,0
2274,0
11159,0
12938,0
12445,10
1265,3
12386,0
26454,11
24248,0
2845,20
19422,0
22080,0
32872,24
8774,8
11088,0
4443,0
21416,0
24741,3
347,9
31143,10
2260,0
6277,0
27477,10
23475,11
37600,0
29775,5
9919,23
22264,3
21336,10
25146,11
17861,0
24756,15
8744,0
35084,51
19346,9
9029,0
15487,0
11019,36
23632,19
255,8
15945,16
7283,413
12970,17
1421,26
20897,8
9030,0
16491,16
20101,0
23086,0
13342,0
16800,10
6516,29
31929,0
246,37
33504,29
15066,0
35583,18
31863,11
36836,46
14676,10
14193,10
14864,10
27560,5
8775,15
17667,0
4606,7
4796,12
16049,806
34583,8
35032,10
16116,29
23949,23
21757,0
36485,0
36053,0
39,29
14179,11
24468,747
32257,0
9551,68
31192,25
32057,47
19364,16
16455,0
27907,0
19928,0
32702,13
19251,60
12634,11
16958,10
32652,31
4570,7
27634,0
22838,0
18262,0
13563,16
35018,10
3897,32
14988,613
35490,0
2729,6
31662,0
6850,1
414,0
7887,8
29097,8
22770,4
27318,10
17045,17
12075,8
15616,22
5067,0
11268,10
13870,0
22869,11
22143,47
6333,0
34126,10
5932,37
30900,11
8065,0
30884,0
37401,11
6283,10
18171,1
36,9
24151,0
4187,121
30512,10
11825,0
17939,0
11721,24
7252,0
6398,3
7692,0
25337,11
15932,9
23243,0
20092,0
15858,0
29242,3
37610,0
29868,15
22159,0
29350,0
32065,71
5036,23
23457,0
28912,9
12012,22
2696,4
17168,35
17591,75
1746,3
31794,57
31013,3
23395,26
11080,16
23644,6
31460,9
30409,6
20422,47
33910,15
20089,84
3955,55
7494,10
3428,24
19347,36
18891,66
4681,13
30899,0
8402,0
14238,6
4747,3
15929,10
6302,0
23095,0
5492,10
17535,62
12807,0
16295,0
11199,0
31927,0
28588,0
18193,24
34641,6
32715,0
27353,10
10107,9
37030,11
35324,10
25378,1
23998,17
25060,0
22820,11
36043,8
32599,0
5828,21
10638,10
34498,21
19340,0
29798,2
22295,3
7351,10
29732,0
24561,32
17634,3
6929,0
36378,3
22915,0
31426,45
7236,0
32388,11
35012,12
8991,0
31439,77
4861,13
18687,79
10844,0
6908,0
16504,26
12870,4
12436,23
34614,3
25294,10
13491,1
8581,0
4858,0
5370,10
8250,55
1257,188
6680,11
8930,10
27505,39
16320,9
270,8
20844,12
2822,5
31512,0
1973,1634
37453,29
13628,15
14633,19
16276,0
16651,0
28894,0
33581,7
2770,0
31773,15
2329,11
31943,21
5935,11
29886,0
9467,35
15439,0
7991,3
1894,0
29153,76
16702,10
17920,0
17855,33
37128,20
25965,19
17753,0
17124,10
37280,17
17572,21
22304,56
13858,568
17274,33
27685,0
20234,0
14415,10
23767,780
19871,44
6044,0
15052,3
27047,0
30893,51
30998,10
17617,140
28596,0
25905,0
5392,915
26456,10
28834,0
34963,0
30741,8
26221,5
31051,10
10172,11
31164,40
35009,53
37580,11
9609,0
9308,23
36762,10
16618,0
28221,42
24246,0
33593,2
16152,53
20951,7
35156,1367
10730,10
562,0
10208,27
1031,11
22149,7
23480,0
31129,0
11894,3
17206,0
7058,0
10599,0
4377,0
33219,50
11803,8
32971,0
6976,0
442,21
28168,10
27215,0
11102,22
36501,0
17629,11
22096,7
24024,0
1249,0
33485,16
4276,26
11322,13
13071,28
1389,0
18602,37
34738,0
36848,12
13345,0
10057,31
25975,0
20015,12
634,0
21351,0
18563,38
11260,832
30894,0
11058,0
32106,0
28095,10
34515,11
21310,10
13751,12
31117,40
22718,0
20933,12
31280,13
7044,0
36656,0
31690,14
27039,0
18738,27
27665,0
26344,2
5097,0
21711,0
17818,0
9877,0
12380,38
16648,0
30348,10
24708,9
34493,0
13311,29
7876,733
4541,0
35828,0
35375,0
31683,12
22731,0
34680,105
13665,0
19762,0
32644,32
23416,12
25004,11
17821,0
22462,3
7960,12
29512,1113
14440,0
30528,10
14986,403
21076,8
7441,9
6255,0
12696,1
24373,5
36730,0
8594,16
15355,10
36093,59
27260,0
65,9
36518,763
33923,12
8656,0
6185,0
27028,0
33156,11
19249,9
13556,23
13145,10
32805,50
34202,24
5113,10
34382,0
13426,0
22409,0
33969,0
26267,0
35532,336
23274,0
7512,28
17805,1
29939,9
34190,0
32090,113
20202,36
25395,0
8000,0
36012,21
35832,39
16059,9
18044,0
73,0
1843,0
770,0
11228,17
14679,10
34921,0
17669,0
9436,0
31669,13
16243,0
27019,10
18325,8
36649,20
25667,9
17743,0
24649,0
19781,27
13406,3
26618,0
5938,5
9679,0
21448,10
5745,27
27180,8
4027,13
36605,8
16056,0
17500,268
14377,19
8974,40
5897,561
21326,26
3963,0
3937,3
20437,11
33245,0
17494,0
4414,6
27896,92
30597,0
17177,10
27320,0
3146,0
35281,14
31368,0
34988,35
7507,0
16528,68
10767,8
6192,0
9990,9
3514,0
33236,0
7272,0
22455,11
31589,0
19476,9
31190,0
1203,0
30972,10
18214,0
9691,4
20565,0
29142,22
28171,0
9411,22
5255,9
5957,0
36624,48
36739,743
12108,158
15678,0
29380,37
10046,9
1055,10
13880,32
33568,10
16978,11
27802,0
1525,6
15226,9
20043,11
34690,55
22208,10
5154,7
12894,9
14126,4
5664,17
23035,0
1806,0
16409,9
37699,0
17145,0
15551,0
24208,16
11,167
2970,17
31321,29
6999,0
16465,0
23426,3
493,10
25108,0
17342,37
8664,30
15580,3
16120,0
13801,7
10482,8
22993,0
6026,0
23365,10
7238,0
34254,36
22689,12
20338,12
20787,16
1384,0
37230,0
20895,8
18050,2
23241,11
21737,32
37727,0
20971,12
18057,87
23070,0
11141,420
31572,0
2550,0
13301,881
34762,3
33493,10
10979,92
20108,0
17648,1110
21251,9
14925,0
12929,8
30819,7
35308,17
23639,8
13292,3
12563,10
815,11
27324,1
7607,18
20758,0
25848,0
4087,5
31844,0
24848,12
22748,17
18281,5
30605,0
14547,0
23800,30
9046,0
26034,3
30925,10
3970,49
18913,7
22721,11
24488,120
29826,1378
6922,0
8907,5
660,47
29604,3
25128,4
17502,67
17671,0
34001,0
30871,19
7358,14
18700,35
17801,0
18899,0
16391,0
32381,10
17378,10
29175,3
20676,0
1461,14
29444,0
2409,0
296,1
18248,0
18296,0
16944,10
7548,10
7942,0
20778,57
17529,1
33022,0
5789,1112
3186,0
33135,11
32315,11
35889,10
29897,9
6553,0
34033,0
33583,37
29400,0
20534,0
12420,10
26411,3
31251,10
9855,1640
37565,0
29017,27
17139,38
13795,86
34092,0
8381,0
26857,11
16861,0
32953,0
26804,11
4190,0
35922,0
4350,0
31991,0
8741,6
16375,24
7630,10
4761,0
17042,27
2723,23
18177,12
9884,8
28033,41
21814,0
21449,26
16877,337
12459,18
20637,0
23212,12
1463,7
496,3
33697,10
11696,11
4008,6
33611,11
2287,7
18582,11
8655,9
11982,10
9157,4
444,8
10268,0
8630,9
672,56
32195,53
24439,65
25595,0
22124,12
1494,36
29454,0
