,DL_bitrate
36382,67
11587,0
33315,280
13054,695
20605,45
32947,0
10494,0
20138,3217
14550,279
1615,2795
3973,1447
22244,280
24121,295
36531,280
33087,167
18187,555
15203,1265
36338,156
36766,832
31792,281
1561,1000
33684,0
17383,273
9815,0
35764,138
28127,274
17156,0
34950,276
27435,0
3597,479
27467,280
394,278
28102,278
19811,0
14662,281
36970,2277
4402,0
21332,0
21509,282
24546,270
24009,0
5004,0
36457,287
19047,402
8831,0
16101,1233
13200,0
26061,1496
5717,0
18413,2928
33552,1
37586,88
2057,0
15597,278
27653,0
13775,288
37363,0
12429,4
29311,89
37296,279
3444,279
5510,1
34120,142
16878,8
19200,33
18226,0
29071,0
31391,367
31316,2364
4098,0
10964,199
23885,3775
32108,0
17804,0
1218,0
14349,283
31833,145
18672,986
10135,1271
1408,282
20654,0
973,0
15583,1684
11217,0
28256,272
8204,278
17293,1791
36083,294
16720,0
25562,0
3678,284
5681,0
13715,0
30580,12
10653,2348
6763,335
7854,0
28488,0
17783,34
8212,280
25160,270
16890,5725
21836,0
594,0
4549,278
32291,58
35203,0
10043,1764
30115,0
8108,1474
2473,0
33607,2091
20976,5
6101,282
31400,1313
1922,0
17443,6906
13384,5
34811,0
4841,0
34125,0
6260,0
8142,282
29386,1204
20973,28172
25661,282
27280,280
6196,0
34525,2116
2076,970
24773,0
20514,901
6007,0
17601,4229
23211,115
961,575
35089,252
9232,1501
18775,0
33223,274
1954,0
22705,283
6055,2295
11218,3317
1740,0
19714,276
28676,0
31017,278
37432,282
22346,0
20545,272
29211,55
17729,0
15460,281
16447,2509
21479,1170
12460,278
15683,0
19413,0
24408,364
15245,1494
35250,272
10402,1729
30323,3314
22500,1315
24679,0
3192,0
5807,3503
24576,0
1454,1183
2653,0
9492,280
11643,859
32775,0
33461,1624
18201,0
33149,278
8253,2912
5476,0
27256,0
8097,1351
3098,0
30208,274
30829,787
15131,278
25727,1892
20487,0
6822,0
633,0
24935,275
6961,0
4942,281
24835,275
32812,276
19516,1082
12262,0
35555,1509
2940,277
24626,274
1032,0
26009,1994
12906,279
2423,0
23188,278
31932,0
11629,1643
236,279
15121,1363
24767,154
23813,2211
17063,2274
35866,0
20553,0
25482,8
15911,275
8599,0
27393,66
32637,1207
20506,25
24104,0
26008,1742
9745,8246
16554,275
2882,1762
19589,276
24910,276
30464,2754
29882,33
30001,272
17417,2711
13597,0
24215,0
17326,5009
29447,1238
17769,0
13973,285
32515,4212
1295,1822
8875,0
16350,663
6208,0
22273,0
28201,0
1546,187
35562,277
14449,280
19726,1224
27357,0
7360,280
28119,0
17881,0
26282,280
26687,286
17131,275
22106,1364
12221,2182
5981,0
27182,0
18590,274
36345,55
29137,274
590,0
28817,0
23892,277
4228,280
11881,0
33879,276
17875,0
6569,3147
26979,2622
28284,274
30503,275
23473,1559
5265,0
27191,0
3136,0
12071,1225
15977,273
25485,0
11638,0
23940,278
29513,285
8379,0
19709,277
22187,231
15814,273
9695,0
15314,0
4316,0
4674,764
14639,277
8968,282
9982,0
25360,63
16712,0
21066,0
34124,187
11183,0
29692,1731
23586,0
4764,281
16876,448
21683,1365
11517,0
30616,0
19414,278
11041,189
26420,0
824,764
18433,0
12443,1254
31928,0
3275,0
17996,5376
1753,0
3124,0
14325,1602
34840,0
24727,2157
17835,0
4876,294
17897,0
19059,270
28269,0
9717,0
6608,0
5089,0
24752,0
34345,2657
35243,273
23996,0
2256,1971
1744,2
16254,285
20561,276
21246,2756
28680,0
16042,2024
17195,8
868,1808
25229,2281
25579,0
15936,0
23985,3506
8078,0
15213,1766
32545,0
3280,276
36612,1725
36201,1475
26110,280
8785,0
7140,0
16039,0
28936,0
13606,3236
19050,686
13697,277
22373,967
29427,0
33833,278
3524,1007
9981,1472
35513,965
14341,0
36308,1564
23108,10364
5079,0
22291,290
2558,0
21799,622
29018,0
1773,0
32888,0
21870,5732
19798,1414
31080,2626
8520,0
28608,0
8667,1299
7319,926
23490,1174
21678,0
4473,48
34247,276
27752,0
31018,1841
36353,1509
32165,278
15748,0
9935,2811
7274,0
28396,3199
30625,52
2016,0
11709,275
31710,0
1607,0
37364,0
3605,123
16399,273
17942,881
9452,294
4604,281
11588,0
6147,0
15660,0
27948,273
34460,275
13443,283
33128,279
5443,0
131,169
37633,0
4643,2457
37328,0
497,705
10528,0
3664,2560
4826,277
26468,284
22558,0
27993,0
13402,0
13461,0
27109,1286
36941,279
19207,1487
30656,0
9395,1955
22708,0
29564,0
12447,280
10252,0
10518,0
21423,1481
23373,0
25111,0
26058,2013
7173,1
35158,0
26305,27
25968,0
23925,1413
763,0
34774,0
22308,0
27203,0
2415,0
5066,1
6840,0
23978,0
19430,0
12731,0
19153,0
1953,281
13587,0
33303,275
7835,0
4820,281
21050,1047
8507,43573
29607,274
20504,274
6412,1568
15664,0
9759,407
14817,1296
14278,0
32833,276
31001,0
16989,0
15,39982
21249,280
22796,11
37678,0
13871,279
22150,1351
19433,24
24112,1348
3952,278
309,0
9675,0
30650,0
32760,277
14228,282
17533,279
2517,0
20617,0
31407,1179
2128,279
17086,0
28730,0
4866,275
34558,1944
20226,275
722,0
34284,1902
1111,1668
30990,2533
10096,0
17333,0
637,0
18790,2742
24589,2079
36559,25
23130,278
8888,2393
9814,1635
2228,279
7380,281
36025,0
29440,277
27831,0
21996,0
34014,2221
7879,279
32643,0
15347,1054
16454,0
7878,15939
16038,5018
26721,1896
22152,281
17562,1688
4210,0
30736,276
37391,823
30579,0
7377,284
2010,277
24585,270
33144,0
31533,0
10190,636
31782,277
1902,4
10281,0
36675,278
30779,4024
3759,0
16347,0
6249,0
6047,280
18996,54
2957,0
17473,55
19310,271
6907,0
9751,6995
28816,0
12312,1195
18130,275
7078,0
9114,0
944,1519
22165,2548
25381,0
31784,1928
31964,274
9780,279
25456,1
5977,2135
11520,0
8062,0
30941,1713
27963,0
8559,281
7218,38
31965,0
37440,2432
24929,0
17536,0
13786,0
2218,0
4313,295
22658,427
36188,274
9352,889
10204,1222
10807,0
36019,0
18858,2146
6765,313
2945,282
3188,0
27661,278
8031,887
21380,277
16568,1464
10074,0
31283,1396
27520,2299
20455,0
35300,275
25844,0
19761,5007
35818,281
29393,273
9797,281
23503,0
8784,1852
29418,0
22402,282
37628,0
30700,0
8463,0
3925,285
34763,0
8730,0
33169,2160
21946,867
31772,1669
1360,279
5950,0
9143,426
8884,7708
15255,786
15539,285
4905,276
15256,280
36166,0
30886,559
29215,67
2341,0
19748,14
27219,0
26229,0
10502,647
528,0
11659,279
2369,0
35228,0
11647,0
28336,276
13412,52
22775,1741
2631,1669
11226,0
7715,281
30054,303
26022,0
303,283
4162,287
29555,276
28993,3176
4536,0
4597,277
26376,0
30479,0
11540,0
16849,272
9470,1280
22924,0
20593,0
27517,1326
29990,278
36994,247
14903,0
27387,0
21507,274
30236,273
33818,273
32903,0
27780,0
36633,3314
30867,0
14885,276
37466,283
27187,0
3909,145
37023,285
18704,0
19703,51
15919,1175
2019,0
34528,0
567,0
34482,76
17229,0
32382,0
2430,0
4486,0
14404,3666
18329,272
5645,43
28620,11
23871,274
27809,0
24196,272
33239,2234
2570,3335
21631,2880
26699,1970
22647,288
26529,287
32978,0
13242,305
11278,0
18140,0
13526,281
18803,67
37325,284
11802,167
24146,4342
15909,269
3283,0
7257,0
17522,5023
30263,0
6574,280
7803,13
31298,0
12566,0
24187,1157
23898,4737
7956,1346
26697,279
34976,0
158,1261
15853,0
34970,690
6702,413
18466,283
27064,1975
2060,2467
881,0
14063,3
34901,122
32111,276
15739,0
21343,286
23434,0
4883,281
25405,0
6762,131
6615,284
22441,0
4802,1794
35317,0
33737,276
6299,0
4179,0
30790,0
15618,0
22889,0
8600,277
27695,0
24930,276
11519,0
24133,270
2058,277
2827,0
23466,430
34351,2745
23459,4323
21303,1500
35965,0
6339,0
14690,278
18921,11
22205,1889
21100,300
18599,17
23378,279
29067,2174
9839,39
17866,0
16738,0
14732,1642
26093,1523
23016,0
35695,0
21828,123
25445,0
13771,1354
15074,1893
13397,7257
7549,1833
20034,4786
27800,0
18932,67
642,32000
37267,294
36722,0
26570,664
19853,3981
11043,144
32074,277
31858,0
33590,276
35855,559
20448,4011
4781,0
18242,0
19631,277
6579,0
3723,0
11930,280
1400,818
19739,276
521,0
24243,273
4030,0
13027,134
17155,1350
37044,0
37428,1556
13056,279
10060,280
36429,284
12812,0
26988,281
14455,0
12936,2171
9249,2
951,6
31158,0
17049,248
32889,281
17256,0
9630,2
13896,1226
6336,718
6658,917
34115,274
6028,0
4231,1511
22959,0
306,0
17294,0
9945,286
25153,0
33124,0
29042,0
26703,0
21565,281
25822,285
19479,2965
1924,0
35085,1308
32160,279
26558,1036
28406,277
34993,492
22592,0
24016,151
37252,294
30351,277
31149,0
25037,1546
4301,0
20754,61
15813,0
9377,1394
26945,1378
22320,292
10456,1963
260,280
35392,0
24233,0
30324,0
1091,1464
19808,1082
6931,0
21033,1697
23465,270
29778,55
23526,3504
28847,273
29374,3090
31475,289
13463,717
16916,0
2417,0
32886,908
4676,0
2921,2554
32351,3594
2249,768
15419,281
5479,280
26953,284
25094,0
25324,272
9457,282
18102,275
5273,861
2459,0
13485,284
35789,279
10547,281
8621,1693
11158,282
34658,0
25728,279
35848,2343
31577,0
31622,0
5487,280
3338,279
37077,286
36291,505
20639,0
6060,1891
17776,0
23005,0
4348,276
3841,0
7470,286
3691,281
22151,0
15290,0
4395,0
6205,0
19287,3
1839,0
12186,0
32359,0
21103,377
19394,273
33891,1242
23142,0
3339,0
5212,283
28115,274
17004,18
18040,63
2628,0
36415,0
20032,584
14700,279
16784,6963
10903,0
30836,1437
1999,1723
24867,1889
3881,5592
28155,0
14434,0
15710,0
24967,4094
16965,822
20599,274
13473,0
37022,1411
25190,31
23608,118
18107,2174
5747,810
22488,1263
31374,4644
18791,2742
36650,1438
3465,1446
25695,1182
10897,0
10363,0
33865,275
33072,278
754,281
23903,280
443,0
26023,2426
33091,274
972,1570
16760,2728
11652,1064
29326,6790
825,282
17088,0
31242,276
22897,281
12204,392
19039,219
13142,0
28237,0
14030,280
31363,0
26204,283
10529,277
16326,11
31019,274
16191,0
3442,1154
21930,281
6820,19
27673,1887
27625,0
24784,38
2337,245
8638,0
21256,278
3066,0
7982,1609
34615,900
29677,2199
13813,280
12993,2624
20293,925
15719,0
31597,1298
32859,0
18907,1321
16318,1446
35154,850
37568,283
1934,1699
4694,0
7741,0
5526,281
34240,275
24415,0
19188,0
8272,503
35799,283
27968,0
32590,0
3766,0
34174,278
33291,0
31160,0
20513,0
1049,280
28335,0
13337,0
26307,112
12552,287
32980,0
32341,0
13585,0
28764,0
16020,0
30672,0
27600,280
10048,276
4617,2072
26622,0
908,283
28210,276
32211,277
18677,2397
29329,7112
10033,1692
7273,0
5651,55
28193,281
14866,878
757,279
26546,0
20505,1534
30275,278
9393,0
12998,1659
15100,0
8303,853
17670,0
23613,126
1701,0
35413,0
36864,282
56,311
730,281
978,51
16979,0
23619,276
33133,157
7730,274
37058,1715
22578,283
8841,1667
8301,1065
18781,280
4960,0
13829,0
25941,1852
22426,0
12269,167
4364,0
25622,0
27669,0
26600,369
5733,0
24083,1423
16888,1913
28056,276
31554,275
34876,823
23246,1545
23672,0
35005,275
14396,1200
31768,1906
1614,0
16292,1748
15527,283
6764,313
14164,0
2366,0
14235,2382
33182,0
33384,2812
21170,0
3996,0
7074,0
32627,0
7540,281
3679,1188
24235,0
22962,486
17997,0
25409,0
32521,288
26197,282
17993,274
36279,278
16759,276
24792,0
35006,0
21354,282
37343,70
5531,287
9862,2992
9292,1028
22485,0
22779,285
12899,947
25862,282
5608,73
11552,0
25644,0
8093,0
15157,278
34846,0
21262,2977
3804,0
24496,0
22870,280
27954,274
30173,0
20133,3693
24047,277
22262,511
13268,277
25133,0
32392,1400
15768,0
10489,281
27503,0
36692,2
36910,3599
27915,3028
7694,2067
8955,0
26667,1038
29352,0
36684,14
15025,1391
28909,5052
37497,2557
2340,1982
2913,281
34990,274
23388,0
30832,0
27224,0
6227,0
14841,4029
9394,279
7207,0
26012,0
36362,61
2477,0
22328,283
30234,272
21731,0
20942,2848
32560,279
7904,675
34604,0
11964,1105
29451,0
35376,0
32139,278
25983,306
7039,0
6437,285
6021,277
1126,0
33325,277
7308,151
18315,2892
23018,0
12091,0
19069,1
37039,2345
7128,0
1669,1751
36952,2617
23638,0
25272,276
8176,1536
938,0
5624,55
29836,0
29770,66
14628,35
20282,11
10334,0
35405,54
7919,0
10155,1385
22540,285
19696,2064
16863,2697
1596,0
19160,0
26127,0
33968,285
10985,5530
28929,0
10679,1781
8473,0
27758,0
25943,0
10379,17542
17692,0
11805,0
31894,280
9649,2
22099,0
16259,3537
18170,198
11901,0
7820,0
37531,285
37355,283
34186,0
32375,0
28660,0
27282,0
9415,779
24424,2098
28889,274
883,0
35637,281
16927,0
8798,0
24026,0
24993,0
11741,278
4919,0
15619,313
19051,506
8933,50
36925,1320
18361,0
10795,280
30555,0
16206,4908
14269,285
10336,0
15136,281
20841,1023
26602,1312
2160,2828
24204,279
990,0
2654,280
22830,1
37042,0
21818,33
36029,0
35439,0
21990,0
13700,671
1137,0
12974,22
11596,0
510,0
10129,0
31753,142
24732,5667
26830,0
9243,0
36490,0
839,28
14932,0
33698,0
35617,0
3957,282
4839,2
4889,0
6905,0
17146,2243
21446,0
18013,5545
21224,0
14253,2865
25292,276
23460,268
1142,0
6189,0
12203,225
35443,0
11920,0
28062,213
27799,0
21845,346
24240,2172
5156,0
18185,0
21140,29
11295,0
14456,1145
4349,0
26118,0
28358,2220
530,0
9732,0
26793,284
9827,166
1919,0
10945,0
12824,1
33411,0
31884,187
22156,281
32716,275
10032,0
16628,277
1949,3046
36834,280
16756,0
28944,273
5055,0
11366,176
10604,0
2365,284
11429,0
12314,1507
21175,1620
10571,280
11698,1266
15231,1482
31465,272
21984,0
17623,78
22725,29
32194,0
23754,2225
847,1433
2377,1507
15141,3002
24278,1517
14551,280
1903,0
22597,280
23063,111
16348,280
17830,0
25341,0
29667,1268
17567,0
12294,1116
25328,276
3060,758
20243,0
7979,278
27141,1524
16672,1382
15531,0
34575,49
582,49
21071,0
19654,274
27041,0
7035,0
26168,0
20263,273
34948,274
2180,280
28209,271
10327,0
7623,0
21101,644
16945,3924
21094,0
19819,0
28971,4037
27011,0
19154,278
26450,0
19548,275
6201,0
35357,0
30128,0
11886,275
24019,0
16065,0
36379,67
30958,1662
9471,283
12511,129
761,279
29110,277
13584,280
32424,0
16569,0
36547,344
18740,278
20446,0
10857,0
1652,3048
11030,281
1415,282
17198,278
25754,225
16236,4318
15924,0
26629,1881
10355,0
32333,1564
34402,272
7614,0
34803,22
32140,0
4327,275
15021,1995
8776,277
27825,0
29955,278
7670,0
21183,282
33228,134
36077,0
26779,278
6630,288
23764,0
3118,0
27565,3953
19336,0
18004,274
16788,0
6805,456
29751,67
9113,0
20339,278
13176,279
13470,871
12635,0
37472,282
17940,3539
34721,0
12846,284
14246,2650
5423,2554
2456,0
25207,10
29008,269
32752,1
27614,0
12762,0
10523,281
14669,280
22480,1919
29772,67
15295,1270
12260,282
22017,60
11090,278
34932,275
31955,1913
28368,0
13219,280
23859,470
2552,0
6975,0
25035,0
26047,1992
1665,0
25102,0
20221,2112
22829,282
18966,548
34183,0
28063,685
8916,1715
20999,283
15224,1633
30107,0
7963,1
12877,797
9032,0
27226,0
1811,0
28876,3648
3527,0
9983,278
4295,0
602,0
12300,283
34386,1410
3259,1576
29638,0
37722,0
32999,0
21424,281
10360,0
28575,0
15883,1216
19659,0
18144,464
36797,23
27297,290
17300,11
14167,0
33512,277
21795,161
29194,17
37199,0
13476,277
6107,285
508,0
16427,273
13856,319
25755,0
33618,0
15250,0
21353,0
37385,1922
27711,281
32260,0
36377,67
32710,2988
10603,1786
33240,283
35398,0
874,18
6877,0
37011,0
30132,0
1626,0
27759,0
107,0
13240,1727
15359,1378
15957,5217
33710,1283
18664,275
976,281
17363,0
23239,0
3819,0
18886,2543
11842,0
35436,0
3536,0
15701,0
5193,277
17563,1383
1018,0
32173,0
19339,272
27920,3241
18727,0
22185,284
36041,777
2400,0
6945,0
4646,0
30454,0
31606,1123
24085,275
32393,0
18898,280
21809,0
949,284
910,282
5002,0
5674,0
34313,0
23820,578
10259,0
25549,1722
21988,0
15003,0
10064,280
11419,234
28493,0
27525,276
12239,1163
36756,281
22082,0
16705,2403
31375,0
16558,0
8217,2565
30044,1763
33824,277
34288,0
24785,2973
12822,93
7254,496
28570,2137
28519,2096
4359,489
24563,284
17332,274
25714,1698
28439,275
11730,0
36140,26
28641,0
21612,4218
28285,0
26054,289
30952,0
36908,0
24828,85
1816,0
14497,2388
15437,2084
11883,0
28073,0
30074,0
26688,0
28766,0
6393,1692
5120,279
18118,276
29069,0
5239,0
24673,0
2504,0
21516,281
10371,0
11364,0
7391,0
27873,275
8954,281
29331,6564
16494,5423
25673,0
1417,0
15186,2168
10946,0
11391,385
29754,55
21282,278
4077,0
29651,280
28427,275
6560,282
24028,0
28491,275
12521,2770
33523,0
8437,0
14610,0
35299,0
22425,1108
26259,486
27431,0
16479,5134
18977,1937
22075,281
2611,1945
24795,0
4155,0
12672,692
28811,28043
23028,0
30241,1072
10649,73
5703,0
24509,0
22841,0
26575,1744
10164,1493
34992,551
23126,0
11310,0
8851,280
34002,271
4791,0
31456,276
35868,0
24469,0
319,0
9432,1541
28109,2030
10567,282
15389,2072
14102,0
5913,275
30742,0
35782,11
36595,0
21998,0
27237,0
7232,0
21877,0
18596,2449
16714,0
9978,0
9004,3
10170,0
19500,4823
5790,86
35536,1388
16997,3917
37594,284
33752,0
31167,0
30986,66
5806,4795
6158,0
1860,0
15976,2429
19560,278
8598,1739
5430,282
10302,0
32488,2128
27360,1320
25950,0
19043,744
23880,3568
34184,1626
18643,0
3464,275
36300,281
34142,0
37158,281
12529,0
7874,707
6125,0
34523,276
17662,0
7043,0
32729,2562
31275,3251
13864,284
27585,117
23259,278
14590,275
11210,245
6057,0
36305,491
12934,0
31206,273
23402,272
31729,1505
22072,2599
12468,0
10184,675
26169,281
51,277
24884,1395
16476,2409
13782,0
24602,3595
9923,0
6718,340
4329,277
25691,285
25718,275
7147,0
10537,281
11277,1444
10510,285
7444,0
31410,0
8554,281
10220,0
30400,274
13454,0
31568,278
32875,0
5340,0
27085,0
29434,279
24206,0
37583,283
25551,279
7971,230
15447,3115
3869,1251
23013,37
36717,2922
29758,67
15200,282
26775,0
2593,1018
31677,1373
21827,286
20796,280
20910,0
8484,0
12712,0
21034,1019
11184,1310
6050,280
25981,283
25230,276
8166,2675
13336,0
9703,0
18580,0
23060,0
14298,1641
25544,214
28108,2030
9705,0
10265,0
35194,19866
7636,0
20598,426
16957,0
25419,0
33338,913
10564,121
25793,1746
13203,2691
13410,0
35121,55
5396,285
27656,283
25873,861
34453,2770
15595,0
16452,2159
36885,280
17577,0
2999,0
4746,1387
16946,0
8532,885
30953,2898
28667,0
15765,0
5691,0
37442,0
30626,0
18181,0
36655,287
18042,0
20725,1
3017,278
29965,270
15285,281
35350,769
30545,0
24882,277
4075,0
16642,1196
16360,0
9664,0
6487,0
10307,0
12961,283
18163,831
24832,948
12442,0
10716,245
26611,284
3495,281
15312,1553
33362,0
28768,0
30786,277
32665,0
14713,2867
1485,370
37541,1401
24036,1415
29497,0
4267,280
23052,11
17059,0
37623,0
16407,1620
15880,269
19451,0
76,0
30430,279
3046,0
2036,2746
3065,0
21781,2613
27736,0
22493,0
37455,281
23482,1517
6375,1
7871,3
35082,3897
33265,904
6927,0
1041,1384
18731,2603
25568,0
4406,0
16498,0
6991,0
4250,278
7550,0
8422,0
1501,0
18676,794
3853,0
5813,0
22000,40
2599,279
18142,285
11948,276
31472,0
7644,283
25852,2217
10895,0
20064,274
35661,783
7993,785
31854,0
3598,283
35806,0
1480,1731
15500,1537
26868,89
7410,22
31756,2995
15536,0
26134,0
16078,4361
6278,0
81,280
37175,289
22703,1451
13453,280
33017,0
31370,376
27336,1679
13080,280
34047,274
26752,0
18164,831
27177,0
36275,0
3822,0
33141,0
36798,23
11244,0
22221,282
30559,1048
22487,0
30421,276
27859,0
10247,0
5044,0
14346,282
26150,280
3838,0
6351,3115
3231,830
588,0
14340,1459
18298,0
30756,275
12771,0
26252,11
21957,0
24174,268
28715,0
16991,0
16123,273
13965,1886
22483,2009
24260,0
3807,0
19368,1513
3279,2
9066,0
19199,0
15367,282
15611,281
35630,50
4923,371
17110,1378
14882,280
2347,267
37598,1
37405,0
28140,2418
36342,2
14294,0
36847,0
23092,3
13860,13
17798,0
36383,61
25075,714
8860,8
22541,1787
3033,0
30265,1628
20012,1
27574,2027
5289,0
21940,910
17732,0
11966,0
24879,277
23447,0
9895,0
35950,0
12026,277
22280,1878
8562,0
32948,0
1618,280
24855,0
7045,0
19308,275
19590,276
35390,0
4274,276
29559,3567
13388,2
31885,1439
10411,0
34384,278
30494,277
1950,273
21213,0
10928,0
32838,0
29634,997
21975,281
1068,572
20044,0
28970,0
26453,0
18854,0
2274,0
11159,0
12938,0
12445,280
1265,275
12386,0
26454,283
24248,0
2845,1548
19422,0
22080,0
32872,288
8774,278
11088,0
4443,0
21416,0
24741,0
347,50
31143,275
2260,0
6277,0
27477,285
23475,276
37600,0
29775,66
9919,1584
22264,0
21336,282
25146,277
17861,0
24756,2617
8744,0
35084,1630
19346,271
9029,0
15487,0
11019,2732
23632,480
255,275
15945,1817
7283,18961
12970,975
1421,324
20897,280
9030,0
16491,612
20101,0
23086,0
13342,0
16800,275
6516,2031
31929,0
246,3137
33504,2163
15066,0
35583,980
31863,275
36836,1985
14676,281
14193,280
14864,279
27560,277
8775,1646
17667,0
4606,277
4796,1004
16049,298
34583,279
35032,276
16116,1231
23949,1175
21757,0
36485,0
36053,0
39,1290
14179,279
24468,25
32257,0
9551,3030
31192,2853
32057,1908
19364,1254
16455,0
27907,0
19928,0
32702,367
19251,2558
12634,282
16958,271
32652,1745
4570,282
27634,0
22838,0
18262,0
13563,1276
35018,273
3897,1125
14988,20374
35490,0
2729,276
31662,0
6850,1
414,0
7887,279
29097,260
22770,281
27318,277
17045,769
12075,152
15616,596
5067,0
11268,282
13870,0
22869,282
22143,1813
6333,0
34126,275
5932,2741
30900,278
8065,0
30884,0
37401,1278
6283,491
18171,1
36,277
24151,0
4187,4704
30512,275
11825,0
17939,0
11721,1716
7252,0
6398,7
7692,0
25337,275
15932,274
23243,0
20092,0
15858,0
29242,55
37610,0
29868,2226
22159,0
29350,0
32065,3691
5036,66
23457,0
28912,274
12012,1486
2696,272
17168,1903
17591,1435
1746,2
31794,2955
31013,0
23395,1804
11080,1082
23644,275
31460,276
30409,274
20422,3191
33910,279
20089,5912
3955,2802
7494,278
3428,908
19347,2941
18891,3850
4681,2911
30899,0
8402,0
14238,111
4747,277
15929,273
6302,0
23095,0
5492,278
17535,3068
12807,0
16295,0
11199,0
31927,0
28588,0
18193,715
34641,11
32715,0
27353,282
10107,280
37030,281
35324,275
25378,11
23998,879
25060,0
22820,266
36043,283
32599,0
5828,1018
10638,285
34498,1659
19340,0
29798,55
22295,0
7351,282
29732,0
24561,2366
17634,134
6929,0
36378,55
22915,0
31426,3853
7236,0
32388,278
35012,277
8991,0
31439,2486
4861,1551
18687,3932
10844,0
6908,0
16504,4614
12870,51
12436,650
34614,0
25294,272
13491,0
8581,0
4858,0
5370,281
8250,2727
1257,6048
6680,362
8930,282
27505,2124
16320,275
270,276
20844,1251
2822,239
31512,0
1973,933
37453,2577
13628,386
14633,577
16276,0
16651,0
28894,0
33581,0
2770,0
31773,877
2329,282
31943,531
5935,1416
29886,0
9467,1220
15439,0
7991,0
1894,0
29153,3755
16702,277
17920,0
17855,58
37128,1448
25965,1064
17753,0
17124,273
37280,994
17572,1283
22304,2841
13858,299
17274,2205
27685,0
20234,0
14415,283
23767,23
19871,3661
6044,0
15052,0
27047,0
30893,2978
30998,289
17617,341
28596,0
25905,0
5392,3279
26456,278
28834,0
34963,21
30741,283
26221,278
31051,272
10172,284
31164,3574
35009,1310
37580,281
9609,0
9308,854
36762,279
16618,0
28221,2417
24246,0
33593,0
16152,5611
20951,280
35156,62
10730,282
562,0
10208,1336
1031,280
22149,279
23480,0
31129,0
11894,0
17206,0
7058,0
10599,0
4377,0
33219,2415
11803,273
32971,0
6976,0
442,556
28168,277
27215,0
11102,1832
36501,0
17629,1
22096,281
24024,0
1249,0
33485,1554
4276,917
11322,815
13071,2616
1389,0
18602,2348
34738,0
36848,284
13345,0
10057,2206
25975,0
20015,280
634,0
21351,0
18563,3709
11260,293
30894,0
11058,0
32106,0
28095,276
34515,275
21310,278
13751,279
31117,2085
22718,0
20933,2575
31280,2039
7044,0
36656,0
31690,275
27039,0
18738,2631
27665,0
26344,0
5097,0
21711,0
17818,0
9877,0
12380,2203
16648,0
30348,277
24708,270
34493,0
13311,1134
7876,44179
4541,0
35828,0
35375,0
31683,768
22731,0
34680,2777
13665,0
19762,0
32644,1240
23416,0
25004,275
17821,0
22462,0
7960,678
29512,16
14440,0
30528,265
14986,71
21076,267
7441,280
6255,0
12696,0
24373,275
36730,0
8594,768
15355,277
36093,3184
27260,0
65,275
36518,24
33923,1048
8656,0
6185,0
27028,0
33156,280
19249,273
13556,1684
13145,282
32805,2438
34202,2921
5113,280
34382,0
13426,0
22409,0
33969,0
26267,0
35532,281
23274,0
7512,1099
17805,0
29939,275
34190,0
32090,5786
20202,1193
25395,0
8000,0
36012,1353
35832,1903
16059,272
18044,0
73,0
1843,0
770,0
11228,865
14679,281
34921,0
17669,0
9436,0
31669,421
16243,0
27019,280
18325,280
36649,1038
25667,278
17743,0
24649,0
19781,2321
13406,0
26618,0
5938,278
9679,0
21448,284
5745,871
27180,99
4027,701
36605,11
16056,0
17500,10760
14377,668
8974,1689
5897,15
21326,2119
3963,0
3937,78
20437,276
33245,0
17494,0
4414,123
27896,2497
30597,0
17177,270
27320,0
3146,0
35281,1338
31368,0
34988,1202
7507,0
16528,2123
10767,276
6192,0
9990,274
3514,0
33236,0
7272,0
22455,285
31589,0
19476,280
31190,0
1203,0
30972,274
18214,0
9691,2
20565,0
29142,1411
28171,0
9411,1203
5255,163
5957,0
36624,1025
36739,1728
12108,22
15678,0
29380,1918
10046,281
1055,284
13880,1065
33568,271
16978,277
27802,0
1525,33
15226,280
20043,282
34690,2981
22208,283
5154,280
12894,285
14126,0
5664,47
23035,0
1806,0
16409,271
37699,0
17145,0
15551,0
24208,988
11,2719
2970,1381
31321,788
6999,0
16465,0
23426,0
493,281
25108,0
17342,2813
8664,1784
15580,0
16120,0
13801,267
10482,281
22993,0
6026,0
23365,277
7238,0
34254,1865
22689,288
20338,633
20787,1592
1384,0
37230,0
20895,278
18050,0
23241,276
21737,1161
37727,0
20971,10
18057,4909
23070,0
11141,835
31572,0
2550,0
13301,304
34762,0
33493,273
10979,5363
20108,0
17648,16
21251,282
14925,0
12929,284
30819,273
35308,376
23639,273
13292,91
12563,281
815,280
27324,0
7607,976
20758,5
25848,0
4087,22
31844,0
24848,274
22748,1199
18281,0
30605,0
14547,0
23800,564
9046,0
26034,192
30925,279
3970,2316
18913,146
22721,281
24488,1863
29826,58458
6922,0
8907,2
660,2041
29604,642
25128,269
17502,4354
17671,0
34001,0
30871,232
7358,614
18700,2013
17801,0
18899,0
16391,0
32381,280
17378,274
29175,11
20676,0
1461,664
29444,0
2409,0
296,2
18248,0
18296,0
16944,274
7548,281
7942,0
20778,2802
17529,1
33022,0
5789,103
3186,0
33135,278
32315,276
35889,283
29897,274
6553,0
34033,0
33583,2052
29400,0
20534,0
12420,282
26411,0
31251,276
9855,5233
37565,0
29017,2338
17139,1324
13795,2661
34092,0
8381,0
26857,280
16861,0
32953,0
26804,276
4190,0
