,RSRP,RSRQ,SNR,CQI,RSSI
17388,-100,-10.0,5.0,11.0,-87.0
30468,-99,-13.0,3.0,9.0,-87.0
10743,-100,-14.0,4.0,12.0,-87.0
2884,-104,-13.0,-5.0,14.0,-87.0
13712,-96,-15.0,4.0,15.0,-87.0
31476,-98,-15.0,-1.0,9.0,-87.0
12131,-100,-19.0,1.0,13.0,-90.0
26307,-99,-10.0,3.0,15.0,-87.0
13291,-98,-11.0,4.0,11.0,-88.0
21750,-100,-9.0,5.0,15.0,-87.0
29684,-98,-12.0,0.0,8.0,-87.0
12058,-101,-16.0,2.0,11.0,-86.0
2602,-104,-13.0,-5.0,14.0,-87.0
28870,-98,-12.0,3.0,14.0,-87.0
18149,-100,-18.0,-4.0,9.0,-88.0
22561,-99,-9.0,2.0,12.0,-87.0
27744,-100,-11.0,9.0,11.0,-87.0
13014,-101,-14.0,2.0,15.0,-87.0
11537,-100,-14.0,4.0,12.0,-87.0
14987,-85,-2.0,2.0,12.0,-87.0
20024,-101,-11.0,-4.0,15.0,-87.0
21717,-100,-10.0,10.0,12.0,-87.0
6494,-97,-10.0,6.0,14.0,-87.0
11793,-100,-14.0,4.0,12.0,-87.0
30371,-99,-10.0,1.0,10.0,-87.0
7563,-97,-10.0,6.0,14.0,-87.0
33477,-100,-13.0,-1.0,10.0,-87.0
17811,-101,-15.0,-1.0,10.0,-87.0
21936,-100,-10.0,3.0,13.0,-87.0
19929,-99,-17.0,0.0,15.0,-86.0
15869,-79,-2.0,2.0,12.0,-87.0
30748,-99,-15.0,8.0,12.0,-87.0
14426,-85,-2.0,2.0,12.0,-87.0
5751,-97,-10.0,6.0,14.0,-87.0
8899,-97,-10.0,6.0,14.0,-87.0
19759,-100,-14.0,0.0,11.0,-87.0
30363,-99,-12.0,4.0,12.0,-87.0
18468,-101,-13.0,9.0,9.0,-86.0
23575,-99,-10.0,5.0,9.0,-87.0
15962,-79,-2.0,2.0,12.0,-87.0
5282,-97,-11.0,-7.0,14.0,-87.0
13361,-99,-13.0,0.0,9.0,-86.0
26094,-98,-10.0,12.0,11.0,-87.0
4119,-200,-12.0,2.0,12.0,-87.0
18724,-102,-15.0,-3.0,7.0,-85.0
26861,-98,-10.0,8.0,10.0,-87.0
32424,-98,-15.0,-1.0,9.0,-87.0
24812,-99,-9.0,4.0,10.0,-87.0
27572,-98,-11.0,10.0,13.0,-87.0
24120,-98,-12.0,2.0,14.0,-87.0
14344,-101,-14.0,7.0,10.0,-85.0
16777,-101,-14.0,-1.0,15.0,-89.0
11947,-104,-17.0,4.0,9.0,-87.0
26030,-99,-12.0,4.0,14.0,-87.0
29434,-97,-9.0,11.0,12.0,-87.0
29079,-96,-9.0,8.0,14.0,-87.0
12428,-98,-15.0,13.0,12.0,-90.0
23738,-99,-10.0,0.0,13.0,-87.0
33587,-100,-13.0,-1.0,10.0,-87.0
2054,-104,-13.0,-5.0,14.0,-87.0
27410,-101,-11.0,8.0,12.0,-87.0
7984,-97,-10.0,6.0,14.0,-87.0
7969,-97,-10.0,6.0,14.0,-87.0
25277,-99,-10.0,9.0,12.0,-87.0
14681,-85,-2.0,2.0,12.0,-87.0
24528,-101,-12.0,4.0,7.0,-87.0
3905,-97,-11.0,-7.0,14.0,-87.0
31592,-98,-10.0,2.0,12.0,-87.0
14649,-87,-2.0,2.0,12.0,-87.0
17291,-100,-11.0,-1.0,10.0,-87.0
20825,-101,-16.0,-5.0,7.0,-87.0
21420,-99,-10.0,0.0,15.0,-87.0
8904,-97,-10.0,6.0,14.0,-87.0
819,-104,-13.0,-5.0,14.0,-87.0
20783,-99,-15.0,5.0,9.0,-86.0
677,-104,-13.0,-5.0,14.0,-87.0
19599,-101,-12.0,-2.0,12.0,-86.0
22533,-100,-11.0,3.0,11.0,-87.0
33117,-100,-13.0,-1.0,10.0,-87.0
9844,-100,-14.0,4.0,12.0,-87.0
21720,-99,-11.0,9.0,11.0,-87.0
21396,-99,-9.0,8.0,11.0,-87.0
5223,-97,-11.0,-7.0,14.0,-87.0
12309,-100,-16.0,2.0,15.0,-86.0
23427,-99,-11.0,2.0,9.0,-87.0
2616,-104,-13.0,-5.0,14.0,-87.0
4525,-97,-11.0,-7.0,14.0,-87.0
16685,-100,-10.0,-3.0,12.0,-89.0
27933,-101,-16.0,2.0,10.0,-87.0
27313,-99,-13.0,2.0,11.0,-87.0
32379,-98,-14.0,5.0,11.0,-87.0
2584,-104,-13.0,-5.0,14.0,-87.0
8387,-97,-10.0,6.0,14.0,-87.0
17829,-100,-13.0,-2.0,9.0,-87.0
2425,-104,-13.0,-5.0,14.0,-87.0
11117,-100,-14.0,4.0,12.0,-87.0
5343,-103,-8.0,5.0,14.0,-87.0
13905,-97,-12.0,8.0,15.0,-88.0
16503,-100,-14.0,0.0,12.0,-89.0
33994,-100,-13.0,-1.0,10.0,-87.0
4375,-97,-11.0,-7.0,14.0,-87.0
26684,-99,-11.0,10.0,15.0,-87.0
18776,-101,-13.0,0.0,9.0,-86.0
8357,-97,-10.0,6.0,14.0,-87.0
19211,-101,-14.0,0.0,14.0,-89.0
5604,-97,-10.0,6.0,14.0,-87.0
33969,-100,-13.0,-1.0,10.0,-87.0
470,-104,-13.0,-5.0,14.0,-87.0
19311,-100,-13.0,-2.0,12.0,-87.0
2279,-104,-13.0,-5.0,14.0,-87.0
31672,-100,-14.0,0.0,11.0,-87.0
6594,-97,-10.0,6.0,14.0,-87.0
18679,-103,-11.0,-1.0,8.0,-87.0
11717,-100,-14.0,4.0,12.0,-87.0
2715,-104,-13.0,-5.0,14.0,-87.0
27177,-98,-9.0,11.0,10.0,-87.0
17762,-101,-16.0,-5.0,12.0,-87.0
6248,-97,-10.0,6.0,14.0,-87.0
4832,-97,-11.0,-7.0,14.0,-87.0
6039,-97,-10.0,6.0,14.0,-87.0
1053,-104,-13.0,-5.0,14.0,-87.0
2918,-104,-13.0,-5.0,14.0,-87.0
32937,-100,-13.0,-1.0,10.0,-87.0
29931,-99,-14.0,7.0,12.0,-87.0
25493,-98,-9.0,7.0,10.0,-87.0
2533,-104,-13.0,-5.0,14.0,-87.0
17,-104,-15.0,-2.0,14.0,-87.0
3245,-104,-13.0,-5.0,14.0,-87.0
19084,-100,-15.0,5.0,12.0,-89.0
27209,-98,-10.0,8.0,11.0,-87.0
26033,-98,-15.0,3.0,15.0,-87.0
12187,-100,-18.0,2.0,9.0,-86.0
28727,-96,-10.0,11.0,13.0,-87.0
12235,-99,-14.0,6.0,12.0,-87.0
22879,-99,-10.0,7.0,11.0,-87.0
19499,-100,-15.0,2.0,13.0,-86.0
13069,-98,-13.0,5.0,7.0,-88.0
7,-103,-13.0,2.0,11.0,-87.0
15938,-79,-2.0,2.0,12.0,-87.0
8686,-97,-10.0,6.0,14.0,-87.0
8647,-97,-10.0,6.0,14.0,-87.0
14829,-83,-2.0,2.0,12.0,-87.0
24521,-99,-10.0,8.0,11.0,-87.0
24006,-99,-10.0,1.0,14.0,-87.0
8628,-97,-10.0,6.0,14.0,-87.0
5477,-81,-12.0,2.0,12.0,-87.0
7137,-97,-10.0,6.0,14.0,-87.0
7029,-97,-10.0,6.0,14.0,-87.0
19564,-101,-12.0,-2.0,13.0,-88.0
14552,-83,-2.0,2.0,12.0,-87.0
5550,-97,-10.0,6.0,14.0,-87.0
16811,-100,-12.0,-5.0,15.0,-88.0
29046,-98,-10.0,11.0,14.0,-87.0
24893,-100,-9.0,-9.0,4.0,-87.0
25639,-99,-9.0,11.0,11.0,-87.0
16841,-101,-15.0,-3.0,8.0,-90.0
2497,-104,-13.0,-5.0,14.0,-87.0
250,-104,-13.0,-5.0,14.0,-87.0
9632,-100,-14.0,4.0,12.0,-87.0
28037,-100,-10.0,6.0,12.0,-87.0
11153,-100,-14.0,4.0,12.0,-87.0
16324,-83,-2.0,2.0,12.0,-87.0
29247,-97,-11.0,2.0,14.0,-87.0
33336,-100,-13.0,-1.0,10.0,-87.0
900,-104,-13.0,-5.0,14.0,-87.0
6502,-97,-10.0,6.0,14.0,-87.0
1113,-104,-13.0,-5.0,14.0,-87.0
32898,-100,-13.0,-1.0,10.0,-87.0
23418,-100,-12.0,0.0,12.0,-87.0
5653,-97,-10.0,6.0,14.0,-87.0
24130,-98,-12.0,5.0,12.0,-87.0
24038,-101,-10.0,0.0,13.0,-87.0
29674,-98,-11.0,0.0,13.0,-87.0
25369,-99,-9.0,6.0,14.0,-87.0
6112,-97,-10.0,6.0,14.0,-87.0
5610,-97,-10.0,6.0,14.0,-87.0
18012,-101,-14.0,-1.0,11.0,-88.0
10385,-100,-14.0,4.0,12.0,-87.0
22027,-99,-11.0,1.0,12.0,-87.0
34272,-100,-13.0,-1.0,10.0,-87.0
32794,-100,-13.0,-1.0,10.0,-87.0
9212,-97,-10.0,6.0,14.0,-87.0
3474,-104,-13.0,-5.0,14.0,-87.0
21978,-100,-11.0,0.0,11.0,-87.0
1650,-104,-13.0,-5.0,14.0,-87.0
13405,-100,-12.0,3.0,11.0,-87.0
16734,-100,-10.0,3.0,8.0,-89.0
14014,-97,-16.0,2.0,10.0,-87.0
34755,-100,-13.0,-1.0,10.0,-87.0
29016,-97,-11.0,4.0,10.0,-87.0
14858,-83,-2.0,2.0,12.0,-87.0
17585,-100,-14.0,-3.0,9.0,-87.0
28198,-99,-17.0,5.0,9.0,-87.0
15164,-83,-2.0,2.0,12.0,-87.0
7049,-97,-10.0,6.0,14.0,-87.0
34422,-100,-13.0,-1.0,10.0,-87.0
3289,-104,-13.0,-5.0,14.0,-87.0
19629,-99,-13.0,5.0,7.0,-87.0
23003,-99,-10.0,8.0,10.0,-87.0
29427,-97,-10.0,6.0,13.0,-87.0
14798,-81,-2.0,2.0,12.0,-87.0
32750,-100,-13.0,-1.0,10.0,-87.0
17896,-100,-15.0,-2.0,12.0,-87.0
23772,-99,-14.0,0.0,11.0,-87.0
30011,-99,-11.0,4.0,12.0,-87.0
13550,-97,-14.0,6.0,14.0,-87.0
5341,-103,-11.0,7.0,15.0,-87.0
6072,-97,-10.0,6.0,14.0,-87.0
17103,-101,-14.0,-3.0,11.0,-87.0
5763,-97,-10.0,6.0,14.0,-87.0
33764,-100,-13.0,-1.0,10.0,-87.0
10397,-100,-14.0,4.0,12.0,-87.0
19085,-100,-14.0,9.0,12.0,-89.0
7530,-97,-10.0,6.0,14.0,-87.0
23809,-99,-10.0,1.0,15.0,-87.0
5551,-97,-10.0,6.0,14.0,-87.0
14302,-102,-14.0,1.0,11.0,-86.0
28257,-98,-11.0,4.0,11.0,-87.0
4813,-97,-11.0,-7.0,14.0,-87.0
31322,-100,-12.0,1.0,8.0,-87.0
28994,-97,-12.0,10.0,11.0,-87.0
25102,-98,-10.0,1.0,12.0,-87.0
11270,-100,-14.0,4.0,12.0,-87.0
8688,-97,-10.0,6.0,14.0,-87.0
13462,-99,-16.0,5.0,9.0,-85.0
9189,-97,-10.0,6.0,14.0,-87.0
4577,-97,-11.0,-7.0,14.0,-87.0
6912,-97,-10.0,6.0,14.0,-87.0
1148,-104,-13.0,-5.0,14.0,-87.0
3547,-104,-13.0,-5.0,14.0,-87.0
31317,-99,-14.0,1.0,9.0,-87.0
4859,-97,-11.0,-7.0,14.0,-87.0
28912,-98,-14.0,3.0,14.0,-87.0
34768,-100,-13.0,-1.0,10.0,-87.0
26862,-98,-10.0,10.0,15.0,-87.0
3126,-104,-13.0,-5.0,14.0,-87.0
23771,-99,-11.0,0.0,12.0,-87.0
9172,-97,-10.0,6.0,14.0,-87.0
17723,-100,-17.0,-4.0,9.0,-87.0
2325,-104,-13.0,-5.0,14.0,-87.0
24939,-99,-13.0,8.0,14.0,-87.0
23086,-100,-9.0,7.0,15.0,-87.0
30894,-100,-11.0,0.0,11.0,-87.0
32791,-100,-13.0,-1.0,10.0,-87.0
4400,-97,-11.0,-7.0,14.0,-87.0
9739,-100,-14.0,4.0,12.0,-87.0
2937,-104,-13.0,-5.0,14.0,-87.0
24689,-99,-10.0,3.0,14.0,-87.0
9555,-100,-14.0,4.0,12.0,-87.0
3528,-104,-13.0,-5.0,14.0,-87.0
17382,-100,-13.0,-1.0,11.0,-87.0
7439,-97,-10.0,6.0,14.0,-87.0
10594,-100,-14.0,4.0,12.0,-87.0
4097,-200,-12.0,2.0,12.0,-87.0
29057,-98,-10.0,5.0,13.0,-87.0
20418,-95,-11.0,6.0,9.0,-91.0
33287,-100,-13.0,-1.0,10.0,-87.0
23090,-100,-13.0,-1.0,12.0,-87.0
20380,-99,-12.0,3.0,15.0,-82.0
16215,-81,-2.0,2.0,12.0,-87.0
13433,-101,-15.0,0.0,12.0,-87.0
520,-104,-13.0,-5.0,14.0,-87.0
14540,-83,-2.0,2.0,12.0,-87.0
17055,-100,-11.0,-2.0,11.0,-89.0
4093,-200,-12.0,2.0,12.0,-87.0
22429,-99,-9.0,1.0,14.0,-87.0
23354,-99,-15.0,7.0,13.0,-87.0
14332,-102,-12.0,0.0,11.0,-88.0
11570,-100,-14.0,4.0,12.0,-87.0
25428,-98,-9.0,5.0,10.0,-87.0
1012,-104,-13.0,-5.0,14.0,-87.0
18465,-101,-15.0,-2.0,9.0,-86.0
21796,-100,-11.0,5.0,12.0,-87.0
18968,-102,-15.0,1.0,12.0,-89.0
3579,-104,-13.0,-5.0,14.0,-87.0
5568,-97,-10.0,6.0,14.0,-87.0
11816,-100,-14.0,4.0,12.0,-87.0
13427,-101,-12.0,3.0,10.0,-87.0
29773,-97,-13.0,0.0,9.0,-87.0
7142,-97,-10.0,6.0,14.0,-87.0
29818,-98,-9.0,8.0,10.0,-87.0
24411,-99,-10.0,-1.0,7.0,-87.0
33168,-100,-13.0,-1.0,10.0,-87.0
22741,-100,-10.0,4.0,9.0,-87.0
3069,-104,-13.0,-5.0,14.0,-87.0
4749,-97,-11.0,-7.0,14.0,-87.0
32067,-99,-10.0,6.0,11.0,-87.0
20646,-101,-15.0,-1.0,7.0,-87.0
21843,-99,-10.0,13.0,11.0,-87.0
348,-104,-13.0,-5.0,14.0,-87.0
4847,-97,-11.0,-7.0,14.0,-87.0
27906,-100,-12.0,-2.0,12.0,-87.0
3469,-104,-13.0,-5.0,14.0,-87.0
6258,-97,-10.0,6.0,14.0,-87.0
5384,-81,-12.0,2.0,12.0,-87.0
15820,-81,-2.0,2.0,12.0,-87.0
3706,-104,-13.0,-5.0,14.0,-87.0
21319,-99,-10.0,8.0,14.0,-87.0
18993,-102,-13.0,-4.0,12.0,-89.0
12431,-97,-12.0,8.0,12.0,-90.0
11983,-103,-18.0,-1.0,12.0,-87.0
214,-104,-13.0,-5.0,14.0,-87.0
6983,-97,-10.0,6.0,14.0,-87.0
4072,-200,-12.0,2.0,12.0,-87.0
6390,-97,-10.0,6.0,14.0,-87.0
21215,-102,-15.0,4.0,8.0,-86.0
1664,-104,-13.0,-5.0,14.0,-87.0
2842,-104,-13.0,-5.0,14.0,-87.0
20888,-101,-14.0,0.0,10.0,-87.0
29318,-97,-14.0,2.0,11.0,-87.0
6551,-97,-10.0,6.0,14.0,-87.0
14460,-81,-2.0,2.0,12.0,-87.0
25073,-99,-10.0,8.0,11.0,-87.0
16468,-100,-12.0,-1.0,11.0,-92.0
28203,-99,-13.0,-2.0,11.0,-87.0
25305,-99,-11.0,13.0,11.0,-87.0
9154,-97,-10.0,6.0,14.0,-87.0
20931,-100,-12.0,0.0,11.0,-87.0
5946,-97,-10.0,6.0,14.0,-87.0
30122,-99,-10.0,6.0,12.0,-87.0
23218,-99,-9.0,1.0,11.0,-87.0
22527,-100,-10.0,6.0,14.0,-87.0
15444,-81,-2.0,2.0,12.0,-87.0
23784,-99,-13.0,0.0,12.0,-87.0
4450,-97,-11.0,-7.0,14.0,-87.0
20146,-100,-12.0,7.0,15.0,-87.0
33759,-100,-13.0,-1.0,10.0,-87.0
21264,-100,-10.0,-6.0,13.0,-87.0
2680,-104,-13.0,-5.0,14.0,-87.0
12976,-102,-13.0,3.0,15.0,-85.0
2457,-104,-13.0,-5.0,14.0,-87.0
4638,-97,-11.0,-7.0,14.0,-87.0
16948,-101,-15.0,2.0,15.0,-88.0
3132,-104,-13.0,-5.0,14.0,-87.0
21656,-99,-10.0,8.0,12.0,-87.0
34411,-100,-13.0,-1.0,10.0,-87.0
26980,-98,-10.0,4.0,9.0,-87.0
25435,-99,-12.0,11.0,10.0,-87.0
13236,-99,-13.0,3.0,9.0,-86.0
10342,-100,-14.0,4.0,12.0,-87.0
13415,-99,-12.0,7.0,10.0,-87.0
17057,-101,-12.0,-1.0,11.0,-89.0
33310,-100,-13.0,-1.0,10.0,-87.0
28373,-100,-11.0,8.0,12.0,-87.0
8672,-97,-10.0,6.0,14.0,-87.0
6424,-97,-10.0,6.0,14.0,-87.0
11605,-100,-14.0,4.0,12.0,-87.0
7545,-97,-10.0,6.0,14.0,-87.0
21506,-100,-10.0,4.0,15.0,-87.0
30143,-99,-12.0,1.0,8.0,-87.0
19898,-101,-15.0,-1.0,12.0,-87.0
22085,-100,-10.0,-5.0,12.0,-87.0
34553,-100,-13.0,-1.0,10.0,-87.0
24655,-98,-8.0,-9.0,7.0,-87.0
29482,-97,-12.0,5.0,11.0,-87.0
24597,-99,-9.0,12.0,11.0,-87.0
25420,-100,-9.0,8.0,14.0,-87.0
22268,-99,-10.0,-2.0,9.0,-87.0
18391,-100,-15.0,-1.0,9.0,-88.0
27193,-98,-10.0,8.0,15.0,-87.0
28655,-100,-12.0,-1.0,15.0,-87.0
17646,-100,-15.0,-2.0,7.0,-85.0
33314,-100,-13.0,-1.0,10.0,-87.0
4343,-97,-11.0,-7.0,14.0,-87.0
14544,-85,-2.0,2.0,12.0,-87.0
16937,-101,-13.0,2.0,10.0,-90.0
18434,-102,-16.0,2.0,8.0,-87.0
14076,-97,-16.0,2.0,8.0,-87.0
4404,-97,-11.0,-7.0,14.0,-87.0
18719,-102,-15.0,2.0,8.0,-85.0
6689,-97,-10.0,6.0,14.0,-87.0
3418,-104,-13.0,-5.0,14.0,-87.0
7978,-97,-10.0,6.0,14.0,-87.0
26517,-99,-13.0,2.0,12.0,-87.0
15537,-77,-2.0,2.0,12.0,-87.0
14428,-85,-2.0,2.0,12.0,-87.0
25623,-99,-10.0,4.0,15.0,-87.0
16359,-83,-2.0,2.0,12.0,-87.0
19722,-100,-14.0,0.0,15.0,-86.0
25608,-99,-8.0,6.0,14.0,-87.0
23652,-99,-11.0,3.0,13.0,-87.0
34625,-100,-13.0,-1.0,10.0,-87.0
24218,-98,-10.0,5.0,15.0,-87.0
3850,-97,-11.0,-7.0,14.0,-87.0
21747,-100,-9.0,7.0,15.0,-87.0
401,-104,-13.0,-5.0,14.0,-87.0
16151,-81,-2.0,2.0,12.0,-87.0
22261,-100,-12.0,0.0,11.0,-87.0
4546,-97,-11.0,-7.0,14.0,-87.0
32996,-100,-13.0,-1.0,10.0,-87.0
14124,-98,-12.0,3.0,12.0,-87.0
25382,-101,-10.0,-1.0,10.0,-87.0
7364,-97,-10.0,6.0,14.0,-87.0
21307,-100,-12.0,0.0,11.0,-87.0
31072,-100,-11.0,-2.0,14.0,-87.0
27535,-101,-13.0,2.0,12.0,-87.0
6156,-97,-10.0,6.0,14.0,-87.0
31004,-100,-13.0,5.0,10.0,-87.0
31194,-101,-13.0,-4.0,9.0,-87.0
14054,-97,-18.0,0.0,9.0,-87.0
7495,-97,-10.0,6.0,14.0,-87.0
19772,-100,-14.0,5.0,9.0,-87.0
24039,-101,-10.0,0.0,13.0,-87.0
26667,-99,-12.0,11.0,11.0,-87.0
11450,-100,-14.0,4.0,12.0,-87.0
4880,-97,-11.0,-7.0,14.0,-87.0
15404,-79,-2.0,2.0,12.0,-87.0
28279,-100,-11.0,6.0,10.0,-87.0
28561,-98,-12.0,6.0,11.0,-87.0
17637,-100,-15.0,-2.0,11.0,-86.0
9051,-97,-10.0,6.0,14.0,-87.0
28806,-98,-11.0,3.0,11.0,-87.0
6293,-97,-10.0,6.0,14.0,-87.0
5386,-81,-12.0,2.0,12.0,-87.0
26578,-99,-12.0,4.0,14.0,-87.0
14576,-83,-2.0,2.0,12.0,-87.0
12493,-99,-15.0,7.0,10.0,-90.0
20010,-100,-14.0,-2.0,15.0,-87.0
24373,-99,-12.0,0.0,11.0,-87.0
621,-104,-13.0,-5.0,14.0,-87.0
33800,-100,-13.0,-1.0,10.0,-87.0
24659,-99,-9.0,9.0,15.0,-87.0
16186,-83,-2.0,2.0,12.0,-87.0
29317,-97,-13.0,11.0,9.0,-87.0
14881,-81,-2.0,2.0,12.0,-87.0
16657,-100,-12.0,0.0,11.0,-89.0
3740,-99,-14.0,9.0,12.0,-87.0
6994,-97,-10.0,6.0,14.0,-87.0
16247,-81,-2.0,2.0,12.0,-87.0
30272,-99,-11.0,0.0,7.0,-87.0
1937,-104,-13.0,-5.0,14.0,-87.0
5598,-97,-10.0,6.0,14.0,-87.0
16501,-100,-13.0,1.0,12.0,-89.0
10263,-100,-14.0,4.0,12.0,-87.0
30819,-100,-12.0,-2.0,11.0,-87.0
15570,-77,-2.0,2.0,12.0,-87.0
8615,-97,-10.0,6.0,14.0,-87.0
20672,-102,-13.0,-5.0,12.0,-87.0
4304,-97,-11.0,-7.0,14.0,-87.0
6760,-97,-10.0,6.0,14.0,-87.0
4347,-97,-11.0,-7.0,14.0,-87.0
32417,-100,-16.0,-1.0,10.0,-87.0
7293,-97,-10.0,6.0,14.0,-87.0
32667,-98,-10.0,2.0,15.0,-87.0
10992,-100,-14.0,4.0,12.0,-87.0
8966,-97,-10.0,6.0,14.0,-87.0
23138,-99,-11.0,-1.0,15.0,-87.0
22430,-99,-12.0,7.0,12.0,-87.0
17171,-101,-13.0,2.0,12.0,-87.0
3014,-104,-13.0,-5.0,14.0,-87.0
3344,-104,-13.0,-5.0,14.0,-87.0
11862,-100,-14.0,4.0,12.0,-87.0
18926,-101,-14.0,0.0,11.0,-87.0
34,-104,-13.0,-5.0,14.0,-87.0
10648,-100,-14.0,4.0,12.0,-87.0
23270,-100,-11.0,7.0,13.0,-87.0
26008,-99,-16.0,1.0,14.0,-87.0
9831,-100,-14.0,4.0,12.0,-87.0
24763,-100,-10.0,-1.0,11.0,-87.0
15423,-81,-2.0,2.0,12.0,-87.0
24013,-100,-10.0,0.0,9.0,-87.0
24194,-98,-11.0,8.0,12.0,-87.0
2004,-104,-13.0,-5.0,14.0,-87.0
22105,-100,-11.0,7.0,12.0,-87.0
5047,-97,-11.0,-7.0,14.0,-87.0
22251,-100,-10.0,7.0,11.0,-87.0
16338,-83,-2.0,2.0,12.0,-87.0
24308,-98,-11.0,2.0,14.0,-87.0
3379,-104,-13.0,-5.0,14.0,-87.0
3964,-97,-11.0,-7.0,14.0,-87.0
33639,-100,-13.0,-1.0,10.0,-87.0
11583,-100,-14.0,4.0,12.0,-87.0
32180,-100,-13.0,9.0,11.0,-87.0
3923,-97,-11.0,-7.0,14.0,-87.0
22434,-99,-9.0,12.0,12.0,-87.0
20235,-101,-14.0,3.0,15.0,-87.0
32836,-100,-13.0,-1.0,10.0,-87.0
26221,-99,-9.0,5.0,15.0,-87.0
15276,-85,-2.0,2.0,12.0,-87.0
29474,-97,-12.0,4.0,15.0,-87.0
30489,-99,-11.0,9.0,14.0,-87.0
9242,-97,-10.0,6.0,14.0,-87.0
22979,-100,-10.0,0.0,15.0,-87.0
8729,-97,-10.0,6.0,14.0,-87.0
32925,-100,-13.0,-1.0,10.0,-87.0
21099,-102,-14.0,7.0,12.0,-87.0
12423,-98,-17.0,5.0,15.0,-88.0
33337,-100,-13.0,-1.0,10.0,-87.0
17406,-101,-13.0,-1.0,12.0,-87.0
30245,-99,-11.0,0.0,13.0,-87.0
9192,-97,-10.0,6.0,14.0,-87.0
9254,-97,-10.0,6.0,14.0,-87.0
19234,-100,-16.0,3.0,14.0,-87.0
9334,-97,-10.0,6.0,14.0,-87.0
747,-104,-13.0,-5.0,14.0,-87.0
18877,-101,-15.0,-2.0,11.0,-91.0
33858,-100,-13.0,-1.0,10.0,-87.0
29366,-96,-11.0,6.0,15.0,-87.0
8403,-97,-10.0,6.0,14.0,-87.0
32534,-98,-16.0,-1.0,10.0,-87.0
10812,-100,-14.0,4.0,12.0,-87.0
8394,-97,-10.0,6.0,14.0,-87.0
13259,-99,-12.0,-2.0,9.0,-87.0
1921,-104,-13.0,-5.0,14.0,-87.0
30121,-100,-10.0,8.0,15.0,-87.0
10092,-100,-14.0,4.0,12.0,-87.0
21696,-100,-10.0,9.0,12.0,-87.0
26059,-99,-12.0,2.0,14.0,-87.0
25699,-99,-9.0,7.0,14.0,-87.0
25099,-99,-9.0,8.0,14.0,-87.0
11693,-100,-14.0,4.0,12.0,-87.0
25320,-98,-9.0,9.0,14.0,-87.0
24669,-100,-9.0,2.0,10.0,-87.0
19373,-101,-15.0,0.0,15.0,-87.0
10675,-100,-14.0,4.0,12.0,-87.0
11070,-100,-14.0,4.0,12.0,-87.0
19780,-100,-17.0,-5.0,15.0,-85.0
8022,-97,-10.0,6.0,14.0,-87.0
33933,-100,-13.0,-1.0,10.0,-87.0
32161,-99,-11.0,5.0,11.0,-87.0
3298,-104,-13.0,-5.0,14.0,-87.0
7249,-97,-10.0,6.0,14.0,-87.0
13096,-98,-14.0,1.0,10.0,-86.0
27092,-99,-12.0,-4.0,9.0,-87.0
31712,-98,-16.0,11.0,13.0,-87.0
14624,-83,-2.0,2.0,12.0,-87.0
15947,-79,-2.0,2.0,12.0,-87.0
8037,-97,-10.0,6.0,14.0,-87.0
27280,-100,-16.0,0.0,10.0,-87.0
23056,-99,-9.0,10.0,13.0,-87.0
33151,-100,-13.0,-1.0,10.0,-87.0
18236,-100,-12.0,0.0,8.0,-86.0
20762,-100,-12.0,2.0,8.0,-86.0
7100,-97,-10.0,6.0,14.0,-87.0
22482,-99,-9.0,9.0,12.0,-87.0
4496,-97,-11.0,-7.0,14.0,-87.0
31240,-100,-10.0,2.0,8.0,-87.0
28882,-98,-13.0,9.0,12.0,-87.0
5224,-97,-11.0,-7.0,14.0,-87.0
14979,-81,-2.0,2.0,12.0,-87.0
15084,-83,-2.0,2.0,12.0,-87.0
26349,-99,-10.0,-1.0,7.0,-87.0
27248,-99,-12.0,-1.0,9.0,-87.0
4391,-97,-11.0,-7.0,14.0,-87.0
23823,-99,-9.0,3.0,15.0,-87.0
11770,-100,-14.0,4.0,12.0,-87.0
5138,-97,-11.0,-7.0,14.0,-87.0
7569,-97,-10.0,6.0,14.0,-87.0
26265,-99,-10.0,9.0,11.0,-87.0
34643,-100,-13.0,-1.0,10.0,-87.0
21497,-100,-11.0,2.0,14.0,-87.0
15509,-79,-2.0,2.0,12.0,-87.0
22698,-99,-10.0,12.0,11.0,-87.0
4189,-97,-11.0,-7.0,14.0,-87.0
5472,-81,-12.0,2.0,12.0,-87.0
17899,-101,-15.0,-1.0,12.0,-87.0
19512,-100,-12.0,3.0,11.0,-88.0
27394,-100,-11.0,2.0,9.0,-87.0
24243,-98,-15.0,9.0,10.0,-87.0
16430,-100,-10.0,2.0,10.0,-87.0
20720,-100,-13.0,0.0,6.0,-88.0
34616,-100,-13.0,-1.0,10.0,-87.0
11829,-100,-14.0,4.0,12.0,-87.0
5211,-97,-11.0,-7.0,14.0,-87.0
13297,-98,-12.0,4.0,10.0,-90.0
8122,-97,-10.0,6.0,14.0,-87.0
10023,-100,-14.0,4.0,12.0,-87.0
34551,-100,-13.0,-1.0,10.0,-87.0
5040,-97,-11.0,-7.0,14.0,-87.0
19025,-101,-12.0,-2.0,10.0,-89.0
7414,-97,-10.0,6.0,14.0,-87.0
12481,-99,-12.0,-1.0,14.0,-87.0
1715,-104,-13.0,-5.0,14.0,-87.0
19860,-101,-14.0,0.0,15.0,-87.0
33589,-100,-13.0,-1.0,10.0,-87.0
