,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
12019,-8.475356,51.900524,4,-76,-16.0,-4.0,12.0,-57.0
20765,-8.482313000000001,51.900954,0,-84,-16.0,-6.0,11.0,-66.0
11995,-8.473888,51.900505,45,-70,-16.0,5.0,8.0,-56.0
34914,-8.393852,51.884913,71,-65,-2.0,4.0,11.0,-81.0
23138,-8.484434,51.897348,18,-93,-13.0,-7.0,6.0,-77.0
15560,-8.450625,51.91608,37,-79,-8.0,16.0,12.0,-67.0
1976,-8.483062,51.900088,19,-80,-11.0,5.0,11.0,-62.0
9634,-8.399192,51.936883,37,-89,-8.0,9.0,15.0,-76.0
35020,-8.399065,51.88506,21,-59,-2.0,4.0,11.0,-81.0
3549,-8.396202,51.928779,41,-93,-10.0,11.0,12.0,-72.0
1766,-8.483033,51.898677,24,-87,-13.0,-1.0,9.0,-70.0
7150,-8.498956,51.893108000000005,11,-88,-9.0,2.0,9.0,-70.0
29609,-8.399005,51.937748,55,-81,-2.0,4.0,11.0,-76.0
26798,-8.499051,51.893273,15,-87,-10.0,4.0,9.0,-69.0
9680,-8.398392,51.932157,37,-91,-11.0,4.0,11.0,-71.0
21291,-8.472461000000001,51.912956,53,-87,-10.0,6.0,8.0,-71.0
35518,-8.430283,51.886403,1,-87,-7.0,11.0,9.0,-70.0
21548,-8.472437,51.915454,16,-84,-12.0,0.0,9.0,-77.0
19507,-8.416725,51.91945,47,-88,-6.0,5.0,15.0,-68.0
23914,-8.447647,51.91706,31,-98,-11.0,2.0,7.0,-81.0
37547,-8.398128,51.931266,4,-79,-2.0,4.0,11.0,-71.0
34967,-8.396325,51.883752,50,-51,-2.0,4.0,11.0,-81.0
33036,-8.492161999999999,51.916023,46,-111,-10.0,-1.0,9.0,-93.0
25647,-8.472495,51.900926,20,-72,-10.0,1.0,8.0,-61.0
11424,-8.437014,51.917992,61,-81,-11.0,4.0,11.0,-72.0
21022,-8.480864,51.901217,20,-70,-9.0,5.0,9.0,-55.0
29406,-8.376046,51.933177,97,-79,-2.0,4.0,11.0,-76.0
18139,-8.48857,51.913261,19,-104,-14.0,-4.0,6.0,-86.0
18039,-8.492316,51.915977000000005,42,-110,-11.0,0.0,7.0,-93.0
12842,-8.444417,51.917728,49,-103,-13.0,2.0,7.0,-87.0
2861,-8.398525,51.944254,31,-84,-7.0,21.0,15.0,-58.0
10375,-8.400858,51.955125,34,-104,-10.0,-1.0,14.0,-88.0
25054,-8.449332,51.9166,45,-88,-7.0,17.0,12.0,-71.0
19706,-8.446174000000001,51.917149,20,-93,-8.0,14.0,7.0,-73.0
9665,-8.398738,51.933117,38,-87,-10.0,17.0,12.0,-71.0
18975,-8.398117999999998,51.931283,27,-85,-2.0,4.0,11.0,-79.0
22287,-8.496058,51.894436,15,-61,-2.0,4.0,11.0,-76.0
30865,-8.472853,51.901855,17,-73,-8.0,17.0,7.0,-60.0
8063,-8.458261,51.914975,45,-86,-11.0,-3.0,7.0,-68.0
21196,-8.473682,51.907855,46,-71,-8.0,14.0,15.0,-55.0
18510,-8.468522,51.912614000000005,14,-91,-13.0,0.0,8.0,-68.0
28700,-8.396229,51.886621000000005,17,-53,-2.0,4.0,11.0,-71.0
25309,-8.472831,51.910188,38,-59,-7.0,0.0,11.0,-46.0
18472,-8.471487,51.912712,34,-85,-10.0,11.0,8.0,-63.0
10668,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
981,-8.473505000000001,51.906925,47,-69,-2.0,4.0,11.0,-70.0
32094,-8.507137,51.913745,33,-108,-9.0,5.0,9.0,-89.0
3257,-8.388311,51.935631,1,-99,-14.0,9.0,13.0,-86.0
19879,-8.471245,51.912192,49,-63,-6.0,31.0,14.0,-51.0
5267,-8.429592,51.886523,55,-71,-2.0,4.0,11.0,-72.0
29922,-8.389854,51.932148,27,-83,-8.0,4.0,15.0,-77.0
34045,-8.398760000000001,51.932408,34,-81,-9.0,18.0,15.0,-82.0
17184,-8.484709,51.897254,25,-53,-2.0,4.0,11.0,-72.0
10266,-8.398391,51.952173,14,-102,-10.0,-3.0,6.0,-85.0
24350,-8.394917999999999,51.931314,34,-98,-12.0,-1.0,12.0,-77.0
24117,-8.415315,51.91987,59,-99,-9.0,12.0,12.0,-73.0
23517,-8.473619,51.900564,12,-71,-15.0,3.0,9.0,-69.0
34519,-8.394839,51.921878,48,-105,-13.0,-3.0,11.0,-91.0
19674,-8.444939999999999,51.91763,32,-101,-14.0,-2.0,7.0,-84.0
30609,-8.466255,51.913167,45,-87,-10.0,8.0,9.0,-77.0
22333,-8.493105,51.894972,40,-63,-2.0,4.0,11.0,-76.0
32427,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
11774,-8.473532,51.907545,43,-79,-13.0,-8.0,12.0,-55.0
11062,-8.398353,51.946478000000006,59,-83,-2.0,4.0,11.0,-72.0
17900,-8.507374,51.913687,1,-105,-13.0,-1.0,9.0,-87.0
1781,-8.483033,51.898677,24,-88,-16.0,-10.0,9.0,-64.0
28417,-8.411255,51.890617,25,-98,-9.0,1.0,8.0,-82.0
28517,-8.404847,51.885502,20,-88,-12.0,12.0,11.0,-69.0
5054,-8.414619,51.889431,37,-95,-10.0,3.0,15.0,-79.0
13566,-8.389826,51.932087,28,-83,-11.0,6.0,11.0,-71.0
24361,-8.394917999999999,51.931314,34,-97,-11.0,8.0,14.0,-81.0
2432,-8.43972,51.917748,56,-99,-13.0,3.0,7.0,-82.0
6856,-8.498956,51.893108000000005,11,-88,-10.0,8.0,1.0,-71.0
17903,-8.507375999999999,51.91368,1,-104,-12.0,1.0,9.0,-87.0
33388,-8.475195,51.915302,41,-89,-15.0,0.0,13.0,-72.0
31066,-8.477284,51.898019,25,-75,-11.0,4.0,15.0,-58.0
6584,-8.488197999999999,51.895707,25,-101,-21.0,-6.0,5.0,-88.0
3217,-8.388398,51.935428,29,-99,-13.0,7.0,9.0,-84.0
7666,-8.477236999999999,51.90105,38,-65,-2.0,4.0,11.0,-72.0
28387,-8.412614999999999,51.890254,27,-99,-8.0,3.0,7.0,-71.0
7188,-8.498956,51.893108000000005,11,-89,-10.0,5.0,10.0,-72.0
7279,-8.491164999999999,51.895316,40,-86,-10.0,5.0,14.0,-70.0
796,-8.461547,51.914828,25,-88,-6.0,10.0,7.0,-76.0
16563,-8.494019999999999,51.894763,34,-75,-11.0,15.0,8.0,-58.0
35427,-8.417067,51.88892,35,-106,-11.0,2.0,9.0,-89.0
13671,-8.396645,51.927604,49,-94,-13.0,3.0,8.0,-74.0
31747,-8.490239,51.91467,45,-79,-2.0,4.0,11.0,-77.0
25561,-8.472846,51.901816,10,-74,-8.0,9.0,12.0,-55.0
26440,-8.487908000000001,51.895722,19,-95,-13.0,-2.0,11.0,-78.0
5309,-8.432472,51.886771,45,-65,-2.0,4.0,11.0,-72.0
16258,-8.484428,51.89704,27,-96,-18.0,-7.0,7.0,-91.0
9314,-8.3963,51.931365,11,-95,-11.0,0.0,13.0,-80.0
6609,-8.491118,51.895296,29,-81,-11.0,-3.0,9.0,-62.0
19485,-8.412421,51.920388,31,-96,-9.0,14.0,11.0,-72.0
34059,-8.398760000000001,51.932408,34,-92,-8.0,3.0,15.0,-80.0
21706,-8.494185,51.915846,48,-95,-8.0,-2.0,11.0,-84.0
6693,-8.498956,51.893108000000005,11,-74,-12.0,10.0,7.0,-56.0
26,-8.388269000000001,51.935542,1,-99,-10.0,10.0,13.0,-82.0
5765,-8.473956,51.895636,37,-78,-15.0,1.0,9.0,-61.0
35607,-8.435666000000001,51.892025,47,-72,-9.0,9.0,15.0,-55.0
11047,-8.397553,51.94832,65,-85,-2.0,4.0,11.0,-72.0
19483,-8.412421,51.920388,31,-101,-9.0,0.0,11.0,-79.0
36343,-8.482075,51.896888,16,-51,-2.0,4.0,11.0,-71.0
19355,-8.395363,51.928214,23,-85,-10.0,14.0,11.0,-76.0
17093,-8.486152,51.896953,32,-51,-2.0,4.0,11.0,-72.0
12523,-8.47357,51.907125,31,-63,-2.0,4.0,11.0,-74.0
26433,-8.487908000000001,51.895722,19,-94,-13.0,0.0,11.0,-78.0
6071,-8.484299,51.896951,30,-93,-15.0,-2.0,7.0,-76.0
5700,-8.468036999999999,51.89525,34,-67,-8.0,3.0,11.0,-51.0
30495,-8.451792,51.915667,7,-80,-5.0,27.0,13.0,-64.0
13536,-8.387533,51.933286,38,-90,-9.0,12.0,14.0,-76.0
28682,-8.396229,51.886621000000005,17,-61,-2.0,4.0,11.0,-71.0
30668,-8.47235,51.911038,50,-59,-7.0,21.0,15.0,-57.0
22827,-8.488623,51.896489,18,-67,-2.0,4.0,11.0,-76.0
7596,-8.480295,51.900848,4,-65,-17.0,4.0,11.0,-72.0
20030,-8.472885,51.902249,13,-70,-8.0,5.0,12.0,-50.0
12464,-8.472942,51.900529,24,-53,-2.0,4.0,11.0,-74.0
30170,-8.410192,51.921729,28,-88,-7.0,14.0,15.0,-74.0
26298,-8.485104,51.896331,3,-85,-10.0,0.0,13.0,-86.0
5118,-8.417545,51.888887,39,-97,-10.0,4.0,9.0,-81.0
18615,-8.450006,51.916303000000006,46,-94,-12.0,22.0,15.0,-79.0
15055,-8.387948,51.935524,1,-98,-10.0,11.0,9.0,-81.0
32549,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
34038,-8.398760000000001,51.932408,34,-80,-9.0,17.0,15.0,-74.0
12008,-8.473888,51.900505,45,-76,-13.0,-5.0,12.0,-53.0
15828,-8.473464,51.90631,38,-80,-13.0,4.0,10.0,-65.0
33832,-8.425464999999999,51.918348,52,-104,-11.0,-8.0,6.0,-88.0
6472,-8.481143,51.897483,12,-74,-11.0,4.0,14.0,-72.0
37683,-8.395247999999999,51.930942,22,-73,-10.0,11.0,15.0,-61.0
29827,-8.388235,51.935599,1,-96,-9.0,16.0,9.0,-84.0
24996,-8.445078,51.917632,33,-98,-8.0,9.0,9.0,-75.0
17976,-8.500055999999999,51.915118,36,-114,-20.0,-10.0,3.0,-94.0
14133,-8.448756,51.915838,1,-87,-8.0,21.0,10.0,-70.0
13042,-8.410022,51.922039,46,-72,-12.0,22.0,13.0,-57.0
24613,-8.392961,51.931544,47,-98,-10.0,-3.0,14.0,-83.0
8637,-8.397076,51.929481,36,-81,-12.0,16.0,15.0,-64.0
1082,-8.472875,51.902391,44,-55,-2.0,4.0,11.0,-70.0
26492,-8.492422,51.89506,36,-101,-15.0,-5.0,8.0,-80.0
3221,-8.388311,51.935631,1,-100,-10.0,-1.0,13.0,-76.0
20065,-8.472885,51.902249,13,-71,-11.0,1.0,15.0,-54.0
36782,-8.472608000000001,51.901156,34,-53,-2.0,4.0,11.0,-71.0
15182,-8.397248,51.931385,44,-93,-7.0,6.0,13.0,-69.0
19930,-8.472888000000001,51.909648,41,-60,-8.0,22.0,14.0,-52.0
10596,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
20111,-8.472885,51.902249,13,-69,-13.0,3.0,15.0,-52.0
6512,-8.481143,51.897483,12,-78,-13.0,-7.0,11.0,-72.0
12787,-8.45107,51.91577,19,-82,-9.0,17.0,15.0,-65.0
30416,-8.450510000000001,51.91611,32,-88,-6.0,19.0,11.0,-73.0
36199,-8.474993,51.89562,16,-79,-14.0,-7.0,12.0,-91.0
2713,-8.39536,51.928159,18,-91,-10.0,6.0,11.0,-75.0
25080,-8.450553999999999,51.916113,4,-78,-12.0,22.0,15.0,-62.0
12841,-8.445783,51.917352,35,-103,-13.0,2.0,9.0,-85.0
6347,-8.483362,51.897679,30,-88,-17.0,-5.0,12.0,-91.0
30237,-8.419675999999999,51.918908,46,-91,-4.0,19.0,15.0,-73.0
11143,-8.399214,51.936826,51,-81,-2.0,4.0,11.0,-72.0
14521,-8.396278,51.928806,44,-81,-16.0,0.0,12.0,-62.0
3959,-8.394786999999999,51.884386,77,-59,-2.0,4.0,11.0,-76.0
18288,-8.474783,51.916653,31,-81,-10.0,7.0,15.0,-71.0
5725,-8.469476,51.894913,29,-71,-10.0,5.0,12.0,-60.0
32389,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
37602,-8.395247999999999,51.930942,22,-69,-2.0,4.0,11.0,-71.0
434,-8.419153999999999,51.919035,56,-108,-10.0,6.0,14.0,-94.0
35667,-8.446409,51.891232,48,-101,-18.0,-8.0,8.0,-84.0
21240,-8.473453,51.908753,7,-72,-7.0,9.0,15.0,-52.0
2479,-8.428853,51.918565,57,-104,-10.0,-1.0,9.0,-87.0
34969,-8.396325,51.883752,50,-53,-2.0,4.0,11.0,-81.0
2203,-8.472919000000001,51.909853000000005,43,-58,-7.0,13.0,15.0,-40.0
19829,-8.464824,51.914151,44,-88,-7.0,4.0,9.0,-68.0
23362,-8.483171,51.897793,5,-87,-15.0,-3.0,9.0,-93.0
15866,-8.472438,51.903543,31,-78,-20.0,-13.0,5.0,-66.0
5429,-8.450254,51.891265,52,-65,-2.0,4.0,11.0,-72.0
6962,-8.498956,51.893108000000005,11,-88,-12.0,7.0,1.0,-71.0
8701,-8.398099,51.931188,12,-84,-9.0,20.0,12.0,-64.0
7506,-8.480167999999999,51.899112,20,-90,-20.0,-10.0,4.0,-72.0
20664,-8.479693,51.901043,24,-80,-9.0,0.0,14.0,-58.0
31993,-8.507137,51.913745,33,-107,-8.0,7.0,11.0,-89.0
37464,-8.396833,51.927558000000005,30,-79,-2.0,4.0,11.0,-71.0
34787,-8.386908,51.904185,2,-81,-2.0,4.0,11.0,-81.0
31461,-8.479142999999999,51.90185,22,-85,-8.0,6.0,6.0,-67.0
8753,-8.393706,51.931484000000005,33,-100,-13.0,0.0,14.0,-77.0
24064,-8.424968,51.918207,38,-95,-10.0,1.0,5.0,-87.0
8722,-8.39667,51.931442,39,-94,-14.0,4.0,14.0,-72.0
15174,-8.395736,51.931271,48,-90,-8.0,10.0,13.0,-76.0
11103,-8.39749,51.942144,58,-91,-2.0,4.0,11.0,-72.0
29308,-8.381092,51.914565,102,-85,-2.0,4.0,11.0,-76.0
24653,-8.397496,51.931384,39,-86,-12.0,-2.0,15.0,-71.0
33772,-8.439273,51.917785,57,-96,-8.0,-5.0,10.0,-79.0
31621,-8.480587,51.906011,27,-98,-13.0,-4.0,12.0,-86.0
25304,-8.472421,51.911096,54,-58,-5.0,27.0,15.0,-38.0
10407,-8.400858,51.955125,34,-96,-8.0,4.0,15.0,-72.0
3238,-8.388311,51.935631,1,-99,-13.0,6.0,13.0,-81.0
7240,-8.495525,51.894554,10,-99,-14.0,-5.0,9.0,-82.0
29276,-8.384506,51.908011,84,-75,-2.0,4.0,11.0,-76.0
17316,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
8382,-8.41452,51.919969,36,-101,-10.0,4.0,14.0,-75.0
30724,-8.4735,51.906398,37,-85,-18.0,-10.0,10.0,-67.0
36806,-8.472566,51.903975,56,-67,-2.0,4.0,11.0,-71.0
31765,-8.492207,51.916017,41,-81,-2.0,4.0,11.0,-77.0
19868,-8.469911,51.912674,30,-80,-10.0,8.0,10.0,-74.0
33655,-8.455084,51.915591,52,-78,-12.0,17.0,15.0,-60.0
28964,-8.399248,51.887053,25,-72,-7.0,21.0,15.0,-64.0
9709,-8.396074,51.931349,25,-91,-12.0,4.0,13.0,-74.0
25951,-8.484417,51.897059000000006,26,-90,-15.0,-6.0,6.0,-70.0
37619,-8.395247999999999,51.930942,22,-79,-11.0,2.0,15.0,-65.0
31278,-8.484347,51.896974,33,-90,-15.0,-1.0,10.0,-74.0
1368,-8.477284,51.898013,19,-69,-8.0,13.0,15.0,-53.0
7590,-8.480295,51.900848,4,-69,-2.0,4.0,11.0,-72.0
4204,-8.39645,51.886864,1,-96,-17.0,5.0,10.0,-87.0
12210,-8.474592,51.899325,0,-101,-13.0,-7.0,8.0,-86.0
1547,-8.483042,51.896945,33,-87,-11.0,-7.0,6.0,-71.0
21649,-8.501656,51.914748,36,-100,-9.0,4.0,11.0,-92.0
27462,-8.474538,51.900094,9,-86,-10.0,-2.0,9.0,-74.0
15991,-8.47275,51.901726,29,-83,-15.0,6.0,12.0,-69.0
10712,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
7066,-8.498956,51.893108000000005,11,-88,-12.0,10.0,11.0,-71.0
35321,-8.406632,51.886125,39,-101,-14.0,-4.0,10.0,-91.0
18269,-8.474783,51.916653,31,-82,-13.0,-7.0,15.0,-65.0
26552,-8.495244,51.894528,29,-93,-9.0,9.0,8.0,-77.0
7479,-8.480791,51.89826,3,-82,-12.0,-4.0,4.0,-65.0
8545,-8.396014,51.927829,12,-82,-11.0,19.0,6.0,-68.0
26351,-8.485104,51.896331,3,-91,-14.0,1.0,12.0,-82.0
33808,-8.431646,51.918737,61,-110,-9.0,5.0,5.0,-93.0
9274,-8.39483,51.931327,9,-89,-12.0,6.0,12.0,-76.0
9445,-8.398883,51.934008,51,-92,-13.0,18.0,13.0,-74.0
1935,-8.483158999999999,51.899183,0,-89,-16.0,-2.0,10.0,-67.0
16060,-8.472485,51.900785,22,-78,-15.0,4.0,15.0,-65.0
4899,-8.404452000000001,51.885376,30,-91,-20.0,-7.0,10.0,-74.0
10662,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
20375,-8.480102,51.897468,18,-76,-10.0,1.0,11.0,-64.0
3447,-8.388896,51.932731,41,-94,-14.0,0.0,12.0,-77.0
29620,-8.399172,51.936743,60,-73,-2.0,4.0,11.0,-76.0
1185,-8.472659,51.901453,22,-83,-15.0,2.0,15.0,-66.0
19405,-8.402353,51.92592,45,-92,-8.0,11.0,11.0,-80.0
13996,-8.450395,51.916106,22,-87,-7.0,12.0,15.0,-72.0
18554,-8.460453,51.914816,59,-107,-25.0,-11.0,2.0,-85.0
9955,-8.39615,51.931333,53,-90,-7.0,16.0,14.0,-73.0
22595,-8.489225999999999,51.892955,33,-61,-2.0,4.0,11.0,-76.0
15402,-8.422589,51.917959,43,-108,-11.0,13.0,11.0,-91.0
4595,-8.397288,51.887297,11,-67,-9.0,14.0,15.0,-60.0
15068,-8.387948,51.935524,1,-86,-7.0,12.0,11.0,-68.0
13349,-8.386076,51.934799,28,-87,-8.0,8.0,15.0,-60.0
12084,-8.475356,51.900524,4,-93,-2.0,4.0,11.0,-72.0
13513,-8.38663,51.934854,36,-77,-10.0,28.0,12.0,-66.0
26607,-8.498183000000001,51.894002,38,-90,-11.0,-6.0,6.0,-71.0
19362,-8.395363,51.928214,23,-77,-11.0,1.0,15.0,-61.0
29876,-8.386127,51.934854,20,-82,-8.0,22.0,15.0,-70.0
12194,-8.475356,51.900524,4,-99,-2.0,4.0,11.0,-72.0
5142,-8.417545,51.888887,39,-98,-11.0,3.0,9.0,-81.0
15513,-8.443388,51.917741,50,-101,-10.0,7.0,9.0,-83.0
32866,-8.507137,51.913745,33,-71,-2.0,4.0,11.0,-77.0
21377,-8.473417,51.914753000000005,41,-76,-10.0,10.0,15.0,-71.0
13347,-8.386076,51.934799,28,-78,-10.0,21.0,15.0,-62.0
3811,-8.388842,51.905089,34,-97,-14.0,-4.0,11.0,-88.0
13123,-8.397949,51.927152,48,-82,-15.0,9.0,15.0,-65.0
2291,-8.465671,51.913572,64,-81,-12.0,2.0,12.0,-78.0
33426,-8.475195,51.915302,41,-88,-15.0,-8.0,12.0,-82.0
28749,-8.396229,51.886621000000005,17,-51,-2.0,4.0,11.0,-71.0
3603,-8.395814,51.920918,56,-110,-14.0,0.0,13.0,-84.0
13286,-8.392909,51.931565,55,-95,-12.0,-1.0,14.0,-76.0
32884,-8.507137,51.913745,33,-75,-2.0,4.0,11.0,-77.0
16040,-8.47275,51.901726,29,-83,-14.0,-1.0,11.0,-67.0
25137,-8.453474,51.915767,40,-77,-5.0,28.0,15.0,-61.0
10705,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
5162,-8.417545,51.888887,39,-98,-11.0,-1.0,9.0,-81.0
1659,-8.484465,51.897145,9,-94,-12.0,2.0,5.0,-77.0
29597,-8.397306,51.939382,56,-91,-2.0,4.0,11.0,-76.0
17226,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
2977,-8.397796000000001,51.931353,25,-93,-8.0,24.0,10.0,-71.0
12218,-8.474592,51.899325,0,-103,-17.0,-9.0,6.0,-88.0
12274,-8.474592,51.899325,0,-90,-15.0,-2.0,6.0,-72.0
24445,-8.387317,51.934801,40,-81,-10.0,6.0,11.0,-70.0
31247,-8.484347,51.896974,33,-88,-9.0,7.0,10.0,-72.0
18475,-8.471487,51.912712,34,-72,-8.0,21.0,13.0,-64.0
23870,-8.453235000000001,51.915801,51,-72,-9.0,12.0,11.0,-56.0
22751,-8.494961,51.894257,31,-63,-2.0,4.0,11.0,-76.0
19447,-8.408742,51.923338,51,-79,-8.0,22.0,15.0,-62.0
37108,-8.453225,51.915803,30,-63,-2.0,4.0,11.0,-71.0
9191,-8.39483,51.931327,9,-93,-12.0,-7.0,15.0,-76.0
36344,-8.482075,51.896888,16,-51,-2.0,4.0,11.0,-71.0
37700,-8.395247999999999,51.930942,22,-74,-14.0,3.0,11.0,-62.0
19017,-8.395271000000001,51.931015,25,-91,-2.0,4.0,11.0,-79.0
19681,-8.444939999999999,51.91763,32,-100,-12.0,7.0,7.0,-84.0
11755,-8.472906,51.909453000000006,51,-72,-9.0,11.0,10.0,-56.0
11412,-8.433975,51.918506,61,-75,-7.0,4.0,11.0,-72.0
5521,-8.460714,51.892026,37,-75,-2.0,4.0,11.0,-72.0
6004,-8.484299,51.896951,30,-93,-16.0,-4.0,7.0,-89.0
37617,-8.395247999999999,51.930942,22,-80,-12.0,15.0,14.0,-71.0
4100,-8.397341,51.88735,40,-63,-2.0,4.0,11.0,-76.0
30243,-8.421016999999999,51.918482,47,-100,-5.0,3.0,13.0,-83.0
35079,-8.401491,51.886164,36,-67,-2.0,4.0,11.0,-81.0
16212,-8.480091999999999,51.897431,30,-78,-12.0,-2.0,11.0,-61.0
27550,-8.474538,51.900094,9,-80,-14.0,-4.0,11.0,-71.0
26695,-8.499051,51.893273,15,-86,-10.0,1.0,9.0,-69.0
14,-8.388269000000001,51.935542,1,-100,-10.0,12.0,13.0,-70.0
31355,-8.482992999999999,51.898573,23,-83,-10.0,2.0,10.0,-77.0
34906,-8.391959,51.886391,78,-65,-2.0,4.0,11.0,-81.0
2792,-8.399262,51.937049,52,-95,-12.0,13.0,14.0,-71.0
22025,-8.488446000000001,51.900345,33,-67,-2.0,4.0,11.0,-76.0
30047,-8.395439999999999,51.928216,3,-94,-10.0,6.0,14.0,-79.0
5922,-8.48151,51.896532,30,-63,-8.0,-7.0,14.0,-91.0
35664,-8.446409,51.891232,48,-101,-10.0,-1.0,8.0,-84.0
20875,-8.480864,51.901217,20,-82,-10.0,-4.0,10.0,-65.0
1180,-8.472659,51.901453,22,-83,-14.0,-2.0,8.0,-68.0
6337,-8.484299,51.896951,30,-94,-19.0,-11.0,5.0,-86.0
36198,-8.474993,51.89562,16,-79,-14.0,-7.0,12.0,-91.0
31518,-8.479553999999998,51.903344,25,-62,-7.0,16.0,11.0,-49.0
2606,-8.409919,51.92253,43,-72,-7.0,28.0,14.0,-60.0
11050,-8.397553,51.94832,65,-87,-2.0,4.0,11.0,-72.0
30913,-8.472521,51.900978,17,-81,-17.0,8.0,13.0,-63.0
22123,-8.499632,51.897566,28,-79,-2.0,4.0,11.0,-76.0
32508,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
7038,-8.498956,51.893108000000005,11,-88,-11.0,6.0,11.0,-71.0
4776,-8.401359,51.886473,32,-83,-13.0,0.0,7.0,-68.0
5,-8.388269000000001,51.935542,1,-103,-11.0,6.0,14.0,-70.0
31286,-8.484347,51.896974,33,-90,-16.0,1.0,10.0,-77.0
16126,-8.477967999999999,51.899832,24,-81,-12.0,-4.0,10.0,-79.0
19547,-8.422366,51.918045,26,-101,-5.0,7.0,12.0,-84.0
5012,-8.410248,51.889634,46,-76,-11.0,21.0,15.0,-59.0
31378,-8.483278,51.89952,27,-81,-10.0,1.0,8.0,-58.0
28148,-8.430869,51.886316,44,-89,-10.0,19.0,8.0,-72.0
5413,-8.447203,51.891256,56,-69,-2.0,4.0,11.0,-72.0
16845,-8.501971000000001,51.894674,24,-90,-8.0,5.0,5.0,-73.0
440,-8.420542,51.918631,51,-102,-12.0,-10.0,10.0,-86.0
24822,-8.415146,51.919868,45,-89,-7.0,23.0,12.0,-74.0
22605,-8.489225999999999,51.892955,33,-53,-2.0,4.0,11.0,-76.0
36947,-8.472126,51.911448,38,-61,-2.0,4.0,11.0,-71.0
29410,-8.377194,51.933848,96,-77,-2.0,4.0,11.0,-76.0
11554,-8.450268,51.916173,39,-87,-8.0,22.0,14.0,-64.0
1938,-8.483158999999999,51.899183,0,-86,-15.0,-2.0,8.0,-68.0
29207,-8.390239,51.902521,46,-83,-2.0,4.0,11.0,-76.0
9117,-8.39483,51.931327,9,-96,-14.0,-6.0,15.0,-73.0
23012,-8.484434,51.897348,18,-93,-11.0,-5.0,7.0,-76.0
4870,-8.401359,51.886473,32,-82,-11.0,5.0,9.0,-67.0
34843,-8.391127000000001,51.901503000000005,65,-87,-2.0,4.0,11.0,-81.0
36898,-8.472695,51.910552,52,-51,-2.0,4.0,11.0,-71.0
12069,-8.475356,51.900524,4,-108,-12.0,6.0,4.0,-94.0
7975,-8.471802,51.911731,51,-63,-6.0,24.0,15.0,-55.0
23079,-8.484434,51.897348,18,-93,-16.0,-6.0,7.0,-76.0
17269,-8.484709,51.897254,25,-51,-2.0,4.0,11.0,-72.0
30777,-8.472963,51.904565000000005,45,-78,-12.0,-4.0,6.0,-61.0
7704,-8.474403,51.900576,20,-53,-2.0,4.0,11.0,-72.0
16891,-8.502735000000001,51.894038,0,-73,-9.0,25.0,13.0,-60.0
27279,-8.502013,51.893469,23,-87,-11.0,2.0,9.0,-67.0
36448,-8.48361,51.896786,31,-53,-2.0,4.0,11.0,-71.0
5069,-8.414619,51.889431,37,-99,-14.0,-1.0,11.0,-82.0
13690,-8.400665,51.926277,55,-92,-10.0,5.0,11.0,-73.0
9408,-8.397803,51.931359,18,-86,-13.0,15.0,12.0,-73.0
27593,-8.473257,51.900527,15,-68,-9.0,15.0,11.0,-61.0
16449,-8.483851,51.8967,15,-69,-15.0,6.0,12.0,-76.0
27820,-8.465850999999999,51.899819,9,-73,-8.0,-2.0,6.0,-56.0
12557,-8.473301,51.908917,10,-55,-2.0,4.0,11.0,-74.0
5465,-8.454683000000001,51.891416,33,-51,-2.0,4.0,11.0,-72.0
7511,-8.480167999999999,51.899112,20,-91,-19.0,-11.0,6.0,-72.0
7664,-8.477236999999999,51.90105,38,-65,-2.0,4.0,11.0,-72.0
13119,-8.397949,51.927152,48,-92,-13.0,7.0,12.0,-69.0
23631,-8.473556,51.906904,47,-80,-15.0,-8.0,4.0,-63.0
16952,-8.498606,51.893975,27,-93,-10.0,4.0,12.0,-76.0
34777,-8.387651,51.904958,44,-81,-2.0,4.0,11.0,-81.0
34042,-8.398760000000001,51.932408,34,-79,-10.0,22.0,15.0,-77.0
35168,-8.396912,51.887329,26,-55,-2.0,4.0,11.0,-81.0
6457,-8.481143,51.897483,12,-80,-12.0,0.0,12.0,-64.0
28777,-8.396229,51.886621000000005,17,-59,-2.0,4.0,11.0,-71.0
9501,-8.397313,51.939506,55,-107,-12.0,1.0,9.0,-90.0
15005,-8.387948,51.935524,1,-94,-9.0,7.0,10.0,-77.0
28203,-8.423464,51.887425,52,-109,-10.0,6.0,11.0,-94.0
36681,-8.476725,51.900921,45,-59,-2.0,4.0,11.0,-71.0
13445,-8.388338000000001,51.935625,1,-100,-12.0,3.0,14.0,-85.0
