,RSRP,RSRQ,SNR,CQI,RSSI
23396,-100,-15.0,1.0,13.0,-87.0
16627,-101,-15.0,-3.0,9.0,-89.0
28004,-99,-10.0,6.0,12.0,-87.0
30984,-100,-10.0,8.0,12.0,-87.0
23186,-100,-9.0,1.0,12.0,-87.0
31088,-100,-14.0,9.0,10.0,-87.0
16865,-100,-12.0,8.0,13.0,-88.0
34224,-100,-13.0,-1.0,10.0,-87.0
11220,-100,-14.0,4.0,12.0,-87.0
4830,-97,-11.0,-7.0,14.0,-87.0
33259,-100,-13.0,-1.0,10.0,-87.0
5344,-97,-10.0,4.0,14.0,-87.0
21586,-99,-9.0,6.0,11.0,-87.0
27741,-101,-11.0,7.0,9.0,-87.0
352,-104,-13.0,-5.0,14.0,-87.0
15316,-81,-2.0,2.0,12.0,-87.0
30270,-98,-12.0,0.0,10.0,-87.0
12797,-99,-15.0,0.0,15.0,-86.0
17157,-101,-14.0,1.0,8.0,-87.0
15455,-79,-2.0,2.0,12.0,-87.0
29655,-97,-11.0,-1.0,15.0,-87.0
20344,-100,-14.0,7.0,12.0,-87.0
3873,-97,-11.0,-7.0,14.0,-87.0
179,-104,-13.0,-5.0,14.0,-87.0
25908,-99,-12.0,2.0,12.0,-87.0
21177,-101,-11.0,9.0,11.0,-83.0
7436,-97,-10.0,6.0,14.0,-87.0
25580,-100,-11.0,1.0,14.0,-87.0
5958,-97,-10.0,6.0,14.0,-87.0
14110,-97,-13.0,2.0,12.0,-87.0
1800,-104,-13.0,-5.0,14.0,-87.0
26981,-98,-10.0,4.0,9.0,-87.0
14648,-85,-2.0,2.0,12.0,-87.0
15082,-81,-2.0,2.0,12.0,-87.0
22613,-100,-10.0,5.0,11.0,-87.0
6038,-97,-10.0,6.0,14.0,-87.0
28781,-98,-10.0,12.0,13.0,-87.0
8221,-97,-10.0,6.0,14.0,-87.0
6981,-97,-10.0,6.0,14.0,-87.0
13895,-97,-10.0,4.0,15.0,-88.0
2801,-104,-13.0,-5.0,14.0,-87.0
25492,-98,-9.0,7.0,10.0,-87.0
2922,-104,-13.0,-5.0,14.0,-87.0
32918,-100,-13.0,-1.0,10.0,-87.0
12856,-99,-19.0,3.0,11.0,-89.0
31579,-98,-10.0,5.0,12.0,-87.0
19104,-101,-16.0,0.0,12.0,-90.0
1245,-104,-13.0,-5.0,14.0,-87.0
30955,-100,-11.0,2.0,9.0,-87.0
20921,-102,-14.0,-2.0,7.0,-84.0
29029,-97,-10.0,3.0,11.0,-87.0
4053,-97,-11.0,-7.0,14.0,-87.0
5931,-97,-10.0,6.0,14.0,-87.0
3239,-104,-13.0,-5.0,14.0,-87.0
108,-104,-13.0,-5.0,14.0,-87.0
28019,-99,-9.0,2.0,10.0,-87.0
16150,-81,-2.0,2.0,12.0,-87.0
31005,-100,-13.0,5.0,10.0,-87.0
14728,-85,-2.0,2.0,12.0,-87.0
18158,-100,-14.0,-3.0,9.0,-88.0
29895,-99,-13.0,3.0,8.0,-87.0
11319,-100,-14.0,4.0,12.0,-87.0
29263,-97,-15.0,10.0,11.0,-87.0
22323,-99,-10.0,10.0,12.0,-87.0
22228,-99,-10.0,4.0,10.0,-87.0
3534,-104,-13.0,-5.0,14.0,-87.0
4394,-97,-11.0,-7.0,14.0,-87.0
22257,-99,-10.0,9.0,11.0,-87.0
11330,-100,-14.0,4.0,12.0,-87.0
14966,-83,-2.0,2.0,12.0,-87.0
4644,-97,-11.0,-7.0,14.0,-87.0
17565,-100,-11.0,-4.0,9.0,-87.0
27000,-99,-10.0,5.0,10.0,-87.0
20774,-99,-15.0,-2.0,12.0,-84.0
20732,-101,-14.0,-5.0,9.0,-86.0
3567,-104,-13.0,-5.0,14.0,-87.0
24211,-98,-12.0,7.0,9.0,-87.0
7433,-97,-10.0,6.0,14.0,-87.0
24702,-99,-9.0,5.0,14.0,-87.0
30461,-100,-12.0,0.0,13.0,-87.0
21534,-100,-10.0,4.0,11.0,-87.0
26576,-98,-10.0,9.0,12.0,-87.0
11317,-100,-14.0,4.0,12.0,-87.0
5494,-97,-10.0,6.0,14.0,-87.0
33987,-100,-13.0,-1.0,10.0,-87.0
17357,-100,-12.0,4.0,9.0,-87.0
4299,-97,-11.0,-7.0,14.0,-87.0
24482,-99,-10.0,1.0,13.0,-87.0
20037,-99,-12.0,0.0,13.0,-88.0
5872,-97,-10.0,6.0,14.0,-87.0
4838,-97,-11.0,-7.0,14.0,-87.0
7598,-97,-10.0,6.0,14.0,-87.0
23761,-99,-9.0,0.0,10.0,-87.0
19420,-101,-17.0,1.0,10.0,-89.0
1789,-104,-13.0,-5.0,14.0,-87.0
29836,-98,-11.0,2.0,12.0,-87.0
13739,-98,-15.0,0.0,8.0,-90.0
13662,-96,-15.0,1.0,11.0,-88.0
19472,-100,-15.0,4.0,14.0,-87.0
26335,-99,-11.0,3.0,15.0,-87.0
7195,-97,-10.0,6.0,14.0,-87.0
29420,-98,-11.0,4.0,9.0,-87.0
14746,-85,-2.0,2.0,12.0,-87.0
7464,-97,-10.0,6.0,14.0,-87.0
19209,-101,-14.0,2.0,14.0,-89.0
9230,-97,-10.0,6.0,14.0,-87.0
31841,-98,-13.0,8.0,11.0,-87.0
6330,-97,-10.0,6.0,14.0,-87.0
10,-104,-12.0,4.0,10.0,-87.0
10839,-100,-14.0,4.0,12.0,-87.0
5868,-97,-10.0,6.0,14.0,-87.0
8855,-97,-10.0,6.0,14.0,-87.0
17810,-101,-16.0,-1.0,10.0,-87.0
1403,-104,-13.0,-5.0,14.0,-87.0
11457,-100,-14.0,4.0,12.0,-87.0
1019,-104,-13.0,-5.0,14.0,-87.0
17164,-101,-13.0,-3.0,12.0,-87.0
21198,-101,-12.0,2.0,10.0,-87.0
27983,-100,-10.0,4.0,6.0,-87.0
29916,-98,-13.0,0.0,11.0,-87.0
15462,-81,-2.0,2.0,12.0,-87.0
10585,-100,-14.0,4.0,12.0,-87.0
19168,-102,-13.0,0.0,9.0,-90.0
30895,-100,-11.0,0.0,11.0,-87.0
26239,-100,-12.0,0.0,13.0,-87.0
8515,-97,-10.0,6.0,14.0,-87.0
1344,-104,-13.0,-5.0,14.0,-87.0
31382,-98,-11.0,2.0,6.0,-87.0
372,-104,-13.0,-5.0,14.0,-87.0
15806,-81,-2.0,2.0,12.0,-87.0
909,-104,-13.0,-5.0,14.0,-87.0
14915,-85,-2.0,2.0,12.0,-87.0
27414,-101,-10.0,-6.0,13.0,-87.0
19783,-101,-16.0,0.0,14.0,-87.0
16880,-101,-12.0,0.0,12.0,-90.0
29435,-97,-9.0,11.0,12.0,-87.0
27665,-100,-12.0,3.0,9.0,-87.0
17690,-99,-13.0,-1.0,10.0,-87.0
16210,-81,-2.0,2.0,12.0,-87.0
11662,-100,-14.0,4.0,12.0,-87.0
21686,-100,-10.0,11.0,12.0,-87.0
33812,-100,-13.0,-1.0,10.0,-87.0
11415,-100,-14.0,4.0,12.0,-87.0
1244,-104,-13.0,-5.0,14.0,-87.0
20749,-101,-14.0,-3.0,15.0,-86.0
20943,-102,-15.0,-1.0,11.0,-87.0
1195,-104,-13.0,-5.0,14.0,-87.0
2990,-104,-13.0,-5.0,14.0,-87.0
21337,-100,-10.0,0.0,11.0,-87.0
17807,-100,-17.0,-1.0,10.0,-87.0
15704,-77,-2.0,2.0,12.0,-87.0
25319,-99,-10.0,6.0,11.0,-87.0
256,-104,-13.0,-5.0,14.0,-87.0
16365,-83,-2.0,2.0,12.0,-87.0
8205,-97,-10.0,6.0,14.0,-87.0
1409,-104,-13.0,-5.0,14.0,-87.0
34773,-100,-13.0,-1.0,10.0,-87.0
14769,-81,-2.0,2.0,12.0,-87.0
20061,-100,-12.0,5.0,15.0,-89.0
25298,-99,-8.0,11.0,11.0,-87.0
21000,-101,-16.0,3.0,11.0,-87.0
29846,-99,-10.0,-1.0,8.0,-87.0
33832,-100,-13.0,-1.0,10.0,-87.0
10055,-100,-14.0,4.0,12.0,-87.0
17616,-100,-14.0,-3.0,11.0,-86.0
26441,-98,-9.0,5.0,14.0,-87.0
4784,-97,-11.0,-7.0,14.0,-87.0
13663,-97,-10.0,10.0,11.0,-88.0
7522,-97,-10.0,6.0,14.0,-87.0
9304,-97,-10.0,6.0,14.0,-87.0
15870,-79,-2.0,2.0,12.0,-87.0
24295,-104,-12.0,7.0,15.0,-87.0
27950,-99,-15.0,1.0,14.0,-87.0
21823,-100,-11.0,0.0,11.0,-87.0
21514,-100,-10.0,7.0,11.0,-87.0
5912,-97,-10.0,6.0,14.0,-87.0
34308,-100,-13.0,-1.0,10.0,-87.0
31612,-99,-10.0,0.0,9.0,-87.0
13886,-98,-12.0,4.0,13.0,-86.0
33684,-100,-13.0,-1.0,10.0,-87.0
22511,-100,-12.0,-6.0,13.0,-87.0
26321,-99,-17.0,-3.0,10.0,-87.0
24784,-99,-9.0,7.0,10.0,-87.0
24203,-98,-10.0,8.0,11.0,-87.0
16330,-81,-2.0,2.0,12.0,-87.0
22891,-99,-10.0,10.0,11.0,-87.0
25686,-99,-9.0,8.0,11.0,-87.0
29608,-98,-9.0,6.0,10.0,-87.0
1379,-104,-13.0,-5.0,14.0,-87.0
7689,-97,-10.0,6.0,14.0,-87.0
3688,-104,-13.0,-5.0,14.0,-87.0
28952,-98,-10.0,10.0,10.0,-87.0
21143,-101,-12.0,-8.0,9.0,-87.0
29800,-97,-13.0,-3.0,12.0,-87.0
24997,-98,-10.0,6.0,15.0,-87.0
34087,-100,-13.0,-1.0,10.0,-87.0
15659,-79,-2.0,2.0,12.0,-87.0
3790,-97,-11.0,-7.0,14.0,-87.0
8812,-97,-10.0,6.0,14.0,-87.0
16182,-81,-2.0,2.0,12.0,-87.0
22183,-99,-10.0,10.0,11.0,-87.0
652,-104,-13.0,-5.0,14.0,-87.0
34313,-100,-13.0,-1.0,10.0,-87.0
21694,-100,-10.0,9.0,12.0,-87.0
11665,-100,-14.0,4.0,12.0,-87.0
20067,-99,-13.0,1.0,15.0,-89.0
24438,-98,-10.0,13.0,12.0,-87.0
5328,-97,-11.0,-7.0,14.0,-87.0
7219,-97,-10.0,6.0,14.0,-87.0
32926,-100,-13.0,-1.0,10.0,-87.0
32297,-99,-16.0,-1.0,12.0,-87.0
11162,-100,-14.0,4.0,12.0,-87.0
12,-104,-13.0,1.0,10.0,-87.0
6152,-97,-10.0,6.0,14.0,-87.0
11663,-100,-14.0,4.0,12.0,-87.0
2810,-104,-13.0,-5.0,14.0,-87.0
34373,-100,-13.0,-1.0,10.0,-87.0
2689,-104,-13.0,-5.0,14.0,-87.0
11161,-100,-14.0,4.0,12.0,-87.0
13478,-98,-17.0,5.0,11.0,-87.0
32811,-100,-13.0,-1.0,10.0,-87.0
29446,-98,-12.0,0.0,10.0,-87.0
12616,-101,-18.0,2.0,12.0,-88.0
9858,-100,-14.0,4.0,12.0,-87.0
29475,-97,-12.0,4.0,15.0,-87.0
31415,-100,-14.0,2.0,10.0,-87.0
12363,-98,-14.0,3.0,15.0,-86.0
33341,-100,-13.0,-1.0,10.0,-87.0
19300,-100,-13.0,5.0,14.0,-87.0
28833,-98,-14.0,5.0,14.0,-87.0
1506,-104,-13.0,-5.0,14.0,-87.0
4366,-97,-11.0,-7.0,14.0,-87.0
10588,-100,-14.0,4.0,12.0,-87.0
14392,-87,-2.0,2.0,12.0,-87.0
2130,-104,-13.0,-5.0,14.0,-87.0
25936,-100,-9.0,6.0,12.0,-87.0
1648,-104,-13.0,-5.0,14.0,-87.0
21274,-100,-10.0,7.0,12.0,-87.0
15928,-81,-2.0,2.0,12.0,-87.0
17114,-101,-12.0,5.0,11.0,-87.0
6766,-97,-10.0,6.0,14.0,-87.0
28598,-99,-15.0,0.0,12.0,-87.0
4144,-97,-11.0,-7.0,14.0,-87.0
8201,-97,-10.0,6.0,14.0,-87.0
34018,-100,-13.0,-1.0,10.0,-87.0
14830,-83,-2.0,2.0,12.0,-87.0
9937,-100,-14.0,4.0,12.0,-87.0
13603,-96,-13.0,13.0,10.0,-89.0
12045,-100,-12.0,4.0,13.0,-86.0
12597,-98,-16.0,4.0,12.0,-85.0
21605,-100,-10.0,11.0,14.0,-87.0
19093,-101,-15.0,11.0,11.0,-87.0
22286,-100,-11.0,0.0,12.0,-87.0
28780,-98,-10.0,12.0,13.0,-87.0
14963,-83,-2.0,2.0,12.0,-87.0
26605,-99,-11.0,0.0,14.0,-87.0
33770,-100,-13.0,-1.0,10.0,-87.0
271,-104,-13.0,-5.0,14.0,-87.0
1543,-104,-13.0,-5.0,14.0,-87.0
12120,-100,-15.0,3.0,15.0,-87.0
19510,-100,-13.0,-1.0,11.0,-88.0
17540,-100,-12.0,3.0,14.0,-88.0
30181,-100,-11.0,5.0,14.0,-87.0
30089,-98,-11.0,6.0,9.0,-87.0
22369,-100,-10.0,0.0,14.0,-87.0
14408,-85,-2.0,2.0,12.0,-87.0
14893,-83,-2.0,2.0,12.0,-87.0
32,-104,-13.0,-5.0,14.0,-87.0
7187,-97,-10.0,6.0,14.0,-87.0
8853,-97,-10.0,6.0,14.0,-87.0
30460,-100,-12.0,0.0,13.0,-87.0
32625,-97,-18.0,5.0,15.0,-87.0
12213,-100,-18.0,0.0,15.0,-90.0
28603,-99,-11.0,6.0,12.0,-87.0
22684,-100,-12.0,4.0,12.0,-87.0
17994,-100,-16.0,-1.0,8.0,-86.0
17323,-100,-11.0,2.0,10.0,-87.0
28300,-100,-14.0,-1.0,14.0,-87.0
20407,-95,-10.0,13.0,15.0,-89.0
17325,-100,-12.0,5.0,10.0,-87.0
8749,-97,-10.0,6.0,14.0,-87.0
745,-104,-13.0,-5.0,14.0,-87.0
4083,-200,-12.0,2.0,12.0,-87.0
21774,-100,-10.0,8.0,13.0,-87.0
21966,-100,-10.0,4.0,14.0,-87.0
2877,-104,-13.0,-5.0,14.0,-87.0
28317,-101,-15.0,-3.0,10.0,-87.0
21085,-101,-11.0,4.0,10.0,-83.0
9933,-100,-14.0,4.0,12.0,-87.0
32519,-98,-11.0,0.0,10.0,-87.0
2651,-104,-13.0,-5.0,14.0,-87.0
32517,-98,-10.0,2.0,11.0,-87.0
32016,-100,-13.0,-3.0,8.0,-87.0
22030,-100,-10.0,7.0,13.0,-87.0
32355,-99,-17.0,6.0,13.0,-87.0
18205,-100,-14.0,-3.0,8.0,-86.0
1312,-104,-13.0,-5.0,14.0,-87.0
23797,-98,-10.0,1.0,14.0,-87.0
560,-104,-13.0,-5.0,14.0,-87.0
7146,-97,-10.0,6.0,14.0,-87.0
957,-104,-13.0,-5.0,14.0,-87.0
2110,-104,-13.0,-5.0,14.0,-87.0
25078,-99,-10.0,3.0,14.0,-87.0
5108,-97,-11.0,-7.0,14.0,-87.0
30153,-100,-12.0,2.0,11.0,-87.0
7631,-97,-10.0,6.0,14.0,-87.0
5387,-81,-12.0,2.0,12.0,-87.0
33334,-100,-13.0,-1.0,10.0,-87.0
34279,-100,-13.0,-1.0,10.0,-87.0
24307,-103,-11.0,3.0,13.0,-87.0
31939,-98,-12.0,3.0,9.0,-87.0
29107,-97,-11.0,1.0,12.0,-87.0
13535,-97,-12.0,2.0,11.0,-87.0
10960,-100,-14.0,4.0,12.0,-87.0
28258,-98,-11.0,13.0,13.0,-87.0
8847,-97,-10.0,6.0,14.0,-87.0
12911,-99,-11.0,6.0,9.0,-87.0
33274,-100,-13.0,-1.0,10.0,-87.0
31107,-101,-12.0,0.0,11.0,-87.0
27387,-100,-11.0,7.0,11.0,-87.0
25017,-99,-10.0,6.0,14.0,-87.0
17853,-101,-16.0,-4.0,12.0,-87.0
27809,-99,-13.0,0.0,10.0,-87.0
10391,-100,-14.0,4.0,12.0,-87.0
19344,-101,-14.0,-2.0,11.0,-85.0
4640,-97,-11.0,-7.0,14.0,-87.0
2399,-104,-13.0,-5.0,14.0,-87.0
7310,-97,-10.0,6.0,14.0,-87.0
23635,-99,-9.0,-1.0,11.0,-87.0
21871,-99,-9.0,9.0,11.0,-87.0
17276,-101,-15.0,1.0,10.0,-87.0
33826,-100,-13.0,-1.0,10.0,-87.0
12000,-106,-13.0,5.0,13.0,-88.0
14024,-97,-13.0,0.0,10.0,-87.0
30948,-101,-15.0,4.0,12.0,-87.0
9597,-100,-14.0,4.0,12.0,-87.0
30899,-101,-13.0,10.0,12.0,-87.0
2625,-104,-13.0,-5.0,14.0,-87.0
29101,-98,-11.0,6.0,7.0,-87.0
11340,-100,-14.0,4.0,12.0,-87.0
19532,-100,-15.0,3.0,14.0,-85.0
30656,-99,-11.0,4.0,14.0,-87.0
3346,-104,-13.0,-5.0,14.0,-87.0
19257,-101,-11.0,1.0,8.0,-88.0
15835,-79,-2.0,2.0,12.0,-87.0
26001,-99,-12.0,9.0,15.0,-87.0
8297,-97,-10.0,6.0,14.0,-87.0
22937,-100,-10.0,-2.0,12.0,-87.0
8959,-97,-10.0,6.0,14.0,-87.0
16460,-100,-10.0,7.0,9.0,-87.0
19971,-100,-14.0,1.0,11.0,-86.0
30097,-99,-11.0,-1.0,12.0,-87.0
29441,-98,-14.0,6.0,9.0,-87.0
23178,-99,-9.0,10.0,12.0,-87.0
23363,-99,-13.0,0.0,12.0,-87.0
6651,-97,-10.0,6.0,14.0,-87.0
4947,-97,-11.0,-7.0,14.0,-87.0
27257,-101,-16.0,-2.0,9.0,-87.0
10452,-100,-14.0,4.0,12.0,-87.0
16218,-85,-2.0,2.0,12.0,-87.0
9967,-100,-14.0,4.0,12.0,-87.0
34787,-100,-13.0,-1.0,10.0,-87.0
28336,-100,-15.0,-2.0,15.0,-87.0
93,-104,-13.0,-5.0,14.0,-87.0
30807,-100,-13.0,7.0,12.0,-87.0
17253,-100,-16.0,1.0,10.0,-87.0
34852,-100,-13.0,-1.0,10.0,-87.0
7171,-97,-10.0,6.0,14.0,-87.0
6791,-97,-10.0,6.0,14.0,-87.0
9139,-97,-10.0,6.0,14.0,-87.0
21194,-101,-15.0,3.0,8.0,-87.0
29513,-97,-11.0,6.0,13.0,-87.0
34875,-100,-13.0,-1.0,10.0,-87.0
18722,-101,-13.0,-2.0,8.0,-85.0
25312,-99,-9.0,9.0,14.0,-87.0
30725,-98,-13.0,2.0,15.0,-87.0
30342,-100,-10.0,6.0,10.0,-87.0
7844,-97,-10.0,6.0,14.0,-87.0
16331,-83,-2.0,2.0,12.0,-87.0
26997,-99,-10.0,3.0,14.0,-87.0
1885,-104,-13.0,-5.0,14.0,-87.0
32593,-99,-12.0,9.0,11.0,-87.0
27845,-100,-12.0,4.0,12.0,-87.0
12786,-98,-12.0,7.0,15.0,-86.0
5773,-97,-10.0,6.0,14.0,-87.0
24435,-98,-10.0,4.0,15.0,-87.0
20707,-100,-16.0,-1.0,7.0,-87.0
8190,-97,-10.0,6.0,14.0,-87.0
30136,-99,-10.0,10.0,15.0,-87.0
2,-102,-10.0,2.0,11.0,-87.0
30427,-99,-11.0,-8.0,10.0,-87.0
16091,-81,-2.0,2.0,12.0,-87.0
2759,-104,-13.0,-5.0,14.0,-87.0
26982,-98,-11.0,6.0,10.0,-87.0
24839,-99,-9.0,10.0,10.0,-87.0
12222,-100,-16.0,1.0,12.0,-89.0
9425,-100,-14.0,4.0,12.0,-87.0
12473,-99,-16.0,12.0,12.0,-89.0
7849,-97,-10.0,6.0,14.0,-87.0
3175,-104,-13.0,-5.0,14.0,-87.0
28662,-100,-11.0,2.0,12.0,-87.0
15669,-79,-2.0,2.0,12.0,-87.0
16304,-85,-2.0,2.0,12.0,-87.0
2465,-104,-13.0,-5.0,14.0,-87.0
31068,-100,-11.0,2.0,12.0,-87.0
34910,-100,-13.0,-1.0,10.0,-87.0
21788,-100,-10.0,0.0,15.0,-87.0
14274,-105,-13.0,1.0,11.0,-85.0
33425,-100,-13.0,-1.0,10.0,-87.0
15612,-79,-2.0,2.0,12.0,-87.0
26325,-100,-12.0,-1.0,11.0,-87.0
33222,-100,-13.0,-1.0,10.0,-87.0
2511,-104,-13.0,-5.0,14.0,-87.0
15248,-81,-2.0,2.0,12.0,-87.0
29867,-99,-11.0,3.0,11.0,-87.0
25162,-99,-11.0,1.0,14.0,-87.0
3621,-104,-13.0,-5.0,14.0,-87.0
2317,-104,-13.0,-5.0,14.0,-87.0
7086,-97,-10.0,6.0,14.0,-87.0
18569,-101,-15.0,-3.0,15.0,-86.0
4477,-97,-11.0,-7.0,14.0,-87.0
10082,-100,-14.0,4.0,12.0,-87.0
1155,-104,-13.0,-5.0,14.0,-87.0
2486,-104,-13.0,-5.0,14.0,-87.0
16713,-100,-13.0,0.0,12.0,-89.0
25906,-99,-10.0,4.0,13.0,-87.0
22948,-100,-11.0,6.0,10.0,-87.0
3227,-104,-13.0,-5.0,14.0,-87.0
22905,-99,-10.0,6.0,14.0,-87.0
15015,-83,-2.0,2.0,12.0,-87.0
19381,-100,-14.0,7.0,15.0,-87.0
19551,-99,-10.0,6.0,15.0,-86.0
13541,-97,-16.0,8.0,12.0,-89.0
28066,-100,-11.0,7.0,10.0,-87.0
4392,-97,-11.0,-7.0,14.0,-87.0
31120,-100,-12.0,1.0,11.0,-87.0
23221,-99,-9.0,10.0,13.0,-87.0
18847,-102,-13.0,-2.0,12.0,-87.0
19230,-101,-12.0,1.0,12.0,-87.0
8872,-97,-10.0,6.0,14.0,-87.0
23970,-100,-13.0,2.0,8.0,-87.0
31774,-99,-13.0,2.0,8.0,-87.0
2191,-104,-13.0,-5.0,14.0,-87.0
9921,-100,-14.0,4.0,12.0,-87.0
8001,-97,-10.0,6.0,14.0,-87.0
27562,-100,-13.0,7.0,13.0,-87.0
6668,-97,-10.0,6.0,14.0,-87.0
13358,-101,-14.0,0.0,9.0,-86.0
32227,-98,-9.0,4.0,12.0,-87.0
8163,-97,-10.0,6.0,14.0,-87.0
17064,-101,-13.0,7.0,11.0,-89.0
23977,-99,-11.0,-2.0,12.0,-87.0
22686,-99,-11.0,6.0,11.0,-87.0
12818,-100,-17.0,2.0,15.0,-88.0
29879,-99,-12.0,7.0,11.0,-87.0
5909,-97,-10.0,6.0,14.0,-87.0
24635,-99,-9.0,2.0,14.0,-87.0
34761,-100,-13.0,-1.0,10.0,-87.0
28983,-97,-10.0,12.0,11.0,-87.0
28484,-99,-9.0,3.0,10.0,-87.0
28143,-98,-11.0,1.0,13.0,-87.0
7320,-97,-10.0,6.0,14.0,-87.0
23965,-100,-10.0,2.0,13.0,-87.0
20431,-95,-12.0,4.0,14.0,-89.0
27351,-98,-10.0,6.0,11.0,-87.0
14142,-97,-17.0,3.0,9.0,-84.0
27743,-100,-15.0,5.0,9.0,-87.0
5298,-97,-11.0,-7.0,14.0,-87.0
26871,-99,-10.0,2.0,10.0,-87.0
18706,-101,-14.0,-5.0,8.0,-87.0
4240,-97,-11.0,-7.0,14.0,-87.0
26797,-99,-12.0,1.0,10.0,-87.0
13934,-97,-10.0,5.0,12.0,-89.0
23129,-99,-9.0,4.0,12.0,-87.0
16205,-81,-2.0,2.0,12.0,-87.0
18876,-102,-16.0,2.0,12.0,-89.0
7612,-97,-10.0,6.0,14.0,-87.0
23286,-99,-11.0,10.0,10.0,-87.0
9769,-100,-14.0,4.0,12.0,-87.0
25005,-99,-10.0,6.0,15.0,-87.0
21618,-99,-11.0,13.0,11.0,-87.0
19656,-103,-14.0,3.0,8.0,-87.0
10141,-100,-14.0,4.0,12.0,-87.0
21657,-99,-10.0,8.0,12.0,-87.0
32105,-99,-15.0,3.0,13.0,-87.0
2889,-104,-13.0,-5.0,14.0,-87.0
28322,-100,-15.0,-6.0,11.0,-87.0
21329,-99,-11.0,5.0,14.0,-87.0
788,-104,-13.0,-5.0,14.0,-87.0
25131,-100,-9.0,10.0,14.0,-87.0
19731,-99,-15.0,0.0,15.0,-86.0
28402,-99,-9.0,10.0,12.0,-87.0
25070,-99,-10.0,2.0,15.0,-87.0
21669,-100,-9.0,9.0,10.0,-87.0
19569,-99,-12.0,5.0,15.0,-86.0
13636,-96,-11.0,10.0,9.0,-89.0
3401,-104,-13.0,-5.0,14.0,-87.0
24556,-100,-9.0,-2.0,12.0,-87.0
23467,-100,-10.0,6.0,10.0,-87.0
22580,-100,-9.0,9.0,12.0,-87.0
24078,-99,-13.0,6.0,12.0,-87.0
31185,-101,-14.0,6.0,9.0,-87.0
3377,-104,-13.0,-5.0,14.0,-87.0
29445,-98,-11.0,-1.0,12.0,-87.0
583,-104,-13.0,-5.0,14.0,-87.0
9972,-100,-14.0,4.0,12.0,-87.0
16733,-100,-10.0,3.0,8.0,-89.0
24721,-99,-10.0,4.0,14.0,-87.0
26006,-99,-12.0,1.0,7.0,-87.0
24389,-99,-10.0,6.0,15.0,-87.0
19733,-100,-14.0,2.0,15.0,-86.0
15197,-81,-2.0,2.0,12.0,-87.0
13897,-98,-14.0,8.0,15.0,-88.0
33379,-100,-13.0,-1.0,10.0,-87.0
801,-104,-13.0,-5.0,14.0,-87.0
34097,-100,-13.0,-1.0,10.0,-87.0
27639,-99,-11.0,10.0,15.0,-87.0
9173,-97,-10.0,6.0,14.0,-87.0
11650,-100,-14.0,4.0,12.0,-87.0
33953,-100,-13.0,-1.0,10.0,-87.0
5173,-97,-11.0,-7.0,14.0,-87.0
6499,-97,-10.0,6.0,14.0,-87.0
33807,-100,-13.0,-1.0,10.0,-87.0
16256,-81,-2.0,2.0,12.0,-87.0
28155,-98,-17.0,3.0,10.0,-87.0
17352,-100,-10.0,1.0,8.0,-89.0
12847,-99,-17.0,2.0,11.0,-85.0
19475,-99,-12.0,8.0,15.0,-84.0
18320,-101,-16.0,0.0,15.0,-86.0
7709,-97,-10.0,6.0,14.0,-87.0
6853,-97,-10.0,6.0,14.0,-87.0
2756,-104,-13.0,-5.0,14.0,-87.0
6458,-97,-10.0,6.0,14.0,-87.0
33404,-100,-13.0,-1.0,10.0,-87.0
14855,-83,-2.0,2.0,12.0,-87.0
12809,-100,-19.0,2.0,11.0,-84.0
14792,-81,-2.0,2.0,12.0,-87.0
13806,-98,-15.0,5.0,9.0,-91.0
18000,-101,-13.0,-1.0,8.0,-88.0
6942,-97,-10.0,6.0,14.0,-87.0
3391,-104,-13.0,-5.0,14.0,-87.0
2170,-104,-13.0,-5.0,14.0,-87.0
30433,-100,-11.0,0.0,9.0,-87.0
29278,-97,-16.0,0.0,12.0,-87.0
5087,-97,-11.0,-7.0,14.0,-87.0
12059,-100,-18.0,1.0,11.0,-86.0
33323,-100,-13.0,-1.0,10.0,-87.0
8077,-97,-10.0,6.0,14.0,-87.0
33599,-100,-13.0,-1.0,10.0,-87.0
26591,-100,-11.0,7.0,15.0,-87.0
5615,-97,-10.0,6.0,14.0,-87.0
13846,-99,-15.0,2.0,10.0,-91.0
10974,-100,-14.0,4.0,12.0,-87.0
539,-104,-13.0,-5.0,14.0,-87.0
16112,-81,-2.0,2.0,12.0,-87.0
31914,-99,-13.0,2.0,12.0,-87.0
13444,-99,-18.0,2.0,12.0,-85.0
13824,-98,-14.0,4.0,11.0,-91.0
13376,-100,-16.0,-1.0,13.0,-83.0
10067,-100,-14.0,4.0,12.0,-87.0
9481,-100,-14.0,4.0,12.0,-87.0
2401,-104,-13.0,-5.0,14.0,-87.0
8111,-97,-10.0,6.0,14.0,-87.0
12397,-100,-13.0,6.0,12.0,-87.0
26742,-99,-13.0,-1.0,7.0,-87.0
15702,-77,-2.0,2.0,12.0,-87.0
29395,-96,-11.0,1.0,9.0,-87.0
22715,-99,-9.0,9.0,11.0,-87.0
11139,-100,-14.0,4.0,12.0,-87.0
33406,-100,-13.0,-1.0,10.0,-87.0
20262,-100,-14.0,4.0,15.0,-87.0
23296,-99,-9.0,8.0,9.0,-87.0
25462,-98,-11.0,5.0,14.0,-87.0
1702,-104,-13.0,-5.0,14.0,-87.0
34819,-100,-13.0,-1.0,10.0,-87.0
