,UL_bitrate
11578,0
36410,1132
996,11
24899,1
22050,33
20240,13
24067,11
15955,6
8344,45
4502,6
24168,8
24029,0
8450,0
21848,66
4246,23
7646,46
26981,11
2012,18
2363,39
36044,12
30760,8
25052,0
22643,0
3362,18
20990,0
31227,0
28604,0
8321,33
12220,108
10783,0
15212,861
29372,0
18840,0
27667,0
36107,21
7431,12
12151,0
33547,8
1281,10
13340,0
1163,0
5633,2
18245,0
32149,3
1061,32
25790,10
25119,84
8383,0
1599,10
2954,0
16534,7
22327,2
25434,0
11444,95
4523,7
32674,0
12971,43
23807,0
10331,0
12728,0
6,146
24287,13
3272,0
23,30
25720,9
12335,0
15518,0
6316,227
20005,45
8022,0
1503,35
34067,37
8969,10
11635,0
13488,34
10887,0
32705,75
35251,0
37684,0
8622,8
1698,11
13090,29
15894,0
12357,18
7714,24
32649,2
34945,11
19906,13
27366,50
28675,0
18918,0
17822,0
15576,13
23654,0
23687,8
16306,3
35645,11
7945,7
26825,7
9870,0
5086,0
2932,33
6311,0
15027,6
24869,48
19671,747
31299,79
21471,870
12350,38
11181,31
2240,0
17791,0
1255,0
380,23
24927,67
36888,4
1108,60
34439,19
31413,0
24985,55
14492,0
15652,0
16635,10
21001,8
12053,718
28107,0
1512,8
9263,0
17989,10
29415,11
23728,5
29212,3
11547,59
37350,43
16837,35
6521,8
24325,7
22138,10
24540,8
15723,0
18114,12
27978,42
17877,0
23883,10
22939,14
3406,29
21060,5
14857,9
9739,232
19277,10
33560,0
28012,11
21587,13
25002,3
35753,11
33529,17
17588,18
3489,0
25740,25
10424,3
844,11
9238,14
30846,11
21218,0
35802,0
7237,0
15833,0
9802,49
28096,0
19742,64
15049,11
11699,4
32883,421
2165,7
430,10
1330,8
7315,10
21570,4
21844,6
7070,0
5045,0
20253,45
32053,11
14173,117
32343,0
25259,23
16795,71
8786,8
16658,10
28913,0
34927,11
33492,0
22019,7
37682,0
18636,11
33509,0
17894,0
15805,9
13735,0
29213,3
22864,0
37666,0
18422,43
27452,25
18769,21
14192,32
15017,13
27338,3
28388,0
17531,0
37526,0
23491,41
18290,0
19967,0
27956,35
20965,43
31735,10
19940,19
24377,9
27922,10
5548,3
14378,22
14844,0
24093,9
6573,1
9876,8
4817,15
8049,15
23992,7
33414,28
11601,1
13736,0
27906,37
1660,17
29485,27
22155,0
34904,15
28991,9
6065,8
2758,8
35646,11
10612,0
31041,0
34418,0
11488,0
16313,9
793,14
4945,11
4266,30
16936,10
23796,6
32525,0
28486,6
21023,11
20840,0
14617,19
17980,3
3687,0
11770,6
15283,9
9633,0
5129,60
21855,23
17315,10
34369,0
4962,0
18087,12
14698,0
20259,13
35917,9
14424,11
37205,8
3047,6
9358,49
14989,728
29797,2
9778,50
9154,56
23583,0
35327,31
17585,2
30273,31
22395,0
21499,0
16272,0
32451,60
32874,0
26483,30
33373,0
1516,67
11827,15
32212,59
10013,0
11153,10
18317,72
3113,0
24952,0
6865,0
36245,103
26554,20
27261,0
30125,0
13529,0
29383,12
17210,0
29529,296
28106,11
31211,5
127,0
33728,8
10365,0
31888,6
32667,6
15309,25
22835,0
17398,11
34410,3
31139,0
34795,3
31727,3
14603,920
10827,0
13688,30
7223,60
6742,20
25168,25
16296,29
13416,1
2678,8
4977,0
31531,0
10476,0
24195,9
6708,2
32339,15
16098,9
24258,12
12860,11
22378,23
10671,35
13356,0
17730,0
13252,9
24668,15
7409,3
25771,11
29903,38
3456,24
24228,13
32192,0
16752,123
16887,65
30215,29
30302,11
26439,10
9527,18
8404,0
26516,8
34147,0
10299,0
19022,20
18338,57
16794,0
6427,815
35391,0
26082,11
15988,31
2318,25
12451,0
29801,3
17882,0
5038,0
26472,17
36045,42
21945,0
18160,0
34727,0
11974,0
34099,16
6747,19
18186,3
29526,3
15296,0
26887,19
33775,0
28265,10
19220,0
8085,0
11024,2
27913,7
8184,0
34209,45
8840,0
5040,0
28886,0
21720,26
34311,0
21500,14
34516,10
22896,0
12022,8
13667,27
30321,10
24396,0
33269,11
8241,10
22983,0
23101,222
26501,0
25639,0
37500,11
4461,0
8296,11
17915,67
21490,11
19720,11
36026,8
3382,0
1888,0
34890,3
36511,4
30382,59
18531,0
13649,33
22732,3
28370,11
12266,0
12891,18
26383,43
644,320
28459,0
9333,10
13625,34
36483,0
30349,44
18600,0
29508,1244
26087,0
10166,10
17161,37
26101,32
8986,4
5354,31
2406,0
37178,8
27346,0
18779,52
19084,48
29852,0
34562,0
3839,0
31385,3
5436,20
36944,33
5031,0
408,27
1039,31
35748,11
11286,10
27830,0
8982,0
20083,10
37221,34
26408,0
27476,13
11208,6
27291,10
31108,43
36643,0
6526,0
28122,22
37467,0
35128,3
29420,21
34506,32
29395,51
1712,0
9897,7
3655,3
30359,10
18798,10
30171,855
15433,21
8931,12
2109,8
28649,0
34640,16
28691,0
33153,11
1097,104
12408,12
30304,68
20385,64
24932,65
4165,18
24969,10
34021,7
17865,0
3287,15
6778,0
12649,0
14020,0
6788,1
4730,0
14722,0
15537,38
20451,0
34912,0
27911,9
20512,11
24205,36
28709,0
22345,6
32855,11
34553,6
8647,18
30773,0
37433,0
29250,66
15118,26
19016,6
13648,33
27321,11
28900,0
28612,0
11500,0
17971,17
23454,67
9723,0
27786,114
23738,0
21713,0
2140,0
11275,11
7359,1
36334,6
25623,4
32019,0
28959,9
6053,4
14474,26
20052,11
2923,9
13819,15
18566,11
22363,22
17555,0
16842,71
32390,11
30923,24
11764,0
9206,11
14217,31
25541,11
36016,26
21712,8
13024,7
6832,0
6418,0
1901,0
27132,0
26395,28
3448,0
29625,0
7620,1
13589,6
4625,23
17726,0
13172,0
29923,3
5148,0
8499,0
28824,48
33241,0
25016,17
26653,3
25580,13
20856,8
12162,0
33416,9
4387,0
19015,9
18616,1
8113,0
9026,5
32458,77
17192,0
23691,8
11483,0
24774,8
14958,0
24622,20
22271,29
28553,9
4342,9
15933,0
16264,25
28467,67
37143,18
31810,312
37615,0
3997,49
3397,13
24761,8
904,35
14264,0
17496,41
31543,13
2280,9
3694,11
7149,1
2393,14
31395,13
6824,0
30093,5
11191,9
26361,18
26780,0
18360,0
34338,14
5836,9
18575,0
7827,2
18621,66
894,13
12309,5
2903,0
34882,15
31587,10
23701,9
19518,0
5223,37
18894,0
7474,13
1647,0
1087,6
11747,19
1370,10
29180,1
20292,11
17289,11
2725,0
22501,0
32959,0
23432,4
33610,0
1215,0
34036,10
346,9
19210,9
31502,8
7414,52
31230,0
12474,10
22701,0
32804,0
8517,10
30762,31
20158,0
10137,921
24237,15
19165,0
13756,10
1231,0
24333,0
27510,5
29678,4
15122,9
19951,0
5810,10
17008,0
6576,9
28039,10
34417,0
3290,19
37378,11
33403,0
4480,0
16900,45
11773,7
33163,41
19857,0
6760,21
8270,14
2527,0
23683,0
3808,0
2222,7
26356,26
34935,30
13353,0
17844,0
29000,32
36417,13
21697,11
37213,37
13730,10
35859,9
27310,0
11958,7
23418,21
23073,0
2374,0
4106,2
28617,0
31311,97
28190,70
12163,0
30103,20
11912,18
24758,0
5847,0
13810,10
25898,3
2507,0
19109,15
5124,0
19134,9
16539,11
28605,0
30269,0
16726,68
14149,6
28888,21
25165,0
13631,39
22636,26
22607,0
11124,10
30287,25
34463,0
25684,2
30333,40
33126,11
21402,6
7499,12
15767,0
14558,9
24004,271
2269,7
3441,0
274,33
28392,450
31635,0
22996,0
17742,0
21200,3
6392,10
24960,9
34746,0
7825,0
8372,0
24750,9
15497,16
25796,25
33903,0
36449,11
29671,47
31282,18
6888,0
5252,10
35912,9
16104,103
14948,0
17179,11
15469,11
14897,0
21254,25
35274,0
28864,9
17999,11
21488,27
5282,0
1676,64
6456,27
29472,0
15656,11
5689,0
37612,0
30441,0
36645,2
3829,0
16706,0
3753,0
20073,30
16169,10
32136,11
33224,0
35596,29
32437,7
8040,6
2081,0
8867,7
24105,9
32840,0
28969,0
7570,7
2626,14
3910,4
8586,8
20294,0
21459,0
5345,0
24866,0
32776,11
1851,154
17204,9
31944,249
19960,63
7924,0
34224,9
6395,10
27623,13
11215,21
28401,11
15277,0
16437,53
36808,2
37507,0
16637,9
6857,0
12825,0
1684,0
9331,10
3108,0
30342,11
13369,0
13680,0
13506,32
14545,0
9517,11
15953,35
27636,0
20206,8
2492,0
772,2
9902,11
35289,8
857,10
29243,3
37043,29
10092,0
15099,871
17721,0
2414,0
19580,0
20558,0
20780,10
33044,409
37208,26
29641,2
18349,1395
4339,0
27084,36
3580,8
35529,10
7964,8
33344,0
7845,0
36515,7
28289,0
28791,0
9929,11
9235,0
29760,1
12414,24
9889,10
27428,10
31771,32
9287,8
2540,0
15756,0
927,38
2009,0
35499,9
20555,0
16613,74
9842,201
21379,0
28110,0
30632,0
29317,55
2322,83
1568,0
16386,8
11195,6
21914,11
13399,100
31526,30
16381,9
37212,37
8492,0
22749,10
11118,26
36400,16
36600,0
27756,0
11713,0
17550,0
9165,7
11925,1
29275,45
8618,23
12781,0
25694,0
11968,2
13995,36
12535,0
12724,0
21091,30
29814,0
5787,172
21279,0
26766,37
23758,36
32219,3
30283,0
22226,0
26319,0
15938,0
16629,43
8975,10
28681,0
27121,11
18355,42
35445,0
22888,63
32240,6
36876,16
23219,0
35053,11
33441,10
17356,18
6933,0
1937,10
23367,9
8410,0
549,0
1974,3
27453,0
34179,805
36126,23
24220,30
9383,4
8326,28
5915,18
31318,0
20650,0
9317,11
2273,8
8288,31
29582,28
22729,0
4645,3
22494,7
11373,1
31716,0
31352,74
9736,7
22311,4
30802,0
20126,11
17415,10
16847,90
19637,0
9194,49
4146,0
3798,0
12152,16
13033,0
5652,2
30388,44
7323,0
10601,10
2942,6
34683,64
345,10
35447,0
33271,91
6420,15
8274,6
24294,9
7375,0
2931,0
8511,25
13475,13
12740,0
27686,24
17447,7
7174,0
23651,8
20062,9
11449,57
13549,11
28137,0
12556,0
11339,11
14815,879
24273,72
12969,21
36063,0
1570,9
7724,10
37007,0
4665,16
2195,8
98,3
3746,1
17561,10
10925,0
34981,11
17213,8
21933,0
3031,4
20713,1
19661,5
18210,1
31033,0
25182,0
17917,11
14788,3
19704,36
12101,0
32612,39
23742,9
2896,24
18983,0
34962,0
1863,0
7600,9
32289,3
15724,0
15556,0
8899,3
17395,0
30837,10
23430,2
29522,14
25660,0
35980,0
21733,11
32121,48
5218,0
37390,5
17739,0
23106,961
23861,10
20974,2334
24647,2
22573,10
19533,11
5460,6
35219,0
20591,6
35424,0
28126,88
7231,0
29173,0
28134,12
33692,0
36414,1
10075,0
7779,0
9731,4
18008,56
10520,10
34353,9
4330,21
7685,0
7653,860
15610,0
35223,0
17967,3
33189,0
2868,11
27853,0
32151,9
14956,0
37656,0
31666,10
14058,208
29853,0
16200,0
16797,0
9242,62
33663,0
388,8
21321,0
28191,11
28349,0
18501,8
15490,11
30151,22
27010,10
5189,0
34333,0
4450,0
14273,11
12200,46
28048,651
724,0
22539,0
23942,11
14876,0
23716,18
18871,12
4143,10
14381,18
3184,0
32780,7
23133,0
21531,0
16273,45
5152,1706
25221,46
12509,12
33914,0
32754,0
1277,0
27308,0
32743,0
9396,10
22670,810
819,8
46,23
6482,11
28355,0
22517,3
6354,70
32414,830
16298,0
14446,10
21810,11
13094,32
27897,60
20210,38
24337,34
21611,87
30560,3
1065,13
2664,20
37327,10
8466,0
25248,36
17252,0
222,0
11558,0
19910,1121
26862,0
27359,10
10370,0
4989,16
1808,0
23780,7
28507,23
10203,0
31137,0
397,0
20826,8
2129,24
36620,0
29204,1
15413,39
31185,601
36050,26
6484,10
10182,25
15557,11
9645,0
12660,28
14121,11
30783,0
26318,29
19679,0
34711,0
23751,8
9674,0
34428,9
6994,0
8668,0
22680,0
23848,11
475,0
90,15
35280,0
32912,27
3789,67
34169,9
11510,0
24777,9
6522,13
20318,0
34600,26
10594,50
14350,6
37009,18
21391,11
19984,0
3316,0
29913,26
25325,11
626,0
34015,1114
20742,599
4812,0
33586,11
9767,0
20889,3
30541,10
15694,0
13952,0
10079,0
26808,0
3394,2
35795,11
30843,0
33064,11
24149,8
26482,0
24630,6
7886,17
10930,0
16690,0
15755,0
23158,1670
19737,102
6246,0
16084,55
4372,0
14464,0
16599,28
10650,9
23008,0
26980,0
8596,69
31638,0
4505,0
30340,0
7571,29
8416,0
26487,21
32155,0
27749,0
578,0
11052,8
6770,14
3021,6
13594,28
25033,2
30191,9
33693,10
7395,19
8871,4
14293,47
21543,14
26818,3
10098,30
30537,10
9370,10
4467,3
7183,0
12322,8
36354,58
24891,30
10463,0
14147,0
8394,0
19372,765
13184,10
33820,33
15772,0
17526,0
32004,7
34693,8
5986,0
7680,12
4680,0
5869,33
23667,0
18796,7
7592,3
12249,17
26021,10
32572,0
34211,10
26124,10
23724,8
33205,64
13962,0
23634,11
15220,10
11895,0
22855,37
2647,8
33284,64
20066,780
12725,0
3379,10
3504,25
28932,0
23768,8
23587,36
33399,0
31663,0
23966,3
27327,2
21837,6
27031,0
16317,11
31026,44
28143,0
4932,20
30992,11
26585,7
6607,51
33123,10
36792,13
33550,1
34062,0
18267,0
9198,47
14747,26
9469,4
6232,555
2975,21
20573,7
10533,22
35937,25
272,18
26136,0
18989,11
3946,0
813,0
25505,130
7250,0
4061,17
4084,75
18464,0
4936,692
21421,0
24172,45
33054,76
18893,9
16697,0
8285,19
3921,112
4972,0
32377,0
18611,39
20280,22
6496,29
12340,12
36866,10
15695,0
7049,0
6978,0
3341,0
19482,0
21541,2
438,64
15071,27
33576,4
29191,0
5550,2
28244,1667
11313,25
32126,0
26949,0
34789,2
20865,11
28751,0
10359,0
4120,4
24081,10
31872,25
19579,10
33651,71
34599,0
20286,39
8225,55
31138,9
28977,6
7475,44
29696,18
30135,0
24581,9
20660,15
14754,0
242,9
17926,1966
17023,8
31196,0
12662,5
19305,23
29773,4
11626,8
36330,8
28500,10
11355,6
36080,50
36347,2
9761,9
31458,953
26631,10
24493,960
8357,6
11757,10
3298,0
4728,8
28925,25
22777,0
26550,0
34334,34
10125,10
7650,6
4534,10
27422,1770
17457,11
248,9
7954,8
7864,0
15912,0
18730,21
24061,10
1023,7
7915,8
36434,0
17781,0
35065,4
5535,0
22177,33
1510,3
15018,11
17462,6
33336,0
11617,0
19080,0
30159,0
5464,0
32400,0
6670,18
2585,8
27929,0
26583,0
16902,11
34346,0
13938,0
9538,11
11436,4
28188,12
16188,10
31811,527
29635,0
23637,28
33288,0
15644,13
26927,44
12348,4
24797,7
32013,11
22406,7
6164,813
6367,4
12761,0
35003,0
36507,7
24202,0
24390,9
19358,10
6965,0
13574,9
29020,9
34776,13
5921,0
9588,4
33034,0
32742,11
9724,0
22843,23
21350,20
3357,55
23598,0
16046,0
30463,0
11794,5
8993,0
26601,0
31268,0
630,0
13169,14
7984,0
2499,0
19273,11
32329,7
21581,305
15382,0
20752,0
17951,23
34089,0
36270,0
15987,0
35903,8
23307,11
15258,35
12058,0
29936,10
3964,0
2855,10
6626,26
33942,0
21842,2
36514,12
12085,0
18943,2
505,0
34358,27
15528,28
11222,0
2863,6
22047,0
10480,8
30658,0
27826,0
21124,0
15451,43
4341,21
35514,11
7028,0
15452,11
5762,10
29200,4
9382,11
6492,42
4744,0
3610,12
30166,0
26924,0
17208,35
13972,25
4805,0
31339,0
15171,15
10153,3
15430,3
33659,3
25131,859
18947,0
24378,13
23652,10
28452,10
17520,0
9051,0
33089,38
7411,11
10536,46
14660,8
36942,0
16549,0
7,0
24180,6
9807,10
10429,8
2764,15
32843,817
8829,22
29159,14
30369,0
32868,2
19329,9
9992,10
20347,0
24459,9
3502,882
14632,0
10835,0
27528,0
12257,7
34278,398
18923,3
6483,29
26595,11
9000,0
6156,9
5711,0
15637,0
26324,9
14445,11
16134,0
9831,623
22737,11
14137,0
736,10
27731,13
13250,8
33702,0
8939,0
32300,270
32642,10
35064,4
34642,0
1994,0
19240,77
14416,35
22215,0
15276,20
36037,45
35553,16
9625,0
841,0
5170,30
36038,20
28972,9
21283,0
22537,0
19434,9
9129,3
11636,18
32187,33
25415,0
5140,0
24650,19
8374,0
27165,8
4220,4
2545,0
1482,21
18930,2
33741,0
25701,0
14775,9
1931,0
27630,0
18264,60
6013,4
14177,9
6195,0
4540,6
2950,9
15617,0
18709,259
19966,52
25234,0
32152,0
25438,0
5198,3
4496,0
18817,12
2501,19
3628,11
28515,10
12139,0
13205,0
979,880
32911,0
13197,25
29705,38
36800,91
20544,16
20556,0
31408,0
34143,9
16168,0
20027,11
762,0
10428,7
15684,0
1819,1
16470,0
14100,0
7303,10
6593,3
15741,0
34885,0
423,5
36902,0
23050,0
31630,10
2104,3
2292,9
28962,31
17444,0
22254,9
2973,23
7932,2
18416,10
18878,18
34257,29
36014,27
1280,1
26977,10
27970,55
20497,1
15843,23
12129,0
19161,0
6045,4
26410,4
11348,0
23936,24
21790,0
18465,0
5657,3
20290,625
31236,0
37607,8
35502,9
12188,0
10577,29
22232,2
18035,6
2306,6
6216,0
28802,0
3277,20
16324,26
34155,0
1838,0
34321,0
8723,0
30181,9
37723,1001
20640,0
5527,23
25769,21
33770,0
278,10
13815,0
681,44
2927,13
6863,0
3313,23
36423,28
9270,10
30466,10
8341,6
30870,0
30136,34
17324,0
14786,0
37652,0
28843,53
18997,35
30803,45
1491,4
13531,14
1458,11
9786,10
29694,7
13069,7
21553,7
13344,0
36180,23
26599,43
18545,15
4548,10
32452,0
31296,0
12230,205
35838,11
29687,31
9448,14
5646,2
33093,41
26664,28
11127,1052
13108,35
1465,9
29090,8
27774,0
27488,8
35460,78
22685,7
26826,4
36788,19
29532,22
24411,765
28331,26
6494,0
3234,508
32179,34
12594,2
8687,8
7969,7
8909,15
24116,8
35171,40
6715,18
29998,0
23119,9
6848,1
1003,0
10071,42
7327,0
4774,4
29533,11
26365,11
3874,160
26171,9
20970,52
12052,8
21898,0
34296,2
11935,12
23686,0
31047,0
2505,0
29237,1
30975,0
14384,37
23603,26
13363,0
35707,26
3002,0
23818,12
24249,6
2680,21
21589,11
34593,0
6419,11
25138,0
2331,600
23766,50
12148,0
3500,24
10580,1141
31197,6
23179,11
14463,77
6934,0
32079,0
29742,12
5337,0
29289,10
30525,10
5540,0
30691,600
29357,11
985,7
15081,19
7249,0
24410,17
35977,0
399,889
3941,0
36770,11
17021,64
304,37
2885,28
28165,0
23038,0
11178,24
343,10
37711,0
25295,0
34298,18
26447,23
1741,0
2707,0
18629,11
25527,0
2127,0
4252,8
5485,0
29556,0
6128,46
14712,0
32744,68
27456,0
25586,10
14750,9
1213,0
28998,9
18980,61
2052,15
27071,1110
18470,31
30898,3
19677,12
7834,0
15404,0
27863,0
9366,18
5168,11
7178,1
33668,10
27240,0
35444,0
24379,8
34808,28
20718,0
18765,11
4201,72
12629,11
9816,34
21185,9
15084,9
36771,22
12518,7
15130,0
29514,1152
2476,0
23707,9
23208,37
14597,4
18723,115
1060,14
16841,0
25250,0
20115,21
10843,1
5201,0
30011,0
36325,12
26773,0
12792,0
35403,0
22660,6
7725,0
34756,11
35140,7
2276,8
19099,0
10904,0
14285,11
30498,10
30101,9
33198,10
24254,13
6904,0
33897,26
24346,0
14655,9
8592,8
14462,10
10115,35
7781,0
16866,0
15268,9
23845,0
21846,257
32727,0
31977,0
8735,21
18253,0
33061,13
20356,0
4822,893
37411,26
16536,0
10914,0
4457,0
22810,9
7577,11
32209,64
30219,0
7063,0
7955,0
34821,4
24628,28
18190,0
12727,0
24517,3
17432,27
5886,12
5020,0
12756,0
24082,0
36554,1
30727,8
31972,7
26476,11
23661,9
34167,0
33432,12
5035,0
35512,10
6126,11
23730,32
14933,10
9985,40
32657,10
33677,11
23394,5
24723,823
6253,0
17433,39
17089,10
30393,11
4404,0
27404,0
35951,15
19332,0
35380,0
20296,15
15747,0
27258,0
7204,0
34112,0
11128,556
26668,12
16750,0
28089,3
12613,3
13125,0
6835,0
35451,0
29911,0
12457,17
1549,18
3639,0
30190,0
6502,25
12831,217
21601,108
12573,0
36945,11
24384,2
31701,8
14469,82
34056,44
34239,16
26285,10
29036,9
24343,10
36328,6
37041,7
962,8
2733,0
28043,0
29573,15
32096,0
31618,39
4679,4
19809,3
26969,54
10031,10
10657,0
31916,12
25255,24
575,0
12133,0
4189,0
4235,8
11898,9
11056,0
7020,0
24580,19
3036,0
5604,4
24238,7
34637,8
11799,0
9353,10
9464,7
31072,0
6757,399
30076,9
14032,2
850,34
35524,0
26458,11
27409,0
34769,0
16400,0
4475,11
6562,11
19831,11
30815,10
36539,23
21645,11
20222,0
19376,10
13066,7
9536,11
18508,23
20604,23
23113,143
99,20
27265,0
37117,0
16503,6
3510,26
32660,32
19221,28
10422,13
12038,9
31014,22
1260,3
5321,3
14320,0
33431,0
30878,10
8518,0
32902,10
25937,11
34370,9
26866,17
20392,8
20098,11
1103,1
37651,217
15476,11
17489,8
32814,11
1610,7
27611,9
6867,0
20094,0
3772,0
32773,9
5658,3
2278,8
6803,39
939,40
3787,0
19565,0
37182,50
4688,3
36723,11
12347,3
5155,35
36678,46
22474,95
19020,22
21314,0
23170,4
4399,0
128,10
33592,862
5595,3
26938,41
21014,8
20570,0
32589,0
20405,0
9163,40
24999,11
19826,0
24862,20
28329,10
28689,0
2865,30
10314,0
32248,0
35725,0
21451,0
21010,0
20834,9
16586,10
35587,10
27468,22
23485,8
28028,10
17859,0
22343,13
22355,0
14757,7
25811,0
30262,10
11922,14
323,3
34023,0
18661,0
14229,44
36524,11
1635,0
1226,0
1008,61
37460,24
5477,10
22966,0
24166,0
7780,0
33961,0
7574,34
31473,37
23878,0
17991,98
19217,6
12623,13
18869,7
16071,10
25005,0
37209,11
21763,0
25164,9
12073,14
31155,22
16597,55
628,11
23983,0
34877,41
9324,6
1152,2
12584,28
36513,17
21929,0
29217,171
10008,10
6291,0
35431,0
21551,8
30398,75
23812,0
30685,0
11947,0
17655,1
27986,11
32086,9
34206,0
14510,9
649,0
23301,0
2518,0
11149,0
16229,11
18683,19
21077,10
18644,57
22381,10
18352,1675
21005,0
5144,0
8824,20
28562,815
2385,0
23659,9
37338,2
12515,0
8477,0
33090,0
10405,15
33331,8
28634,0
23518,8
31113,0
3714,0
30468,0
14794,3
31692,12
25507,24
3560,35
5139,3
16000,10
8165,10
9556,1679
25346,0
4181,3
37284,0
32511,0
2893,3
14436,0
35336,15
33043,348
243,27
29930,0
6885,0
20687,0
22646,27
30070,0
4222,0
1219,0
26065,0
7306,0
11405,13
32357,21
22283,20
1859,0
27298,1
16656,10
10312,0
3989,0
5941,0
37107,8
8146,66
28321,0
22771,0
37653,0
6148,34
23530,0
26166,0
36669,84
27232,0
15384,0
34729,2
5511,31
23668,9
11567,0
1366,18
2498,0
12617,2
5416,10
29230,2
3294,9
27957,0
35556,0
32188,12
31023,0
7495,0
7022,0
30796,10
4029,28
7103,0
3588,7
3496,0
4845,19
24851,2
21052,11
2449,18
36929,0
33806,11
35696,3
13064,11
31451,11
25311,10
26089,10
20804,0
8054,0
17957,6
21187,0
3427,0
30118,6
13166,40
20833,8
18659,22
5514,13
35074,3
1406,10
8707,8
11550,0
3637,44
28984,35
5853,57
5504,214
25870,0
19450,33
4759,1
30292,11
19964,0
30336,10
32939,0
14183,36
29617,26
33027,0
12570,10
10906,0
5395,8
5317,9
7080,0
14280,30
21284,31
2536,0
30715,0
34842,6
4716,0
37135,40
6872,0
11131,10
5472,18
21144,11
29815,0
5576,2
11527,0
27289,6
5341,19
8765,32
21850,100
7917,7
29469,0
11543,0
20050,49
25724,8
14272,19
12757,0
10226,39
10721,31
12583,6
32555,93
16323,60
35591,784
31307,0
5523,10
17938,11
31529,37
10512,11
26146,14
32297,322
4209,1
34376,15
1122,0
14613,2
19399,10
24437,7
12384,2
23585,10
13267,33
12421,0
8038,13
15308,2
32557,11
27951,9
26904,7
8869,67
9068,0
27326,10
12324,8
4921,9
10896,0
1923,0
3318,0
6527,9
33971,15
14189,40
19138,8
21752,35
19794,11
16124,63
30418,9
8014,7
4614,14
31171,43
31812,11
15164,0
14045,11
7403,0
6355,0
16063,0
29349,0
33777,11
18353,1673
6410,0
21654,12
14943,9
32914,10
32646,11
28117,0
27835,0
19121,9
4325,8
27645,21
8231,9
31176,4
36660,26
26044,0
10448,26
4121,12
15962,9
16530,57
6455,0
17631,10
36754,25
7075,0
2033,11
6434,0
33440,0
18493,0
27171,0
24663,0
8156,40
685,31
23814,0
4375,0
30919,0
18202,0
31816,47
25455,31
15030,18
4169,0
14299,52
729,0
5225,11
13433,2156
36979,47
3106,0
9618,0
19083,188
19847,11
18339,8
7136,6
35970,3
8821,11
17595,125
6248,0
24126,0
24551,21
13724,7
7850,0
2375,11
15418,22
24606,11
3517,20
15161,0
32691,0
12885,0
5763,15
24324,0
6594,16
31357,0
11013,0
460,871
1968,5
8943,2
25276,0
2361,0
3480,14
6758,77
32566,10
13748,10
30513,10
8610,8
1336,0
12705,0
17135,0
11262,32
30113,2
22682,8
18468,8
3289,8
22454,0
2201,0
35571,55
10727,11
31449,0
23539,0
30245,20
18362,10
4982,0
30318,8
19032,35
12858,18
10045,0
30316,0
1655,11
25655,8
17258,26
37427,11
21169,11
13946,1
21710,38
24803,0
177,0
16883,0
13035,0
12093,0
18534,0
18332,58
2059,0
267,0
20453,0
26335,25
19780,10
36033,34
5358,0
16278,37
22628,0
15397,19
5426,0
22730,15
4842,3
21039,3
19180,0
13984,38
34586,0
19102,13
8904,44
5135,23
7768,17
16671,3
21900,0
11163,8
26543,0
18085,2
31962,5
31028,7
8612,28
15661,9
29867,0
21018,24
19820,64
24163,24
16823,31
36505,33
15602,11
30036,0
10877,0
33206,0
3198,0
4304,0
23044,0
8560,1718
26255,0
6876,0
29171,9
622,0
37553,0
32588,0
37161,43
26590,37
28914,50
7284,285
17455,6
17052,0
6896,0
20264,0
30623,0
7916,0
11105,1
12042,5
15516,39
16694,0
3690,1
18234,1
13013,6
9441,29
9621,17
2208,23
6436,0
36447,11
16674,0
14054,236
2298,0
16601,813
10689,0
15400,38
12642,11
6992,0
2388,10
5556,2
36322,4
18619,3
26222,14
11903,8
11176,3
15205,19
9598,0
6067,0
8094,10
31576,7
23002,0
22570,10
33134,0
9162,0
36149,9
1928,42
27136,28
7801,0
30897,23
30405,10
26262,0
2404,0
5716,0
33939,0
8180,46
6578,0
30228,29
33704,16
1009,11
15214,22
31746,13
34438,0
33140,12
13812,10
2884,0
18634,0
878,28
15998,9
23496,7
26948,894
12793,0
21503,0
11666,10
31649,37
24616,22
35988,1606
21905,0
359,9
15009,38
22448,705
3132,0
28098,0
19004,12
19791,0
36267,0
36958,0
27176,0
24892,1334
15931,0
36361,4
35086,45
34880,2
20257,3
21135,0
1328,28
33097,58
17998,11
28026,2
12351,11
6951,0
22184,39
2796,0
20153,0
34066,831
30320,42
13152,10
12146,0
5706,0
18986,27
32600,7
16201,6
13650,0
10126,10
30533,0
26162,9
9125,190
18184,12
21036,0
286,36
15381,36
20777,0
24317,0
35749,42
17646,557
33200,11
15727,0
37174,0
32205,1
34146,9
24601,35
15714,0
10999,9
18656,10
20163,10
15353,14
12246,0
19774,0
7164,0
11717,0
22596,19
33301,3
33341,11
19316,46
30889,0
4119,26
13614,6
29695,18
24048,6
33238,0
36975,51
5844,0
7348,40
6300,0
36292,11
33580,28
28306,11
19513,9
23733,0
10527,45
35438,0
24157,13
10090,10
2054,7
4880,7
31841,7
26003,561
5860,3
8213,33
24096,27
4254,0
34547,0
16908,20
677,0
19724,0
6341,9
5414,6
9289,22
21807,0
34845,0
17183,11
2616,0
4525,18
11983,0
19678,53
13564,8
35146,13
2584,20
26915,33
12063,17
2425,0
14649,6
21495,10
21358,13
21056,0
20468,10
23905,0
33990,9
15432,0
5634,2
11270,38
21761,32
22269,10
18882,24
36175,3
5132,0
17598,74
22181,11
2715,22
27999,10
