,DL_bitrate
19717,0
21661,0
2153,1050
18707,1370
20357,3500
21995,283
13206,277
3508,276
26232,279
27257,0
1866,0
33837,0
31639,272
29348,279
9038,0
24934,0
5327,0
8388,0
18359,5478
33343,2334
5172,0
22163,0
3353,279
3202,0
1149,6
17672,0
10600,2469
22160,283
4384,0
22133,1003
1385,3289
32650,276
28359,2220
19307,275
29789,2
5975,279
29318,332
6399,279
4203,6221
816,0
34780,1856
21012,280
9733,2
36581,56
27742,292
34213,276
37217,64
6379,4683
5070,0
35346,1092
31948,276
7599,538
10378,17518
22768,0
37563,600
25565,277
28639,0
21208,0
19776,0
3592,279
21693,866
5557,55
9211,276
22824,0
35155,408
12284,745
26392,2412
15832,3043
10873,0
31350,0
10854,44
25900,0
3119,0
32191,2906
20496,43
8494,0
8224,1
5960,0
28175,1424
31596,0
8919,2424
1143,0
31686,0
2320,0
12833,5637
19645,285
9478,0
3122,0
23010,0
15750,0
23512,270
33278,0
7487,1668
18967,603
4771,0
20909,1644
7545,1293
2087,978
5705,0
13167,161
31091,274
936,285
22390,280
673,0
10398,0
9681,0
13834,0
36664,0
32404,0
21986,0
28093,276
31154,273
20753,1857
36663,0
8889,0
13912,0
19917,1530
32706,0
20549,0
15509,0
23242,0
34270,1
18273,0
36617,22
30610,0
10628,278
36496,2110
18941,0
4974,0
33337,273
4346,1125
29669,0
21530,0
10035,2138
23066,41
14936,2052
6974,0
27994,275
26677,829
12933,0
4825,0
10539,27
32378,3041
22427,277
36301,1141
19211,0
7112,14806
19573,0
10838,0
13299,279
25217,4539
5488,2459
29823,5743
31990,275
24973,273
24698,0
24757,272
18860,279
23735,0
4047,44
28004,278
7651,0
19264,279
8634,0
28497,2984
18694,635
33048,3
3230,9551
30061,74
20185,0
34074,281
3852,10
23043,0
23216,0
30950,0
15865,0
26094,280
22446,0
37486,16
31501,270
17018,1653
19371,991
6048,277
21613,21442
20160,0
35019,505
3611,635
22665,280
14778,0
31824,0
9667,0
3876,5376
29471,273
29960,2557
462,0
34726,55
18784,281
27836,0
9632,2
24528,176
29888,917
5427,280
5874,279
738,2045
15246,275
35804,0
7212,1
13078,0
4984,0
23541,0
35395,0
11578,0
36410,800
996,284
24899,12
22050,2260
20240,1664
24067,277
15955,275
8344,1430
4502,274
24168,273
24029,0
8450,0
21848,1183
4246,497
7646,2395
26981,279
2012,1406
2363,1639
36044,286
30760,272
25052,0
22643,0
3362,984
20990,0
31227,29
28604,0
8321,1495
12220,2327
10783,0
15212,309
29372,0
18840,0
27667,0
36107,887
7431,97
12151,0
33547,274
1281,1820
13340,0
1163,0
5633,55
18245,0
32149,0
1061,1689
25790,279
25119,3760
8383,0
1599,281
2954,0
16534,277
22327,200
25434,0
11444,2877
4523,279
32674,0
12971,1738
23807,0
10331,0
12728,0
6,2814
24287,280
3272,0
23,2914
25720,280
12335,0
15518,0
6316,401
20005,2501
8022,0
1503,2158
34067,2992
8969,284
11635,0
13488,1208
10887,0
32705,4204
35251,0
37684,0
8622,277
1698,253
13090,2062
15894,0
12357,1054
7714,1184
32649,1
34945,275
19906,558
27366,1542
28675,0
18918,0
17822,0
15576,285
23654,0
23687,278
16306,0
35645,286
7945,275
26825,278
9870,0
5086,0
2932,1169
6311,0
15027,0
24869,3734
19671,13
31299,4133
21471,315
12350,2343
11181,1901
2240,0
17791,0
1255,0
380,1751
24927,3816
36888,279
1108,3175
34439,2238
31413,0
24985,2974
14492,0
15652,0
16635,276
21001,273
12053,25
28107,0
1512,152
9263,0
17989,277
29415,277
23728,279
29212,68
11547,0
37350,441
16837,2486
6521,280
24325,271
22138,278
24540,275
15723,0
18114,280
27978,2040
17877,0
23883,272
22939,549
3406,1570
21060,618
14857,277
9739,497
19277,282
33560,0
28012,280
21587,38
25002,0
35753,281
33529,1228
17588,555
3489,0
25740,2028
10424,0
844,279
9238,282
30846,277
21218,0
35802,0
7237,0
15833,0
9802,1888
28096,0
19742,4194
15049,278
11699,280
32883,198
2165,281
430,282
1330,277
7315,283
21570,11
21844,233
7070,0
5045,0
20253,3419
32053,278
14173,3668
32343,36
25259,1883
16795,4529
8786,276
16658,278
28913,0
34927,284
33492,0
22019,68
37682,0
18636,276
33509,0
17894,5
15805,274
13735,0
29213,55
22864,0
37666,0
18422,4628
27452,1018
18769,928
14192,1587
15017,283
27338,0
28388,0
17531,0
37526,0
23491,1174
18290,0
19967,0
27956,1908
20965,54
31735,693
19940,691
24377,278
27922,273
5548,11
14378,585
14844,0
24093,274
6573,0
9876,276
4817,4026
8049,0
23992,274
33414,2112
11601,2
13736,0
27906,1480
1660,525
29485,1193
22155,0
34904,280
28991,274
6065,280
2758,278
35646,286
10612,0
31041,0
34418,0
11488,0
16313,276
793,346
4945,282
4266,2457
16936,274
23796,0
32525,0
28486,273
21023,280
20840,0
14617,1298
17980,4
3687,0
11770,275
15283,279
9633,0
5129,3656
21855,750
17315,220
34369,0
4962,0
18087,274
14698,0
20259,279
35917,290
14424,286
37205,283
3047,277
9358,2194
14989,36962
29797,55
9778,2264
9154,2079
23583,0
35327,772
17585,11
30273,1120
22395,0
21499,0
16272,0
32451,3250
32874,0
26483,1344
33373,0
1516,3981
11827,1206
32212,3258
10013,0
11153,278
18317,4404
3113,0
24952,0
6865,0
36245,3486
26554,429
27261,0
30125,0
13529,44
29383,273
17210,0
29529,4535
28106,273
31211,272
127,0
33728,276
10365,0
31888,22
32667,0
15309,1125
22835,0
17398,277
34410,0
31139,0
34795,12
31727,0
14603,3589
10827,0
13688,2343
7223,5
6742,299
25168,1261
16296,1575
13416,1
2678,279
4977,0
31531,0
10476,0
24195,272
6708,108
32339,877
16098,281
24258,835
12860,282
22378,1053
10671,1357
13356,0
17730,0
13252,279
24668,651
7409,0
25771,779
29903,4920
3456,1678
24228,693
32192,0
16752,5587
16887,2216
30215,2161
30302,277
26439,256
9527,730
8404,0
26516,288
34147,0
10299,0
19022,754
18338,6898
16794,0
6427,1070
35391,0
26082,282
15988,1904
2318,771
12451,0
29801,63
17882,0
5038,0
26472,44
36045,1870
21945,6
18160,0
34727,11
11974,0
34099,1394
6747,336
18186,0
29526,0
15296,0
26887,749
33775,0
28265,276
19220,0
8085,0
11024,7
27913,274
8184,0
34209,3164
8840,0
5040,0
28886,0
21720,1108
34311,0
21500,801
34516,143
22896,0
12022,275
13667,2248
30321,277
24396,0
33269,278
8241,281
22983,0
23101,8543
26501,0
25639,0
37500,283
4461,0
8296,282
17915,1724
21490,282
19720,305
36026,283
3382,0
1888,0
34890,0
36511,164
30382,3084
18531,0
13649,2343
22732,0
28370,276
12266,0
12891,739
26383,2803
644,14601
28459,1
9333,282
13625,2145
36483,0
30349,3081
18600,0
29508,20
26087,0
10166,281
17161,1882
26101,3219
8986,2
5354,1787
2406,0
37178,474
27346,0
18779,2867
19084,2210
29852,0
34562,1
3839,0
31385,0
5436,929
36944,2445
5031,0
408,1888
1039,1549
35748,285
11286,281
27830,0
8982,0
20083,270
37221,1656
26408,0
27476,532
11208,279
27291,280
31108,2507
36643,0
6526,0
28122,1158
37467,0
35128,67
29420,2011
34506,2773
29395,2543
1712,0
9897,281
3655,0
30359,276
18798,11
30171,341
15433,499
8931,493
2109,278
28649,0
34640,11
28691,0
33153,275
1097,3
12408,643
30304,3863
20385,3145
24932,3454
4165,853
24969,279
34021,275
17865,0
3287,1230
6778,0
12649,0
14020,0
6788,1
4730,0
14722,0
15537,1571
20451,0
34912,0
27911,175
20512,277
24205,2043
28709,0
22345,492
32855,278
34553,0
8647,1225
30773,0
37433,0
29250,2129
15118,1190
19016,190
13648,2343
27321,283
28900,0
28612,0
11500,0
17971,693
23454,6187
9723,0
27786,0
23738,0
21713,0
2140,0
11275,282
7359,56
36334,67
25623,848
32019,0
28959,273
6053,38
14474,2810
20052,276
2923,279
13819,491
18566,285
22363,582
17555,0
16842,4658
32390,279
30923,1480
11764,0
9206,284
14217,956
25541,282
36016,1029
21712,285
13024,835
6832,0
6418,42
1901,0
27132,0
26395,2430
3448,0
29625,0
7620,67
13589,0
4625,2133
17726,0
13172,0
29923,0
5148,0
8499,0
28824,6034
33241,0
25016,625
26653,2
25580,285
20856,276
12162,0
33416,271
4387,0
19015,536
18616,1
8113,0
9026,2
32458,2439
17192,0
23691,272
11483,0
24774,271
14958,0
24622,1306
22271,327
28553,272
4342,278
15933,0
16264,1756
28467,3611
37143,927
31810,322
37615,0
3997,2232
3397,647
24761,273
904,1568
14264,0
17496,510
31543,276
2280,280
3694,622
7149,1
2393,1162
31395,276
6824,0
30093,269
11191,0
26361,1251
26780,0
18360,0
34338,699
5836,280
18575,0
7827,0
18621,4610
894,618
12309,220
2903,0
34882,413
31587,276
23701,277
19518,0
5223,1931
18894,0
7474,49
1647,0
1087,285
11747,1641
1370,284
29180,11
20292,276
17289,273
2725,0
22501,0
32959,0
23432,0
33610,0
1215,0
34036,276
346,50
19210,277
31502,77
7414,3817
31230,0
12474,282
22701,0
32804,0
8517,277
30762,1613
20158,0
10137,1617
24237,730
19165,0
13756,281
1231,0
24333,0
27510,111
29678,37
15122,280
19951,0
5810,329
17008,1
6576,282
28039,277
34417,0
3290,1060
37378,286
33403,0
4480,0
16900,2508
11773,277
33163,1881
19857,0
6760,374
8270,355
2527,0
23683,0
3808,0
2222,277
26356,1630
34935,918
13353,0
17844,0
29000,2675
36417,22
21697,282
37213,1787
13730,278
35859,278
27310,0
11958,276
23418,571
23073,0
2374,0
4106,1
28617,0
31311,280
28190,4466
12163,0
30103,1788
11912,1180
24758,0
5847,0
13810,280
25898,85
2507,0
19109,1266
5124,0
19134,283
16539,278
28605,0
30269,0
16726,2265
14149,0
28888,1727
25165,0
13631,1325
22636,1185
22607,0
11124,282
30287,1493
34463,0
25684,90
30333,2619
33126,281
21402,0
7499,283
15767,0
14558,280
24004,281
2269,272
3441,0
274,1027
28392,298
31635,0
22996,0
17742,0
21200,0
6392,282
24960,274
34746,0
7825,0
8372,0
24750,274
15497,1151
25796,1340
33903,0
36449,281
29671,1852
31282,335
6888,0
5252,281
35912,276
16104,0
14948,0
17179,278
15469,282
14897,0
21254,1981
35274,0
28864,276
17999,280
21488,1309
5282,0
1676,3272
6456,1299
29472,0
15656,281
5689,0
37612,0
30441,0
36645,171
3829,0
16706,0
3753,0
20073,1107
16169,275
32136,275
33224,0
35596,1824
32437,272
8040,84
2081,0
8867,3
24105,0
32840,0
28969,0
7570,284
2626,1433
3910,283
8586,277
20294,0
21459,0
5345,0
24866,0
32776,278
1851,48
17204,818
31944,13293
19960,3340
7924,0
34224,276
6395,281
27623,771
11215,1212
28401,278
15277,0
16437,6975
36808,55
37507,0
16637,272
6857,0
12825,0
1684,0
9331,283
3108,0
30342,273
13369,0
13680,0
13506,2535
14545,0
9517,282
15953,4201
27636,0
20206,284
2492,0
772,1
9902,282
35289,269
857,281
29243,67
37043,1505
10092,0
15099,1750
17721,0
2414,0
19580,0
20558,0
20780,279
33044,22554
37208,1593
29641,0
18349,33
4339,0
27084,1783
3580,274
35529,281
7964,277
33344,0
7845,0
36515,0
28289,0
28791,0
9929,379
9235,0
29760,67
12414,1054
9889,280
27428,282
31771,1669
9287,188
2540,0
15756,0
927,1444
2009,0
35499,32
20555,0
16613,4497
9842,1591
21379,0
28110,0
30632,0
29317,3037
2322,2385
1568,0
16386,273
11195,0
21914,262
13399,1231
31526,1760
16381,271
37212,1787
8492,0
22749,279
11118,1740
36400,778
36600,2
27756,0
11713,0
17550,7
9165,278
11925,273
29275,1828
8618,1310
12781,0
25694,0
11968,99
13995,2142
12535,0
12724,0
21091,1319
29814,0
5787,248
21279,0
26766,1382
23758,1989
32219,0
30283,0
22226,0
26319,0
15938,0
16629,2237
8975,276
28681,0
27121,284
18355,5120
35445,0
22888,3450
32240,4
36876,302
23219,0
35053,276
33441,274
17356,2245
6933,0
1937,971
23367,0
8410,0
549,0
1974,0
27453,0
34179,296
36126,1828
24220,2190
9383,2
8326,1336
5915,1870
31318,0
20650,0
9317,282
2273,279
8288,996
29582,2006
22729,0
4645,278
22494,280
11373,33
31716,0
31352,5577
9736,15
22311,0
30802,0
20126,273
17415,273
16847,7130
19637,0
9194,2356
4146,0
3798,0
12152,0
13033,0
5652,67
30388,4276
7323,0
10601,278
2942,274
34683,2861
345,276
35447,0
33271,4309
6420,1032
8274,96
24294,284
7375,0
2931,0
8511,2491
13475,1154
12740,0
27686,1210
17447,277
7174,0
23651,273
20062,275
11449,2155
13549,540
28137,0
12556,0
11339,1321
14815,358
24273,1672
12969,537
36063,0
1570,279
7724,277
37007,0
4665,1172
2195,276
98,0
3746,0
17561,281
10925,0
34981,275
17213,547
21933,0
3031,282
20713,1
19661,275
18210,1
31033,0
25182,0
17917,507
14788,0
19704,2031
12101,0
32612,1801
23742,270
2896,448
18983,0
34962,0
1863,0
7600,278
32289,2
15724,0
15556,0
8899,23
17395,0
30837,223
23430,0
29522,33
25660,0
35980,0
21733,283
32121,2436
5218,0
37390,11
17739,0
23106,6910
23861,275
20974,66979
24647,273
22573,283
19533,274
5460,0
35219,0
20591,279
35424,0
28126,4862
7231,0
29173,0
28134,279
33692,0
36414,72
10075,0
7779,0
9731,2
18008,2973
10520,279
34353,274
4330,1329
7685,0
7653,28
15610,0
35223,0
17967,0
33189,0
2868,1212
27853,0
32151,275
14956,0
37656,0
31666,279
14058,261
29853,0
16200,0
16797,0
9242,2520
33663,0
388,279
21321,0
28191,275
28349,0
18501,274
15490,282
30151,1408
27010,280
5189,0
34333,0
4450,0
14273,284
12200,115
28048,7
724,0
22539,0
23942,279
14876,14
23716,1619
18871,279
4143,282
14381,436
3184,0
32780,274
23133,0
21531,0
16273,4623
5152,3072
25221,2844
12509,121
33914,0
32754,0
1277,0
27308,0
32743,0
9396,281
22670,312
819,283
46,1053
6482,285
28355,0
22517,0
6354,2223
32414,19
16298,0
14446,281
21810,284
13094,3260
27897,3276
20210,1162
24337,1261
21611,3636
30560,0
1065,659
2664,1617
37327,276
8466,0
25248,2253
17252,0
222,0
11558,0
19910,327
26862,0
27359,281
10370,0
4989,44
1808,0
23780,267
28507,1683
10203,0
31137,0
397,0
20826,280
2129,1501
36620,11
29204,11
15413,1837
31185,288
36050,1179
6484,279
10182,1320
15557,282
9645,0
12660,845
14121,280
30783,0
26318,1744
19679,0
34711,11
23751,273
9674,0
34428,275
6994,0
8668,0
22680,0
23848,278
475,0
90,1038
35280,0
32912,777
3789,4
34169,143
11510,0
24777,274
6522,1245
20318,0
34600,749
10594,3384
14350,0
37009,1175
21391,376
19984,0
3316,0
29913,2263
25325,272
626,0
34015,28
20742,32242
4812,0
33586,277
9767,0
20889,0
30541,272
15694,0
13952,0
10079,0
26808,0
3394,0
35795,278
30843,0
33064,279
24149,281
26482,0
24630,272
7886,1814
10930,0
16690,0
15755,0
23158,325
19737,4688
6246,0
16084,3858
4372,0
14464,0
16599,322
10650,626
23008,0
26980,0
8596,2433
31638,1
4505,0
30340,0
7571,1278
8416,0
26487,870
32155,0
27749,0
578,0
11052,280
6770,210
3021,280
13594,1539
25033,258
30191,274
33693,280
7395,910
8871,2
14293,2245
21543,1856
26818,153
10098,2360
30537,275
9370,279
4467,0
7183,0
12322,283
36354,2273
24891,1368
10463,0
14147,0
8394,0
19372,25
13184,280
33820,1573
15772,0
17526,0
32004,44
34693,453
5986,0
7680,45
4680,0
5869,2410
23667,0
18796,17
7592,0
12249,772
26021,281
32572,0
34211,276
26124,284
23724,273
33205,3768
13962,0
23634,521
15220,132
11895,0
22855,2117
2647,279
33284,3401
20066,25
12725,0
3379,280
3504,834
28932,0
23768,272
23587,1361
33399,0
31663,0
23966,0
27327,4
21837,0
27031,0
16317,275
31026,3073
28143,0
4932,228
30992,277
26585,122
6607,2699
33123,275
36792,279
33550,1
34062,0
18267,0
9198,2070
14747,1880
9469,255
6232,14
2975,1374
20573,271
10533,1647
35937,1771
272,779
26136,0
18989,596
3946,0
813,0
25505,6533
7250,0
4061,779
4084,1590
18464,0
4936,383
21421,0
24172,2991
33054,1968
18893,156
16697,0
8285,728
3921,2
4972,0
32377,0
18611,2382
20280,390
6496,1470
12340,286
36866,289
15695,0
7049,0
6978,0
3341,0
19482,0
21541,281
438,2193
15071,1653
33576,26
29191,0
5550,67
28244,31
11313,1029
32126,0
26949,0
34789,55
20865,283
28751,0
10359,0
4120,193
24081,274
31872,967
19579,276
33651,4623
34599,0
20286,638
8225,1680
31138,275
28977,277
7475,1895
29696,389
30135,0
24581,274
20660,56
14754,0
242,279
17926,23318
17023,278
31196,0
12662,53
19305,1510
29773,55
11626,281
36330,55
28500,279
11355,322
36080,1252
36347,67
9761,280
31458,3011
26631,285
24493,43700
8357,138
11757,283
3298,0
4728,767
28925,4890
22777,0
26550,0
34334,1332
10125,280
7650,275
4534,1140
27422,8986
17457,279
248,280
7954,279
7864,0
15912,0
18730,658
24061,276
1023,280
7915,278
36434,0
17781,0
35065,11
5535,0
22177,1892
1510,224
15018,133
17462,0
33336,0
11617,0
19080,0
30159,0
5464,0
32400,0
6670,424
2585,280
27929,0
26583,0
16902,276
34346,0
13938,0
9538,284
11436,1
28188,278
16188,277
31811,1573
29635,0
23637,1574
33288,0
15644,507
26927,2171
12348,182
24797,857
32013,276
22406,282
6164,1165
6367,0
12761,0
35003,0
36507,281
24202,0
24390,283
19358,276
6965,0
13574,278
29020,275
34776,661
5921,0
9588,2
33034,1
32742,277
9724,0
22843,573
21350,1190
3357,1574
23598,0
16046,0
30463,0
11794,285
8993,0
26601,0
31268,0
630,0
13169,505
7984,0
2499,0
19273,276
32329,270
21581,9066
15382,0
20752,0
17951,935
34089,0
36270,0
15987,0
35903,278
23307,247
15258,13
12058,0
29936,273
3964,0
2855,800
6626,1132
33942,0
21842,44
36514,282
12085,0
18943,55
505,0
34358,2115
15528,1674
11222,0
2863,274
22047,0
10480,281
30658,0
27826,0
21124,0
15451,2369
4341,1425
35514,284
7028,0
15452,285
5762,289
29200,11
9382,282
6492,2738
4744,0
3610,635
30166,0
26924,0
17208,2311
13972,1591
4805,0
31339,0
15171,1668
10153,281
15430,194
33659,240
25131,303
18947,22
24378,754
23652,177
28452,273
17520,0
9051,0
33089,2270
7411,177
10536,1887
14660,277
36942,0
16549,0
7,0
24180,0
9807,281
10429,1437
2764,1633
32843,158
8829,2389
29159,511
30369,0
32868,0
19329,275
9992,281
20347,0
24459,284
3502,1134
14632,0
10835,7
27528,0
12257,233
34278,16994
18923,67
6483,1936
26595,287
9000,0
6156,278
5711,0
15637,0
26324,281
14445,654
16134,0
9831,11742
22737,281
14137,0
736,284
27731,669
13250,273
33702,0
8939,0
32300,11272
32642,234
35064,17
34642,11
1994,0
19240,1989
14416,2905
22215,0
15276,1324
36037,1858
35553,847
9625,0
841,0
5170,1909
36038,574
28972,269
21283,0
22537,0
19434,275
9129,0
11636,1110
32187,1563
25415,0
5140,0
24650,1256
8374,0
27165,282
4220,278
2545,0
1482,1180
18930,67
33741,0
25701,0
14775,280
1931,0
27630,0
18264,4
6013,278
14177,79
6195,0
4540,277
2950,275
15617,0
18709,195
19966,2870
25234,0
32152,0
25438,0
5198,0
4496,0
18817,282
2501,498
3628,280
28515,274
12139,0
13205,0
979,291
32911,0
13197,1193
29705,2495
36800,59
20544,1971
20556,0
31408,0
34143,275
16168,0
20027,277
762,0
10428,11
15684,0
1819,1
16470,0
14100,0
7303,282
6593,153
15741,0
34885,0
423,44
36902,0
23050,0
31630,279
2104,0
2292,280
28962,2447
17444,0
22254,763
2973,1017
7932,2
18416,275
18878,722
34257,56
36014,1249
1280,275
26977,280
27970,2596
20497,43
15843,1931
12129,0
19161,0
6045,279
26410,281
11348,0
23936,1722
21790,0
18465,4
5657,67
20290,914
31236,0
37607,329
35502,281
12188,0
10577,1436
22232,113
18035,0
2306,0
6216,0
28802,1
3277,2186
16324,300
34155,0
1838,0
34321,0
8723,0
30181,273
37723,39
20640,0
5527,787
25769,1527
33770,0
278,282
13815,0
681,2070
2927,1579
6863,0
3313,1350
36423,989
9270,281
30466,275
8341,0
30870,0
30136,2957
17324,0
14786,0
37652,0
28843,6478
18997,1233
30803,2378
1491,78
13531,911
1458,279
9786,280
29694,240
13069,275
21553,277
13344,0
36180,1582
26599,1790
18545,389
4548,807
32452,0
31296,0
12230,9701
35838,285
29687,1655
9448,281
5646,61
33093,2793
26664,1131
11127,2170
13108,2522
1465,7
29090,275
27774,0
27488,282
35460,43
22685,283
26826,66
36788,1344
29532,1195
24411,24
28331,1142
6494,0
3234,24006
32179,1227
12594,99
8687,280
7969,278
8909,283
24116,273
35171,424
6715,283
29998,0
23119,156
6848,1
1003,0
10071,2701
7327,0
4774,278
29533,282
26365,284
3874,5918
26171,277
20970,53
12052,280
21898,0
34296,639
11935,0
23686,0
31047,0
2505,0
29237,55
30975,0
14384,502
23603,341
13363,0
35707,1334
3002,0
23818,524
24249,274
2680,1972
21589,61
34593,0
6419,282
25138,0
2331,1864
23766,4375
12148,0
3500,1015
10580,1072
31197,271
23179,278
14463,3579
6934,0
32079,0
29742,275
5337,0
29289,90
30525,277
5540,0
30691,78201
29357,271
985,279
15081,1869
7249,0
24410,1261
35977,0
399,1788
3941,0
36770,284
17021,2411
304,1648
2885,2972
28165,0
23038,0
11178,1510
343,285
37711,0
25295,0
34298,1751
26447,837
1741,0
2707,0
18629,276
25527,0
2127,0
4252,278
5485,0
29556,0
6128,2070
14712,0
32744,2819
27456,0
25586,286
14750,277
1213,0
28998,274
18980,3014
2052,806
27071,38
18470,1119
30898,0
19677,285
7834,0
15404,0
27863,0
9366,228
5168,283
7178,1
33668,274
27240,0
35444,0
24379,274
34808,16
20718,0
18765,277
4201,881
12629,284
9816,1051
21185,281
15084,279
36771,1284
12518,22
15130,0
29514,1972
2476,0
23707,273
23208,1693
14597,277
18723,3741
1060,286
16841,0
25250,0
20115,467
10843,1
5201,0
30011,0
36325,281
26773,0
12792,0
35403,0
22660,261
7725,0
34756,289
35140,276
2276,279
19099,0
10904,0
14285,286
30498,280
30101,286
33198,278
24254,1014
6904,0
33897,1643
24346,0
14655,279
8592,282
14462,282
10115,1726
7781,0
16866,0
15268,279
23845,0
21846,380
32727,0
31977,0
8735,3256
18253,0
33061,201
20356,0
4822,302
37411,1560
16536,0
10914,0
4457,0
22810,308
7577,282
32209,4619
30219,1
7063,0
7955,0
34821,2
24628,1809
18190,0
12727,0
24517,0
17432,725
5886,1254
5020,0
12756,0
24082,0
36554,12
30727,273
31972,240
26476,287
23661,280
34167,0
33432,276
5035,0
35512,291
6126,280
23730,3215
14933,281
9985,1634
32657,276
33677,276
23394,274
24723,301
6253,0
17433,1738
17089,275
30393,275
4404,0
27404,0
35951,359
19332,0
35380,0
20296,580
15747,0
27258,0
7204,0
34112,0
11128,20
26668,282
16750,0
28089,168
12613,0
13125,0
6835,0
35451,0
29911,0
12457,772
1549,1209
3639,0
30190,0
6502,1150
12831,1276
21601,3996
12573,0
36945,279
24384,0
31701,276
14469,3173
34056,4312
34239,44
26285,280
29036,270
24343,273
36328,11
37041,429
962,283
2733,0
28043,0
29573,754
32096,0
31618,1704
4679,273
19809,111
26969,2960
10031,281
10657,0
31916,33
25255,602
575,0
12133,0
4189,0
4235,278
11898,278
11056,0
7020,0
24580,1298
3036,0
5604,63
24238,268
34637,268
11799,0
9353,286
9464,2
31072,0
6757,276
30076,53
14032,163
850,1408
35524,0
26458,283
27409,0
34769,0
16400,0
4475,0
6562,282
19831,280
30815,276
36539,1528
21645,282
20222,0
19376,273
13066,278
9536,283
18508,2530
20604,768
23113,7992
99,1225
27265,0
37117,0
16503,0
3510,1594
32660,1388
19221,2444
10422,2214
12038,278
31014,1559
1260,277
5321,0
14320,0
33431,0
30878,275
8518,0
32902,276
25937,283
34370,274
26866,942
20392,271
20098,275
1103,2
37651,8
15476,283
17489,1
32814,278
1610,279
27611,276
6867,0
20094,0
3772,0
32773,262
5658,67
2278,116
6803,1071
939,2529
3787,0
19565,0
37182,2393
4688,274
36723,282
12347,0
5155,1428
36678,2691
22474,3173
19020,531
21314,0
23170,11
4399,0
128,285
33592,1625
5595,71
26938,2450
21014,276
20570,0
32589,0
20405,0
9163,1694
24999,277
19826,0
24862,1594
28329,274
28689,0
2865,2984
10314,0
32248,0
35725,0
21451,0
21010,0
20834,340
16586,277
35587,279
27468,1004
23485,274
28028,277
17859,0
22343,200
22355,0
14757,275
25811,0
30262,276
11922,1229
323,1
34023,0
18661,0
14229,2335
36524,284
1635,0
1226,0
1008,2717
37460,1661
5477,282
22966,0
24166,0
7780,0
33961,0
7574,942
31473,1677
23878,0
17991,5547
19217,0
12623,175
18869,280
16071,276
25005,0
37209,279
21763,0
25164,274
12073,267
31155,1390
16597,4494
628,0
23983,0
34877,1944
9324,171
1152,1
12584,1747
36513,1125
21929,0
29217,63
10008,280
6291,0
35431,0
21551,281
30398,4879
23812,0
30685,0
11947,0
17655,0
27986,273
32086,270
34206,0
14510,281
649,0
23301,0
2518,0
11149,0
16229,278
18683,505
21077,284
18644,2828
22381,281
18352,315
21005,0
5144,0
8824,1044
28562,210
2385,6
23659,278
37338,55
12515,0
8477,0
33090,0
10405,2604
33331,803
28634,0
23518,273
31113,0
3714,0
30468,1
14794,0
31692,6
25507,870
3560,1647
5139,0
16000,277
8165,281
9556,315
25346,0
4181,11
37284,0
32511,0
2893,11
14436,0
35336,790
33043,14435
243,1417
29930,0
6885,0
20687,0
22646,1412
30070,0
4222,0
1219,0
26065,0
7306,0
11405,79
32357,869
22283,1299
1859,0
27298,0
16656,273
10312,0
3989,0
5941,0
37107,173
8146,3402
28321,0
22771,0
37653,0
6148,1630
23530,0
26166,0
36669,4375
27232,0
15384,0
34729,0
5511,1180
23668,274
11567,0
1366,2131
2498,0
12617,174
5416,276
29230,55
3294,281
27957,0
35556,0
32188,278
31023,0
7495,0
7022,0
30796,274
4029,921
7103,0
3588,276
3496,0
4845,1139
24851,0
21052,281
2449,45
36929,0
33806,273
35696,0
13064,816
31451,273
25311,273
26089,284
20804,0
8054,0
17957,0
21187,0
3427,0
30118,275
13166,1708
20833,278
18659,1577
5514,967
35074,22
1406,279
8707,272
11550,0
3637,1918
28984,3008
5853,74
5504,1
25870,0
19450,2164
4759,272
30292,280
19964,0
30336,276
32939,0
14183,1342
29617,3164
33027,0
12570,183
10906,0
5395,285
5317,276
7080,0
14280,1084
21284,1927
2536,0
30715,0
34842,6
4716,0
37135,1892
6872,0
11131,280
5472,978
21144,285
29815,0
5576,63
11527,0
27289,228
5341,500
8765,1490
21850,2473
7917,278
29469,0
11543,0
20050,3079
25724,276
14272,1035
12757,0
10226,2224
10721,1397
12583,106
32555,5485
16323,19
35591,290
31307,0
5523,592
17938,277
31529,2136
10512,279
26146,685
32297,5406
4209,1
34376,276
1122,0
14613,96
19399,272
24437,272
12384,278
23585,276
13267,1545
12421,0
8038,1130
15308,214
32557,279
27951,273
26904,282
8869,678
9068,0
27326,223
12324,328
4921,278
10896,0
1923,0
3318,0
6527,278
33971,1496
14189,1902
19138,239
21752,2148
19794,275
16124,2828
30418,271
8014,276
4614,2077
31171,3082
31812,275
15164,0
14045,279
7403,0
6355,0
16063,0
29349,0
33777,276
18353,45
6410,0
21654,237
14943,278
32914,200
32646,276
28117,0
27835,0
19121,273
4325,278
27645,883
8231,279
31176,277
36660,1677
26044,0
10448,3716
4121,284
15962,272
16530,2540
6455,0
17631,157
36754,1316
7075,0
2033,246
6434,0
33440,0
18493,0
27171,0
24663,0
8156,1647
685,1112
23814,0
4375,0
30919,0
18202,0
31816,2729
25455,0
15030,1548
4169,0
14299,1641
729,0
5225,283
13433,35773
36979,2117
3106,0
9618,0
19083,480
19847,279
18339,271
7136,67
35970,0
8821,827
17595,3315
6248,0
24126,0
24551,1326
13724,281
7850,0
2375,279
15418,1116
24606,277
