,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
32030,-8.507137,51.913745,33,-107,-7.0,7.0,7.0,-89.0
21890,-8.490366,51.906925,38,-53,-2.0,4.0,11.0,-76.0
33188,-8.489494,51.913922,8,-104,-10.0,-2.0,8.0,-87.0
9550,-8.398594000000001,51.94413,35,-92,-8.0,16.0,12.0,-74.0
24537,-8.387604,51.934775,33,-86,-13.0,25.0,15.0,-66.0
8282,-8.427175,51.918395,42,-107,-13.0,3.0,9.0,-90.0
36011,-8.467778,51.895257,28,-66,-8.0,13.0,15.0,-49.0
4028,-8.400219,51.885486,22,-67,-2.0,4.0,11.0,-76.0
459,-8.423333,51.917703,42,-107,-12.0,0.0,4.0,-92.0
24786,-8.410158000000001,51.921823,43,-73,-7.0,13.0,15.0,-58.0
26633,-8.499051,51.893273,15,-83,-8.0,9.0,10.0,-67.0
19926,-8.472605,51.910573,16,-57,-10.0,25.0,15.0,-50.0
17518,-8.478517,51.902677,37,-51,-2.0,4.0,11.0,-72.0
3082,-8.383931,51.931691,51,-90,-8.0,7.0,15.0,-77.0
21296,-8.472461000000001,51.912956,53,-77,-13.0,-6.0,11.0,-67.0
14216,-8.446394999999999,51.917137,33,-98,-11.0,3.0,8.0,-80.0
19717,-8.447652,51.917014,44,-97,-9.0,8.0,11.0,-80.0
21661,-8.501656,51.914748,36,-113,-14.0,-8.0,11.0,-94.0
2153,-8.473526,51.906045,39,-83,-17.0,-12.0,9.0,-59.0
18707,-8.432167,51.918736,65,-118,-13.0,-1.0,3.0,-94.0
20357,-8.478597,51.897566,10,-82,-10.0,4.0,11.0,-65.0
21995,-8.486936,51.901825,22,-75,-2.0,4.0,11.0,-76.0
13206,-8.397289,51.929691,40,-79,-10.0,12.0,13.0,-65.0
3508,-8.397592,51.931338,41,-89,-10.0,13.0,13.0,-68.0
26232,-8.483784,51.896709,13,-61,-6.0,24.0,15.0,-85.0
27257,-8.500556,51.893542,38,-84,-8.0,1.0,10.0,-70.0
1866,-8.483033,51.898677,24,-91,-12.0,-1.0,14.0,-67.0
33837,-8.425464999999999,51.918348,52,-107,-11.0,-8.0,8.0,-91.0
31639,-8.480587,51.906011,27,-98,-14.0,-5.0,12.0,-88.0
29348,-8.383264,51.922887,91,-79,-2.0,4.0,11.0,-76.0
9038,-8.393378,51.931506,34,-98,-12.0,5.0,12.0,-80.0
24934,-8.434148,51.918472,60,-107,-9.0,2.0,8.0,-88.0
5327,-8.43322,51.888661,52,-53,-2.0,4.0,11.0,-72.0
8388,-8.413062,51.920236,35,-80,-10.0,10.0,14.0,-72.0
18359,-8.474283999999999,51.91578,18,-83,-14.0,5.0,15.0,-71.0
33343,-8.479787,51.914969,34,-97,-13.0,-2.0,6.0,-79.0
5172,-8.417545,51.888887,39,-98,-9.0,3.0,9.0,-81.0
22163,-8.504609,51.895582,37,-67,-2.0,4.0,11.0,-76.0
3353,-8.388311,51.935631,1,-84,-8.0,16.0,14.0,-69.0
3202,-8.388398,51.935428,29,-100,-12.0,4.0,10.0,-79.0
1149,-8.472659,51.901453,22,-83,-14.0,-6.0,12.0,-69.0
17672,-8.488754,51.912975,32,-77,-2.0,4.0,11.0,-72.0
10600,-8.400858,51.955125,34,-97,-2.0,4.0,11.0,-72.0
22160,-8.504609,51.895582,37,-67,-2.0,4.0,11.0,-76.0
4384,-8.396306,51.886613,14,-86,-11.0,0.0,12.0,-69.0
22133,-8.500554,51.896795,47,-65,-2.0,4.0,11.0,-76.0
1385,-8.477284,51.898013,19,-72,-10.0,9.0,9.0,-55.0
32650,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
28359,-8.415047,51.889212,39,-99,-9.0,5.0,15.0,-81.0
19307,-8.397217999999999,51.92966,31,-92,-9.0,19.0,12.0,-70.0
29789,-8.387163000000001,51.93482,34,-73,-2.0,4.0,11.0,-76.0
5975,-8.482814999999999,51.896967,27,-85,-17.0,-9.0,11.0,-89.0
29318,-8.382209,51.916559,105,-77,-2.0,4.0,11.0,-76.0
6399,-8.483362,51.897679,30,-89,-17.0,-7.0,14.0,-72.0
4203,-8.39645,51.886864,1,-97,-13.0,1.0,8.0,-85.0
816,-8.461547,51.914828,25,-94,-8.0,4.0,11.0,-70.0
34780,-8.386908,51.904185,2,-81,-2.0,4.0,11.0,-81.0
21012,-8.480864,51.901217,20,-69,-9.0,5.0,9.0,-55.0
9733,-8.392992,51.931554,40,-95,-13.0,-1.0,6.0,-76.0
36581,-8.481105,51.900708,28,-63,-2.0,4.0,11.0,-71.0
27742,-8.468805999999999,51.900139,9,-66,-5.0,13.0,10.0,-50.0
34213,-8.387292,51.93481,39,-93,-7.0,-2.0,15.0,-81.0
37217,-8.438627,51.917871000000005,60,-77,-2.0,4.0,11.0,-71.0
6379,-8.483362,51.897679,30,-88,-18.0,-10.0,6.0,-71.0
5070,-8.414619,51.889431,37,-99,-14.0,-1.0,11.0,-82.0
35346,-8.410074,51.889271,44,-81,-10.0,12.0,12.0,-71.0
31948,-8.507137,51.913745,33,-106,-8.0,5.0,13.0,-90.0
7599,-8.480295,51.900848,4,-67,-2.0,4.0,11.0,-72.0
10378,-8.400858,51.955125,34,-104,-8.0,-1.0,14.0,-82.0
22768,-8.492329,51.895114,45,-65,-2.0,4.0,11.0,-76.0
37563,-8.396527,51.931409,43,-81,-2.0,4.0,11.0,-71.0
25565,-8.472846,51.901816,10,-73,-7.0,12.0,15.0,-57.0
28639,-8.39717,51.887335,31,-61,-2.0,4.0,11.0,-71.0
21208,-8.473682,51.907855,46,-68,-7.0,2.0,15.0,-52.0
19776,-8.454613,51.915631,29,-78,-6.0,15.0,12.0,-62.0
3592,-8.39439,51.922634,58,-102,-13.0,-2.0,8.0,-77.0
21693,-8.495801,51.915756,49,-112,-16.0,-5.0,4.0,-94.0
5557,-8.46262,51.893893,39,-63,-2.0,4.0,11.0,-72.0
9211,-8.39483,51.931327,9,-93,-11.0,9.0,15.0,-76.0
22824,-8.488623,51.896489,18,-65,-2.0,4.0,11.0,-76.0
35155,-8.396912,51.887329,26,-57,-2.0,4.0,11.0,-81.0
12284,-8.475937,51.900383000000005,1,-87,-16.0,-3.0,4.0,-74.0
26392,-8.486443,51.895978,11,-92,-14.0,1.0,11.0,-86.0
15832,-8.473464,51.90631,38,-81,-13.0,2.0,10.0,-65.0
10873,-8.400858,51.955125,34,-111,-12.0,5.0,12.0,-94.0
31350,-8.483379,51.897684000000005,35,-86,-9.0,3.0,12.0,-75.0
10854,-8.400858,51.955125,34,-111,-10.0,7.0,12.0,-94.0
25900,-8.482963999999999,51.896923,21,-79,-9.0,11.0,9.0,-86.0
3119,-8.388646000000001,51.93192,55,-87,-12.0,5.0,11.0,-71.0
32191,-8.507137,51.913745,33,-108,-12.0,0.0,8.0,-92.0
20496,-8.484472,51.897148,3,-89,-11.0,14.0,13.0,-70.0
8494,-8.397308,51.927377,46,-86,-16.0,17.0,14.0,-66.0
8224,-8.439630000000001,51.917738,53,-99,-12.0,1.0,7.0,-81.0
5960,-8.482814999999999,51.896967,27,-83,-13.0,-1.0,15.0,-82.0
28175,-8.427972,51.886907,41,-95,-8.0,12.0,15.0,-80.0
31596,-8.479869,51.905154,27,-104,-17.0,-5.0,9.0,-80.0
8919,-8.388216,51.935590000000005,3,-96,-13.0,11.0,13.0,-79.0
1143,-8.472659,51.901453,22,-83,-12.0,0.0,12.0,-69.0
31686,-8.485244,51.909742,40,-79,-19.0,4.0,11.0,-77.0
2320,-8.45875,51.914903,62,-73,-6.0,18.0,11.0,-65.0
12833,-8.445783,51.917352,35,-98,-10.0,7.0,8.0,-81.0
19645,-8.43881,51.917813,51,-95,-8.0,1.0,8.0,-80.0
9478,-8.39927,51.936833,51,-92,-10.0,20.0,15.0,-75.0
3122,-8.388647,51.932844,36,-89,-12.0,5.0,10.0,-76.0
23010,-8.484434,51.897348,18,-93,-11.0,-4.0,7.0,-76.0
15750,-8.472348,51.911003,57,-57,-6.0,26.0,14.0,-41.0
23512,-8.473619,51.900564,12,-73,-13.0,-2.0,11.0,-62.0
33278,-8.485926,51.914209,42,-105,-10.0,-1.0,6.0,-88.0
7487,-8.480791,51.89826,3,-92,-15.0,-6.0,7.0,-72.0
18967,-8.397843,51.93034,49,-91,-2.0,4.0,11.0,-79.0
4771,-8.401359,51.886473,32,-83,-12.0,3.0,7.0,-68.0
20909,-8.480864,51.901217,20,-82,-9.0,0.0,12.0,-64.0
7545,-8.48065,51.899974,22,-63,-2.0,4.0,11.0,-72.0
2087,-8.472733999999999,51.901446,37,-72,-16.0,-7.0,13.0,-57.0
5705,-8.468036999999999,51.89525,34,-67,-7.0,14.0,11.0,-51.0
13167,-8.396608,51.927662,31,-82,-12.0,2.0,11.0,-64.0
31091,-8.478586,51.897537,19,-81,-10.0,-3.0,15.0,-65.0
936,-8.47189,51.911636,45,-51,-2.0,4.0,11.0,-70.0
22390,-8.489215,51.896238,31,-67,-2.0,4.0,11.0,-76.0
673,-8.451011,51.915932,12,-79,-6.0,25.0,10.0,-61.0
10398,-8.400858,51.955125,34,-96,-8.0,3.0,15.0,-72.0
9681,-8.398392,51.932157,37,-91,-11.0,4.0,12.0,-73.0
13834,-8.426505,51.918355,56,-105,-12.0,7.0,6.0,-91.0
36664,-8.478128,51.901211,40,-61,-2.0,4.0,11.0,-71.0
32404,-8.507137,51.913745,33,-85,-2.0,4.0,11.0,-77.0
21986,-8.486936,51.901825,22,-73,-2.0,4.0,11.0,-76.0
28093,-8.433474,51.891421,48,-75,-4.0,16.0,15.0,-47.0
31154,-8.48147,51.897225,6,-81,-16.0,3.0,12.0,-94.0
20753,-8.482313000000001,51.900954,0,-81,-13.0,-7.0,11.0,-64.0
36663,-8.478128,51.901211,40,-61,-2.0,4.0,11.0,-71.0
8889,-8.388216,51.935590000000005,3,-100,-12.0,11.0,12.0,-76.0
13912,-8.443703,51.917766,51,-101,-10.0,5.0,4.0,-85.0
19917,-8.472062,51.91144,50,-56,-5.0,30.0,15.0,-52.0
32706,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
20549,-8.483275,51.899561,23,-78,-9.0,8.0,14.0,-57.0
15509,-8.443388,51.917741,50,-99,-12.0,3.0,14.0,-84.0
23242,-8.484434,51.897348,18,-94,-15.0,-3.0,4.0,-76.0
34270,-8.388253,51.935489,1,-95,-9.0,16.0,14.0,-87.0
18273,-8.474783,51.916653,31,-83,-10.0,1.0,15.0,-61.0
36617,-8.481105,51.900708,28,-63,-2.0,4.0,11.0,-71.0
30610,-8.466255,51.913167,45,-87,-10.0,8.0,9.0,-77.0
10628,-8.400858,51.955125,34,-95,-2.0,4.0,11.0,-72.0
36496,-8.48361,51.896786,31,-51,-2.0,4.0,11.0,-71.0
18941,-8.395925,51.927845,35,-95,-2.0,4.0,11.0,-79.0
4974,-8.410248,51.889634,46,-74,-10.0,19.0,14.0,-57.0
33337,-8.479787,51.914969,34,-95,-9.0,-2.0,9.0,-78.0
4346,-8.394945,51.88702,22,-98,-17.0,-7.0,11.0,-86.0
29669,-8.398308,51.931992,50,-57,-2.0,4.0,11.0,-76.0
21530,-8.472437,51.915454,16,-87,-11.0,2.0,9.0,-81.0
10035,-8.39615,51.931333,53,-92,-9.0,18.0,12.0,-76.0
23066,-8.484434,51.897348,18,-93,-12.0,-2.0,7.0,-76.0
14936,-8.395247999999999,51.931021,28,-77,-10.0,1.0,15.0,-65.0
6974,-8.498956,51.893108000000005,11,-88,-9.0,8.0,1.0,-71.0
27994,-8.455028,51.891511,53,-96,-16.0,7.0,6.0,-74.0
26677,-8.499051,51.893273,15,-86,-8.0,0.0,9.0,-69.0
12933,-8.426177000000001,51.918371,48,-107,-11.0,5.0,8.0,-87.0
4825,-8.401359,51.886473,32,-84,-13.0,2.0,11.0,-68.0
10539,-8.400858,51.955125,34,-93,-2.0,4.0,11.0,-72.0
32378,-8.507137,51.913745,33,-83,-2.0,4.0,11.0,-77.0
22427,-8.486448,51.896888,23,-51,-2.0,4.0,11.0,-76.0
36301,-8.480758999999999,51.896454,13,-57,-2.0,4.0,11.0,-71.0
19211,-8.389832,51.932069,17,-91,-11.0,-1.0,8.0,-68.0
7112,-8.498956,51.893108000000005,11,-88,-11.0,7.0,11.0,-71.0
19573,-8.423635,51.917596,28,-111,-10.0,4.0,8.0,-90.0
10838,-8.400858,51.955125,34,-111,-9.0,6.0,12.0,-94.0
13299,-8.3899,51.931973,26,-86,-9.0,2.0,13.0,-69.0
25217,-8.4653,51.913843,55,-90,-10.0,1.0,9.0,-71.0
5488,-8.459135,51.891885,40,-57,-2.0,4.0,11.0,-72.0
29823,-8.388235,51.935599,1,-99,-12.0,10.0,9.0,-84.0
31990,-8.507137,51.913745,33,-107,-8.0,9.0,11.0,-89.0
24973,-8.441946000000002,51.917686,59,-104,-13.0,0.0,1.0,-83.0
24698,-8.395328,51.928031,20,-81,-8.0,18.0,11.0,-67.0
24757,-8.406407000000002,51.924657,45,-81,-7.0,11.0,15.0,-71.0
18860,-8.406913000000001,51.924371,60,-75,-2.0,4.0,11.0,-79.0
23735,-8.472024000000001,51.911523,24,-64,-8.0,12.0,15.0,-54.0
4047,-8.401503,51.885912,31,-69,-2.0,4.0,11.0,-76.0
28004,-8.453574,51.891412,52,-100,-16.0,-5.0,8.0,-82.0
7651,-8.478778,51.901183,40,-61,-2.0,4.0,11.0,-72.0
19264,-8.397332,51.931367,36,-91,-9.0,1.0,14.0,-72.0
8634,-8.397076,51.929481,36,-84,-11.0,10.0,15.0,-63.0
28497,-8.406137,51.885942,39,-92,-10.0,5.0,11.0,-67.0
18694,-8.43505,51.918271,59,-110,-16.0,-8.0,5.0,-91.0
33048,-8.492161999999999,51.916023,46,-101,-9.0,4.0,8.0,-84.0
3230,-8.388311,51.935631,1,-101,-10.0,13.0,13.0,-76.0
30061,-8.395439999999999,51.928216,3,-79,-10.0,-1.0,14.0,-61.0
20185,-8.472614,51.901366,15,-76,-8.0,15.0,8.0,-58.0
34074,-8.396701,51.931442,28,-93,-10.0,11.0,14.0,-77.0
3852,-8.388334,51.903611,47,-104,-20.0,-7.0,7.0,-85.0
23043,-8.484434,51.897348,18,-94,-12.0,-6.0,7.0,-76.0
23216,-8.484434,51.897348,18,-94,-15.0,-7.0,5.0,-77.0
30950,-8.473813999999999,51.900482,26,-69,-10.0,11.0,8.0,-66.0
15865,-8.472438,51.903543,31,-78,-20.0,-13.0,5.0,-66.0
26094,-8.481110000000001,51.897471,22,-80,-11.0,-4.0,13.0,-64.0
22446,-8.485037,51.897138,16,-59,-2.0,4.0,11.0,-76.0
37486,-8.395535,51.927994,16,-81,-2.0,4.0,11.0,-71.0
31501,-8.478498,51.902675,25,-70,-8.0,8.0,8.0,-50.0
17018,-8.491253,51.895301,39,-84,-12.0,5.0,15.0,-64.0
19371,-8.396619,51.927606,37,-85,-8.0,5.0,15.0,-68.0
6048,-8.484299,51.896951,30,-93,-17.0,-5.0,7.0,-92.0
21613,-8.507456,51.913434,5,-97,-4.0,12.0,6.0,-85.0
20160,-8.472614,51.901366,15,-74,-7.0,11.0,11.0,-57.0
35019,-8.399065,51.88506,21,-59,-2.0,4.0,11.0,-81.0
3611,-8.396539,51.920065,49,-111,-14.0,3.0,13.0,-85.0
22665,-8.494322,51.892515,25,-65,-2.0,4.0,11.0,-76.0
14778,-8.395247999999999,51.931021,28,-75,-11.0,11.0,15.0,-57.0
31824,-8.501188,51.914868,28,-81,-2.0,4.0,11.0,-77.0
9667,-8.398738,51.933117,38,-85,-8.0,10.0,15.0,-68.0
3876,-8.391171,51.901308,64,-85,-2.0,4.0,11.0,-76.0
29471,-8.392892999999999,51.943833000000005,91,-77,-2.0,4.0,11.0,-76.0
29960,-8.394317,51.931379,47,-92,-11.0,7.0,9.0,-77.0
462,-8.423333,51.917703,42,-108,-12.0,0.0,4.0,-92.0
34726,-8.390667,51.90554,63,-71,-2.0,4.0,11.0,-81.0
18784,-8.417533,51.91931,58,-75,-2.0,4.0,11.0,-79.0
27836,-8.464286999999999,51.89965,36,-78,-14.0,-1.0,7.0,-61.0
9632,-8.399192,51.936883,37,-90,-9.0,18.0,15.0,-74.0
24528,-8.388251,51.935596,1,-85,-9.0,10.0,14.0,-71.0
29888,-8.386443,51.933968,37,-84,-16.0,12.0,10.0,-72.0
5427,-8.450254,51.891265,52,-67,-2.0,4.0,11.0,-72.0
5874,-8.481246,51.894708,18,-68,-12.0,13.0,15.0,-85.0
738,-8.455428,51.915490000000005,41,-77,-7.0,14.0,15.0,-61.0
15246,-8.396638000000001,51.927596,46,-89,-10.0,-1.0,12.0,-71.0
35804,-8.461572,51.892026,38,-90,-11.0,0.0,4.0,-73.0
7212,-8.498412,51.893986,38,-97,-12.0,4.0,8.0,-76.0
13078,-8.40508,51.925283,46,-99,-11.0,-5.0,12.0,-84.0
4984,-8.410248,51.889634,46,-74,-9.0,17.0,14.0,-57.0
23541,-8.473619,51.900564,12,-77,-14.0,-6.0,8.0,-74.0
35395,-8.41446,51.889554,35,-97,-9.0,1.0,10.0,-81.0
11578,-8.454543,51.915644,37,-78,-6.0,24.0,14.0,-60.0
36410,-8.48361,51.896786,31,-59,-2.0,4.0,11.0,-71.0
996,-8.473460000000001,51.906025,11,-71,-2.0,4.0,11.0,-70.0
24899,-8.426375,51.918319,51,-107,-9.0,2.0,6.0,-93.0
22050,-8.491106,51.899449,32,-71,-2.0,4.0,11.0,-76.0
20240,-8.474236,51.900509,29,-70,-11.0,2.0,11.0,-65.0
24067,-8.423962,51.917556,9,-99,-12.0,3.0,5.0,-87.0
15955,-8.4728,51.902654,21,-73,-12.0,5.0,14.0,-63.0
8344,-8.420237,51.918762,53,-104,-11.0,11.0,14.0,-80.0
4502,-8.396306,51.886613,14,-78,-14.0,-3.0,11.0,-70.0
24168,-8.407504,51.92403,60,-89,-8.0,9.0,10.0,-74.0
24029,-8.427925,51.918486,54,-109,-10.0,3.0,4.0,-94.0
8450,-8.404323,51.925418,51,-93,-9.0,4.0,14.0,-72.0
21848,-8.486074,51.90953,34,-75,-2.0,4.0,11.0,-76.0
4246,-8.39645,51.886864,1,-94,-16.0,-11.0,11.0,-84.0
7646,-8.480295,51.900848,4,-63,-2.0,4.0,11.0,-72.0
26981,-8.499051,51.893273,15,-87,-9.0,4.0,11.0,-71.0
2012,-8.481797,51.90054,32,-68,-14.0,4.0,13.0,-65.0
2363,-8.451172999999999,51.915699,21,-75,-8.0,24.0,11.0,-56.0
36044,-8.470683,51.895129,25,-87,-13.0,-3.0,5.0,-72.0
30760,-8.473375,51.905438,33,-74,-11.0,2.0,6.0,-58.0
25052,-8.449332,51.9166,45,-88,-7.0,13.0,12.0,-71.0
22643,-8.493153,51.891944,15,-73,-2.0,4.0,11.0,-76.0
3362,-8.388311,51.935631,1,-84,-8.0,13.0,14.0,-69.0
20990,-8.480864,51.901217,20,-70,-10.0,0.0,9.0,-55.0
31227,-8.484347,51.896974,33,-87,-14.0,2.0,14.0,-70.0
28604,-8.401473,51.886621000000005,36,-51,-2.0,4.0,11.0,-71.0
8321,-8.4244,51.917826,35,-105,-11.0,1.0,6.0,-72.0
12220,-8.474592,51.899325,0,-105,-16.0,-6.0,6.0,-88.0
10783,-8.400858,51.955125,34,-91,-2.0,4.0,11.0,-72.0
15212,-8.397901,51.930507,46,-73,-8.0,8.0,15.0,-65.0
29372,-8.376707000000001,51.927056,97,-87,-2.0,4.0,11.0,-76.0
18840,-8.409979,51.922313,50,-65,-2.0,4.0,11.0,-79.0
27667,-8.471726,51.900436,28,-76,-12.0,7.0,10.0,-69.0
36107,-8.473503,51.895632,14,-87,-12.0,0.0,6.0,-69.0
7431,-8.482247000000001,51.898159,10,-60,-12.0,21.0,6.0,-72.0
12151,-8.475356,51.900524,4,-99,-2.0,4.0,11.0,-72.0
33547,-8.471944,51.912845,48,-76,-9.0,14.0,12.0,-77.0
1281,-8.475502,51.900544,29,-82,-14.0,-1.0,7.0,-60.0
13340,-8.386597,51.933904,35,-82,-9.0,25.0,15.0,-68.0
1163,-8.472659,51.901453,22,-82,-12.0,-4.0,8.0,-63.0
5633,-8.463473,51.895639,22,-59,-2.0,4.0,11.0,-72.0
18245,-8.474783,51.916653,31,-82,-13.0,-5.0,15.0,-66.0
32149,-8.507137,51.913745,33,-108,-8.0,7.0,8.0,-90.0
1061,-8.472875,51.902391,44,-51,-2.0,4.0,11.0,-70.0
25790,-8.477730000000001,51.898939,16,-60,-6.0,26.0,14.0,-43.0
25119,-8.451957,51.915728,25,-76,-7.0,13.0,15.0,-58.0
8383,-8.413062,51.920236,35,-101,-10.0,4.0,14.0,-75.0
1599,-8.483042,51.896945,33,-98,-17.0,-1.0,7.0,-81.0
2954,-8.398735,51.933091,52,-81,-8.0,13.0,15.0,-71.0
16534,-8.491061,51.895285,31,-78,-12.0,16.0,15.0,-61.0
22327,-8.493105,51.894972,40,-55,-2.0,4.0,11.0,-76.0
25434,-8.472798,51.902718,20,-63,-11.0,7.0,13.0,-53.0
11444,-8.441571000000001,51.917699,59,-71,-2.0,4.0,11.0,-72.0
4523,-8.396306,51.886613,14,-78,-11.0,9.0,14.0,-68.0
32674,-8.507137,51.913745,33,-81,-2.0,4.0,11.0,-77.0
12971,-8.422023,51.91817,46,-111,-18.0,-10.0,4.0,-94.0
23807,-8.464931,51.914076,60,-86,-8.0,9.0,12.0,-67.0
10331,-8.402175,51.954601,33,-107,-13.0,2.0,7.0,-90.0
12728,-8.458489,51.914959,54,-81,-10.0,-3.0,14.0,-64.0
6,-8.388269000000001,51.935542,1,-103,-11.0,6.0,14.0,-70.0
24287,-8.397223,51.929637,53,-79,-11.0,2.0,15.0,-65.0
3272,-8.388311,51.935631,1,-100,-9.0,12.0,14.0,-86.0
23,-8.388269000000001,51.935542,1,-99,-10.0,7.0,12.0,-70.0
25720,-8.477986999999999,51.89983,25,-67,-7.0,9.0,14.0,-94.0
12335,-8.475937,51.900383000000005,1,-92,-16.0,-6.0,4.0,-74.0
15518,-8.444897000000001,51.917636,41,-103,-10.0,6.0,7.0,-83.0
6316,-8.484299,51.896951,30,-93,-17.0,-2.0,10.0,-91.0
20005,-8.472555,51.903145,37,-68,-9.0,4.0,13.0,-50.0
8022,-8.464428999999999,51.914389,40,-100,-19.0,-9.0,7.0,-94.0
1503,-8.4816,51.897247,13,-84,-19.0,-14.0,10.0,-68.0
34067,-8.398178999999999,51.931547,38,-90,-10.0,12.0,15.0,-81.0
8969,-8.386878999999999,51.9337,33,-92,-11.0,6.0,11.0,-75.0
11635,-8.463422,51.914688,45,-92,-10.0,1.0,7.0,-72.0
13488,-8.388338000000001,51.935625,1,-98,-13.0,9.0,14.0,-80.0
10887,-8.400858,51.955125,34,-113,-9.0,2.0,11.0,-94.0
32705,-8.507137,51.913745,33,-77,-2.0,4.0,11.0,-77.0
35251,-8.399,51.887199,19,-65,-11.0,26.0,15.0,-60.0
37684,-8.395247999999999,51.930942,22,-73,-13.0,22.0,15.0,-61.0
8622,-8.396184,51.928744,40,-88,-15.0,5.0,14.0,-67.0
1698,-8.484465,51.897145,9,-96,-15.0,-7.0,4.0,-79.0
13090,-8.403619,51.925632,47,-91,-12.0,3.0,14.0,-85.0
15894,-8.472438,51.903543,31,-77,-14.0,-8.0,11.0,-64.0
12357,-8.475937,51.900383000000005,1,-70,-11.0,5.0,5.0,-57.0
7714,-8.474403,51.900576,20,-51,-2.0,4.0,11.0,-72.0
32649,-8.507137,51.913745,33,-79,-2.0,4.0,11.0,-77.0
34945,-8.396325,51.883752,50,-51,-2.0,4.0,11.0,-81.0
19906,-8.472062,51.91144,50,-59,-6.0,30.0,15.0,-40.0
27366,-8.502245,51.894842,24,-76,-8.0,17.0,15.0,-58.0
28675,-8.396229,51.886621000000005,17,-59,-2.0,4.0,11.0,-71.0
18918,-8.395925,51.927845,35,-93,-2.0,4.0,11.0,-79.0
17822,-8.506923,51.913771,33,-73,-2.0,4.0,11.0,-72.0
15576,-8.450625,51.91608,37,-78,-8.0,15.0,15.0,-61.0
23654,-8.473618,51.90787,43,-72,-9.0,1.0,12.0,-63.0
23687,-8.473618,51.90787,43,-72,-8.0,6.0,15.0,-63.0
16306,-8.484428,51.89704,27,-90,-16.0,-4.0,10.0,-93.0
35645,-8.441856,51.891485,45,-99,-10.0,-2.0,11.0,-71.0
7945,-8.473612,51.908119,34,-65,-10.0,4.0,14.0,-45.0
26825,-8.499051,51.893273,15,-87,-13.0,3.0,9.0,-69.0
9870,-8.381932,51.931603,1,-82,-9.0,7.0,15.0,-64.0
5086,-8.415984,51.888922,39,-95,-9.0,4.0,11.0,-79.0
2932,-8.3991,51.936043,58,-89,-10.0,22.0,15.0,-71.0
6311,-8.484299,51.896951,30,-94,-14.0,-6.0,12.0,-93.0
15027,-8.387948,51.935524,1,-94,-8.0,6.0,11.0,-77.0
24869,-8.422286,51.918076,46,-103,-5.0,6.0,14.0,-85.0
19671,-8.44337,51.917748,50,-103,-10.0,2.0,3.0,-86.0
31299,-8.484347,51.896974,33,-90,-17.0,-7.0,7.0,-74.0
21471,-8.472437,51.915454,16,-87,-11.0,-2.0,7.0,-77.0
12350,-8.475937,51.900383000000005,1,-86,-15.0,0.0,8.0,-67.0
11181,-8.398712,51.932905,33,-81,-2.0,4.0,11.0,-72.0
2240,-8.471974000000001,51.911594,44,-70,-7.0,20.0,15.0,-57.0
17791,-8.50259,51.91459,32,-79,-2.0,4.0,11.0,-72.0
1255,-8.475502,51.900544,29,-78,-12.0,-2.0,10.0,-51.0
380,-8.410067,51.922287,47,-79,-9.0,10.0,12.0,-62.0
24927,-8.432574,51.918725,58,-114,-11.0,1.0,7.0,-94.0
36888,-8.473034,51.909599,40,-51,-2.0,4.0,11.0,-71.0
1108,-8.472875,51.902391,44,-51,-2.0,4.0,11.0,-70.0
34439,-8.397308,51.929738,48,-86,-9.0,3.0,15.0,-77.0
31413,-8.48115,51.9007,24,-75,-16.0,7.0,13.0,-77.0
24985,-8.445078,51.917632,33,-102,-10.0,6.0,11.0,-86.0
14492,-8.396806,51.927582,35,-88,-12.0,0.0,13.0,-70.0
15652,-8.458086,51.914982,58,-87,-11.0,0.0,8.0,-74.0
16635,-8.50122,51.893440000000005,22,-86,-8.0,7.0,9.0,-69.0
21001,-8.480864,51.901217,20,-69,-9.0,3.0,9.0,-55.0
12053,-8.475356,51.900524,4,-91,-11.0,2.0,14.0,-76.0
28107,-8.433242,51.890485,45,-70,-9.0,20.0,6.0,-56.0
1512,-8.4816,51.897247,13,-85,-16.0,-2.0,13.0,-69.0
9263,-8.39483,51.931327,9,-91,-15.0,3.0,14.0,-76.0
17989,-8.498525,51.915323,37,-109,-11.0,0.0,5.0,-90.0
29415,-8.378523,51.934338,95,-65,-2.0,4.0,11.0,-76.0
23728,-8.472635,51.910641,39,-66,-11.0,16.0,15.0,-55.0
29212,-8.389259,51.9032,18,-83,-2.0,4.0,11.0,-76.0
11547,-8.450268,51.916173,39,-86,-7.0,11.0,14.0,-70.0
37350,-8.412396000000001,51.920405,42,-65,-2.0,4.0,11.0,-71.0
16837,-8.501971000000001,51.894674,24,-90,-8.0,6.0,5.0,-73.0
6521,-8.481143,51.897483,12,-66,-15.0,5.0,14.0,-83.0
24325,-8.398000999999999,51.931389,19,-90,-14.0,7.0,15.0,-76.0
22138,-8.500554,51.896795,47,-61,-2.0,4.0,11.0,-76.0
24540,-8.387604,51.934775,33,-82,-9.0,16.0,15.0,-71.0
15723,-8.46761,51.912617,33,-89,-13.0,-4.0,7.0,-70.0
18114,-8.48857,51.913261,19,-105,-14.0,2.0,5.0,-88.0
27978,-8.457963000000001,51.891793,54,-101,-17.0,-9.0,4.0,-86.0
17877,-8.506923,51.913771,33,-83,-2.0,4.0,11.0,-72.0
