,UL_bitrate
13747,40
27066,106
28911,7
13262,47
25167,17
23200,37
8232,0
31573,22
34010,0
22591,0
21767,86
14961,85
7624,0
14481,173
7025,0
26204,85
799,0
31252,36
427,8
9911,3
17129,7
24577,46
26708,1
24541,0
14838,28
30463,0
14184,0
30493,42
29917,37
29976,17
25033,45
34370,55
11498,1
7634,10
19515,86
232,8
19421,103
33551,8
26003,1184
29156,43
32675,0
7423,7
3967,29
24927,51
15982,0
4023,0
34560,651
22028,33
5369,52
30929,42
24212,19
23904,0
31298,3
29550,49
33888,0
6884,22
33296,7
12288,76
26582,44
13187,0
7902,48
28030,9
8216,24
10051,0
25314,0
3883,6
4412,25
2314,27
12834,9
10315,0
10077,0
18402,56
7412,0
23673,72
26701,45
15942,115
25211,0
4833,63
23787,89
26793,0
24012,7
13418,74
9450,0
3424,23
30424,20
24625,0
9617,0
5947,0
8050,31
20464,110
15257,168
21346,0
34670,12
30413,1646
8209,0
797,32
21851,32
1883,18
23565,89
18276,59
18756,6
1198,0
26319,114
2793,0
28474,63
22551,112
20478,11
24914,45
16864,0
7126,0
32512,6
29534,38
13765,0
8261,28
34341,90
17922,0
19689,79
4355,63
30992,2
32993,64
23288,70
17152,53
1420,0
5205,4
1234,0
25970,74
18093,20
9255,8
16814,0
25909,75
24388,29
2328,0
16611,59
23433,0
28947,53
16961,48
4233,64
684,29
26796,77
21604,71
20169,0
23511,0
5794,33
8953,0
8988,8
24651,0
10780,59
437,1110
29642,6
31521,84
15926,145
22421,27
6431,0
8625,30
19142,0
16571,213
18038,6
1292,36
31361,0
7855,33
33640,0
591,37
17745,65
21573,8
5137,7
14780,180
10584,33
14805,120
1340,0
31977,0
10715,0
30778,18
27217,70
15608,39
419,0
13248,0
9001,0
22081,20
29892,47
4979,0
4888,0
1473,0
18344,1
19231,69
23219,0
28459,45
14123,0
29190,0
8215,0
23613,96
1095,0
21019,6
14738,88
13882,22
12889,3
19924,105
5876,54
23676,0
18767,0
7041,1
34838,0
1160,0
15815,8
22339,0
15445,25
26471,97
27574,32
24072,50
5302,3
2768,900
19018,7
13359,73
1573,21
14887,86
21468,88
3951,31
28233,30
29447,130
3367,24
34293,0
33415,38
13435,0
17713,0
20402,77
20300,0
20156,0
21868,70
22465,36
33646,1147
11542,813
17007,47
8009,21
26363,108
9531,44
502,0
34484,49
19464,65
12510,0
11986,1006
17885,75
4995,0
9781,0
21166,0
24738,43
11750,0
19907,94
24602,49
17165,53
20054,0
18916,0
8708,4
25850,0
1100,0
28259,52
3235,0
27657,22
20569,105
27130,0
4722,84
23886,51
22496,98
20622,6
22819,47
26622,100
5266,0
15326,94
7032,0
26794,106
329,6
25590,43
17856,0
18215,69
30081,0
18928,48
4522,343
29067,12
849,8
34628,0
27759,0
25895,109
18594,2
19171,63
19586,57
5607,26
768,0
3148,8
1284,7
11616,0
8606,0
19977,42
16537,331
34728,0
209,0
12714,70
3271,8
4717,12
10286,7
1004,7
19743,99
24362,43
30765,31
13518,0
10532,26
15247,49
29364,0
11471,13
30073,44
11525,4
30495,46
6212,42
34052,35
3542,44
24344,46
253,8
28922,58
6184,153
9340,0
18526,17
22476,205
27440,0
6403,0
12043,0
7632,0
1728,0
18055,45
1868,8
14677,84
28958,29
11441,52
27576,0
14593,110
1971,4
32491,21
30299,0
24227,7
16080,140
13055,0
24117,7
694,14
22113,6
21032,10
12047,0
18904,34
17973,0
34557,0
2284,8
24754,0
3094,12
1677,8
2114,24
3629,0
18657,0
17424,8
19628,77
26240,6
30671,0
22566,159
11292,0
5041,748
21201,0
30763,64
3563,5
21943,6
24799,51
19669,91
22560,28
9954,23
26328,94
6312,0
25138,36
12103,72
12004,19
17040,8
10383,8
6684,0
32026,0
33069,13
8186,0
30727,29
23946,99
19615,31
11631,0
1854,69
2484,201
13034,19
32588,0
25100,0
7205,30
5967,49
31997,0
17336,56
26756,99
33939,0
22048,32
32886,99
3409,0
21159,0
9910,25
10745,64
7192,8
32279,29
1159,0
29496,0
31659,67
14674,88
9024,6
15185,31
24652,36
7953,0
33288,7
8118,8
14120,0
24108,7
24579,0
21536,100
17530,50
13948,275
18321,32
12076,12
20472,0
11179,0
27550,76
5914,10
16840,0
22536,27
31909,0
5397,68
27600,57
20242,110
25912,0
16480,0
3130,0
8015,0
6780,0
12123,107
6618,0
2627,0
20157,120
10559,0
2239,0
31040,0
544,27
9399,35
11219,5
13939,8
21522,0
32938,0
2389,0
4261,11
31498,2
15903,4
27407,3
10583,0
19466,44
13579,0
24678,26
1054,0
23697,152
28790,7
5591,57
31893,41
29906,56
34820,0
19285,130
20483,30
4268,0
24776,0
25667,8
632,26
30025,35
31149,2
34634,0
23267,11
4535,0
22353,0
10546,39
33573,20
12674,8
2397,33
4184,1749
2576,7
2373,0
29819,6
32858,1189
32892,114
29292,0
28729,68
30779,92
31057,0
6616,8
14104,0
22024,44
11236,0
2515,0
4262,0
28359,0
26410,8
16799,0
24215,43
21397,40
15150,62
5778,7
25034,0
3695,0
17094,3
30442,37
13964,39
11720,62
4503,11
5873,11
32956,55
24352,6
28988,0
1495,7
30764,48
22633,0
13960,15
4091,5
30865,0
2888,7
27577,105
4928,0
17907,49
17182,41
19517,92
5206,0
33302,34
17790,66
3319,0
3574,0
916,39
16911,57
22727,65
28605,0
23039,0
31995,0
11136,0
30604,105
9697,26
34078,6
6264,0
21408,87
19396,0
32183,0
12419,0
4019,0
22491,1293
15456,92
17158,43
25486,0
18015,0
25844,81
6429,0
23605,91
27987,7
2750,74
29852,0
31935,44
30273,21
16450,0
34434,2
19425,98
25816,366
598,49
20946,87
32058,6
4001,7
21043,0
10097,0
24009,24
27421,79
21068,18
33487,7
5672,106
6217,0
16009,112
25779,0
17248,8
24288,7
15471,152
5080,0
15390,53
26914,35
22174,58
26903,1
26973,6
11036,0
11936,0
1446,2
30279,0
26972,16
9611,0
15856,1576
20812,0
12128,0
28133,0
14379,0
7309,0
7034,8
16312,0
22384,24
2837,0
26173,84
20141,0
3218,0
11324,0
19904,0
22978,52
22331,9
18166,932
28475,27
18972,53
28751,36
11530,0
4695,0
31228,53
5241,1
11545,32
12500,102
9950,0
7338,67
26205,6
32251,0
6806,0
34508,0
33279,7
4482,125
10415,27
18848,0
28934,33
29849,103
33213,481
4483,0
28637,6
15225,108
9180,8
26469,104
31692,35
31244,6
10524,8
33189,23
7234,0
30832,0
4608,11
18617,20
16884,97
10047,0
24395,45
29098,28
17430,11
29983,11
9193,8
30925,52
26480,99
26670,97
15120,162
12878,8
25558,0
9908,27
1074,0
27778,86
13817,0
19523,70
33003,12
26014,102
21311,13
777,0
23832,0
27150,38
28526,0
20403,0
9386,26
9553,0
31787,11
28320,14
27801,0
28868,39
12598,616
6083,75
19366,104
29508,55
11446,3
34043,39
13113,0
5890,74
9379,4
27857,0
9187,0
10474,1
9156,24
6005,0
565,0
20502,0
5899,0
28624,49
13873,134
840,12
3888,7
9834,0
28094,0
7641,0
28867,38
2666,2
24801,37
16077,175
12334,0
9341,24
12975,75
4092,16
16158,164
12671,95
765,32
33401,7
11343,0
25468,0
20256,0
31942,0
28649,27
2289,0
4865,0
28636,6
2620,9
32237,40
21095,696
6709,8
3026,7
17288,7
4102,0
17682,47
28183,0
32334,33
22722,107
15831,46
2022,0
31839,74
18232,62
9385,0
2685,0
5546,3
71,8
1025,30
14714,58
12751,10
27725,64
13908,1
1189,0
23207,1087
29973,4
11690,33
3499,34
33243,9
17051,0
12791,81
30742,45
18806,0
2709,47
19116,0
16464,0
20601,50
4242,9
31169,6
24043,7
20815,88
1359,0
12931,0
9840,8
14106,0
33762,2
17263,7
1578,29
26005,80
1509,41
32470,0
20194,104
29801,76
25114,39
12780,94
4112,1
28032,9
13942,1
1845,8
12243,97
12399,0
7838,8
20952,32
6963,37
13769,0
15700,161
20284,74
12002,18
4332,75
21663,1090
32079,0
11678,6
25655,0
24882,0
3614,0
2108,3
14409,78
25755,0
10778,8
7773,21
24645,43
30718,70
12888,89
22416,31
5323,1
22229,0
17096,45
11351,0
4183,10
24782,44
33683,50
33898,45
27967,19
636,7
8983,0
19603,47
27043,1658
22666,0
21327,89
4512,362
1193,0
45,0
32862,76
17360,43
27284,75
13866,23
6786,22
20913,32
2963,103
21947,1
25509,44
9776,0
30823,17
22076,3
4515,0
9581,32
14267,47
3216,0
1975,0
21505,55
30157,224
27695,80
12603,114
18066,52
18480,52
11906,0
6889,13
30393,0
33145,36
23850,0
25775,0
21381,0
31673,0
28646,39
14912,83
33593,35
432,1195
5167,0
15517,28
1832,44
15930,97
31514,161
27334,98
10264,33
37,0
14574,122
24174,6
22587,0
20372,0
32906,0
24720,50
4593,11
713,0
559,8
19369,639
13254,0
31209,6
2335,0
13091,45
4537,53
12612,102
30709,77
6131,0
7002,2
13092,0
29484,35
20684,60
10437,4
24181,6
27494,88
7432,16
18964,0
13017,98
31283,10
13879,40
3747,110
11600,0
1597,537
31102,48
20874,72
34030,44
14641,116
24055,40
14080,0
9372,0
34569,39
22391,171
17472,8
4302,79
3006,0
22694,102
30372,0
13285,0
34176,0
29780,0
17009,50
7523,0
5830,0
34096,1124
32153,96
18125,0
1559,3
13313,0
24796,2
13528,82
19213,51
16310,155
19317,0
24462,0
31895,66
2107,16
26528,97
33181,59
27675,86
33170,62
11878,7
14172,0
10447,4
12561,49
15863,168
27533,0
13936,1
7939,37
16105,187
24287,79
13532,71
8027,7
19797,6
25886,55
27466,54
17290,7
9228,0
11885,0
760,0
19502,98
986,0
12614,100
31944,12
324,36
20682,94
32860,118
31630,53
32598,0
10245,7
16679,6
11735,17
13030,100
1785,47
4382,0
30216,69
21702,6
22238,0
29830,0
9476,102
26825,102
31187,1336
22117,6
22153,0
12646,8
15321,97
15698,158
13425,2
33348,7
15012,84
22211,40
19958,0
15234,59
17254,53
7407,0
28080,0
12544,94
18101,0
7313,3
2648,0
2586,0
22960,16
19544,0
14328,31
11009,0
3182,0
25649,17
11672,0
18761,0
4803,0
4218,65
5692,6
19436,105
9795,8
33872,42
12779,8
9371,9
20140,85
30735,70
13591,76
7378,50
1754,0
148,5
10538,0
20492,0
5372,17
30019,78
15545,34
32655,0
1613,0
5829,49
25776,0
33649,25
25110,6
2015,8
26227,0
34151,0
31018,8
5756,11
603,49
5329,1
30708,0
865,8
31854,0
23396,0
16627,14
28004,0
30984,57
23186,0
31088,30
16865,56
34224,0
11220,4
4830,12
33259,31
5344,3
21586,0
27741,19
352,9
15316,0
30270,0
12797,8
17157,7
15455,94
29655,38
20344,77
3873,0
179,0
25908,107
21177,0
7436,0
25580,0
5958,272
14110,0
1800,25
26981,48
14648,188
15082,29
22613,43
6038,11
28781,7
8221,6
6981,29
13895,19
2801,0
25492,0
2922,35
32918,81
12856,9
31579,0
19104,71
1245,0
30955,3
20921,0
29029,8
4053,32
5931,0
3239,8
108,46
28019,6
16150,108
31005,0
14728,93
18158,0
29895,77
11319,0
29263,49
22323,11
22228,9
3534,0
4394,61
22257,63
11330,1
14966,1232
4644,14
17565,66
27000,2
20774,111
20732,87
3567,0
24211,8
7433,8
24702,0
30461,0
21534,110
26576,98
11317,0
5494,506
33987,0
17357,25
4299,78
24482,0
20037,92
5872,0
4838,60
7598,0
23761,0
19420,0
1789,6
29836,74
13739,0
13662,2
19472,0
26335,1119
7195,0
29420,8
14746,63
7464,29
19209,101
9230,1
31841,10
6330,0
10,0
10839,3
5868,0
8855,0
17810,51
1403,0
11457,7
1019,8
17164,558
21198,0
27983,18
29916,223
15462,189
10585,7
19168,10
30895,21
26239,93
8515,0
1344,0
31382,69
372,6
15806,84
909,39
14915,62
27414,1176
19783,112
16880,44
29435,10
27665,86
17690,40
16210,140
11662,40
21686,75
33812,40
11415,0
1244,0
20749,0
20943,0
1195,0
2990,0
21337,0
17807,83
15704,133
25319,0
256,0
16365,15
8205,29
1409,0
34773,0
14769,54
20061,89
25298,46
21000,34
29846,14
33832,0
10055,0
17616,0
26441,9
4784,11
13663,0
7522,737
9304,0
15870,132
24295,7
27950,46
21823,9
21514,98
5912,11
34308,66
31612,0
13886,85
33684,0
22511,112
26321,106
24784,48
24203,7
16330,0
22891,49
25686,27
29608,0
1379,28
7689,0
3688,0
28952,10
21143,0
29800,0
24997,49
34087,28
15659,93
3790,24
8812,0
16182,0
22183,25
652,0
34313,121
21694,16
11665,22
20067,0
24438,0
5328,1
7219,4
32926,58
32297,261
11162,0
12,0
6152,0
11663,18
2810,14
34373,59
2689,0
11161,0
13478,92
32811,95
29446,4
12616,110
9858,0
29475,49
31415,0
12363,115
33341,8
19300,4
28833,7
1506,10
4366,61
10588,0
14392,0
2130,0
25936,0
1648,0
21274,116
15928,130
17114,8
6766,39
28598,38
4144,248
8201,8
34018,35
14830,65
9937,3
13603,0
12045,0
12597,1135
21605,50
19093,88
22286,6
28780,37
14963,87
26605,77
33770,0
271,0
1543,19
12120,73
19510,109
17540,0
30181,18
30089,0
22369,31
14408,68
14893,42
32,0
7187,0
8853,0
30460,30
32625,422
12213,0
28603,6
22684,20
17994,64
17323,34
28300,48
20407,19
17325,31
8749,39
745,0
4083,113
21774,94
21966,5
2877,21
28317,82
21085,0
9933,9
32519,0
2651,123
32517,0
32016,214
22030,27
32355,0
18205,0
1312,7
23797,0
560,0
7146,0
957,24
2110,0
25078,0
5108,1
30153,0
7631,0
5387,51
33334,39
34279,0
24307,36
31939,45
29107,52
13535,65
10960,9
28258,0
8847,0
12911,39
33274,41
31107,29
27387,1694
25017,43
17853,54
27809,27
10391,7
19344,4
4640,50
2399,0
7310,4
23635,90
21871,0
17276,13
33826,0
12000,0
14024,59
30948,8
9597,8
30899,28
2625,0
29101,73
11340,0
19532,89
30656,0
3346,33
19257,11
15835,68
26001,99
8297,0
22937,27
8959,18
16460,0
19971,0
30097,48
29441,0
23178,0
23363,23
6651,7
4947,0
27257,0
10452,5
16218,59
9967,21
34787,0
28336,41
93,0
30807,94
17253,7
34852,0
7171,3
6791,12
9139,4
21194,0
29513,6
34875,0
18722,259
25312,0
30725,0
30342,0
7844,40
16331,56
26997,14
1885,0
32593,152
27845,37
12786,9
5773,160
24435,6
20707,6
8190,1
30136,0
2,0
30427,41
16091,167
2759,25
26982,141
24839,48
12222,0
9425,1656
12473,0
7849,21
3175,0
28662,31
15669,66
16304,58
2465,0
31068,13
34910,0
21788,0
14274,0
33425,7
15612,64
26325,73
33222,49
2511,29
15248,6
29867,12
25162,52
3621,0
2317,6
7086,0
18569,51
4477,19
10082,0
1155,0
2486,165
16713,42
25906,88
22948,7
3227,0
22905,0
15015,75
19381,0
19551,47
13541,68
28066,0
4392,11
31120,48
23221,12
18847,0
19230,65
8872,0
23970,46
31774,18
2191,77
9921,0
8001,6
27562,83
6668,29
13358,0
32227,0
8163,0
17064,7
23977,23
22686,0
12818,58
29879,43
5909,61
24635,35
34761,27
28983,7
28484,0
28143,0
7320,0
23965,59
20431,49
27351,35
14142,0
27743,89
5298,0
26871,83
18706,6
4240,807
26797,6
13934,2
23129,0
16205,110
18876,1827
7612,0
23286,47
9769,33
25005,0
21618,75
19656,104
10141,0
21657,95
32105,0
2889,0
28322,0
21329,102
788,0
25131,46
19731,9
28402,39
25070,46
21669,23
19569,104
13636,5
3401,0
24556,48
23467,0
22580,13
24078,1108
31185,6
3377,0
29445,3
583,0
9972,0
16733,51
24721,0
26006,40
24389,8
19733,8
15197,116
13897,10
33379,43
801,0
34097,72
27639,7
9173,44
11650,35
33953,38
5173,0
6499,1
33807,0
16256,129
28155,23
17352,171
12847,8
19475,66
18320,6
7709,0
6853,0
2756,0
6458,1934
33404,38
14855,1284
12809,97
14792,192
13806,0
18000,61
6942,0
3391,33
2170,8
30433,51
29278,37
5087,7
12059,74
33323,48
8077,842
33599,0
26591,82
5615,0
13846,90
10974,6
539,8
16112,149
31914,0
13444,45
13824,72
13376,0
10067,0
9481,897
2401,0
8111,21
12397,48
26742,9
15702,170
29395,71
22715,56
11139,56
33406,28
20262,103
23296,0
25462,22
1702,0
34819,0
5641,0
30226,1
1124,0
4521,855
15077,940
14439,646
25814,565
13003,3
19925,31
25983,71
7764,0
27435,0
9763,6
31142,6
9735,16
14158,0
21923,103
18595,20
20493,39
27647,68
11612,0
3133,8
4264,1
15329,0
7972,7
4677,66
19131,0
22322,88
20704,115
28282,0
18491,60
13320,90
29913,89
16246,744
11880,17
19418,5
30567,97
7062,0
4663,0
27437,255
31260,14
2367,0
11157,8
9721,1
13928,1
29216,4
16824,64
14306,39
16142,188
1646,0
33143,165
18824,0
12884,8
15401,55
17216,7
24188,1148
14310,57
19448,0
24098,49
30209,75
17608,0
1490,7
18976,35
3247,35
6849,33
24407,11
26792,88
1425,8
27449,86
29025,9
24140,29
2691,103
26277,97
25593,0
10441,0
17770,158
31316,57
6843,0
16622,47
13085,0
15008,24
8572,0
9148,0
10813,86
32433,56
29578,52
9552,14
3196,37
14500,135
26811,9
486,6
15908,3
370,0
26921,61
783,8
22980,0
27522,52
6382,61
30217,1
30616,0
19622,8
16682,0
17257,10
16529,512
2047,8
104,0
24003,7
28517,0
18299,170
22883,0
13266,44
5684,0
23112,0
3632,0
16493,0
13089,47
15893,32
11656,38
18522,0
29880,41
25106,0
12663,7
669,0
31197,27
25603,37
26118,90
25155,77
19708,90
34288,158
20864,49
11634,4
29479,0
1439,0
11039,62
15775,33
20317,0
26369,45
32332,41
4811,0
22505,9
3258,10
22515,90
26458,96
19370,418
26234,0
26817,0
13877,109
16057,166
34061,35
7332,41
1564,0
18218,0
28722,8
14922,143
11760,7
9965,3
16805,34
33439,41
32475,0
25252,51
26002,0
26538,9
25182,51
13772,75
14174,0
3003,0
24599,49
11978,0
11716,37
19747,58
5389,27
12055,107
28918,43
1309,0
11345,0
19859,94
17173,48
2196,6
4566,11
24124,6
19668,9
32459,24
2514,0
21248,435
12577,108
30886,66
15754,13
28440,0
14245,0
19270,49
28777,44
9258,0
22611,0
22375,114
33998,45
8791,0
32710,96
12881,98
20369,27
21390,0
22598,0
11249,0
9777,8
26902,23
29478,8
27333,0
5257,0
13932,25
26499,79
24919,0
32509,20
29656,9
3301,0
34931,0
23227,74
12041,0
25288,0
24374,8
5406,9
712,8
5783,8
4409,893
11688,0
31103,58
5920,175
31156,1
32415,0
5411,5
31698,83
16934,0
26994,1
3241,42
29928,40
32460,0
28098,0
8493,0
33236,7
19648,9
9321,17
29594,8
25979,100
21445,147
8444,16
11109,0
14511,121
18482,53
12231,0
23385,31
30880,0
7292,0
3671,1
31700,85
26643,9
10629,4
20800,108
33228,8
17188,7
8940,0
17593,60
30422,27
33025,97
2934,0
10794,0
15307,155
4311,123
14691,90
6597,4
21371,91
1353,0
12489,83
21217,0
5752,0
30362,0
29580,47
20927,77
32328,0
28516,42
16440,0
3412,27
10416,0
19239,3
400,6
2986,0
12764,9
16043,165
10251,34
6605,31
21182,0
4846,53
24386,32
28090,0
27829,1
12664,87
6554,8
8780,0
31760,34
23642,111
27878,47
10797,103
5781,110
12241,90
32200,24
32559,0
24934,45
31547,64
7233,54
14688,692
27567,106
11736,0
21847,0
519,0
1755,3
4508,11
31100,51
12919,111
27951,6
16109,204
5263,0
1069,4
24724,0
15184,21
8419,8
17463,7
28123,0
22995,110
24230,45
665,0
28361,40
13796,96
13429,50
34366,51
30203,52
1699,27
12164,102
18261,54
28291,0
23704,9
597,0
23184,56
4916,0
7065,23
34372,104
2979,7
26403,96
13750,0
8990,8
6861,8
8168,0
18897,0
25205,0
8128,8
31135,4
13644,0
22976,667
34209,1097
16475,2
31833,284
18961,53
20229,110
8384,23
5246,4
20192,90
13464,0
34345,92
32874,0
3896,0
34792,0
17733,0
1721,0
32202,48
3777,59
16742,0
15210,146
32458,62
15722,44
28900,7
4050,48
33873,0
12280,89
13894,33
7705,24
27090,129
12229,1041
19146,0
19965,53
7105,3
6372,0
7244,0
24455,42
11877,37
5062,0
3602,0
22139,7
15764,0
11856,59
23332,22
7756,8
9638,28
25688,9
16412,103
10435,0
10086,0
19768,6
10766,0
22401,137
25652,0
2956,132
7869,0
11934,0
12106,0
9670,11
5409,7
7520,7
17487,49
4439,51
12198,1
32751,111
30662,0
4690,853
1558,8
10892,0
2488,385
3291,0
18147,0
3523,8
4542,10
24610,49
15371,29
3400,8
27175,29
20247,14
17273,34
17350,7
2272,16
18758,0
14429,140
233,0
25871,100
12823,9
9843,0
16676,44
29718,66
32260,0
11392,20
19254,10
17261,7
9964,32
28946,8
27032,0
9727,0
34167,84
13231,24
34638,58
13201,39
31276,30
21703,36
21263,88
31101,46
10542,0
19775,9
32008,0
10420,4
27686,1166
20802,103
10002,0
4647,123
15572,31
14539,111
25714,0
27382,593
16740,0
17070,40
20968,117
15738,152
17221,45
23397,0
8458,8
25302,43
5791,0
1726,34
34124,82
18608,52
18746,0
31153,0
14554,109
19563,92
10284,8
27099,87
4607,0
33399,7
34292,134
15753,38
29886,88
11115,0
33981,46
1067,0
7280,22
23763,75
24485,38
11258,0
10940,15
33055,82
32292,1053
16006,187
23351,0
6166,106
6461,41
19445,99
889,0
966,0
10481,33
25952,67
1963,8
9850,29
12062,38
14496,124
1909,0
15690,114
8353,0
34561,35
30036,7
30326,0
2738,0
2835,0
11455,0
7213,0
7605,0
975,0
2268,37
3770,14
29286,62
14984,274
33190,41
132,14
10131,0
29702,68
581,49
8795,0
9716,0
9035,7
15992,0
23223,54
393,31
10218,0
22942,32
27140,40
20312,103
34134,75
26440,98
8401,23
33766,0
17725,53
20661,29
8183,0
16609,43
11426,27
20595,87
24811,0
23161,59
4613,64
16607,286
29613,42
8593,8
14168,0
33845,0
25543,0
19119,68
32146,30
10150,1036
22606,89
21392,0
20982,0
19787,9
19899,6
20267,0
12190,105
23139,48
28200,22
2908,0
28718,40
20645,95
8071,0
30294,1
18807,0
15890,41
28493,0
5264,0
23055,23
6163,19
19932,0
31219,24
10874,54
22079,31
32401,66
23932,59
5481,0
34275,0
23958,70
32399,25
6895,0
21885,74
24431,6
33488,37
17193,47
18768,0
14317,56
13600,47
2650,0
26152,24
391,8
8789,0
15345,112
3190,0
20004,0
9894,8
12349,0
3650,0
25534,0
27124,0
23366,0
20454,6
24674,41
33529,40
5976,10
3370,0
34415,9
26936,60
9604,8
20842,90
29357,22
1764,762
32176,50
27717,0
30769,0
26272,78
30269,30
15629,5
7903,0
13334,6
18120,43
14692,86
13451,0
13993,0
11539,0
17952,25
16846,12
17127,8
8414,40
30168,6
20378,0
8817,0
6284,0
27465,0
12944,0
23979,22
19095,81
8536,43
15651,2
21878,9
12726,90
27757,39
31802,0
33183,5
10471,0
30141,51
20719,120
34545,21
4326,0
4662,0
21498,1089
23558,97
8587,0
30538,22
13306,0
29753,78
21596,81
3641,0
15799,49
9034,0
1500,0
21,0
3718,0
13391,4
2902,0
30443,0
5534,0
19276,16
11042,0
15351,0
779,0
26004,0
23804,12
32034,6
31649,0
27658,82
22912,84
3431,8
17207,7
25467,39
3622,0
4259,72
4725,76
1469,0
13322,0
26459,0
24457,7
25542,43
32364,63
30574,60
8424,1
368,0
33475,38
11785,51
29152,0
13112,61
9491,0
16448,0
11384,0
20594,0
25402,0
27399,80
21700,0
18105,14
34380,71
21708,63
4060,8
34794,0
10683,0
1824,0
15368,25
10972,0
18739,0
32967,143
3758,16
3232,91
29769,0
18302,64
7246,35
17953,56
1831,0
8539,39
1242,0
19253,33
25828,10
25347,0
4656,6
26121,25
8998,11
21511,0
11914,41
32402,4
8343,21
2989,41
26880,43
8893,0
34872,0
7490,1
33022,0
18161,58
11859,0
13621,81
14772,84
26753,9
17606,23
1777,0
29349,0
29440,0
24161,7
15111,119
11133,33
13072,0
27926,32
32235,41
13863,0
25085,55
23027,50
22784,44
14490,82
19935,89
33403,7
17132,59
7271,0
21630,0
17643,66
23557,0
18272,53
14779,193
27060,6
28977,21
17095,31
12470,105
16619,57
34244,83
30452,0
13660,121
24321,8
33045,10
21192,96
19713,62
3293,8
378,2
11484,7
14247,0
26333,0
11882,35
3845,29
15051,85
21935,36
29289,67
13777,73
24680,9
5988,875
18178,57
31165,7
22301,68
13039,2
5024,0
14029,107
12270,0
1658,6
212,8
24859,48
26516,9
32831,0
20803,38
1214,0
21577,0
15898,36
8526,10
18550,0
19494,0
15762,142
13901,0
14195,0
792,0
16617,76
28103,0
26758,89
16593,0
9330,8
34870,0
34438,34
4498,48
22377,113
9505,31
2413,0
22982,0
33031,75
834,29
9063,39
24458,32
22907,75
9455,52
9810,8
33996,45
12537,86
13289,0
13163,0
1220,0
12955,0
9957,0
17414,38
22936,4
11375,618
34713,0
18385,40
5609,208
11907,7
4581,10
31265,34
10292,33
9677,4
2523,0
14182,0
22438,7
23643,0
33865,57
19462,78
7460,0
21944,8
4782,65
19558,85
4381,10
25750,0
27633,23
22788,73
14435,308
7642,0
24451,3
6452,0
29786,58
18549,49
8809,0
34778,4
20187,26
25724,0
33219,6
28109,0
10618,0
20251,98
14940,86
12962,90
30681,92
7637,0
16033,137
10196,4
6854,36
10619,7
11239,0
21147,0
1386,0
32875,71
21323,97
555,3
18705,17
16704,50
3095,7
25333,107
3285,0
9930,868
9166,0
17454,52
7847,31
1313,0
26621,23
24804,46
11095,6
7450,39
32382,6
14706,103
11245,0
9631,34
5072,7
26978,171
30160,0
5275,1
18653,53
27555,80
26656,9
30404,2238
24982,52
31266,5
34932,19
1857,0
30453,50
27372,702
4491,22
10306,0
2765,8
1541,4
7262,0
20991,0
19184,54
8434,8
23495,0
32326,13
27629,44
21922,58
20850,98
25096,51
25421,36
9475,6
26663,11
28168,22
30328,0
22507,96
8563,0
3771,19
13460,0
17493,61
4655,0
5330,0
11434,0
33373,7
294,23
8266,3
23479,0
13389,72
9126,0
12098,4
11723,40
30368,0
19938,38
9096,24
1737,0
30994,0
20365,0
561,26
15357,11
26644,95
3345,0
11492,0
9354,17
9628,0
8314,0
26974,31
9719,30
32283,30
21322,5
33882,13
58,0
20246,103
27625,80
15153,148
24789,6
20563,6
3201,4
33021,95
32760,13
18033,48
21020,87
2510,6
9828,7
17322,7
34509,38
22930,66
27705,97
21469,0
28416,0
11759,7
20254,0
16138,185
10174,34
13546,6
19298,22
19291,47
30120,2
5993,60
29666,26
5959,0
20799,0
22754,0
30890,74
24712,33
30287,0
20333,44
34877,0
24179,42
2072,0
12122,49
14837,98
5822,152
33974,0
13335,35
16879,6
3513,0
30854,0
32464,20
16269,175
27678,87
27131,0
24348,9
31794,59
23866,92
16343,145
24094,38
27949,0
17150,54
23341,21
3782,0
31624,70
9336,0
26447,97
8428,0
10702,19
2860,46
1221,0
28626,2
4864,25
24118,42
13280,3
26799,79
6085,10
12546,96
15269,159
4924,0
4532,0
1672,0
29359,31
28674,7
4055,26
31593,79
23336,18
33068,67
10000,0
23535,0
28775,31
11953,0
30249,30
10237,7
30002,7
10255,0
13305,51
24290,6
9487,9
28101,0
12879,86
12144,69
26099,8
4317,10
9980,8
30743,2
23769,0
5519,1
858,0
32520,0
5972,119
20823,0
25417,8
7875,8
595,36
8804,0
24183,9
9186,2
10970,0
9746,0
14352,51
29859,0
1951,3
9120,0
29668,66
28471,4
26052,122
7910,0
34718,17
14781,212
7830,7
2513,5
6732,39
5559,11
7526,0
7860,0
22290,66
11027,0
4700,60
2233,205
15638,118
24976,0
24340,27
17560,64
16160,0
25008,51
15092,182
11926,1443
22044,18
27031,110
9215,0
25103,39
29183,1
30230,0
27673,96
31926,40
20625,6
5424,31
13265,0
23831,94
19785,72
15567,23
12501,6
7492,0
30960,78
8995,8
1550,35
17393,88
23519,574
14842,89
10929,0
22998,37
25782,0
5095,8
17032,7
3243,4
11054,43
21359,1
727,8
16125,199
14591,80
9133,0
31756,0
25126,0
8169,27
27595,81
23244,58
331,8
7027,14
13809,84
22543,0
25083,44
211,0
34315,8
2263,0
6343,0
15520,89
18165,47
