,DL_bitrate
13236,9465
10342,277
13415,5606
17057,8132
33310,10599
28373,0
8672,276
6424,0
11605,0
7545,0
21506,4758
30143,10070
19898,17320
22085,11075
34553,0
24655,0
29482,9991
24597,8849
25420,0
22268,8960
18391,7726
27193,9609
28655,10180
17646,0
33314,10353
4343,0
14544,6607
16937,11449
18434,9909
14076,0
4404,0
18719,1005
6689,14
3418,0
7978,0
26517,10197
15537,1617
14428,2930
25623,10235
16359,467
19722,607
25608,0
23652,0
34625,13935
24218,269
3850,278
21747,10601
401,4102
16151,7835
22261,11062
4546,283
32996,0
14124,0
25382,0
7364,0
21307,11959
31072,1568
27535,6161
6156,4819
31004,13367
31194,0
14054,0
7495,0
19772,6701
24039,9208
26667,273
11450,4061
4880,0
15404,1117
28279,2897
28561,0
17637,0
9051,0
28806,9731
6293,230
5386,8
26578,9418
14576,6972
12493,0
20010,0
24373,12509
621,0
33800,0
24659,9446
16186,0
29317,11463
14881,6306
16657,9258
3740,0
6994,279
16247,8476
30272,0
1937,276
5598,6194
16501,0
10263,7
30819,0
15570,2409
8615,277
20672,2643
4304,6148
6760,277
4347,4980
32417,0
7293,20730
32667,142
10992,9508
8966,0
23138,0
22430,7087
17171,11319
3014,0
3344,5078
11862,7293
18926,9788
34,0
10648,185
23270,6229
26008,12626
9831,13665
24763,3
15423,0
24013,10431
24194,272
2004,0
22105,10581
5047,31776
22251,0
16338,0
24308,273
3379,5497
3964,0
33639,272
11583,16207
32180,10085
3923,92
22434,9851
20235,8546
32836,4715
26221,0
15276,2130
29474,0
30489,0
9242,275
22979,10886
8729,284
32925,198
21099,0
12423,0
33337,272
17406,9039
30245,1
9192,2917
9254,0
19234,9964
9334,278
747,278
18877,97319
33858,0
29366,0
8403,278
32534,44
10812,280
8394,0
13259,0
1921,275
30121,11330
10092,0
21696,0
26059,6475
25699,2660
25099,120
11693,3468
25320,10935
24669,0
19373,48922
10675,275
11070,0
19780,10912
8022,278
33933,0
32161,0
3298,0
7249,0
13096,0
27092,9927
31712,5985
14624,6917
15947,5421
8037,0
27280,0
23056,13491
33151,9221
18236,0
20762,0
7100,24370
22482,1260
4496,64
31240,1343
28882,270
5224,0
14979,7259
15084,8735
26349,2900
27248,7939
4391,0
23823,0
11770,6340
5138,0
7569,0
26265,1227
34643,0
21497,9470
15509,1663
22698,0
4189,0
5472,112
17899,4566
19512,3318
27394,10559
24243,11694
16430,0
20720,395
34616,8514
11829,0
5211,0
13297,3693
8122,0
10023,0
34551,0
5040,41
19025,1
7414,1402
12481,4320
1715,0
19860,143
33589,2455
26148,0
1741,0
27988,422
23766,23
4974,0
18534,8397
27818,1288
26247,0
9301,0
5220,0
14617,7455
3268,0
10013,0
26615,10247
28793,9840
12193,10493
8178,0
3197,0
795,10436
25133,6234
2157,5
33618,0
4227,0
33343,272
30244,1212
25781,0
29598,9418
20451,0
12507,10498
5174,0
30700,10339
18415,8949
5673,0
5145,0
1107,0
16414,0
971,0
12790,274
7916,0
16319,0
18397,15012
24478,8602
21294,10504
22572,0
14920,8703
2091,0
17705,0
30603,0
25187,0
29380,12237
11919,0
32046,11694
4612,1113
15606,2341
22968,67
19616,9028
29868,0
18979,0
9233,0
31488,11050
7499,275
7755,0
21685,0
6316,0
10004,0
33362,10151
30606,10515
6245,4125
1968,0
13090,0
7898,279
3125,4025
8944,0
27263,3119
4045,0
18736,1727
11754,0
18837,0
28190,0
4831,0
3315,0
15538,2836
33950,0
33023,11179
34191,8513
5034,0
3843,1596
3179,0
17767,0
4101,0
12116,10370
20937,1050
25810,1
5068,0
7212,0
17008,273
19453,3014
30057,10089
19854,0
2276,0
14926,5496
26923,0
26350,10937
6455,55
6663,5906
3901,0
19185,1451
10369,6074
3318,0
29924,155
29090,8213
19806,0
1133,0
9685,278
34629,11742
1433,2397
8087,9026
10323,276
17471,9445
21238,15656
27921,9755
31807,7159
22026,10398
2141,279
20500,0
17837,0
33671,6047
12610,5618
32736,8205
20643,10455
4665,0
14173,6
30132,10393
24614,0
13196,0
11902,0
3383,278
31556,11092
32439,10009
22379,0
30623,463
2435,0
6373,0
5010,0
15428,2367
387,279
33204,0
12594,8391
10927,6039
26609,9458
28446,9393
538,0
6867,0
20069,0
14742,4264
13626,1400
17461,272
13497,2247
30259,0
9058,280
31867,5019
27839,0
11642,0
7451,0
2604,4506
16303,1400
34837,0
7107,0
4659,0
26885,0
19872,10896
15102,5719
10146,0
9737,278
14971,1567
18558,2323
1598,5
31752,6630
34192,0
21285,9889
27945,11077
11718,279
13659,11898
31450,0
2132,0
11879,2
29733,0
21014,8491
10562,275
3930,275
1895,0
8340,0
1808,276
19002,8904
33619,10676
13202,0
26395,0
21412,0
31764,9168
22106,270
11505,0
20053,276
17394,3360
2266,5175
13061,1777
33707,11060
11494,0
29813,0
7534,0
1890,9099
15488,7312
34565,9094
16564,14641
20205,321
14186,0
14477,5012
30191,0
29691,4771
19143,11018
12257,0
579,0
31544,0
14747,3962
27315,4768
28120,0
33099,5473
30666,132
21963,130
9805,281
20960,933
4335,10695
31866,12598
23802,4765
12619,16323
27476,10587
4794,280
3525,0
26402,6188
2390,0
28913,267
14301,10788
13642,8220
4254,5315
17911,10493
6478,2272
19795,0
14647,8558
5221,0
30316,0
33324,272
30794,10047
13013,6461
10018,0
30649,0
16421,0
10854,6207
28085,4
34304,9323
6000,1551
705,7064
24653,0
33972,371
18586,11158
4216,0
11922,6268
25962,1035
33073,0
7574,0
4241,5774
27495,0
29803,10392
5658,0
23818,10059
6876,8313
17386,9600
19827,9598
32469,385
5382,0
5467,72
4528,0
7840,8166
1972,1784
8919,0
29080,5325
14872,3165
8278,3144
8350,0
15145,1145
25284,0
26520,274
22294,10828
1719,0
9382,280
13066,0
31097,8971
3246,0
22454,491
30239,0
7294,278
27459,12254
6418,0
33552,10218
5128,277
19353,15
15999,0
2798,8141
19395,11683
2622,0
5685,7329
30721,0
8237,0
5031,0
18421,10647
11188,7831
18851,0
12027,4889
880,0
30668,10659
20974,2432
4168,0
4361,57
2710,278
24663,10946
1246,0
664,9882
24512,10166
32570,0
14015,0
27415,22
23830,0
27002,0
2805,279
23975,45
12299,0
23406,0
5425,4
12283,0
10290,279
261,0
22446,7
23011,0
25760,0
33789,51
1475,5644
20005,11284
25152,0
7680,315
374,279
3643,0
27813,2664
19655,1189
26597,278
22334,7149
9152,0
11500,0
11031,15078
644,7015
31562,7759
13791,0
6657,280
14458,8093
8992,5527
5181,0
18134,0
13424,10850
31505,14009
18795,0
6056,0
11769,0
34530,2583
10475,278
34431,1
25656,590
8188,8937
16895,0
30521,10917
3813,9618
19755,272
12462,0
25160,12103
30488,10574
8274,276
24404,10633
173,0
23168,8406
16505,0
1911,5586
17048,6101
21667,0
16860,0
13744,9178
25225,0
18906,11882
31876,0
34453,0
32192,0
2405,0
31971,0
25922,3113
22408,5788
27969,0
15239,7426
20751,0
2924,0
13290,10632
17992,9366
30067,0
29802,0
8184,7864
14517,8250
14563,6131
2947,33
12830,272
20385,0
3096,7843
18106,21325
30924,0
6522,0
11568,8658
2848,0
27434,10915
28974,312
31606,9336
11234,11
6355,0
27524,78
22840,10679
8121,0
17503,0
11194,0
16281,4968
31333,6579
30647,0
4246,2968
10329,0
30801,3485
26156,10114
26126,0
26929,1916
33188,409
9747,4974
4200,0
16134,5996
7937,0
32608,0
2876,0
17588,654
19409,0
3013,3955
22583,1
1992,1
17678,10603
21988,273
22156,10046
33171,1416
28990,273
3757,4020
623,18436
7571,0
23651,10303
2290,5088
25715,0
12340,35
9502,3806
550,0
28409,10364
28388,0
10631,6196
19163,3
11827,278
27102,1
4892,0
27648,5466
17635,3624
27458,0
4762,0
33105,0
24794,12
22493,0
16224,3208
10951,5284
7449,0
30685,10065
2444,0
20721,7020
13377,486
33412,275
29355,0
3402,278
34784,0
21920,2657
1444,0
33740,0
25937,11662
33041,0
26198,10144
7327,147
323,0
6134,0
30458,10340
23359,0
22151,0
32083,0
10388,0
26633,10315
33875,0
1691,0
34199,10642
18958,0
34552,11404
32215,10559
30970,273
14750,3826
12548,8026
18290,0
33128,2642
341,3903
27628,11
22631,0
28960,12302
10091,0
25905,0
31346,4726
16472,0
12362,0
9681,276
13466,1851
833,0
29649,0
5081,0
18189,10478
23656,0
5584,4736
30754,0
8310,1370
29740,3826
34564,0
4110,0
1508,0
16253,8433
20928,1403
16783,10793
7475,0
23660,12097
9237,0
25961,10488
5987,6532
6906,0
3398,0
15411,1988
26842,10735
3082,276
33346,7742
12761,10091
4080,26
34267,19238
474,0
27431,7216
30633,4928
1457,281
290,278
8049,0
31375,11346
22020,10250
22537,5167
10579,0
34610,9178
21413,10436
11764,279
26781,9539
13614,5594
28148,94604
2142,0
20712,0
1974,275
25175,10465
8610,0
19332,0
13459,10405
19518,274
15703,8566
20857,7792
23212,10323
14368,0
31569,10779
14315,7373
27698,11034
252,14
25801,0
12785,11770
19803,9440
23839,0
22676,15736
24961,0
33578,9772
2414,0
30985,273
2280,0
26012,10973
12302,10950
26022,0
17021,270
28728,0
12290,0
24091,271
9558,7844
34853,0
10180,278
14223,4
20439,0
14508,4929
25798,0
25829,10826
12618,1645
8602,0
28692,10327
10429,0
25388,10622
16355,1301
28084,0
10580,279
24369,274
33485,270
8979,0
10183,10654
27173,5834
9986,3210
16847,18872
26580,5494
11129,0
28260,0
459,159
6399,0
29558,9655
19407,0
3745,2851
32378,7956
25573,0
32610,0
4351,5526
34858,0
31911,0
5916,6564
15278,6467
15548,1256
32050,1208
30016,0
18420,0
27963,12944
17425,10890
34433,12
28095,0
9900,4745
10696,1136
24301,274
26988,25
25310,0
31568,0
1138,0
8845,0
30201,33
13479,0
31816,10786
20547,9706
21303,11070
6427,0
26518,270
4713,0
6081,21
21589,10357
9682,0
24092,9659
15443,351
16690,0
29036,274
11747,0
11288,0
28999,7607
33355,11431
25807,0
12291,11292
24783,0
29785,3774
24539,0
13564,0
13024,0
10314,275
22218,8568
8006,0
7599,0
26834,9671
16749,0
2538,0
17841,0
26600,10924
11532,277
15569,1637
31952,9966
23672,0
20745,4270
2619,9106
32691,17299
33869,0
3387,4857
22267,0
34588,11860
16897,0
30967,9577
32859,0
10124,0
878,2049
18511,0
150,278
8319,4995
8153,0
26850,0
25281,9640
20035,9805
29814,10436
30383,0
18701,1248
20332,747
20623,10534
16828,10691
5117,282
30026,0
22758,0
28149,128738
15177,0
28859,8011
20274,3045
23448,0
7250,277
31706,0
31542,0
8362,1692
28570,0
18462,254
21129,0
34939,0
20298,0
4673,3205
6119,283
32575,0
485,0
4548,8637
8487,5594
11438,16725
27118,7619
19754,9935
4296,27
13328,0
14804,2041
15655,3438
6788,0
19698,10085
21286,449
32213,10370
2467,0
3949,4196
14600,6172
15817,1
23740,11932
25653,486
34612,12988
8494,2177
15277,8444
9124,5920
14149,0
7267,5035
19842,11178
5667,0
6223,0
26712,14799
11373,10
33463,270
7174,279
27071,0
24293,274
10555,7599
4344,252
16716,0
32825,0
13115,120
18379,0
1804,3275
1844,0
8231,278
18459,0
19382,9705
29934,3840
4128,0
10322,8719
22114,9770
9451,2650
17469,5085
17306,10570
27158,9792
10747,155
397,5302
16332,7326
31666,9191
22019,4913
20885,10841
27694,0
9149,278
15771,1589
34571,10852
33642,56
12267,10485
451,16196
6272,0
29487,0
13190,10900
4472,278
28393,0
27337,1375
10608,3925
21614,0
31597,1091
11293,0
748,0
17117,7515
18018,10516
487,2029
8451,0
33547,240
28964,9213
19679,275
8603,10742
18076,9455
15283,6112
12387,8476
31306,0
31443,9434
5135,0
17964,8172
20250,846
927,278
5647,0
13208,8104
34679,0
8978,279
17538,0
21561,9457
15712,1037
33820,10608
17842,10860
7487,6212
1904,0
3210,278
1190,0
32740,10930
9444,3122
10727,53
563,277
29602,9425
25915,10916
24084,271
8341,5025
33876,9952
23540,4417
5253,0
6341,0
23381,199
464,4935
13974,10410
32789,8281
18712,451
351,1
8220,0
23013,0
21763,9080
17091,10951
4543,282
33138,16988
19006,8002
11836,0
34283,0
12053,3812
28744,10339
21356,9825
26295,6187
3475,275
32507,0
5953,282
28146,0
15508,1575
18386,0
24759,0
27863,10375
4972,0
13688,6287
1029,0
29313,6696
31359,6233
26761,3714
31210,10319
15311,8226
2281,273
20683,275
6087,0
33478,273
12640,8600
17760,11384
10697,0
4148,19397
4851,2809
1087,0
5865,0
28136,0
3954,3804
15002,1650
25806,0
34213,0
5464,11
14202,0
14587,6258
8317,277
7537,0
26726,273
9897,0
7335,277
12434,0
16960,283
10512,278
23730,6538
12837,11494
25002,10707
27277,9897
17963,10081
5332,0
13555,0
3425,8042
27227,0
607,0
12036,0
24778,0
8241,0
27189,11355
32017,0
30582,10470
24531,9207
33260,274
3120,279
15912,4800
25203,0
12754,10256
26187,10665
33286,274
17289,10886
1676,0
12657,4313
11096,12070
13604,11181
2789,7234
2617,277
27497,10633
11973,3204
25341,0
3914,0
18275,0
11187,3834
20845,0
33725,0
33533,9737
16700,9356
19052,10507
10448,0
21721,9698
17791,0
29914,5064
21581,973
16656,0
27859,0
19848,11602
8634,6803
34732,0
6736,28
2041,276
9414,274
31253,269
20336,11085
31555,0
27475,0
9289,278
20272,46
23460,0
3050,6163
20193,0
27444,9431
5390,3400
8090,0
506,0
853,11100
18253,1
2136,0
14371,0
24872,10572
27279,13795
15144,10828
34144,2683
19720,276
7505,0
28324,0
31355,10239
25086,0
34691,10923
3752,0
23375,0
21989,10720
28102,0
25644,0
24319,274
15811,281
19294,124
176,278
13999,2034
13215,0
18089,13707
27146,0
25195,10594
28910,627
22162,0
29651,0
22503,275
2633,280
34662,0
18857,0
9545,0
3710,0
12570,13664
6977,7123
30864,13496
28577,271
2372,0
15793,3305
17605,0
6848,8786
24586,11099
20521,8023
1901,274
11282,0
17636,270
34867,0
11778,14218
18191,12090
28206,5363
19598,0
14073,947
30986,9914
14151,96
6053,6879
2084,105
30693,0
12287,2353
15557,2091
16747,0
25350,1258
15825,2547
9020,279
8564,10566
14668,4152
32692,0
32193,12904
30334,0
29998,57
12381,9789
19983,10597
31257,272
30293,0
5215,0
12608,6400
27365,0
29519,10763
31518,6
16051,7609
13062,0
4440,0
7431,124
4398,0
19245,10597
25318,10126
16711,10767
2323,0
8516,0
14560,4266
2009,0
2194,0
8840,0
14335,0
15468,5087
4502,0
8189,26
7033,278
14470,6367
11681,0
25866,2951
7932,276
1864,10624
29451,85367
26718,5687
25513,10390
5227,0
28366,0
20902,1266
8713,0
13153,11218
9112,0
13199,9929
1671,276
30676,10219
7576,0
3994,1783
11828,6623
10519,0
2582,118
8358,280
1215,0
21018,10952
30592,0
13684,2638
20967,0
14237,11
5222,0
32955,3567
31877,8844
30761,10605
3594,0
25016,0
21422,8318
12554,0
21009,8345
2898,0
31427,9924
9570,0
31523,11024
11204,0
10598,0
710,0
3698,0
34884,5
29472,0
33230,270
28716,10624
9081,6895
15530,1096
29200,0
8011,0
21829,7963
13506,9669
31119,3452
28642,9990
7722,6946
32226,9148
20236,8626
29683,10082
18560,11589
16954,3539
8886,0
34359,7085
34538,1
10986,0
1321,0
33689,0
25063,7106
31763,0
19003,0
28089,0
9441,277
4230,0
19869,9328
1455,2252
1450,0
22272,272
2718,4286
3655,0
15080,8474
22483,9955
9397,0
31631,0
9103,0
9057,8229
28305,7961
18641,0
22362,8717
17968,0
17202,10825
3498,305
14314,4056
12367,5325
20062,197
33452,3122
32576,0
26864,10903
22321,0
1056,0
20743,10623
10443,9126
32493,0
2525,0
10544,278
31034,10458
20791,7842
15953,3439
12358,0
13643,7652
852,0
31640,0
13167,10069
33580,9804
13804,0
6332,44
5770,5511
12519,0
28725,10112
20959,11688
9584,7021
13867,6260
30384,0
27191,11426
1388,7102
5601,0
28121,0
7144,0
6377,0
7881,18208
31099,5869
23517,46320
19261,111
28521,10098
34102,0
20634,11341
16809,10719
18363,11644
23050,0
29565,11328
23320,0
34452,22
12374,11994
7375,8811
13063,9351
11127,4008
29838,11278
18630,8052
4408,0
30703,5329
11146,10706
25753,0
2441,0
9731,0
5513,0
32243,1618
11557,1415
19565,9826
14535,5885
24560,10313
19064,0
11912,9751
26361,10008
22862,9697
26857,7331
22975,11940
6286,3643
20660,11017
5934,0
21066,1909
13316,9510
21109,0
19745,10712
4871,0
1047,278
10779,5716
3362,0
8170,278
33232,277
16703,0
26812,9421
10656,0
34747,120
12535,10414
24790,10130
22932,1703
18516,0
26776,1521
7149,15904
23113,8230
28036,31
13637,11
16546,32880
18251,0
26068,0
25474,10610
3027,0
14975,0
31335,4021
793,279
32600,0
32080,0
23193,0
674,0
10676,0
3601,0
29509,4
22097,268
5688,280
23246,1184
12157,6848
2489,32297
22609,0
12527,9551
25104,0
3077,3596
2907,276
14658,23
5715,0
2819,282
15801,23
11558,0
5379,2
30591,10095
4105,0
1878,0
13797,0
28088,0
23356,1152
27443,2280
19633,275
5198,0
16084,6690
1302,8517
33119,265
25836,13999
4964,0
21903,1848
27852,113
12348,12035
22122,0
1338,14086
6604,0
12384,0
26072,10844
20196,11629
16366,498
12687,273
13375,6731
30866,7435
30198,11438
6742,0
501,275
14105,0
14190,0
9774,0
7516,0
17555,0
24891,0
15335,8457
29777,10513
11335,0
5871,0
30849,3020
31071,7858
3921,5059
8757,0
18277,32
23083,0
3473,4417
20036,0
34532,0
21887,6343
34068,0
32239,8273
8416,275
13899,157
25985,3450
23425,0
8731,0
18159,11402
1276,10066
18512,11600
15242,0
21738,10168
6879,277
24479,10496
25692,0
1603,0
27946,0
31394,6074
872,0
33448,272
29694,10351
22782,0
14320,29
17557,1
19777,273
12223,12162
25802,0
28569,11413
22639,10687
14816,7697
7721,0
21623,0
17684,11013
13064,0
25733,0
12571,0
12101,9838
23117,11176
18805,0
3931,0
4993,0
12155,11062
28073,0
14741,3847
21203,3
31478,487
29792,10460
14791,10505
34326,0
22404,2618
21026,0
26374,10115
31371,5720
15192,7963
16263,6688
32561,2
15561,578
17802,16211
29737,0
28954,283
12206,9666
6224,127
19879,10940
7030,0
19034,0
20557,0
30072,0
4962,0
2752,3140
33,0
30213,10551
31364,9107
26492,275
24564,9021
12650,318
15063,0
12739,8198
5005,0
7889,11927
20849,0
16639,5428
10513,0
10149,859
10123,0
15067,7398
23272,694
12893,275
32670,71278
23770,8836
25615,0
21995,10510
268,4282
14143,0
7606,0
25224,1883
2901,277
14673,4600
3045,71
33011,0
2955,1201
31425,10322
25254,10141
32002,2141
14737,4783
11057,276
31303,10365
29017,0
8228,0
14049,739
8206,0
1939,276
30565,10960
12965,10091
31247,10491
3063,11269
21641,0
6531,0
21276,2975
19329,0
16883,1682
24909,10906
7665,0
33254,12093
33414,275
18418,0
9807,0
14840,4995
10941,0
616,0
22364,0
19763,4146
24365,272
20082,0
11052,6829
8321,278
14177,0
20273,4556
3023,0
31930,9403
25236,0
11502,275
30098,0
5094,0
25773,0
8903,0
17036,270
28995,9688
939,6759
5252,0
9383,2734
12315,11019
9655,280
2585,5226
19103,0
29908,5342
29048,10050
19070,0
15018,0
24004,10461
19098,0
32642,12479
2252,0
12238,10266
29453,62744
19058,12277
29130,4006
21107,0
13714,10288
3256,2986
33835,10808
33727,0
19636,11568
23999,0
21053,1224
776,9357
480,281
19092,668
12740,270
16771,0
21228,2971
23658,4896
32877,10321
18358,7782
2982,7294
20641,9063
13762,11043
5484,67
20605,0
11430,38
4034,0
431,46
23124,9116
28945,8439
4037,278
5907,0
19829,10857
19865,0
16790,0
26389,8493
22541,0
17041,9860
30236,471
34036,0
811,131
32282,1
14857,8661
29698,10137
11861,0
26371,0
3588,0
19527,279
16511,0
30631,1856
30802,5162
1103,276
21583,7099
1011,0
8639,3881
5980,5293
22266,11246
32574,0
17956,0
22888,327
20318,18410
1024,0
30171,0
18583,0
31765,10576
26306,9589
22777,10955
2012,277
26368,2838
11028,6513
25754,49
16481,0
3634,0
6138,279
4808,3938
3858,0
12085,7727
1434,2902
5863,282
6082,0
12034,0
28221,11134
29963,1415
7191,0
19597,10732
20726,9706
17446,181
33538,272
33701,120
28249,0
6934,8492
21132,38
21993,8992
33634,392
20560,8931
1834,4702
33787,179
9932,7497
629,0
27086,8318
10689,12690
24688,0
30621,6779
7178,279
9620,0
13800,4472
6438,48
21245,64941
32118,7838
26795,0
10439,0
33575,0
34476,0
24707,9020
28469,0
6925,278
32095,3305
12113,0
34850,0
29413,965
20086,277
18270,14
20252,0
28335,0
34637,10616
6493,14849
24699,0
10643,0
17432,7172
3509,5580
16297,9837
32487,0
7336,0
25804,0
20468,6581
5096,0
10600,0
18481,1
13557,0
23855,11297
33831,10633
3410,278
34923,0
16085,11337
26101,1989
20540,684
28704,271
6672,5776
17381,269
24103,11046
29639,10674
24199,9623
6108,0
34428,150
7305,275
2185,0
32903,9501
9303,278
11192,0
1290,0
12322,6745
2688,125
3761,2920
19704,579
12068,10664
31130,67
9559,277
16507,0
8663,12663
4614,343
13624,0
23118,1
30767,0
22247,10831
14583,7434
28811,267
3694,0
20747,0
15550,0
34568,0
1661,0
10999,0
4186,278
7484,148
2714,281
3638,0
7845,278
31455,10744
4273,0
17236,7953
31795,349
30058,2277
32679,72459
13170,0
2992,0
27427,0
27343,9932
9358,3528
15968,8805
31144,12
13925,14
22678,1
16588,0
13608,10501
8832,0
7339,0
28337,0
31229,267
6775,7726
17708,4128
3518,4266
18175,0
26280,77
24873,0
10210,5992
23257,10219
30100,0
24780,10764
10855,274
34186,23105
5954,0
29374,10911
460,3840
4547,0
25848,0
16798,9767
52,280
16265,7660
21645,0
23492,0
29626,10409
5883,0
20675,1434
13845,0
10921,4127
3463,0
32108,5524
26382,0
23077,6306
34246,10822
31417,681
19707,276
26506,11071
18331,0
4981,0
11235,0
930,0
28477,9503
8591,0
2724,280
31406,867
24827,986
22053,10428
6935,0
30611,9127
11946,0
15205,8363
16313,7406
34019,0
2904,0
21507,4297
21121,0
28611,10078
29143,3893
33746,0
14965,2339
16157,5924
28028,2055
22924,6909
23162,0
30010,0
14395,6
28528,0
22038,274
13972,10816
6194,4668
34646,10877
21157,0
19286,6
27652,9502
24256,11170
19618,277
33744,0
32722,0
12892,10740
27439,10598
25286,0
13416,3252
34896,1330
7743,3463
10735,10669
30715,4573
18707,172
32936,0
28766,9499
17717,5159
30114,0
20405,9815
21791,10916
30753,10175
29704,0
13815,11224
10688,0
25031,0
32462,0
25201,3833
6830,0
27805,10866
5334,0
15315,7245
11610,0
7780,277
23137,13280
20471,10824
21407,0
25589,0
34518,11296
27699,0
6943,275
2214,189
16067,8919
29321,12982
33813,0
11868,0
23229,10515
2357,0
1182,0
4991,0
3222,0
33946,265
25166,10072
10427,5012
8296,278
18902,10508
23645,0
6836,0
3265,277
8725,66
13625,10744
32725,9997
23571,2960
7757,0
33808,942
24082,274
31964,0
16966,0
27506,1700
19020,3045
14494,7692
31789,12922
16088,11256
8197,6101
15724,1718
17757,122
10059,1
20736,0
15306,4882
17074,12057
4978,0
31661,10316
32687,60998
100,276
15431,872
6230,0
9561,5724
31550,1034
7653,0
6151,13430
6708,280
5403,1
2207,0
21635,9964
33283,273
34248,10885
3440,0
3254,757
19637,277
20839,13993
34381,1773
25222,0
31955,0
10311,291
21025,583
6434,0
26556,11589
15822,507
18266,0
19966,10294
9960,5124
27815,837
19892,277
31731,0
11253,0
19653,2898
6758,7564
1003,0
5975,0
33856,0
18559,0
23627,9344
8960,1646
20334,10692
4969,0
33563,5846
32768,10344
5621,280
34374,3297
20759,10777
11076,0
33652,0
26241,8597
13250,0
4977,0
17906,0
2676,0
33114,3815
2070,284
26922,12114
20178,0
21965,0
14213,0
12230,11379
11899,4159
19746,405
27688,10578
11414,274
28936,9334
21660,2012
6673,0
5195,0
1322,1
1563,7002
789,278
7555,0
11147,0
1165,0
3187,11769
8568,0
13966,9100
14486,8090
34173,2127
28724,283
13278,0
15758,3578
10087,0
7753,0
16192,7119
21187,0
11321,0
16264,6198
2061,0
25381,10555
23638,9751
12228,6410
23746,9215
1964,6629
9987,0
31796,18924
28840,268
1966,0
14704,4655
28509,6295
4446,275
280,0
23732,9815
27328,5917
33859,11947
25575,197
1690,273
19312,0
30436,8644
21092,0
4602,4158
2043,281
20663,10451
19913,17384
12233,0
32734,9793
21861,11437
12628,301
28549,9196
19243,1639
24109,8280
0,0
25858,11168
879,0
17604,11128
3200,16158
23278,0
17405,9911
5697,0
25663,0
33396,10317
24936,11139
24149,11123
19375,65239
18008,0
5006,0
4645,284
13997,0
30501,10339
13609,0
23586,2406
1569,5707
10714,0
19626,422
9375,0
9188,11483
11751,10576
12584,1668
20578,8620
25578,0
15350,7911
9712,0
8471,0
34480,0
13728,10983
27582,11317
27482,7809
29266,0
13641,9363
24822,0
32723,10516
5511,5775
31309,48
1266,6476
20340,7975
22992,10279
34791,0
8596,0
8513,7440
4459,0
5532,0
11448,0
19602,2819
34692,0
6639,3663
10476,279
6064,8687
23059,0
14765,9658
33516,12646
1393,105
2227,44
12147,10330
1962,0
7915,0
19078,10596
15427,2870
20123,0
21600,10655
24204,9231
5444,2
12395,16
12850,9547
12104,0
30187,10513
12988,0
10536,0
33220,11358
29720,9523
6013,0
121,276
28184,8112
21530,8484
10994,9695
16949,0
5236,0
10376,10731
29157,101
4902,0
27610,10274
25294,1531
16095,8554
12491,921
32882,6095
12732,10473
27669,0
29554,12484
17497,8949
32594,0
31862,9962
12564,3041
31527,14305
26377,1745
2398,0
3842,0
34355,5464
12143,0
15987,0
24079,10228
19705,1846
5504,0
21840,3413
7565,0
27614,4129
7947,0
13658,1371
15971,7695
13357,10624
3585,0
17598,0
10228,276
25011,10404
17123,285
7070,0
18410,11309
13981,10611
13632,10249
33637,0
32980,9694
11499,279
29470,0
32584,0
334,280
21279,13342
34448,11
31320,11051
17550,272
12310,5181
18535,0
30365,0
19959,11076
11625,0
6815,0
11149,0
31495,8769
34935,15682
14931,5639
4894,0
13943,1
11227,6938
27959,0
5638,285
31345,237
12981,0
32136,5561
5864,287
7134,4601
20294,11435
28130,0
12138,11407
20296,7020
17281,270
18699,6331
18162,0
31859,0
4513,280
18338,0
4596,4785
24697,0
1038,278
4206,0
7724,0
4755,0
20771,0
21163,0
15543,645
3562,0
15214,6332
27552,9675
4999,0
12514,3304
19304,33
32047,5113
28534,9990
22600,0
14956,88
12900,3439
13953,61313
7917,280
13469,6849
2641,278
34780,511
1183,0
17854,0
10533,0
7341,14145
6675,0
26757,275
10577,0
6483,295
18744,535
4736,0
9006,0
11550,0
657,14060
32515,11
13282,1799
18686,11007
33633,9486
4265,284
16580,5242
34296,0
1121,0
3459,0
7022,4512
993,2
15440,0
13366,8379
943,0
30943,7883
8867,0
3609,0
9576,205
24977,9919
31758,0
26095,0
22866,0
31628,9807
5859,0
19968,10962
33734,0
8715,0
34765,0
34790,0
15409,3280
26816,10589
27536,35
25839,1922
20000,7080
14326,0
30221,0
6726,4596
12825,274
13314,8562
11215,276
24441,9733
18933,11328
22933,1385
11020,6430
905,7642
17828,0
28891,269
19004,12818
32354,10582
17210,10969
21916,0
19495,10776
29536,11109
10867,8198
4413,1813
15777,2000
12129,8417
25049,0
12795,275
21724,0
18671,10246
7801,3119
14169,0
3322,11973
30374,0
28703,10518
28567,9509
4223,285
21716,6599
22899,7955
4625,282
30947,8695
32718,6692
34047,0
5035,0
15986,592
21555,0
9440,3894
33245,274
19048,2841
9648,0
5422,30
10299,0
27046,9718
8590,5398
9181,0
18285,11982
30095,10764
1707,2737
19498,165
30812,1649
28174,0
9792,124
4584,5531
30749,0
29597,0
4028,0
25306,50
23415,0
32244,8968
21882,0
33367,274
23298,0
26895,9732
34603,11136
26262,4734
25429,9016
34651,0
8040,6640
27157,0
31487,0
32367,4814
30077,10633
22863,2983
25336,0
34330,0
29977,88
19454,10531
17931,10981
14100,0
311,5048
8668,4094
29501,9915
