,UL_bitrate
20960,22
4335,346
31866,63
23802,169
12619,430
27476,73
4794,10
3525,0
26402,61
2390,0
28913,6
14301,47
13642,136
4254,71
17911,42
6478,14
19795,0
14647,129
5221,1
30316,0
33324,7
30794,49
13013,64
10018,0
30649,0
16421,0
10854,29
28085,59
34304,63
6000,30
705,37
24653,0
33972,2
18586,34
4216,0
11922,32
25962,21
33073,0
7574,0
4241,69
27495,6
29803,91
5658,0
23818,216
6876,35
17386,1067
19827,97
32469,16
5382,14
5467,56
4528,0
7840,44
1972,27
8919,0
29080,22
14872,58
8278,30
8350,4
15145,23
25284,0
26520,8
22294,54
1719,0
9382,8
13066,0
31097,73
3246,0
22454,21
30239,1
7294,7
27459,88
6418,0
33552,39
5128,8
19353,18
15999,0
2798,49
19395,111
2622,0
5685,100
30721,0
8237,1
5031,0
18421,87
11188,21
18851,0
12027,50
880,0
30668,68
20974,22
4168,0
4361,0
2710,5
24663,52
1246,0
664,40
24512,32
32570,0
14015,0
27415,1112
23830,0
27002,1
2805,8
23975,2
12299,0
23406,0
5425,33
12283,0
10290,8
261,0
22446,289
23011,0
25760,0
33789,76
1475,36
20005,102
25152,0
7680,101
374,8
3643,0
27813,58
19655,14
26597,9
22334,70
9152,0
11500,0
11031,96
644,913
31562,49
13791,0
6657,8
14458,142
8992,28
5181,0
18134,0
13424,93
31505,78
18795,0
6056,0
11769,0
34530,2
10475,7
34431,1
25656,15
8188,35
16895,0
30521,44
3813,42
19755,7
12462,0
25160,57
30488,43
8274,8
24404,47
173,0
23168,42
16505,0
1911,50
17048,43
21667,0
16860,0
13744,60
25225,0
18906,44
31876,0
34453,22
32192,0
2405,0
31971,0
25922,32
22408,37
27969,0
15239,132
20751,0
2924,0
13290,57
17992,55
30067,0
29802,0
8184,34
14517,141
14563,105
2947,8
12830,8
20385,0
3096,32
18106,180
30924,0
6522,0
11568,43
2848,0
27434,89
28974,24
31606,72
11234,1
6355,0
27524,14
22840,83
8121,0
17503,0
11194,0
16281,79
31333,31
30647,0
4246,49
10329,6
30801,20
26156,102
26126,0
26929,6
33188,38
9747,29
4200,0
16134,1665
7937,0
32608,0
2876,0
17588,8
19409,0
3013,23
22583,1
1992,0
17678,64
21988,7
22156,44
33171,47
28990,8
3757,19
623,71
7571,0
23651,92
2290,52
25715,0
12340,1108
9502,25
550,0
28409,25
28388,0
10631,16
19163,0
11827,7
27102,1
4892,0
27648,49
17635,38
27458,0
4762,3
33105,0
24794,673
22493,0
16224,53
10951,37
7449,0
30685,90
2444,0
20721,66
13377,13
33412,10
29355,0
3402,8
34784,0
21920,32
1444,0
33740,0
25937,112
33041,0
26198,101
7327,2
323,0
6134,0
30458,41
23359,6
22151,0
32083,0
10388,0
26633,103
33875,0
1691,0
34199,61
18958,0
34552,36
32215,51
30970,8
14750,76
12548,79
18290,0
33128,74
341,34
27628,7
22631,0
28960,68
10091,0
25905,0
31346,30
16472,0
12362,0
9681,7
13466,25
833,0
29649,0
5081,0
18189,56
23656,7
5584,62
30754,0
8310,11
29740,45
34564,0
4110,0
1508,0
16253,129
20928,11
16783,54
7475,0
23660,108
9237,0
25961,101
5987,85
6906,0
3398,6
15411,49
26842,87
3082,8
33346,21
12761,95
4080,174
34267,137
474,0
27431,61
30633,43
1457,8
290,8
8049,0
31375,72
22020,28
22537,46
10579,0
34610,43
21413,98
11764,8
26781,93
13614,52
28148,872
2142,6
20712,0
1974,8
25175,55
8610,6
19332,3
13459,76
19518,6
15703,150
20857,76
23212,61
14368,0
31569,91
14315,81
27698,97
252,2
25801,0
12785,111
19803,96
23839,0
22676,161
24961,0
33578,41
2414,4
30985,9
2280,0
26012,120
12302,95
26022,0
17021,8
28728,0
12290,0
24091,7
9558,42
34853,0
10180,1
14223,8
20439,0
14508,82
25798,0
25829,127
12618,36
8602,0
28692,37
10429,0
25388,50
16355,36
28084,0
10580,8
24369,7
33485,7
8979,0
10183,41
27173,54
9986,868
16847,417
26580,37
11129,0
28260,0
459,3
6399,0
29558,47
19407,0
3745,275
32378,25
25573,0
32610,0
4351,94
34858,0
31911,6
5916,76
15278,109
15548,275
32050,10
30016,4
18420,0
27963,47
17425,46
34433,1
28095,0
9900,25
10696,13
24301,6
26988,5
25310,0
31568,0
1138,0
8845,0
30201,7
13479,0
31816,123
20547,98
21303,97
6427,0
26518,8
4713,0
6081,0
21589,102
9682,0
24092,47
15443,21
16690,0
29036,10
11747,0
11288,0
28999,52
33355,51
25807,0
12291,104
24783,0
29785,23
24539,0
13564,0
13024,6
10314,4
22218,70
8006,3
7599,0
26834,71
16749,0
2538,0
17841,0
26600,84
11532,4
15569,37
31952,38
23672,0
20745,31
2619,45
32691,151
33869,0
3387,31
22267,0
34588,52
16897,0
30967,68
32859,0
10124,0
878,22
18511,0
150,9
8319,32
8153,0
26850,0
25281,45
20035,86
29814,109
30383,0
18701,21
20332,13
20623,94
16828,47
5117,10
30026,0
22758,0
28149,607
15177,0
28859,39
20274,26
23448,0
7250,8
31706,0
31542,0
8362,22
28570,0
18462,0
21129,0
34939,0
20298,0
4673,47
6119,11
32575,0
485,0
4548,94
8487,29
11438,72
27118,66
19754,88
4296,859
13328,0
14804,36
15655,64
6788,0
19698,96
21286,15
32213,43
2467,0
3949,27
14600,107
15817,3
23740,54
25653,14
34612,65
8494,20
15277,143
9124,32
14149,0
7267,39
19842,104
5667,0
6223,0
26712,93
11373,20
33463,7
7174,8
27071,0
24293,8
10555,41
4344,6
16716,0
32825,0
13115,8
18379,0
1804,29
1844,0
8231,8
18459,0
19382,95
29934,32
4128,0
10322,44
22114,20
9451,27
17469,40
17306,45
27158,103
10747,2
397,29
16332,129
31666,88
22019,14
20885,107
27694,0
9149,8
15771,29
34571,42
33642,566
12267,95
451,70
6272,0
29487,0
13190,56
4472,10
28393,0
27337,28
10608,25
21614,6
31597,4
11293,1
748,0
17117,37
18018,59
487,10
8451,6
33547,6
28964,35
19679,9
8603,37
18076,54
15283,92
12387,89
31306,0
31443,133
5135,0
17964,40
20250,6
927,8
5647,0
13208,53
34679,0
8978,8
17538,1
21561,96
15712,16
33820,45
17842,43
7487,27
1904,0
3210,4
1190,0
32740,108
9444,34
10727,1118
563,8
29602,58
25915,109
24084,7
8341,26
33876,51
23540,38
5253,1
6341,0
23381,11
464,29
13974,103
32789,80
18712,19
351,0
8220,0
23013,0
21763,83
17091,52
4543,10
33138,233
19006,44
11836,0
34283,6
12053,32
28744,32
21356,83
26295,67
3475,8
32507,6
5953,11
28146,0
15508,34
18386,0
24759,0
27863,23
4972,0
13688,97
1029,0
29313,75
31359,34
26761,46
31210,24
15311,146
2281,14
20683,12
6087,0
33478,7
12640,86
17760,1136
10697,0
4148,282
4851,51
1087,0
5865,0
28136,0
3954,26
15002,27
25806,0
34213,0
5464,57
14202,0
14587,88
8317,8
7537,0
26726,10
9897,0
7335,7
12434,0
16960,8
10512,7
23730,41
12837,110
25002,38
27277,77
17963,42
5332,1
13555,0
3425,28
27227,6
607,6
12036,0
24778,6
8241,0
27189,116
32017,0
30582,62
24531,42
33260,7
3120,8
15912,829
25203,0
12754,93
26187,99
33286,7
17289,61
1676,0
12657,36
11096,40
13604,86
2789,55
2617,8
27497,80
11973,115
25341,0
3914,0
18275,0
11187,33
20845,0
33725,0
33533,33
16700,126
19052,96
10448,0
21721,47
17791,0
29914,41
21581,20
16656,0
27859,0
19848,89
8634,37
34732,6
6736,839
2041,8
9414,8
31253,5
20336,100
31555,0
27475,0
9289,8
20272,0
23460,0
3050,34
20193,0
27444,70
5390,164
8090,0
506,0
853,39
18253,1
2136,0
14371,0
24872,50
27279,117
15144,182
34144,48
19720,9
7505,0
28324,0
31355,74
25086,0
34691,48
3752,5
23375,0
21989,21
28102,0
25644,0
24319,7
15811,34
19294,26
176,8
13999,25
13215,0
18089,98
27146,0
25195,48
28910,18
22162,0
29651,0
22503,12
2633,8
34662,0
18857,0
9545,0
3710,0
12570,124
6977,65
30864,92
28577,7
2372,4
15793,73
17605,0
6848,914
24586,50
20521,77
1901,8
11282,0
17636,8
34867,0
11778,51
18191,48
28206,37
19598,0
14073,20
30986,48
14151,22
6053,90
2084,5
30693,0
12287,33
15557,43
16747,0
25350,1
15825,71
9020,8
8564,42
14668,75
32692,0
32193,57
30334,0
29998,3
12381,99
19983,112
31257,6
30293,0
5215,1
12608,60
27365,2
29519,40
31518,550
16051,153
13062,0
4440,0
7431,8
4398,0
19245,89
25318,49
16711,67
2323,3
8516,0
14560,82
2009,0
2194,0
8840,0
14335,0
15468,87
4502,0
8189,859
7033,7
14470,113
11681,0
25866,22
7932,7
1864,69
29451,648
26718,53
25513,46
5227,2
28366,0
20902,18
8713,0
13153,57
9112,0
13199,54
1671,7
30676,78
7576,0
3994,24
11828,26
10519,0
2582,2
8358,8
1215,0
21018,110
30592,0
13684,28
20967,0
14237,0
5222,1
32955,33
31877,35
30761,77
3594,0
25016,0
21422,84
12554,0
21009,66
2898,0
31427,58
9570,0
31523,44
11204,3
10598,0
710,0
3698,0
34884,61
29472,0
33230,6
28716,35
9081,32
15530,31
29200,0
8011,0
21829,555
13506,1094
31119,60
28642,1053
7722,31
32226,67
20236,84
29683,79
18560,133
16954,8
8886,0
34359,97
34538,2
10986,6
1321,0
33689,0
25063,33
31763,0
19003,0
28089,0
9441,8
4230,0
19869,69
1455,31
1450,0
22272,5
2718,45
3655,0
15080,148
22483,97
9397,0
31631,6
9103,0
9057,34
28305,43
18641,0
22362,51
17968,0
17202,49
3498,867
14314,54
12367,48
20062,12
33452,21
32576,0
26864,114
22321,6
1056,0
20743,105
10443,28
32493,0
2525,3
10544,5
31034,106
20791,63
15953,74
12358,0
13643,105
852,0
31640,0
13167,42
33580,33
13804,0
6332,17
5770,60
12519,0
28725,35
20959,110
9584,46
13867,58
30384,0
27191,108
1388,36
5601,0
28121,0
7144,0
6377,0
7881,56
31099,63
23517,442
19261,7
28521,44
34102,0
20634,104
16809,39
18363,63
23050,0
29565,61
23320,0
34452,1
12374,125
7375,57
13063,57
11127,190
29838,89
18630,47
4408,0
30703,44
11146,70
25753,0
2441,0
9731,0
5513,0
32243,2
11557,26
19565,86
14535,80
24560,51
19064,0
11912,40
26361,97
22862,67
26857,58
22975,210
6286,45
20660,108
5934,0
21066,30
13316,64
21109,0
19745,93
4871,2
1047,8
10779,57
3362,0
8170,7
33232,8
16703,3
26812,95
10656,3
34747,8
12535,103
24790,47
22932,130
18516,0
26776,607
7149,67
23113,49
28036,892
13637,20
16546,455
18251,0
26068,6
25474,35
3027,0
14975,0
31335,20
793,8
32600,0
32080,0
23193,0
674,0
10676,0
3601,0
29509,7
22097,8
5688,11
23246,4
12157,57
2489,1831
22609,0
12527,91
25104,0
3077,26
2907,10
14658,5
5715,0
2819,10
15801,55
11558,0
5379,6
30591,81
4105,11
1878,0
13797,6
28088,0
23356,30
27443,15
19633,9
5198,4
16084,128
1302,51
33119,17
25836,158
4964,0
21903,51
27852,2
12348,127
22122,3
1338,45
6604,0
12384,0
26072,112
20196,114
16366,21
12687,9
13375,47
30866,57
30198,72
6742,1
501,7
14105,0
14190,0
9774,0
7516,0
17555,0
24891,0
15335,150
29777,74
11335,0
5871,0
30849,40
31071,88
3921,26
8757,3
18277,1015
23083,0
3473,41
20036,0
34532,0
21887,40
34068,0
32239,40
8416,8
13899,10
25985,31
23425,0
8731,0
18159,66
1276,143
18512,53
15242,0
21738,108
6879,7
24479,47
25692,0
1603,0
27946,0
31394,29
872,0
33448,41
29694,87
22782,6
14320,796
17557,1
19777,9
12223,116
25802,0
28569,72
22639,101
14816,131
7721,0
21623,0
17684,107
13064,0
25733,0
12571,0
12101,92
23117,49
18805,0
3931,0
4993,0
12155,113
28073,0
14741,65
21203,2
31478,15
29792,72
14791,179
34326,0
22404,43
21026,0
26374,89
31371,49
15192,141
16263,113
32561,18
15561,29
17802,111
29737,0
28954,12
12206,95
6224,2
19879,119
7030,0
19034,0
20557,0
30072,0
4962,0
2752,33
33,0
30213,1189
31364,58
26492,10
24564,42
12650,26
15063,0
12739,86
5005,0
7889,41
20849,0
16639,151
10513,0
10149,74
10123,0
15067,140
23272,1
12893,290
32670,674
23770,88
25615,0
21995,28
268,24
14143,0
7606,0
25224,21
2901,8
14673,84
3045,1
33011,0
2955,47
31425,69
25254,60
32002,9
14737,90
11057,8
31303,42
29017,0
8228,0
14049,19
8206,0
1939,8
30565,77
12965,97
31247,36
3063,44
21641,0
6531,0
21276,24
19329,255
16883,33
24909,45
7665,0
33254,46
33414,7
18418,0
9807,0
14840,94
10941,0
616,0
22364,0
19763,37
24365,8
20082,0
11052,51
8321,8
14177,0
20273,51
3023,0
31930,47
25236,0
11502,7
30098,0
5094,0
25773,0
8903,0
17036,8
28995,64
939,26
5252,5
9383,33
12315,106
9655,9
2585,37
19103,0
29908,75
29048,72
19070,0
15018,6
24004,36
19098,6
32642,236
2252,0
12238,84
29453,243
19058,93
29130,26
21107,0
13714,84
3256,26
33835,27
33727,0
19636,106
23999,0
21053,27
776,39
480,8
19092,3
12740,9
16771,0
21228,103
23658,49
32877,85
18358,41
2982,47
20641,90
13762,87
5484,42
20605,0
11430,1196
4034,1
431,87
23124,51
28945,44
4037,7
5907,0
19829,117
19865,0
16790,0
26389,67
22541,0
17041,49
30236,16
34036,0
811,5
32282,0
14857,140
29698,79
11861,0
26371,0
3588,0
19527,10
16511,0
30631,30
30802,22
1103,5
21583,77
1011,0
8639,8
5980,75
22266,59
32574,0
17956,0
22888,18
20318,173
1024,0
30171,0
18583,0
31765,94
26306,98
22777,105
2012,5
26368,27
11028,54
25754,15
16481,0
3634,0
6138,2
4808,46
3858,0
12085,70
1434,25
5863,11
6082,0
12034,0
28221,55
29963,46
7191,1
19597,103
20726,99
17446,6
33538,7
33701,8
28249,0
6934,37
21132,7
21993,137
33634,13
20560,79
1834,34
33787,100
9932,38
629,0
27086,80
10689,36
24688,0
30621,41
7178,6
9620,0
13800,32
6438,132
21245,560
32118,117
26795,0
10439,0
33575,0
34476,0
24707,44
28469,0
6925,7
32095,52
12113,0
34850,0
29413,218
20086,13
18270,8
20252,0
28335,0
34637,184
6493,61
24699,0
10643,3
17432,46
3509,54
16297,181
32487,0
7336,0
25804,0
20468,54
5096,0
10600,3
18481,1
13557,0
23855,107
33831,43
3410,8
34923,0
16085,203
26101,31
20540,5
28704,7
6672,42
17381,6
24103,41
29639,60
24199,34
6108,0
34428,8
7305,4
2185,6
32903,84
9303,8
11192,0
1290,0
12322,67
2688,1
3761,19
19704,130
12068,106
31130,3
9559,7
16507,0
8663,50
4614,4
13624,0
23118,0
30767,0
22247,46
14583,119
28811,7
3694,0
20747,0
15550,0
34568,0
1661,0
10999,0
4186,10
7484,2
2714,9
3638,0
7845,8
31455,48
4273,0
17236,39
31795,1030
30058,25
32679,639
13170,0
2992,0
27427,6
27343,93
9358,38
15968,149
31144,4
13925,6
22678,2
16588,3
13608,71
8832,0
7339,0
28337,0
31229,6
6775,43
17708,36
3518,48
18175,0
26280,1158
24873,0
10210,28
23257,46
30100,0
24780,47
10855,7
34186,185
5954,0
29374,111
460,18
4547,0
25848,0
16798,54
52,4
16265,125
21645,0
23492,0
29626,61
5883,0
20675,12
13845,0
10921,41
3463,0
32108,82
26382,0
23077,41
34246,82
31417,16
19707,8
26506,93
18331,0
4981,0
11235,0
930,0
28477,45
8591,0
2724,6
31406,16
24827,3
22053,31
6935,0
30611,87
11946,2
15205,136
16313,129
34019,0
2904,0
21507,36
21121,0
28611,38
29143,37
33746,6
14965,41
16157,106
28028,29
22924,72
23162,0
30010,0
14395,15
28528,0
22038,6
13972,106
6194,67
34646,50
21157,0
19286,6
27652,75
24256,44
19618,9
33744,0
32722,0
12892,93
27439,95
25286,0
13416,36
34896,21
7743,5
10735,70
30715,31
18707,0
32936,0
28766,33
17717,38
30114,0
20405,77
21791,97
30753,79
29704,0
13815,90
10688,6
25031,6
32462,0
25201,11
6830,0
27805,103
5334,1
15315,127
11610,0
7780,8
23137,49
20471,107
21407,6
25589,0
34518,43
27699,0
6943,11
2214,26
16067,159
29321,98
33813,0
11868,0
23229,80
2357,0
1182,0
4991,0
3222,0
33946,0
25166,45
10427,24
8296,8
18902,37
23645,0
6836,1
3265,8
8725,9
13625,85
32725,106
23571,25
7757,0
33808,15
24082,6
31964,0
16966,6
27506,9
19020,33
14494,132
31789,64
16088,199
8197,39
15724,57
17757,2
10059,0
20736,0
15306,96
17074,57
4978,0
31661,171
32687,442
100,3
15431,43
6230,0
9561,36
31550,22
7653,0
6151,153
6708,7
5403,4
2207,0
21635,95
33283,7
34248,72
3440,0
3254,19
19637,9
20839,126
34381,160
25222,0
31955,6
10311,8
21025,21
6434,0
26556,105
15822,30
18266,0
19966,102
9960,35
27815,51
19892,10
31731,0
11253,0
19653,31
6758,34
1003,0
5975,1
33856,0
18559,0
23627,86
8960,15
20334,102
4969,0
33563,24
32768,96
5621,10
34374,35
20759,107
11076,0
33652,0
26241,72
13250,0
4977,0
17906,0
2676,0
33114,40
2070,6
26922,71
20178,0
21965,6
14213,0
12230,113
11899,26
19746,12
27688,80
11414,4
28936,36
21660,33
6673,0
5195,0
1322,0
1563,43
789,8
7555,0
11147,0
1165,0
3187,76
8568,0
13966,83
14486,153
34173,11
28724,8
13278,0
15758,67
10087,0
7753,0
16192,117
21187,0
11321,0
16264,112
2061,0
25381,43
23638,84
12228,70
23746,299
1964,43
9987,0
31796,149
28840,8
1966,0
14704,84
28509,28
4446,11
280,0
23732,58
27328,54
33859,50
25575,9
1690,7
19312,0
30436,44
21092,0
4602,122
2043,8
20663,102
19913,192
12233,0
32734,101
21861,86
12628,42
28549,54
19243,30
24109,105
0,0
25858,116
879,0
17604,42
3200,101
23278,0
17405,54
5697,0
25663,0
33396,39
24936,36
24149,30
19375,446
18008,0
5006,0
4645,21
13997,0
30501,39
13609,0
23586,24
1569,31
10714,0
19626,11
9375,0
9188,63
11751,49
12584,284
20578,81
25578,0
15350,138
9712,0
8471,0
34480,0
13728,89
27582,94
27482,66
29266,0
13641,271
24822,0
32723,98
5511,66
31309,1
1266,128
20340,110
22992,98
34791,0
8596,0
8513,38
4459,0
5532,0
11448,0
19602,43
34692,0
6639,10
10476,8
6064,103
23059,0
14765,176
33516,46
1393,8
2227,1
12147,109
1962,0
7915,0
19078,74
15427,50
20123,0
21600,98
24204,30
5444,18
12395,1071
12850,85
12104,0
30187,53
12988,0
10536,0
33220,53
29720,82
6013,0
121,4
28184,45
21530,77
10994,62
16949,0
5236,2
10376,30
29157,2
4902,0
27610,81
25294,22
16095,159
12491,7
32882,63
12732,96
27669,0
29554,60
17497,49
32594,11
31862,54
12564,38
31527,76
26377,25
2398,0
3842,0
34355,43
12143,6
15987,0
24079,41
19705,1008
5504,0
21840,35
7565,0
27614,29
7947,0
13658,43
15971,146
13357,74
3585,0
17598,6
10228,8
25011,45
17123,8
7070,0
18410,141
13981,105
13632,70
33637,3
32980,82
11499,8
29470,0
32584,0
334,8
21279,124
34448,0
31320,56
17550,8
12310,38
18535,0
30365,0
19959,104
11625,6
6815,0
11149,0
31495,64
34935,97
14931,105
4894,0
13943,24
11227,169
27959,0
5638,11
31345,11
12981,0
32136,94
5864,12
7134,35
20294,107
28130,20
12138,103
20296,64
17281,9
18699,38
18162,0
31859,0
4513,10
18338,0
4596,193
24697,0
1038,8
4206,0
7724,0
4755,0
20771,0
21163,0
15543,20
3562,0
15214,120
27552,83
4999,0
12514,44
19304,24
32047,53
28534,43
22600,0
14956,5
12900,31
13953,609
7917,8
13469,36
2641,8
34780,3
1183,0
17854,0
10533,0
7341,52
6675,0
26757,10
10577,0
6483,46
18744,10
4736,0
9006,1
11550,0
657,41
32515,1
13282,23
18686,55
33633,33
4265,11
16580,66
34296,0
1121,0
3459,0
7022,25
993,0
15440,0
13366,80
943,0
30943,84
8867,0
3609,0
9576,9
24977,36
31758,0
26095,0
22866,0
31628,77
5859,0
19968,111
33734,0
8715,0
34765,0
34790,0
15409,100
26816,111
27536,1092
25839,19
20000,59
14326,6
30221,0
6726,34
12825,9
13314,50
11215,6
24441,150
18933,44
22933,213
11020,54
905,26
17828,0
28891,7
19004,74
32354,64
17210,45
21916,0
19495,110
29536,42
10867,49
4413,14
15777,35
12129,75
25049,0
12795,9
21724,0
18671,53
7801,14
14169,0
3322,71
30374,0
28703,42
28567,35
4223,10
21716,29
22899,145
4625,8
30947,75
32718,59
34047,0
5035,0
15986,11
21555,0
9440,32
33245,7
19048,25
9648,0
5422,22
10299,0
27046,90
8590,34
9181,0
18285,71
30095,45
1707,32
19498,6
30812,26
28174,0
9792,2
4584,58
30749,0
29597,0
4028,0
25306,488
23415,0
32244,44
21882,0
33367,7
23298,0
26895,50
34603,1190
26262,53
25429,85
34651,0
8040,26
27157,0
31487,0
32367,36
30077,39
22863,38
25336,0
34330,6
29977,7
19454,105
17931,170
14100,0
311,30
8668,23
29501,42
25762,0
23543,111
19102,64
23008,6
34871,0
5771,10
14359,0
20826,93
5535,8
21206,315
22642,0
21539,86
34426,16
33498,0
31118,53
28559,14
14921,3
16090,188
3172,55
21810,0
18821,0
30082,47
18819,0
26730,98
31087,16
3769,0
26856,9
27261,8
7486,0
19845,0
6042,11
28375,0
5979,0
9279,6
25455,584
22451,43
7652,0
16003,6
11074,0
4706,0
5107,7
17484,45
12246,0
12005,115
30664,0
14989,72
3886,0
11792,6
6778,8
1465,0
22453,103
26237,102
34414,54
19227,150
26255,105
34512,6
9532,0
22548,76
2664,0
22021,6
29995,2
33716,6
21072,0
20911,68
12346,112
29863,0
20692,0
23667,0
4569,51
3826,8
2508,0
596,5
22997,1
13590,0
5496,240
28851,8
9724,37
23158,11
182,8
34193,55
11701,0
31749,55
23215,0
26009,0
16111,188
9842,41
15603,35
1371,38
12293,98
34334,43
288,22
13298,0
25179,494
894,0
3492,25
30771,0
34895,0
12188,97
832,41
4217,0
13766,85
14697,81
3848,18
7745,8
31039,86
9902,33
4010,3
14261,264
29909,77
32801,0
10527,0
16572,15
23984,80
25881,0
28239,55
27138,94
17367,38
8256,1
26427,106
5191,11
14331,0
31011,2
24085,37
23422,0
25911,103
22770,100
24245,38
4484,12
19431,24
19801,82
28856,7
6712,0
18306,53
31824,87
32771,0
33184,19
13228,0
702,0
29173,65
33665,0
29936,66
21289,1
343,0
34681,0
34862,0
5699,1
26020,0
4070,6
4149,331
912,8
32951,84
9592,0
18194,6
10508,0
21122,0
16222,82
34582,55
6075,10
21899,143
9538,0
18759,0
4571,0
1035,0
16411,0
6526,7
17825,66
11313,23
8,99
31486,90
10231,7
8505,0
34537,37
10865,9
30842,73
19144,0
16525,172
34406,39
19278,3
33214,564
34160,198
18451,0
5500,0
6367,0
15058,30
22550,32
31742,80
25929,6
32110,72
12426,83
25641,0
1680,0
28331,0
7261,25
29615,46
29641,49
29571,44
7779,0
22233,72
24391,9
13173,283
3001,6
29832,20
4742,0
5165,1
8133,842
651,8
20797,0
12904,9
19697,0
20621,113
29013,41
715,0
8047,0
17286,48
5383,14
361,9
15281,153
24483,53
20416,90
17851,62
20480,35
14488,118
27622,84
24779,13
6352,0
34306,80
25056,42
20427,0
7209,6
25988,106
33918,0
31203,30
31236,26
22578,0
16291,0
32209,40
14052,0
15265,143
718,32
28079,0
4949,1
7671,0
15135,78
10430,26
21535,0
17456,276
11488,0
22902,127
31493,70
20155,119
28158,26
27468,5
8180,25
5554,43
19412,109
14187,0
9426,31
4282,10
17681,78
25213,66
24158,44
28616,0
292,31
16463,0
28439,56
7467,8
25151,62
29439,2
3488,25
10761,0
6011,0
6263,38
17301,1
31161,144
31339,0
29887,0
24825,0
18115,71
2495,0
14543,85
32972,38
3478,0
9406,8
8054,0
17816,60
25967,39
7880,0
19815,892
15767,90
20152,39
16380,1
34405,48
29469,53
25830,30
6480,8
29715,71
13730,0
13344,126
6140,11
8094,29
31095,7
30076,0
10859,8
33026,0
16349,129
19021,18
5431,3
14865,142
13852,0
18983,48
22055,33
13048,8
28395,0
30513,29
19682,77
32041,0
6215,0
9607,0
7842,8
8815,0
12902,10
22637,82
29791,1082
6528,33
22610,105
9498,0
32637,0
6020,0
14462,151
23696,2
26634,70
17219,1053
25535,56
25194,0
8240,7
22896,140
21994,1382
4424,0
22243,93
199,26
4560,11
27644,9
34888,0
14825,46
19290,4
15615,55
23473,0
32672,2019
30180,0
13987,91
15495,168
12675,93
14655,102
12184,106
5570,4
7411,0
32453,62
13838,9
19214,61
3799,8
17873,6
8293,4
10501,24
26127,110
15978,0
26063,104
16613,47
3753,20
12477,6
30542,0
346,8
1945,2
7469,22
19916,108
30441,0
24237,38
30318,0
11714,8
21155,0
19903,117
15565,20
1357,0
27324,0
33466,37
23007,41
6289,0
29249,76
13655,0
33017,74
24412,33
23872,7
15370,24
1414,23
20520,0
18999,0
28576,38
22904,12
22735,111
13722,0
17986,0
18849,0
800,25
19186,84
16317,165
26067,99
30400,0
144,0
16674,53
20630,92
8895,0
34038,0
18905,6
1050,0
10883,68
22790,100
12372,102
24719,0
26416,108
1512,0
6492,0
30843,0
23198,56
13904,3
16255,55
7542,0
27799,7
5803,128
23920,15
12694,7
3064,0
23423,0
15140,79
19470,8
13957,93
19864,6
10153,419
1818,0
10098,58
10279,41
23919,38
11893,0
34704,67
27602,111
11895,7
30477,43
12986,100
14964,109
20870,99
27109,2
33738,0
27706,43
21558,97
5623,93
30302,0
32689,2152
29444,4
27442,10
22872,0
16730,46
21234,0
20130,215
33507,44
24399,37
24753,48
16971,7
3417,37
13177,0
22235,57
8304,25
4115,0
7000,0
14171,0
17455,85
28351,0
17927,66
14942,106
17537,25
33400,32
18069,1
32592,0
10890,0
34101,0
19961,105
7104,24
11636,0
7255,27
14513,92
820,0
8622,0
27722,0
11306,0
5210,0
33409,39
8283,8
21649,45
23502,2
23564,2
6003,0
24649,0
23107,0
30517,31
32782,0
9640,8
30319,0
21549,52
29201,55
24866,0
30891,0
29707,74
26190,0
30457,46
24444,6
5720,0
29288,0
15865,156
16601,0
24549,44
33771,50
34861,0
8218,9
8292,3
284,0
9579,7
5093,35
26769,0
27003,5
11846,0
5917,0
12350,97
10660,24
33132,157
9151,27
5187,0
32531,0
19887,0
26263,30
16786,0
6498,73
18718,15
14152,0
31084,69
32474,15
25088,49
656,0
31671,0
21368,3
34075,149
28768,39
7085,43
20112,12
5456,10
25202,34
18009,57
3532,0
29589,44
21715,27
28641,6
29045,26
5766,99
22265,36
2784,26
10042,110
28950,9
7047,0
230,68
24856,32
26695,23
7690,18
2334,0
1489,34
6383,0
26960,90
7417,0
15137,11
24221,40
12778,88
8986,26
15783,14
9771,7
10525,7
4256,0
17731,0
20060,0
15902,81
26228,123
367,7
15483,125
34594,0
33902,37
7554,0
17122,46
26130,0
32126,1115
27496,38
12585,825
456,4
31950,38
16722,73
28676,7
1805,0
25071,0
30,1
11898,0
22467,6
14720,99
3162,0
27200,94
10465,0
32873,103
1005,0
19075,0
12951,86
27036,0
27126,0
23485,0
23157,64
25391,0
33886,0
29316,0
2386,0
34287,40
23950,8
16342,31
31637,55
25846,37
28814,8
536,8
12928,86
1840,0
3778,0
17599,29
1718,0
17038,7
9564,0
10421,0
964,0
12425,0
22695,0
22158,19
20868,103
7839,0
33200,0
1581,0
25960,0
10581,0
2566,27
18245,37
6202,0
3919,1635
27910,16
24180,40
14216,0
32646,0
8910,0
15723,45
29563,53
29743,8
30006,1
219,0
4167,36
23692,79
18937,54
6635,28
3483,0
11578,0
24533,37
27528,0
29011,38
7488,0
21065,0
20265,0
18729,24
28269,0
1540,859
30680,12
4125,0
19969,0
19511,59
21115,0
4976,0
12799,8
11327,0
2463,0
29086,56
29670,123
18518,0
23192,47
20735,79
17067,59
28392,6
5545,115
32931,78
13831,7
28349,29
2471,0
34650,59
28418,27
