,DL_bitrate
1292,5666
31361,1
7855,5509
33640,0
591,7400
17745,10524
21573,1057
5137,277
14780,10037
10584,5664
14805,7177
1340,0
31977,0
10715,0
30778,2768
27217,7737
15608,2221
419,0
13248,0
9001,0
22081,9768
29892,7049
4979,0
4888,0
1473,0
18344,1
19231,8805
23219,0
28459,11028
14123,0
29190,0
8215,0
23613,10855
1095,0
21019,0
14738,4351
13882,380
12889,0
19924,9609
5876,3459
23676,0
18767,0
7041,0
34838,0
1160,0
15815,158
22339,0
15445,544
26471,10209
27574,4198
24072,10023
5302,0
2768,290
19018,51
13359,10236
1573,4052
14887,4914
21468,10756
3951,6315
28233,2609
29447,3675
3367,3260
34293,0
33415,11135
13435,0
17713,0
20402,8858
20300,0
20156,0
21868,10861
22465,566
33646,10251
11542,349
17007,10211
8009,0
26363,11769
9531,10702
502,0
34484,10318
19464,7396
12510,0
11986,86016
17885,9932
4995,0
9781,0
21166,0
24738,10673
11750,0
19907,10687
24602,10203
17165,12623
20054,0
18916,0
8708,276
25850,0
1100,0
28259,10751
3235,0
27657,4422
20569,10204
27130,0
4722,5632
23886,7299
22496,10197
20622,0
22819,9263
26622,10319
5266,0
15326,5464
7032,0
26794,11171
329,0
25590,10538
17856,0
18215,9791
30081,0
18928,10028
4522,10988
29067,431
849,276
34628,0
27759,1
25895,11808
18594,596
19171,9953
19586,9535
5607,2833
768,0
3148,279
1284,2548
11616,0
8606,0
19977,3241
16537,25689
34728,0
209,0
12714,7482
3271,277
4717,286
10286,276
1004,275
19743,10375
24362,11736
30765,5467
13518,0
10532,3258
15247,2932
29364,0
11471,276
30073,10425
11525,277
30495,11250
6212,4026
34052,9707
3542,6277
24344,11443
253,279
28922,8978
6184,12768
9340,0
18526,1150
22476,22309
27440,0
6403,0
12043,1
7632,0
1728,0
18055,4984
1868,282
14677,4619
28958,7564
11441,12522
27576,0
14593,7268
1971,278
32491,1120
30299,0
24227,272
16080,8100
13055,0
24117,272
694,2674
22113,270
21032,208
12047,0
18904,8766
17973,0
34557,0
2284,282
24754,0
3094,2197
1677,277
2114,1492
3629,0
18657,0
17424,272
19628,7748
26240,0
30671,0
22566,16170
11292,0
5041,25
21201,0
30763,10527
3563,279
21943,167
24799,10980
19669,10210
22560,2022
9954,6138
26328,10328
6312,0
25138,7088
12103,6784
12004,2142
17040,284
10383,274
6684,1
32026,0
33069,514
8186,0
30727,2285
23946,2606
19615,2461
11631,0
1854,11049
2484,11906
13034,0
32588,0
25100,0
7205,10421
5967,4170
31997,0
17336,12290
26756,10200
33939,0
22048,9657
32886,10133
3409,0
21159,0
9910,5897
10745,5612
7192,275
32279,8121
1159,0
29496,0
31659,10651
14674,4438
9024,279
15185,1090
24652,9450
7953,0
33288,268
8118,278
14120,0
24108,270
24579,0
21536,12103
17530,9284
13948,15415
18321,8394
12076,749
20472,0
11179,0
27550,10425
5914,280
16840,0
22536,1615
31909,0
5397,8
27600,6877
20242,11630
25912,0
16480,0
3130,0
8015,0
6780,0
12123,9985
6618,0
2627,0
20157,12437
10559,0
2239,0
31040,0
544,4702
9399,5150
11219,3
13939,28
21522,0
32938,0
2389,0
4261,283
31498,1
15903,276
27407,0
10583,0
19466,4948
13579,0
24678,7723
1054,0
23697,11433
28790,273
5591,3566
31893,10019
29906,8126
34820,0
19285,527
20483,3577
4268,0
24776,0
25667,120
632,321
30025,10932
31149,0
34634,0
23267,894
4535,1
22353,0
10546,8359
33573,8771
12674,269
2397,14
4184,5800
2576,277
2373,0
29819,0
32858,9845
32892,10986
29292,0
28729,11059
30779,10617
31057,0
6616,275
14104,0
22024,10554
11236,0
2515,0
4262,0
28359,0
26410,231
16799,0
24215,9390
21397,4786
15150,3525
5778,288
25034,0
3695,0
17094,0
30442,10206
13964,3331
11720,17540
4503,280
5873,287
32956,4855
24352,270
28988,0
1495,275
30764,2524
22633,0
13960,24
4091,3
30865,0
2888,278
27577,13947
4928,0
17907,10620
17182,9299
19517,10281
5206,0
33302,10143
17790,9535
3319,0
3574,0
916,11283
16911,10486
22727,6326
28605,0
23039,0
31995,0
11136,0
30604,10341
9697,5201
34078,276
6264,0
21408,9493
19396,0
32183,0
12419,0
4019,0
22491,18652
15456,4224
17158,10197
25486,0
18015,0
25844,8868
6429,0
23605,10019
27987,272
2750,11222
29852,0
31935,11476
30273,900
16450,0
34434,37
19425,10543
25816,31433
598,16189
20946,9469
32058,0
4001,281
21043,0
10097,0
24009,5274
27421,10405
21068,1353
33487,277
5672,8940
6217,0
16009,6157
25779,0
17248,273
24288,271
15471,8172
5080,0
15390,2491
26914,6530
22174,10859
26903,1
26973,128
11036,0
11936,0
1446,202
30279,0
26972,159
9611,0
15856,8758
20812,0
12128,0
28133,0
14379,0
7309,0
7034,277
16312,0
22384,1761
2837,0
26173,8754
20141,0
3218,0
11324,0
19904,0
22978,30939
22331,275
18166,33
28475,1665
18972,11954
28751,9997
11530,0
4695,0
31228,10028
5241,0
11545,2729
12500,10449
9950,0
7338,15799
26205,0
32251,0
6806,0
34508,0
33279,272
4482,10302
10415,5775
18848,0
28934,9241
29849,10458
33213,40983
4483,0
28637,271
15225,6050
9180,105
26469,11147
31692,4106
31244,266
10524,280
33189,329
7234,0
30832,0
4608,280
18617,2032
16884,8797
10047,0
24395,11504
29098,70
17430,274
29983,156
9193,278
30925,10578
26480,10500
26670,10620
15120,9548
12878,271
25558,0
9908,6927
1074,0
27778,9673
13817,0
19523,8150
33003,1346
26014,10327
21311,1587
777,0
23832,0
27150,2978
28526,0
20403,0
9386,2008
9553,0
31787,5007
28320,578
27801,0
28868,5778
12598,5108
6083,5793
19366,4472
29508,10863
11446,0
34043,10693
13113,0
5890,5784
9379,277
27857,0
9187,0
10474,0
9156,4193
6005,0
565,0
20502,0
5899,0
28624,10644
13873,13274
840,3011
3888,280
9834,0
28094,0
7641,0
28867,10114
2666,397
24801,9876
16077,9423
12334,0
9341,1614
12975,8374
4092,13
16158,9402
12671,10237
765,7483
33401,268
11343,0
25468,1
20256,0
31942,0
28649,10528
2289,0
4865,0
28636,246
2620,279
32237,9795
21095,10
6709,276
3026,273
17288,267
4102,0
17682,3572
28183,0
32334,8867
22722,10461
15831,2300
2022,0
31839,1607
18232,10835
9385,0
2685,0
5546,2
71,279
1025,7276
14714,3377
12751,275
27725,9786
13908,0
1189,0
23207,10026
29973,35
11690,9716
3499,2837
33243,269
17051,0
12791,9493
30742,5373
18806,0
2709,6873
19116,0
16464,0
20601,6051
4242,278
31169,271
24043,273
20815,9486
1359,0
12931,0
9840,276
14106,0
33762,1463
17263,271
1578,5379
26005,8709
1509,8449
32470,0
20194,11093
29801,10451
25114,10833
12780,10795
4112,1
28032,273
13942,11
1845,278
12243,9725
12399,0
7838,279
20952,3589
6963,2387
13769,0
15700,8803
20284,7189
12002,2196
4332,7003
21663,35
32079,0
11678,280
25655,0
24882,0
3614,0
2108,0
14409,3022
25755,0
10778,276
7773,3238
24645,11014
30718,10359
12888,9238
22416,4438
5323,0
22229,0
17096,9133
11351,0
4183,281
24782,9376
33683,10395
33898,10665
27967,5410
636,278
8983,1
19603,5691
27043,91
22666,0
21327,10350
4512,13580
1193,0
45,0
32862,9154
17360,10397
27284,7495
13866,1334
6786,3002
20913,3934
2963,6618
21947,0
25509,12044
9776,0
30823,420
22076,0
4515,0
9581,8957
14267,9223
3216,0
1975,0
21505,7399
30157,12140
27695,10175
12603,11767
18066,11913
18480,10917
11906,0
6889,4653
30393,0
33145,2888
23850,0
25775,0
21381,0
31673,0
28646,9397
14912,4864
33593,10094
432,298
5167,0
15517,1542
1832,5443
15930,6062
31514,16818
27334,10199
10264,6960
37,0
14574,6918
24174,268
22587,0
20372,0
32906,0
24720,10735
4593,280
713,0
559,277
19369,78680
13254,0
31209,272
2335,0
13091,9443
4537,4421
12612,10028
30709,9907
6131,0
7002,401
13092,0
29484,10077
20684,7463
10437,276
24181,270
27494,10343
7432,6237
18964,0
13017,10740
31283,284
13879,3834
3747,1168
11600,1
1597,2449
31102,5149
20874,7816
34030,10744
14641,7106
24055,10579
14080,0
9372,0
34569,9636
22391,7444
17472,272
4302,5668
3006,0
22694,10489
30372,0
13285,0
34176,0
29780,0
17009,10617
7523,1
5830,0
34096,3377
32153,6398
18125,0
1559,0
13313,0
24796,4
13528,10063
19213,5902
16310,8289
19317,1
24462,0
31895,11181
2107,1851
26528,10392
33181,1462
27675,10450
33170,1632
11878,272
14172,0
10447,278
12561,5114
15863,8748
27533,0
13936,11
7939,5431
16105,10860
24287,11413
13532,8552
8027,275
19797,0
25886,6458
27466,9881
17290,272
9228,0
11885,0
760,0
19502,10135
986,0
12614,10197
31944,415
324,6196
20682,10817
32860,11475
31630,11219
32598,0
10245,281
16679,0
11735,4138
13030,10946
1785,11209
4382,0
30216,10545
21702,0
22238,0
29830,0
9476,7156
26825,10662
31187,309
22117,272
22153,0
12646,272
15321,5551
15698,9057
13425,1
33348,268
15012,4939
22211,5379
19958,0
15234,3241
17254,7673
7407,0
28080,0
12544,10156
18101,0
7313,7
2648,0
2586,0
22960,523
19544,0
14328,1563
11009,0
3182,0
25649,911
11672,0
18761,0
4803,0
4218,5572
5692,0
19436,10626
9795,276
33872,11183
12779,274
9371,278
20140,8372
30735,9825
13591,10525
7378,12197
1754,0
148,281
10538,0
20492,0
5372,294
30019,2018
15545,1174
32655,0
1613,0
5829,3477
25776,0
33649,3362
25110,0
2015,283
26227,0
34151,0
31018,274
5756,281
603,8503
5329,0
30708,0
865,280
31854,0
23396,0
16627,201
28004,0
30984,10006
23186,0
31088,5364
16865,9228
34224,0
11220,2
4830,283
33259,10169
5344,0
21586,0
27741,1171
352,280
15316,0
30270,0
12797,272
17157,271
15455,5158
29655,3080
20344,9078
3873,0
179,0
25908,12252
21177,0
7436,0
25580,0
5958,8396
14110,0
1800,4376
26981,175
14648,6496
15082,1805
22613,4302
6038,280
28781,270
8221,0
6981,2722
13895,582
2801,0
25492,0
2922,5161
32918,11308
12856,273
31579,0
19104,10144
1245,0
30955,25
20921,0
29029,272
4053,4671
5931,0
3239,277
108,7163
28019,0
16150,6077
31005,0
14728,4654
18158,0
29895,10739
11319,0
29263,5616
22323,510
22228,285
3534,0
4394,4712
22257,11368
11330,0
14966,7137
4644,57
17565,11613
27000,75
20774,11533
20732,9263
3567,1
24211,269
7433,281
24702,0
30461,0
21534,10936
26576,12642
11317,0
5494,33570
33987,0
17357,316
4299,6073
24482,0
20037,10036
5872,0
4838,4850
7598,0
23761,0
19420,0
1789,276
29836,10307
13739,0
13662,423
19472,0
26335,2056
7195,0
29420,156
14746,3546
7464,5361
19209,6329
9230,0
31841,221
6330,0
10,0
10839,170
5868,0
8855,0
17810,7642
1403,0
11457,278
1019,281
17164,298
21198,0
27983,859
29916,14600
15462,9994
10585,277
19168,1450
30895,935
26239,10718
8515,0
1344,0
31382,6165
372,0
15806,459
909,10367
14915,3733
27414,8178
19783,10927
16880,9119
29435,28
27665,10572
17690,10406
16210,7916
11662,5595
21686,8977
33812,9498
11415,0
1244,0
20749,0
20943,0
1195,0
2990,0
21337,0
17807,10769
15704,8628
25319,0
256,0
16365,572
8205,2928
1409,0
34773,0
14769,2434
20061,10208
25298,9830
21000,4996
29846,2860
33832,0
10055,0
17616,0
26441,274
4784,283
13663,0
7522,25
9304,0
15870,7369
24295,272
27950,10848
21823,274
21514,9907
5912,282
34308,6754
31612,0
13886,3058
33684,0
22511,10960
26321,10630
24784,10955
24203,268
16330,0
22891,1879
25686,1484
29608,0
1379,3747
7689,0
3688,0
28952,348
21143,0
29800,0
24997,10331
34087,5111
15659,4959
3790,4407
8812,0
16182,0
22183,2034
652,0
34313,10483
21694,3902
11665,4202
20067,0
24438,0
5328,0
7219,278
32926,7274
32297,9
11162,0
12,0
6152,0
11663,3324
2810,555
34373,4204
2689,0
11161,0
13478,11334
32811,9785
29446,0
12616,11714
9858,0
29475,11857
31415,0
12363,10299
33341,272
19300,48
28833,279
1506,2055
4366,4806
10588,0
14392,0
2130,0
25936,0
1648,0
21274,13006
15928,7550
17114,282
6766,7263
28598,11054
4144,21044
8201,280
34018,10134
14830,3555
9937,0
13603,0
12045,0
12597,2534
21605,4458
19093,10777
22286,0
28780,9978
14963,4921
26605,7844
33770,0
271,0
1543,1418
12120,8790
19510,11282
17540,0
30181,814
30089,0
22369,2963
14408,2740
14893,1809
32,0
7187,0
8853,0
30460,10147
32625,64238
12213,0
28603,272
22684,2051
17994,10941
17323,9708
28300,10521
20407,2238
17325,6690
8749,3504
745,0
4083,3
21774,11663
21966,45
2877,260
28317,10810
21085,0
9933,278
32519,0
2651,18152
32517,0
32016,10676
22030,9846
32355,0
18205,0
1312,278
23797,0
560,0
7146,0
957,4877
2110,0
25078,0
5108,4
30153,0
7631,0
5387,257
33334,9760
34279,0
24307,9598
31939,10341
29107,9137
13535,9188
10960,276
28258,0
8847,0
12911,4583
33274,10250
31107,2278
27387,21913
25017,10412
17853,8488
27809,7131
10391,274
19344,0
4640,5056
2399,0
7310,279
23635,9032
21871,0
17276,318
33826,0
12000,0
14024,7064
30948,273
9597,285
30899,1115
2625,0
29101,9800
11340,0
19532,8532
30656,0
3346,5305
19257,202
15835,2962
26001,9902
8297,0
22937,1310
8959,276
16460,0
19971,0
30097,10285
29441,11
23178,0
23363,1223
6651,279
4947,0
27257,0
10452,278
16218,2958
9967,2798
34787,0
28336,10429
93,0
30807,12039
17253,269
34852,0
7171,6
6791,550
9139,276
21194,0
29513,0
34875,0
18722,2
25312,0
30725,0
30342,0
7844,6665
16331,2786
26997,35
1885,0
32593,48
27845,11293
12786,275
5773,14636
24435,271
20707,0
8190,73
30136,0
2,0
30427,9585
16091,8958
2759,3113
26982,750
24839,10609
12222,0
9425,361
12473,0
7849,317
3175,0
28662,9983
15669,3937
16304,2999
2465,0
31068,2250
34910,0
21788,0
14274,0
33425,271
15612,3637
26325,8545
33222,10882
2511,7623
15248,0
29867,2016
25162,9620
3621,0
2317,0
7086,0
18569,11821
4477,1189
10082,0
1155,0
2486,21206
16713,10308
25906,8734
22948,309
3227,0
22905,0
15015,4080
19381,0
19551,4972
13541,11178
28066,0
4392,283
31120,5500
23221,189
18847,0
19230,1996
8872,0
23970,35
31774,4229
2191,13104
9921,0
8001,0
27562,9170
6668,4960
13358,0
32227,0
8163,0
17064,271
23977,11
22686,0
12818,5030
29879,6923
5909,4909
24635,7785
34761,1498
28983,269
28484,0
28143,0
7320,0
23965,1459
20431,5367
27351,4154
14142,0
27743,10347
5298,0
26871,9952
18706,0
4240,26
26797,0
13934,33
23129,0
16205,6802
18876,79326
7612,0
23286,7800
9769,7644
25005,0
21618,9855
19656,11754
10141,0
21657,10116
32105,0
2889,0
28322,0
21329,11201
788,0
25131,10969
19731,275
28402,11152
25070,10880
21669,912
19569,11095
13636,134
3401,0
24556,10204
23467,0
22580,383
24078,3069
31185,265
3377,0
29445,6
583,0
9972,0
16733,9083
24721,0
26006,3872
24389,273
19733,270
15197,6451
13897,192
33379,9622
801,0
34097,11001
27639,982
9173,15447
11650,8329
33953,9929
5173,0
6499,0
33807,0
16256,7948
28155,2013
17352,19597
12847,274
19475,7721
18320,0
7709,0
6853,0
2756,0
6458,130923
33404,10127
14855,8030
12809,9858
14792,10944
13806,0
18000,10105
6942,0
3391,9084
2170,278
30433,11157
29278,2144
5087,281
12059,7115
33323,11203
8077,27
33599,0
26591,9100
5615,0
13846,7309
10974,0
539,277
16112,8753
31914,0
13444,3664
13824,10086
13376,0
10067,0
9481,5188
2401,0
8111,5555
12397,4381
26742,274
15702,8965
29395,9080
22715,9932
11139,7028
33406,9395
20262,9911
23296,0
25462,7431
1702,0
34819,0
5641,0
30226,11
1124,0
4521,225
15077,4186
14439,5110
25814,71919
13003,315
19925,2311
25983,8200
7764,0
27435,0
9763,0
31142,14
9735,3598
14158,0
21923,6103
18595,510
20493,3642
27647,9708
11612,0
3133,278
4264,1
15329,0
7972,276
4677,4054
19131,0
22322,15324
20704,9886
28282,0
18491,10749
13320,19772
29913,9998
16246,5209
11880,44
19418,693
30567,11442
7062,0
4663,0
27437,3783
31260,5925
2367,0
11157,281
9721,277
13928,20
29216,1517
16824,10581
14306,4984
16142,10394
1646,0
33143,15897
18824,0
12884,275
15401,2504
17216,272
24188,8263
14310,10442
19448,0
24098,10745
30209,11236
17608,0
1490,276
18976,9783
3247,2532
6849,9453
24407,272
26792,9575
1425,279
27449,10473
29025,287
24140,10196
2691,12252
26277,9366
25593,0
10441,0
17770,20241
31316,9680
6843,0
16622,3476
13085,0
15008,1496
8572,0
9148,0
10813,11384
32433,10204
29578,9971
9552,9314
3196,4420
14500,7025
26811,1167
486,0
15908,0
370,0
26921,11972
783,279
22980,0
27522,2609
6382,4
30217,0
30616,0
19622,273
16682,0
17257,286
16529,45828
2047,277
104,0
24003,274
28517,0
18299,19393
22883,0
13266,9697
5684,0
23112,0
3632,0
16493,0
13089,10351
15893,1190
11656,8535
18522,0
29880,5003
25106,0
12663,272
669,0
31197,11279
25603,5151
26118,8510
25155,9738
19708,10031
34288,15303
20864,4308
11634,278
29479,0
1439,0
11039,7935
15775,894
20317,0
26369,5097
32332,10887
4811,0
22505,271
3258,278
22515,10645
26458,9574
19370,111942
26234,0
26817,0
13877,11042
16057,9305
34061,4422
7332,13128
1564,0
18218,0
28722,269
14922,8275
11760,150
9965,0
16805,4489
33439,10388
32475,0
25252,10329
26002,0
26538,275
25182,9888
13772,8529
14174,0
3003,0
24599,10612
11978,0
11716,6558
19747,6882
5389,287
12055,10827
28918,10163
1309,0
11345,0
19859,11458
17173,10129
2196,427
4566,282
24124,271
19668,276
32459,2059
2514,0
21248,58874
12577,10578
30886,9643
15754,563
28440,0
14245,0
19270,1550
28777,10354
9258,0
22611,0
22375,10560
33998,9519
8791,0
32710,8732
12881,10973
20369,2332
21390,0
22598,0
11249,0
9777,280
26902,285
29478,120
27333,0
5257,0
13932,39
26499,8547
24919,0
32509,1064
29656,2391
3301,0
34931,0
23227,11621
12041,0
25288,0
24374,274
5406,3
712,279
5783,283
4409,4858
11688,0
31103,5671
5920,20006
31156,1
32415,0
5411,6
31698,10245
16934,0
26994,13
3241,4040
29928,4887
32460,0
28098,0
8493,0
33236,269
19648,278
9321,3689
29594,131
25979,9797
21445,71
8444,3554
11109,0
14511,6775
18482,9915
12231,0
23385,2236
30880,0
7292,0
3671,1
31700,10327
26643,271
10629,278
20800,10733
33228,271
17188,272
8940,0
17593,11252
30422,10543
33025,10442
2934,0
10794,0
15307,8978
4311,6866
14691,4442
6597,277
21371,9300
1353,0
12489,10958
21217,0
5752,0
30362,0
29580,9406
20927,8067
32328,0
28516,9324
16440,0
3412,4478
10416,0
19239,221
400,0
2986,0
12764,275
16043,8673
10251,5062
6605,6632
21182,0
4846,4605
24386,8648
28090,0
27829,0
12664,8626
6554,277
8780,1
31760,2605
23642,11541
27878,10712
10797,16528
5781,8363
12241,9220
32200,832
32559,0
24934,10558
31547,12129
7233,22645
14688,3993
27567,13709
11736,0
21847,0
519,0
1755,0
4508,283
31100,4400
12919,11912
27951,0
16109,11216
5263,0
1069,276
24724,0
15184,1307
8419,279
17463,271
28123,0
22995,16902
24230,9765
665,0
28361,8005
13796,9990
13429,2865
34366,6587
30203,10039
1699,2216
12164,10458
18261,10759
28291,0
23704,121
597,0
23184,5271
4916,0
7065,3176
34372,7364
2979,277
26403,9352
13750,0
8990,280
6861,278
8168,0
18897,0
25205,0
8128,276
31135,0
13644,0
22976,119417
34209,33
16475,1
31833,8066
18961,11232
20229,10586
8384,6371
5246,0
20192,8936
13464,0
34345,7760
32874,0
3896,0
34792,0
17733,0
1721,0
32202,10723
3777,13690
16742,0
15210,8147
32458,11722
15722,1717
28900,272
4050,10513
33873,0
12280,9972
13894,1213
7705,7902
27090,12627
12229,4652
19146,0
19965,6321
7105,0
6372,0
7244,0
24455,10125
11877,6569
5062,0
3602,0
22139,272
15764,0
11856,16071
23332,1089
7756,279
9638,3928
25688,860
16412,0
10435,0
10086,0
19768,276
10766,0
22401,13320
25652,0
2956,7913
7869,0
11934,0
12106,0
9670,279
5409,5
7520,274
17487,9489
4439,4698
12198,1
32751,11714
30662,0
4690,310
1558,2182
10892,0
2488,109660
3291,0
18147,0
3523,278
4542,282
24610,10299
15371,1122
3400,275
27175,3308
20247,363
17273,8444
17350,273
2272,42
18758,0
14429,3006
233,0
25871,10146
12823,273
9843,0
16676,8930
29718,10289
32260,0
11392,5446
19254,133
17261,271
9964,6970
28946,272
27032,0
9727,0
34167,9352
13231,5431
34638,10822
13201,10135
31276,10040
21703,9301
21263,9378
31101,5553
10542,1
19775,276
32008,0
10420,274
27686,42
20802,11198
10002,0
4647,10044
15572,1633
14539,6343
25714,0
27382,66328
16740,0
17070,7567
20968,11575
15738,7514
17221,9588
23397,0
8458,279
25302,10537
5791,0
1726,5311
34124,10776
18608,10071
18746,0
31153,0
14554,8002
19563,9385
10284,278
27099,8756
4607,0
33399,273
34292,13755
15753,917
29886,9932
11115,0
33981,10732
1067,0
7280,1590
23763,6184
24485,9893
11258,0
10940,556
33055,10308
32292,10135
16006,9924
23351,0
6166,10941
6461,1934
19445,10255
889,0
966,0
10481,5984
25952,7446
1963,280
9850,6376
12062,3290
14496,7712
1909,0
15690,6112
8353,0
34561,9784
30036,120
30326,0
2738,0
2835,0
11455,0
7213,0
7605,0
975,0
2268,7131
3770,278
29286,8562
14984,8520
33190,872
132,2886
10131,0
29702,10818
581,10281
8795,0
9716,0
9035,278
15992,0
23223,7039
393,5911
10218,0
22942,1386
27140,4468
20312,11027
34134,11249
26440,10411
8401,5984
33766,0
17725,11792
20661,1836
8183,0
16609,2462
11426,7360
20595,8002
24811,0
23161,10992
4613,5161
16607,4572
29613,8516
8593,280
14168,0
33845,0
25543,0
19119,10069
32146,1821
10150,79697
22606,9681
21392,0
20982,0
19787,1236
19899,276
20267,0
12190,10643
23139,10104
28200,2059
2908,0
28718,10193
20645,10003
8071,0
30294,1
18807,0
15890,2099
28493,0
5264,0
23055,7837
6163,45
19932,0
31219,8768
10874,8995
22079,10806
32401,10363
23932,4143
5481,0
34275,0
23958,3292
32399,3220
6895,0
21885,10118
24431,266
33488,9728
17193,9699
18768,0
14317,10854
13600,4821
2650,0
26152,1292
391,279
8789,0
15345,5918
3190,0
20004,0
9894,280
12349,0
3650,0
25534,0
27124,0
23366,0
20454,0
24674,11211
33529,10215
5976,281
3370,0
34415,335
26936,10172
9604,275
20842,9342
29357,1199
1764,17
32176,10106
27717,0
30769,0
26272,8939
30269,1387
15629,112
7903,0
13334,0
18120,10157
14692,4386
13451,0
13993,0
11539,0
17952,2874
16846,182
17127,282
8414,8550
30168,0
20378,0
8817,0
6284,0
27465,0
12944,0
23979,0
19095,10534
8536,15492
15651,134
21878,273
12726,10927
27757,7429
31802,0
33183,39
10471,0
30141,10665
20719,12301
34545,8265
4326,0
4662,0
21498,34
23558,10223
8587,0
30538,4812
13306,0
29753,9779
21596,8450
3641,0
15799,2674
9034,0
1500,0
21,0
3718,0
13391,732
2902,0
30443,0
5534,0
19276,423
11042,0
15351,0
779,0
26004,0
23804,1297
32034,0
31649,0
27658,10882
22912,2532
3431,278
17207,267
25467,7732
3622,0
4259,3831
4725,5263
1469,0
13322,0
26459,0
24457,274
25542,7546
32364,10250
30574,9579
8424,0
368,0
33475,9184
11785,8036
29152,100
13112,11948
9491,0
16448,0
11384,0
20594,1
25402,0
27399,10921
21700,0
18105,300
34380,2146
21708,9744
4060,278
34794,0
10683,0
1824,1
15368,850
10972,0
18739,0
32967,8230
3758,5813
3232,9363
29769,0
18302,9923
7246,6725
17953,11785
1831,0
8539,7281
1242,0
19253,3121
25828,136
25347,0
4656,0
26121,1419
8998,0
21511,0
11914,9387
32402,6
8343,4555
2989,7982
26880,5916
8893,0
34872,0
7490,0
33022,0
18161,11213
11859,0
13621,10878
14772,4357
26753,269
17606,769
1777,0
29349,0
29440,22
24161,273
15111,6863
11133,4458
13072,0
27926,6930
32235,9186
13863,0
25085,8976
23027,10472
22784,4980
14490,6509
19935,9723
33403,273
17132,11023
7271,0
21630,0
17643,10923
23557,0
18272,13467
14779,10574
27060,0
28977,8931
17095,5919
12470,10505
16619,3641
34244,11042
30452,0
13660,9613
24321,271
33045,186
21192,90
19713,6233
3293,279
378,1
11484,280
14247,0
26333,0
11882,7320
3845,8290
15051,4546
21935,2460
29289,8035
13777,9325
24680,3970
5988,29
18178,11552
31165,277
22301,8891
13039,2
5024,0
14029,10408
12270,0
1658,276
212,277
24859,10495
26516,273
32831,0
20803,2905
1214,0
21577,0
15898,2032
8526,288
18550,0
19494,0
15762,7058
13901,0
14195,0
792,0
16617,5144
28103,0
26758,10240
16593,0
9330,279
34870,0
34438,12
4498,146
22377,14115
9505,6270
2413,0
22982,0
33031,8309
834,9012
9063,6044
24458,10001
22907,9586
9455,13572
9810,275
33996,10590
12537,9851
13289,0
13163,0
1220,0
12955,0
9957,0
17414,7872
22936,14
11375,34098
34713,0
18385,5670
5609,54
11907,279
4581,281
31265,12657
10292,6490
9677,278
2523,0
14182,0
22438,22
23643,0
33865,10843
19462,9372
7460,0
21944,102
4782,4981
19558,9626
4381,277
25750,0
27633,654
22788,10250
14435,3075
7642,0
24451,0
6452,1
29786,7281
18549,9069
8809,0
34778,303
20187,2747
25724,0
33219,271
28109,0
10618,0
20251,10192
14940,4975
12962,10400
30681,10739
7637,0
16033,7924
10196,273
6854,10231
10619,278
11239,0
21147,0
1386,0
32875,10197
21323,10410
555,0
18705,599
16704,12810
3095,276
25333,11947
3285,0
9930,304
9166,0
17454,9162
7847,2539
1313,0
26621,349
24804,11098
11095,0
7450,7879
32382,0
14706,5431
11245,0
9631,4178
5072,276
26978,397
30160,0
5275,0
18653,10945
27555,10324
26656,274
30404,82321
24982,13499
31266,264
34932,5
1857,0
30453,9297
27372,69666
4491,1157
10306,0
2765,275
1541,276
7262,0
20991,0
19184,6922
8434,279
23495,0
32326,4773
27629,7042
21922,3491
20850,11382
25096,12059
25421,9991
9475,0
26663,422
28168,3826
30328,0
22507,10445
8563,0
3771,4297
13460,0
17493,9772
4655,0
5330,0
11434,0
33373,272
294,3445
8266,0
23479,0
13389,9463
9126,0
12098,579
11723,9545
30368,0
19938,3325
9096,2989
1737,0
30994,1
20365,0
561,5549
15357,0
26644,10120
3345,0
11492,0
9354,331
9628,0
8314,0
26974,87
9719,8950
32283,7606
21322,4
33882,7765
58,0
20246,9806
27625,8711
15153,8953
24789,0
20563,0
3201,504
33021,9823
32760,340
18033,2528
21020,10526
2510,0
9828,279
17322,275
34509,11064
22930,6365
27705,10685
21469,0
28416,0
11759,274
20254,0
16138,10005
10174,7930
13546,0
19298,0
19291,24
30120,1
5993,4774
29666,1231
5959,0
20799,0
22754,0
30890,10276
24712,7396
30287,0
20333,5328
34877,0
24179,10298
2072,0
12122,5991
14837,5863
5822,12273
33974,0
13335,7039
16879,0
3513,0
30854,0
32464,948
16269,10404
27678,11283
27131,0
24348,2521
31794,9997
23866,9854
16343,8516
24094,9291
27949,0
17150,9602
23341,529
3782,0
31624,9075
9336,0
26447,10403
8428,0
10702,2767
2860,4691
1221,0
28626,105
4864,846
24118,11412
13280,0
26799,7876
6085,281
12546,9004
15269,9367
4924,0
4532,0
1672,0
29359,7706
28674,270
4055,5495
31593,9614
23336,642
33068,10436
10000,0
23535,0
28775,10058
11953,0
30249,1270
10237,277
30002,34
10255,0
13305,10921
24290,271
9487,281
28101,0
12879,9005
12144,8032
26099,131
4317,280
9980,127
30743,507
23769,0
5519,1
858,0
32520,0
5972,9952
20823,0
25417,131
7875,281
595,6668
8804,0
24183,275
9186,0
10970,0
9746,0
14352,10160
29859,1
1951,0
9120,0
29668,7516
28471,26
26052,13396
7910,0
34718,3832
