,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
16631,-8.394722999999999,51.886283,1,-100,-14.0,4.0,10.0,-85.0
24271,-8.469588,51.912599,28,-73,-8.0,21.0,10.0,-59.0
44196,-8.463799,51.899137,44,-77,-12.0,-9.0,10.0,-68.0
68973,-8.409475,51.888624,40,-93,-18.0,-13.0,1.0,-76.0
34708,-8.454914,51.915567,26,-51,-2.0,4.0,11.0,-69.0
66375,-8.391572,51.948876,50,-104,-10.0,2.0,13.0,-86.0
13427,-8.571555,51.875171,32,-86,-10.0,9.0,13.0,-80.0
49602,-8.398161,51.943188,47,-91,-7.0,14.0,14.0,-59.0
8679,-8.454367,51.891399,18,-92,-15.0,6.0,9.0,-75.0
73548,-8.477721,51.898953000000006,17,-71,-9.0,5.0,12.0,-54.0
1374,-8.473622,51.907935,8,-65,-11.0,4.0,15.0,-51.0
71434,-8.454014,51.915748,28,-75,-12.0,4.0,10.0,-59.0
28392,-8.386387,51.934029,37,-78,-9.0,28.0,15.0,-65.0
49470,-8.398499000000001,51.93225,47,-90,-12.0,18.0,15.0,-80.0
11870,-8.397872,51.930527000000005,38,-72,-8.0,3.0,15.0,-66.0
12155,-8.426478999999999,51.918332,51,-109,-10.0,3.0,10.0,-92.0
25460,-8.472615,51.900563,25,-84,-15.0,0.0,7.0,-70.0
74798,-8.483737,51.89757,3,-58,-8.0,17.0,12.0,-43.0
37488,-8.452998,51.915813,46,-76,-11.0,20.0,15.0,-60.0
1872,-8.423987,51.917601,10,-106,-11.0,-6.0,4.0,-93.0
35500,-8.479901,51.89744,11,-76,-12.0,1.0,12.0,-58.0
48666,-8.432791,51.918755,60,-117,-14.0,-4.0,4.0,-94.0
20929,-8.481403,51.897249,20,-83,-10.0,2.0,13.0,-87.0
46112,-8.462789,51.900145,25,-78,-10.0,2.0,7.0,-62.0
23043,-8.402462,51.925932,51,-93,-10.0,3.0,12.0,-70.0
33831,-8.392063,51.931678000000005,24,-91,-15.0,5.0,10.0,-73.0
11282,-8.399144999999999,51.936035,51,-90,-11.0,23.0,15.0,-72.0
31560,-8.463641,51.895698,11,-63,-9.0,13.0,13.0,-48.0
47373,-8.471547,51.900382,30,-53,-2.0,4.0,11.0,-65.0
23234,-8.396546,51.931417,19,-91,-11.0,13.0,15.0,-75.0
69062,-8.410159,51.889426,8,-88,-15.0,-4.0,1.0,-70.0
60017,-8.494088,51.894775,37,-73,-13.0,-2.0,15.0,-54.0
19648,-8.391351,51.931698,50,-97,-13.0,1.0,13.0,-78.0
40320,-8.398112,51.931279,32,-85,-12.0,7.0,14.0,-69.0
67744,-8.389182,51.954603000000006,59,-100,-16.0,-10.0,12.0,-90.0
52956,-8.394722999999999,51.886283,1,-102,-14.0,-1.0,14.0,-86.0
53293,-8.394722999999999,51.886283,1,-99,-14.0,6.0,12.0,-87.0
18132,-8.387585000000001,51.93326,36,-88,-11.0,-1.0,11.0,-72.0
70852,-8.473977,51.900586,12,-73,-14.0,0.0,12.0,-66.0
2831,-8.402197,51.925969,42,-93,-11.0,0.0,13.0,-71.0
6228,-8.436224000000001,51.902476,44,-108,-17.0,-9.0,4.0,-88.0
63809,-8.473605000000001,51.908222,40,-68,-10.0,2.0,12.0,-48.0
48049,-8.448926,51.915754,8,-80,-12.0,10.0,11.0,-65.0
57779,-8.388314,51.935598,0,-96,-13.0,18.0,13.0,-78.0
43961,-8.457271,51.891666,46,-97,-10.0,-1.0,11.0,-83.0
50506,-8.447947000000001,51.916982,45,-96,-9.0,6.0,8.0,-79.0
23492,-8.389797,51.932005,22,-96,-12.0,5.0,12.0,-78.0
53531,-8.394722999999999,51.886283,1,-100,-16.0,4.0,9.0,-89.0
15772,-8.394722999999999,51.886283,1,-99,-13.0,-4.0,12.0,-83.0
63892,-8.471672,51.911857,9,-68,-12.0,19.0,14.0,-60.0
42076,-8.459114,51.903223,11,-102,-23.0,-13.0,2.0,-94.0
12738,-8.47277,51.901688,10,-73,-12.0,4.0,12.0,-56.0
11685,-8.38825,51.935593,0,-102,-12.0,5.0,11.0,-81.0
35196,-8.477957,51.899864,21,-82,-18.0,-4.0,5.0,-66.0
41703,-8.446825,51.915853000000006,34,-91,-10.0,19.0,15.0,-74.0
63951,-8.471672,51.911857,9,-67,-14.0,24.0,14.0,-50.0
26238,-8.405954,51.924903,46,-95,-10.0,-9.0,7.0,-79.0
51840,-8.517031,51.875322,86,-66,-9.0,19.0,14.0,-55.0
46134,-8.463638000000001,51.899406,11,-78,-14.0,3.0,11.0,-60.0
22447,-8.473433,51.908602,11,-66,-9.0,16.0,15.0,-45.0
22045,-8.481133999999999,51.900693,31,-73,-11.0,8.0,15.0,-73.0
24585,-8.472893,51.902253,26,-81,-13.0,2.0,9.0,-70.0
34236,-8.399198,51.926723,50,-91,-10.0,3.0,14.0,-69.0
65820,-8.382472,51.908999,10,-106,-11.0,-1.0,14.0,-88.0
11125,-8.382892,51.931592,45,-73,-8.0,16.0,14.0,-63.0
27819,-8.385651,51.903193,33,-88,-17.0,-8.0,7.0,-87.0
35411,-8.477273,51.89809,13,-75,-13.0,-4.0,12.0,-60.0
32195,-8.483566999999999,51.896763,35,-93,-18.0,-6.0,5.0,-67.0
55634,-8.398127,51.93115,37,-82,-9.0,9.0,14.0,-66.0
31594,-8.463641,51.895698,11,-63,-8.0,10.0,14.0,-49.0
63942,-8.471672,51.911857,9,-68,-8.0,24.0,15.0,-63.0
761,-8.486166,51.896959,10,-101,-18.0,-5.0,8.0,-75.0
6116,-8.454545,51.902683,45,-103,-19.0,-6.0,7.0,-86.0
74119,-8.481113,51.897506,20,-67,-13.0,1.0,15.0,-84.0
56533,-8.399371,51.926674,51,-94,-10.0,8.0,13.0,-83.0
44601,-8.405717,51.905619,64,-101,-11.0,0.0,10.0,-77.0
5591,-8.460082,51.888146,20,-98,-15.0,-3.0,8.0,-78.0
59107,-8.479984,51.897458,11,-81,-10.0,18.0,15.0,-65.0
57844,-8.388869,51.932746,36,-91,-11.0,4.0,12.0,-72.0
69397,-8.43326,51.888863,48,-65,-5.0,10.0,15.0,-53.0
4205,-8.465471,51.901012,32,-67,-7.0,10.0,15.0,-50.0
64893,-8.392566,51.946641,86,-85,-7.0,7.0,15.0,-65.0
9091,-8.468604,51.900103,36,-61,-2.0,4.0,11.0,-65.0
4198,-8.465471,51.901012,32,-68,-10.0,14.0,15.0,-51.0
4479,-8.459508999999999,51.891986,46,-104,-21.0,-4.0,4.0,-94.0
30741,-8.409475,51.888624,40,-90,-14.0,-5.0,5.0,-73.0
54746,-8.394722999999999,51.886283,1,-101,-14.0,-1.0,13.0,-83.0
38459,-8.493931,51.894831,35,-103,-18.0,-6.0,4.0,-84.0
52859,-8.394722999999999,51.886283,1,-101,-14.0,-1.0,14.0,-84.0
9144,-8.470042999999999,51.900232,24,-53,-2.0,4.0,11.0,-65.0
56158,-8.38665,51.933848,36,-83,-13.0,18.0,15.0,-65.0
71216,-8.471767,51.91177,15,-78,-8.0,14.0,15.0,-67.0
49915,-8.38825,51.935593,0,-102,-10.0,3.0,10.0,-87.0
13987,-8.404777000000001,51.882916,86,-75,-10.0,9.0,12.0,-51.0
68408,-8.396383,51.88663,16,-97,-15.0,-7.0,4.0,-88.0
21645,-8.499678999999999,51.893481,2,-77,-12.0,10.0,13.0,-57.0
54012,-8.394722999999999,51.886283,1,-102,-13.0,-5.0,11.0,-85.0
45509,-8.398978,51.917504,17,-110,-11.0,1.0,13.0,-92.0
2005,-8.405453999999999,51.925166,49,-91,-13.0,2.0,15.0,-83.0
16217,-8.394722999999999,51.886283,1,-99,-18.0,-4.0,13.0,-82.0
15316,-8.394722999999999,51.886283,1,-99,-12.0,0.0,10.0,-82.0
24998,-8.479211,51.897584,13,-85,-9.0,5.0,14.0,-68.0
42331,-8.463166000000001,51.90221,16,-75,-11.0,12.0,15.0,-59.0
57738,-8.388314,51.935598,0,-101,-9.0,5.0,13.0,-86.0
24118,-8.454136,51.915704,45,-72,-11.0,25.0,15.0,-54.0
44682,-8.401083,51.910926,58,-83,-12.0,4.0,11.0,-77.0
32740,-8.472842,51.902671000000005,45,-70,-13.0,1.0,12.0,-58.0
58751,-8.472773,51.901712,17,-82,-13.0,1.0,15.0,-62.0
17490,-8.398127,51.93115,37,-83,-10.0,8.0,14.0,-69.0
69774,-8.463641,51.895698,11,-65,-8.0,13.0,14.0,-48.0
63813,-8.473605000000001,51.908222,40,-67,-11.0,-1.0,11.0,-43.0
36794,-8.477286999999999,51.901073,33,-80,-15.0,-4.0,8.0,-66.0
12568,-8.47286,51.904439,32,-82,-13.0,0.0,12.0,-66.0
53523,-8.394722999999999,51.886283,1,-99,-14.0,5.0,9.0,-89.0
12554,-8.47286,51.904439,32,-82,-13.0,-3.0,10.0,-68.0
39093,-8.483433,51.897656,15,-84,-14.0,0.0,11.0,-67.0
21459,-8.490826,51.89534,17,-89,-8.0,10.0,11.0,-74.0
33488,-8.4159,51.919771,46,-90,-11.0,19.0,14.0,-74.0
6393,-8.402681,51.905884,59,-101,-12.0,4.0,11.0,-89.0
55874,-8.398127,51.93115,37,-84,-10.0,-1.0,8.0,-71.0
16477,-8.394722999999999,51.886283,1,-100,-11.0,5.0,12.0,-83.0
35763,-8.483608,51.897626,38,-82,-13.0,2.0,15.0,-81.0
16879,-8.353713,51.907124,27,-106,-10.0,5.0,9.0,-89.0
58890,-8.477705,51.898915,16,-75,-10.0,15.0,14.0,-57.0
74660,-8.489917,51.895504,19,-97,-18.0,-6.0,5.0,-79.0
38573,-8.489608,51.895611,15,-96,-13.0,0.0,10.0,-81.0
37962,-8.397905,51.930437,38,-85,-8.0,28.0,15.0,-70.0
28941,-8.399513,51.952957,28,-106,-14.0,2.0,14.0,-89.0
50238,-8.407585000000001,51.924,50,-92,-9.0,5.0,11.0,-72.0
22857,-8.427373,51.918432,49,-61,-2.0,4.0,11.0,-67.0
65059,-8.374291,51.92913,0,-90,-8.0,15.0,15.0,-73.0
73097,-8.473041,51.909248,45,-72,-10.0,7.0,15.0,-54.0
22604,-8.463996,51.914564,38,-100,-13.0,-3.0,10.0,-67.0
73194,-8.472857000000001,51.901911,19,-71,-13.0,-6.0,11.0,-63.0
8583,-8.45903,51.889,49,-67,-2.0,4.0,11.0,-65.0
38806,-8.488997999999999,51.89643,7,-103,-14.0,1.0,11.0,-84.0
65512,-8.383409,51.919346,17,-97,-11.0,5.0,12.0,-84.0
58195,-8.431028999999999,51.918709,60,-81,-2.0,4.0,11.0,-70.0
2332,-8.398477,51.932422,45,-88,-12.0,23.0,13.0,-75.0
19070,-8.424128999999999,51.917694,24,-104,-11.0,1.0,7.0,-89.0
28577,-8.387466,51.933344,8,-92,-10.0,6.0,14.0,-85.0
3423,-8.446825,51.915853000000006,34,-91,-12.0,16.0,13.0,-71.0
14284,-8.394722999999999,51.886283,1,-105,-15.0,-5.0,12.0,-85.0
53895,-8.394722999999999,51.886283,1,-100,-13.0,3.0,14.0,-82.0
52016,-8.463905,51.874035,88,-93,-11.0,2.0,8.0,-88.0
72384,-8.39785,51.930507,47,-84,-11.0,9.0,14.0,-69.0
51315,-8.521183,51.873078,24,-98,-14.0,0.0,8.0,-89.0
51297,-8.519756,51.873283,24,-100,-15.0,-3.0,3.0,-94.0
47817,-8.450312,51.91608,24,-80,-6.0,11.0,15.0,-64.0
15050,-8.394722999999999,51.886283,1,-100,-14.0,3.0,13.0,-84.0
1546,-8.460461,51.914826,48,-76,-11.0,17.0,15.0,-61.0
37602,-8.435379,51.918254,51,-106,-13.0,0.0,11.0,-87.0
43023,-8.458438000000001,51.8887,36,-81,-12.0,10.0,9.0,-63.0
25720,-8.471672,51.911857,9,-68,-8.0,19.0,13.0,-62.0
60870,-8.459378,51.914833,50,-89,-12.0,11.0,10.0,-72.0
42346,-8.463166000000001,51.90221,16,-76,-9.0,16.0,15.0,-59.0
2667,-8.38752,51.933317,35,-93,-11.0,10.0,12.0,-71.0
64880,-8.391309,51.948662,86,-102,-21.0,-10.0,11.0,-79.0
63455,-8.48303,51.898604,8,-83,-8.0,17.0,15.0,-77.0
50463,-8.445246000000001,51.917622,31,-103,-9.0,8.0,8.0,-84.0
27546,-8.380917,51.910546,10,-100,-10.0,4.0,8.0,-83.0
33786,-8.396545,51.93142,33,-91,-13.0,6.0,14.0,-67.0
39646,-8.472058,51.911528,19,-66,-14.0,18.0,14.0,-58.0
30451,-8.401378999999999,51.88606,13,-84,-14.0,1.0,11.0,-66.0
3608,-8.457147,51.907134,45,-68,-6.0,16.0,14.0,-53.0
9874,-8.448926,51.915754,8,-80,-9.0,12.0,14.0,-63.0
68779,-8.401378999999999,51.88606,13,-83,-16.0,-5.0,12.0,-64.0
73569,-8.477273,51.89809,13,-73,-9.0,14.0,15.0,-55.0
54830,-8.394722999999999,51.886283,1,-100,-11.0,6.0,9.0,-84.0
45335,-8.396545,51.929059,39,-90,-8.0,15.0,15.0,-67.0
71927,-8.397103999999999,51.929527,44,-86,-11.0,1.0,15.0,-69.0
72081,-8.389443,51.932501,31,-88,-13.0,6.0,11.0,-82.0
47138,-8.464053999999999,51.89642,20,-60,-8.0,12.0,15.0,-49.0
48392,-8.448926,51.915754,8,-84,-10.0,22.0,15.0,-67.0
11503,-8.396448,51.931393,36,-91,-14.0,2.0,10.0,-70.0
48230,-8.448926,51.915754,8,-84,-11.0,6.0,11.0,-66.0
21910,-8.484686,51.897246,33,-93,-18.0,-6.0,10.0,-93.0
71419,-8.454014,51.915748,28,-81,-12.0,10.0,10.0,-62.0
8674,-8.454367,51.890492,29,-87,-16.0,13.0,9.0,-74.0
19046,-8.425271,51.918324,37,-107,-13.0,-7.0,5.0,-92.0
45136,-8.388119999999999,51.935571,3,-102,-13.0,1.0,8.0,-82.0
30926,-8.414549000000001,51.889489000000005,35,-95,-12.0,0.0,7.0,-77.0
63253,-8.482130999999999,51.897137,19,-64,-10.0,8.0,14.0,-67.0
71587,-8.437928,51.917932,58,-102,-12.0,1.0,7.0,-67.0
5274,-8.445062,51.882191,27,-105,-17.0,0.0,11.0,-87.0
62710,-8.472555,51.903151,32,-69,-10.0,1.0,13.0,-56.0
15451,-8.394722999999999,51.886283,1,-100,-13.0,-4.0,11.0,-86.0
24318,-8.471036999999999,51.912347,29,-66,-6.0,21.0,15.0,-53.0
601,-8.487587,51.896706,18,-102,-18.0,-6.0,9.0,-75.0
71039,-8.473604,51.908215000000006,42,-70,-9.0,11.0,13.0,-48.0
35736,-8.483608,51.897626,38,-82,-13.0,13.0,15.0,-81.0
8214,-8.456329,51.888963,36,-95,-15.0,-12.0,10.0,-79.0
70885,-8.473977,51.900586,12,-70,-14.0,1.0,11.0,-60.0
75618,-8.45882,51.914895,40,-91,-15.0,-9.0,6.0,-76.0
70220,-8.482007000000001,51.896829,11,-66,-14.0,8.0,15.0,-49.0
60022,-8.492557000000001,51.895057,40,-79,-9.0,5.0,8.0,-61.0
39840,-8.451475,51.915762,18,-78,-12.0,16.0,12.0,-62.0
2859,-8.407380999999999,51.924125,57,-86,-8.0,6.0,12.0,-76.0
59671,-8.489399,51.89555,21,-84,-11.0,4.0,12.0,-70.0
34684,-8.454914,51.915567,26,-51,-2.0,4.0,11.0,-69.0
16793,-8.35962,51.9036,27,-97,-14.0,5.0,12.0,-91.0
63156,-8.479650999999999,51.898468,26,-87,-14.0,1.0,9.0,-63.0
32194,-8.483566999999999,51.896763,35,-93,-13.0,-7.0,5.0,-67.0
16257,-8.394722999999999,51.886283,1,-102,-15.0,6.0,15.0,-89.0
50555,-8.452105,51.915726,40,-78,-7.0,25.0,14.0,-59.0
3827,-8.457746,51.903598,2,-90,-13.0,-7.0,12.0,-68.0
19734,-8.395309,51.928057,21,-82,-10.0,-6.0,14.0,-67.0
63192,-8.479211,51.897584,13,-74,-8.0,7.0,6.0,-57.0
11888,-8.396374,51.928921,33,-82,-10.0,4.0,15.0,-60.0
24520,-8.472893,51.902253,26,-79,-15.0,7.0,11.0,-67.0
45112,-8.388119999999999,51.935571,3,-103,-18.0,-1.0,14.0,-81.0
31939,-8.481214,51.895549,29,-73,-10.0,-2.0,14.0,-56.0
10433,-8.43437,51.918408,59,-106,-13.0,0.0,7.0,-89.0
23523,-8.39585,51.931287,42,-89,-14.0,8.0,15.0,-67.0
69474,-8.441476,51.891593,40,-109,-18.0,-4.0,7.0,-94.0
6508,-8.401869999999999,51.917355,45,-95,-2.0,4.0,11.0,-77.0
32227,-8.483566999999999,51.896763,35,-51,-2.0,4.0,11.0,-67.0
15569,-8.394722999999999,51.886283,1,-100,-15.0,-3.0,11.0,-87.0
63390,-8.483497,51.896812,27,-98,-17.0,-8.0,5.0,-80.0
23808,-8.42641,51.918351,51,-106,-9.0,1.0,7.0,-94.0
16090,-8.394722999999999,51.886283,1,-102,-17.0,-2.0,10.0,-83.0
4054,-8.461807,51.902541,17,-92,-16.0,-7.0,6.0,-75.0
58694,-8.472773,51.901712,17,-82,-11.0,-2.0,12.0,-66.0
62417,-8.464493,51.914335,56,-95,-10.0,3.0,5.0,-78.0
71541,-8.447014999999999,51.917139,19,-99,-13.0,-7.0,6.0,-83.0
2790,-8.396589,51.927615,38,-94,-16.0,2.0,14.0,-72.0
19139,-8.413861,51.920022,38,-113,-11.0,1.0,8.0,-94.0
6309,-8.422591,51.903731,55,-79,-7.0,23.0,14.0,-62.0
54546,-8.394722999999999,51.886283,1,-101,-11.0,-2.0,14.0,-84.0
68892,-8.407662,51.887017,47,-77,-11.0,-3.0,7.0,-58.0
617,-8.487587,51.896706,18,-101,-15.0,-1.0,9.0,-75.0
22972,-8.412668,51.920324,40,-75,-10.0,2.0,14.0,-67.0
68501,-8.395066,51.887237,0,-89,-16.0,4.0,11.0,-72.0
24002,-8.450115,51.916241,24,-83,-7.0,6.0,13.0,-65.0
15684,-8.394722999999999,51.886283,1,-99,-16.0,4.0,12.0,-82.0
16605,-8.394722999999999,51.886283,1,-100,-11.0,6.0,9.0,-82.0
19374,-8.393593,51.931497,55,-97,-12.0,2.0,9.0,-76.0
4887,-8.45986,51.887892,22,-77,-7.0,7.0,12.0,-60.0
52063,-8.448196000000001,51.87455,88,-99,-15.0,-7.0,9.0,-94.0
25775,-8.469407,51.912681,34,-83,-13.0,-3.0,10.0,-73.0
66152,-8.380825999999999,51.911344,86,-102,-16.0,-1.0,15.0,-81.0
53466,-8.394722999999999,51.886283,1,-100,-11.0,8.0,9.0,-84.0
23501,-8.391263,51.931715,45,-101,-13.0,5.0,14.0,-76.0
43026,-8.458438000000001,51.8887,36,-79,-7.0,7.0,13.0,-61.0
40601,-8.3936,51.931488,44,-100,-15.0,-2.0,15.0,-74.0
68996,-8.410159,51.889426,8,-91,-15.0,5.0,11.0,-67.0
21865,-8.484686,51.897246,33,-95,-20.0,-6.0,7.0,-79.0
58685,-8.472773,51.901712,17,-84,-16.0,-1.0,12.0,-66.0
32697,-8.473977,51.900586,12,-66,-15.0,-8.0,11.0,-54.0
55307,-8.389192,51.91274,56,-102,-13.0,0.0,7.0,-84.0
75038,-8.477286999999999,51.901073,33,-81,-19.0,-4.0,9.0,-58.0
36542,-8.483737,51.89757,3,-58,-4.0,15.0,15.0,-41.0
31830,-8.475172,51.895597,30,-79,-12.0,4.0,14.0,-62.0
69168,-8.415836,51.888944,38,-96,-8.0,11.0,8.0,-80.0
24144,-8.45846,51.914911,54,-79,-7.0,13.0,6.0,-66.0
50974,-8.47277,51.901688,10,-73,-10.0,14.0,12.0,-56.0
488,-8.489608,51.895611,15,-94,-14.0,-1.0,7.0,-83.0
5474,-8.433759,51.878714,29,-72,-7.0,17.0,11.0,-58.0
63346,-8.483497,51.896812,27,-99,-20.0,-12.0,5.0,-82.0
7888,-8.462789,51.900145,25,-78,-10.0,2.0,7.0,-62.0
70805,-8.473977,51.900586,12,-73,-14.0,2.0,11.0,-65.0
34920,-8.47247,51.903714,22,-82,-14.0,-1.0,10.0,-64.0
56267,-8.388284,51.935597,0,-98,-12.0,6.0,11.0,-85.0
20311,-8.4735,51.908239,54,-80,-11.0,-8.0,11.0,-63.0
20810,-8.477264,51.898019,19,-75,-9.0,4.0,15.0,-58.0
15987,-8.394722999999999,51.886283,1,-99,-14.0,6.0,12.0,-87.0
40330,-8.398437,51.932187,48,-93,-10.0,12.0,12.0,-75.0
47899,-8.448926,51.915754,8,-81,-13.0,10.0,14.0,-65.0
46257,-8.462898,51.897647,25,-93,-16.0,-8.0,6.0,-71.0
59549,-8.486533,51.895987,16,-93,-15.0,-2.0,7.0,-84.0
29843,-8.382878999999999,51.90877,88,-104,-16.0,-6.0,6.0,-88.0
44549,-8.417819,51.904249,61,-81,-10.0,22.0,15.0,-68.0
38036,-8.391924000000001,51.931692,41,-96,-12.0,-2.0,12.0,-75.0
53626,-8.394722999999999,51.886283,1,-99,-11.0,6.0,11.0,-82.0
57752,-8.388314,51.935598,0,-100,-9.0,11.0,13.0,-88.0
46348,-8.458688,51.891871,43,-105,-19.0,-8.0,10.0,-85.0
74688,-8.487865,51.896638,26,-93,-21.0,-10.0,1.0,-76.0
6741,-8.397275,51.929653,49,-78,-9.0,8.0,15.0,-64.0
31476,-8.462643,51.894003000000005,37,-73,-2.0,4.0,11.0,-67.0
70490,-8.483271,51.899464,14,-88,-20.0,-8.0,9.0,-60.0
16640,-8.394722999999999,51.886283,1,-100,-14.0,6.0,14.0,-85.0
61129,-8.424474,51.917907,34,-105,-11.0,3.0,7.0,-91.0
48024,-8.448926,51.915754,8,-81,-7.0,7.0,12.0,-63.0
19637,-8.389847,51.932032,27,-91,-9.0,3.0,14.0,-74.0
43660,-8.435211,51.878783,33,-68,-10.0,22.0,15.0,-50.0
24698,-8.473982000000001,51.900505,36,-71,-11.0,0.0,9.0,-63.0
27284,-8.383409,51.919346,17,-99,-12.0,0.0,13.0,-84.0
35489,-8.478444999999999,51.897529,17,-83,-11.0,-2.0,13.0,-65.0
63089,-8.480165,51.899362,33,-85,-13.0,8.0,11.0,-64.0
36189,-8.498322,51.893973,44,-90,-9.0,3.0,9.0,-73.0
76264,-8.391924000000001,51.931692,41,-93,-12.0,1.0,14.0,-73.0
22066,-8.478126,51.901199,45,-75,-14.0,1.0,6.0,-60.0
38217,-8.388409,51.935464,19,-99,-11.0,1.0,10.0,-85.0
20521,-8.472773,51.901712,17,-83,-12.0,1.0,12.0,-66.0
53455,-8.394722999999999,51.886283,1,-101,-13.0,5.0,9.0,-84.0
12444,-8.469166,51.912523,50,-76,-10.0,6.0,15.0,-64.0
72496,-8.40638,51.924656,60,-77,-8.0,-8.0,13.0,-82.0
27134,-8.38288,51.922901,4,-95,-13.0,-4.0,14.0,-81.0
64603,-8.398124000000001,51.931195,32,-78,-9.0,24.0,10.0,-72.0
2862,-8.408485,51.923502,48,-88,-8.0,10.0,9.0,-74.0
56475,-8.396281,51.928839,48,-94,-10.0,4.0,12.0,-74.0
1649,-8.448926,51.916815,29,-99,-13.0,3.0,8.0,-80.0
40270,-8.39697,51.927526,45,-91,-12.0,0.0,14.0,-70.0
24791,-8.478367,51.90112,36,-76,-15.0,2.0,12.0,-58.0
9530,-8.459403,51.914851,54,-77,-12.0,8.0,11.0,-69.0
5335,-8.439047,51.879446,38,-112,-17.0,-7.0,3.0,-94.0
13531,-8.542627,51.872539,90,-93,-12.0,5.0,6.0,-74.0
19720,-8.396215,51.928803,27,-87,-8.0,22.0,15.0,-63.0
32541,-8.475452,51.90065,27,-70,-14.0,5.0,8.0,-63.0
40086,-8.423987,51.917601,10,-107,-12.0,-1.0,1.0,-90.0
13225,-8.523235000000001,51.874,27,-90,-15.0,5.0,14.0,-83.0
46474,-8.456329,51.888963,36,-93,-16.0,2.0,14.0,-77.0
64357,-8.416096000000001,51.919717,42,-93,-8.0,12.0,8.0,-73.0
45471,-8.397492,51.917673,30,-109,-12.0,1.0,9.0,-90.0
50459,-8.443747,51.917756,55,-102,-9.0,2.0,7.0,-70.0
53840,-8.394722999999999,51.886283,1,-99,-16.0,4.0,11.0,-83.0
14954,-8.394722999999999,51.886283,1,-99,-14.0,-2.0,10.0,-84.0
74410,-8.498322,51.893973,44,-90,-10.0,6.0,11.0,-75.0
8048,-8.462453,51.896734,31,-84,-9.0,3.0,9.0,-67.0
64997,-8.374153,51.931044,65,-92,-8.0,14.0,15.0,-77.0
10078,-8.448926,51.915754,8,-85,-13.0,4.0,11.0,-69.0
65482,-8.383727,51.920235,15,-103,-15.0,-8.0,12.0,-87.0
55574,-8.398127,51.93115,37,-82,-9.0,5.0,14.0,-72.0
58723,-8.472773,51.901712,17,-84,-16.0,-11.0,8.0,-66.0
327,-8.491023,51.895347,31,-93,-14.0,2.0,9.0,-84.0
49383,-8.387353,51.931878000000005,53,-92,-14.0,6.0,14.0,-80.0
7332,-8.401932,51.917286,49,-93,-2.0,4.0,11.0,-70.0
30370,-8.398052,51.887331,41,-82,-19.0,-9.0,2.0,-60.0
14052,-8.398876,51.884944,0,-76,-11.0,4.0,12.0,-61.0
44232,-8.463545,51.900031,13,-71,-8.0,11.0,9.0,-53.0
17865,-8.393006,51.93156,53,-91,-15.0,5.0,13.0,-72.0
6461,-8.401648,51.911852,58,-93,-14.0,4.0,11.0,-77.0
33954,-8.388244,51.935605,0,-99,-10.0,-6.0,13.0,-79.0
25178,-8.483386999999999,51.897718,20,-56,-7.0,24.0,15.0,-39.0
57721,-8.388314,51.935598,0,-102,-11.0,9.0,14.0,-70.0
75699,-8.455939,51.915416,32,-82,-7.0,18.0,15.0,-65.0
54521,-8.394722999999999,51.886283,1,-101,-12.0,1.0,7.0,-84.0
16856,-8.353636999999999,51.906219,41,-104,-10.0,4.0,8.0,-87.0
48769,-8.417074000000001,51.919408,51,-94,-8.0,15.0,14.0,-79.0
10920,-8.382892,51.931592,45,-82,-13.0,8.0,15.0,-59.0
38918,-8.486166,51.896959,10,-100,-14.0,2.0,9.0,-89.0
5372,-8.439047,51.879446,38,-97,-7.0,7.0,10.0,-80.0
8267,-8.458944,51.888909000000005,43,-91,-21.0,-15.0,5.0,-73.0
40964,-8.397419000000001,51.93136,44,-89,-9.0,11.0,14.0,-71.0
8681,-8.454367,51.891399,18,-99,-14.0,-3.0,12.0,-81.0
9300,-8.473642,51.907618,37,-69,-7.0,11.0,12.0,-50.0
7228,-8.396393,51.91937,44,-101,-13.0,2.0,8.0,-89.0
44828,-8.396638000000001,51.918523,33,-104,-16.0,-6.0,5.0,-87.0
34977,-8.472857000000001,51.901911,19,-71,-13.0,6.0,10.0,-63.0
64440,-8.408219,51.923673,36,-95,-10.0,2.0,11.0,-79.0
25106,-8.483497,51.896812,27,-100,-21.0,-11.0,5.0,-90.0
43346,-8.460839,51.889411,0,-97,-20.0,-12.0,6.0,-78.0
59829,-8.4991,51.893359,5,-87,-8.0,8.0,12.0,-70.0
25324,-8.482705000000001,51.900257,18,-74,-16.0,3.0,6.0,-58.0
17882,-8.389966000000001,51.931921,26,-90,-14.0,9.0,13.0,-72.0
58637,-8.472767999999999,51.902618,46,-66,-10.0,13.0,15.0,-57.0
73143,-8.47247,51.903714,22,-82,-14.0,-1.0,10.0,-64.0
58358,-8.450706,51.916049,19,-84,-8.0,19.0,15.0,-67.0
5937,-8.462553999999999,51.896493,37,-97,-22.0,-8.0,3.0,-65.0
6323,-8.41949,51.904084000000005,59,-81,-10.0,22.0,13.0,-62.0
47125,-8.464053999999999,51.89642,20,-59,-8.0,14.0,12.0,-50.0
17645,-8.398127,51.93115,37,-84,-14.0,0.0,8.0,-71.0
64454,-8.407115,51.924278,45,-86,-8.0,12.0,12.0,-70.0
32205,-8.483566999999999,51.896763,35,-93,-14.0,-5.0,5.0,-67.0
31181,-8.433342,51.889833,43,-77,-9.0,2.0,15.0,-61.0
