,DL_bitrate
52145,15
15424,0
57437,0
62285,104
23947,0
13150,0
10132,0
27765,2
46292,0
52873,5147
29744,1
30391,0
31727,0
16567,0
12553,0
11035,0
48161,0
76439,0
12079,16
10673,2
2508,0
3795,0
53443,2
4573,0
64512,8
13655,0
50005,0
66466,0
31936,0
14894,0
19308,0
35459,0
27004,2
9712,0
65442,3
62446,0
20306,0
35775,0
49511,2
9135,67
44667,0
65164,0
20882,0
62250,20442
48079,0
38965,0
26436,0
33648,0
15294,0
42629,2
30830,7529
25580,2
57581,0
51092,0
43437,0
68761,0
64689,5
48177,0
22284,0
73457,15
57405,0
11505,0
46858,9588
42046,0
49859,0
39769,1
65707,0
11126,0
1576,0
6513,0
70386,0
42906,0
61306,13
25043,0
74963,14127
4097,0
58977,0
51181,0
45410,0
20346,0
20262,0
70795,3461
37665,0
56872,0
59724,0
43079,11
911,0
12847,0
54339,3
39592,0
74981,0
30713,0
51503,0
64879,0
20210,0
58341,11
31472,0
71213,0
63336,6375
28257,0
26550,0
3300,0
59451,0
66593,0
51418,15
30258,4796
7912,0
5020,0
72987,450
6935,0
40567,0
7330,0
15722,0
3506,2
19890,0
74913,0
21463,0
68456,2
60225,2
57289,0
11756,2
56644,0
62995,0
3536,0
73228,0
54934,0
61976,2
35789,2
60256,0
16861,0
41891,0
6310,0
47756,2
16446,2
29395,0
74897,0
17278,0
16394,0
70339,0
73932,0
12044,0
25240,0
38771,0
52144,15
61882,2
33621,0
62125,0
542,0
36730,0
42554,0
40271,0
15013,0
55563,0
3189,0
62473,2
3170,0
44443,2
44000,1
69383,0
12200,0
63586,802
64219,0
16106,0
65341,0
26394,0
61906,0
33656,0
56772,0
60445,0
61632,41
33333,1
24864,0
64861,9
32482,0
66764,0
26495,0
54953,1
10678,0
5835,0
16895,2
73095,0
42560,6532
38933,0
28473,24919
63120,2
28779,0
10881,2
55155,0
26861,0
33354,1607
5787,0
27047,2
38422,0
68615,0
71017,0
43853,0
33732,0
19838,0
54450,0
18005,0
17941,0
21104,19
12347,0
39239,0
39547,0
38296,0
49536,0
7475,0
46551,0
53358,0
66982,21118
34284,1
44222,0
72218,0
30425,2
39864,2
48346,2
26781,3288
5662,34
15774,0
10434,2
16355,0
56814,0
75912,5787
50576,2
23722,0
18273,0
44108,0
54114,0
73250,0
60435,0
38884,1
3821,0
5281,0
39053,0
74507,2339
59788,0
26298,2
53867,0
54529,0
52041,0
29311,0
29307,0
74299,0
12487,0
49668,0
30590,0
11607,2
46651,0
37644,0
70123,0
50836,0
65847,173
29589,0
40585,0
41381,0
6062,0
8490,14561
70788,0
60808,0
23803,0
38204,1
41042,0
43776,0
2065,0
20060,0
225,2
19747,0
17298,0
25997,0
57051,6649
11019,2
72917,381
15713,4636
58545,0
64290,0
690,0
55703,0
48004,11
43321,10
19927,21
75213,0
17973,0
30923,0
28907,13069
45586,2
41238,0
30335,0
15275,0
30454,0
67480,0
4678,109
46846,2
66318,4728
75789,2
51513,0
55960,0
56254,35
24008,0
36013,0
4884,0
22033,0
66806,0
54230,0
73949,0
23541,2
51636,0
182,16
9517,0
30634,0
71383,813
40902,0
27542,0
45888,0
39753,0
48267,0
75025,2
46583,0
9272,0
8074,2
10214,0
35309,0
61399,2
40226,0
49478,0
48809,2
29031,0
18843,0
55912,0
9647,0
53224,0
14721,78
14921,0
46802,15
37902,2
29626,18082
62410,0
75838,0
1966,0
2361,0
29183,0
14074,2
37306,0
26388,0
53727,26079
9706,1
32618,26269
1741,0
36938,2
40632,0
36754,0
34849,0
17364,0
30645,0
58889,0
4680,0
44362,0
51859,2
48111,0
66565,19602
38821,820
66265,0
47227,5727
13190,0
70878,0
8780,0
75687,0
37373,0
29041,0
17395,0
52093,0
64731,0
49032,0
1078,0
42522,0
65753,0
35295,2
75601,70
26353,0
10380,1
6100,0
67801,0
52394,0
4679,0
43480,0
27758,0
38538,0
42938,9191
10240,0
7059,0
42716,0
13853,0
71593,2
67465,0
39078,2
69074,0
22417,29515
5517,0
27847,2
75915,0
6904,1
46050,0
28450,10
60302,0
1859,0
10972,0
28751,0
56944,0
56818,2
49030,0
12346,0
75485,0
70124,1309
53230,0
22565,2
14818,0
11280,0
44680,0
3617,2
44924,0
28196,0
53590,0
14710,5
55002,0
44962,0
36872,0
55495,0
53354,0
15517,0
31714,15
65665,0
75946,0
71577,243
2851,0
66414,0
47539,0
17052,2
16421,0
58621,0
74677,910
25124,0
40098,0
29643,19
8008,0
11327,0
56966,2868
35734,0
9699,3
55227,0
54806,2
74370,0
70607,0
27888,35
22460,0
15134,0
13814,0
71936,1
31779,0
37248,0
50060,0
3117,0
17643,2
61301,0
13631,0
43766,0
2152,0
29003,15
7932,0
59530,0
6975,0
30525,0
73405,2
53598,0
36167,0
38647,16878
36313,1464
60714,0
5314,0
21391,0
10166,0
69192,0
52441,0
27016,0
36783,9374
42228,0
9087,17
19496,211
64036,0
12743,0
33468,0
43311,0
8874,0
8934,0
70561,0
7007,19722
55939,0
58426,0
30088,0
55511,0
6134,2252
38251,2893
7616,2
25449,1
41186,0
29110,0
21503,0
6184,0
31471,0
7208,0
40493,0
46842,0
50616,0
52939,13
44463,0
28445,4
23811,4840
74529,3078
30642,0
59273,22269
60700,0
45818,0
75474,0
75919,0
36260,5289
60237,0
49535,0
26317,6324
38517,0
36296,3269
70252,0
63907,73
30940,2
24602,0
64366,0
44095,0
4093,2
50380,2
45334,0
23029,0
6515,0
4689,0
38395,0
33934,0
7010,0
29792,0
21794,0
5763,2951
6213,0
51236,1
23000,0
2515,0
12490,0
39245,0
35793,2
65258,0
22138,0
9492,2
4244,0
26792,0
65189,0
48072,6420
56657,0
7318,2
9396,0
24963,0
62218,0
6650,0
5598,0
14579,2
27029,10
35617,0
38591,2
3863,648
65254,0
22124,2
16073,0
25880,0
37670,0
1298,0
49620,2
8782,0
55170,0
40901,0
49091,8752
24607,0
3928,12356
34652,384
44946,0
28373,2
22220,2
20235,11037
28745,0
73577,2
23627,0
43180,0
75328,0
51121,0
70337,0
45860,6281
36825,0
17385,0
3930,7622
22919,4
38320,0
30925,0
24384,0
16474,0
7514,0
21254,0
7182,2
61011,0
69108,0
34377,2
43241,0
49164,0
24075,16554
47617,0
24155,0
71010,0
44926,0
8742,2
50683,0
9222,0
64069,2
42073,9
45400,0
24176,0
63732,3
71070,0
36162,0
3994,0
6474,4618
73042,13
15940,2
33940,1
67417,0
27085,0
21476,0
28628,2
29507,0
46734,0
5715,0
44503,0
39102,0
62378,0
5170,0
10399,0
53319,0
52902,0
1441,0
6367,0
42537,0
10743,0
5532,9
31336,1411
20950,0
7786,0
38154,0
14934,0
71240,0
12334,0
1348,0
71047,0
6860,0
46460,2
62036,15620
72227,0
16801,0
43057,0
21729,952
65247,0
48866,0
27876,7272
6048,0
61560,0
68935,0
48295,0
21669,2351
75531,0
24679,0
60525,0
71503,0
499,0
7423,8
54083,0
5771,0
12252,0
34489,380
6231,0
73241,0
50925,0
39335,2
36684,0
67593,2
4108,0
55742,0
55902,0
53136,0
66749,14
38183,0
46853,0
46887,0
9817,1
51036,0
61843,3
24748,0
59614,0
33670,0
9670,0
69185,2
1588,1604
33879,0
21211,0
25013,0
57223,0
22999,0
9287,0
54167,0
25603,0
6233,0
45614,2417
32713,0
7723,0
60005,0
45934,0
3738,0
66014,6
25201,0
68351,0
50953,0
43761,17510
2490,0
48494,0
49762,0
5014,17
34165,0
33594,0
20295,0
17853,0
54844,0
35894,0
33373,0
22039,0
69883,2
39090,0
37835,0
73716,2
67419,0
43291,0
12179,0
67966,26
4519,379
14461,2
60131,0
19497,390
11514,0
25655,0
71859,44
66519,2646
22275,0
2746,0
65875,12
38028,2
19366,2
53802,0
31144,0
57678,0
60474,0
47815,0
36893,0
27779,2875
36676,0
74342,0
54411,0
7569,0
62276,0
42471,0
52622,11
75205,0
75100,0
35532,0
32839,7684
34150,3
28607,3
67479,0
72182,36713
32906,0
61164,0
20944,1
48433,0
44301,0
35970,2
5890,182
33854,0
73117,0
73500,0
43760,167
27123,0
57155,0
32536,0
66825,0
14087,0
52228,0
938,0
20000,15
69643,2
28447,21
22712,2
56109,2
52809,0
41419,0
5711,0
45767,0
45601,0
55146,0
2813,0
73328,0
30012,0
58908,0
42615,0
18924,0
7270,0
2269,0
62629,0
50102,0
41149,0
39320,0
75535,0
41966,0
33404,0
64868,1
64964,2
45756,0
62528,0
64461,0
71340,0
4282,0
26846,2
72948,324
19027,1
20216,0
63047,0
10688,0
2905,0
30994,0
40511,0
67251,2
73012,380
47767,0
6554,0
8925,0
18607,0
35161,0
11478,2
49099,0
8941,0
25495,2
69889,0
59746,0
60886,0
63680,2
27051,2
34056,0
51460,0
42728,0
55365,2
57234,0
38195,0
75861,0
2558,8284
41665,0
12330,0
4456,0
19501,11
54108,0
21165,2
42482,0
70856,0
30512,0
9061,11
2240,0
66778,0
63791,0
71708,0
69712,0
68089,0
74044,0
67508,0
75373,0
6084,0
43523,0
47791,0
59424,0
26743,1
39595,0
1897,0
29499,2
73777,0
36526,0
14165,3
26147,12
55926,2
71819,0
76149,2
17808,0
30957,2
29599,0
54244,0
38321,0
75986,0
63078,2
33068,0
12141,18
68145,0
9746,0
61924,0
39755,0
41373,0
26115,14
18486,0
13399,0
72426,15001
1322,6315
36709,0
21862,0
9991,0
49740,0
31165,2
71938,0
28347,10
4976,0
56195,2
54058,0
31123,2
56643,0
5998,0
3218,0
55445,0
69311,0
32617,4205
73906,0
33273,0
36472,6653
45763,0
7515,2
54134,0
47827,0
72718,182
36975,26401
21598,0
61706,0
20507,0
70973,34942
12469,0
46450,0
4500,0
42096,0
60098,3609
18979,0
73179,0
9194,0
10788,0
34438,380
3568,0
9254,0
16009,0
42245,0
45304,0
52787,27434
14081,0
44316,0
36298,5570
60994,2
40458,0
12000,0
50120,0
36831,2304
24856,0
56287,1
47089,2
8228,139
67752,0
48134,2
75722,0
55646,0
59244,0
45626,0
63439,36404
69790,0
33651,0
20906,2
52690,0
31004,0
41778,0
68720,0
57868,0
48811,0
14108,406
69412,2
43081,1521
28932,0
2055,2
24933,0
9818,0
55978,0
23864,0
73076,0
33624,1
6939,0
30895,16
68007,0
32564,0
70385,0
68137,0
16275,0
9100,11
48033,1
67034,0
10969,0
75027,0
12617,0
2181,0
49836,0
26454,0
4644,0
25995,0
19247,0
61309,0
71897,0
1811,0
23198,1988
68780,0
69610,10
70230,0
51517,0
15284,0
47448,0
36026,0
70,17
18716,2
53340,0
76024,0
13905,0
3732,0
13995,1792
48312,0
9938,0
38836,0
48916,2
74716,0
59583,2
17873,0
69037,0
20416,0
55273,55
40686,0
32817,0
23348,0
9753,0
71316,0
18633,5555
21681,1939
37859,0
13075,0
38701,0
28578,0
563,2
75174,0
61457,2
62384,0
22128,0
50443,0
50295,0
5528,0
6159,0
68165,0
3175,0
12639,0
59469,2
53357,0
54,0
40560,0
21713,1835
68363,0
46345,0
66087,0
21562,0
50141,0
63933,0
72770,347
41365,0
67414,0
21968,1910
52007,0
5162,0
21234,0
74407,0
24961,0
39937,0
66355,0
30174,34267
16591,0
63417,2
16648,0
62392,0
43423,0
40773,22038
59631,0
2331,0
25116,6530
69558,4
49051,0
72468,0
56068,2
12993,0
30800,2
21041,0
11515,0
22896,0
48935,0
7315,0
13396,0
34466,395
44805,1648
50143,0
12496,0
25306,0
14361,0
10032,0
22850,0
30867,0
19516,2
70944,0
4569,0
66171,0
63347,0
65913,0
29931,0
2616,0
53823,0
16030,0
59035,0
7411,0
33789,0
18881,0
35110,9788
60042,626
35476,0
43651,0
72271,2
47154,0
57709,15
71177,0
64246,5406
56543,0
13548,0
10393,2
34863,0
22208,0
65844,0
1689,0
24145,2
28244,8
4818,0
64124,0
6675,0
8725,0
63203,0
36020,0
55757,4989
25952,0
27658,0
24758,2
5172,0
18849,0
27261,0
12387,0
57689,0
45994,0
38103,0
45383,2
27223,0
12959,0
4528,2019
26058,0
60305,0
73326,2
42027,0
40089,2
44650,0
46358,2
3842,0
69564,2
42138,5645
34428,367
24138,0
585,0
37074,0
21779,0
8530,0
13121,2263
30042,0
66840,20122
17835,0
13468,0
24382,0
4039,0
25529,19
994,0
70603,0
19630,3
65686,0
66761,0
54809,0
62662,2
34420,305
12950,0
21100,0
7563,0
49066,2
49387,0
1189,0
38074,0
58644,11
1193,2
39072,0
14875,0
67605,0
46452,139
51812,2
23517,10
14218,0
2265,2
34242,15
36029,2
74745,0
36071,0
75216,0
15247,0
72047,0
61662,1
67071,0
68854,1584
60789,2
23201,0
47313,13
71776,0
46317,28234
18846,1
50377,0
27790,6
29199,0
9977,0
6272,0
10565,2
16612,0
70536,0
22729,0
20172,0
61534,0
35064,11960
71770,0
53710,0
26305,0
51336,0
3946,0
70822,0
41580,0
9447,2
378,0
63990,0
74752,0
21851,0
75454,0
9331,0
1623,2
20768,0
48938,2
6,0
59382,0
70151,0
10958,0
31198,0
68614,0
33097,0
70003,0
44546,0
70877,2
30533,0
25802,0
21382,16
28175,0
53892,6892
17554,0
37369,0
50504,0
43064,0
13411,0
55222,0
53431,1330
46669,0
69673,0
23642,2
32631,2
70635,0
57510,0
72316,0
3940,5013
32048,0
42664,4
18092,1
23122,1
44889,0
8710,0
30308,0
62652,0
70452,0
28643,15
39101,2
52110,0
51015,0
51026,2
21218,0
66868,0
26231,0
28881,0
44217,0
48261,0
24663,0
1121,0
59014,0
4196,0
70396,5551
64735,0
67635,0
63718,11
41577,0
35202,0
74593,31
31766,0
1000,0
7379,0
71617,2
14668,0
43580,0
72410,0
38597,0
73851,0
47822,0
34449,222
58100,0
63849,0
60929,0
45431,0
36496,0
76256,0
56877,0
23852,0
67425,2
69612,67
40030,0
14637,0
8671,0
50942,0
67596,0
46109,0
18797,155
55636,0
43247,2223
47311,17
58554,0
54924,2
30426,0
43931,0
28137,0
47724,0
4530,2612
25927,5800
65616,12
780,0
70838,2
12431,0
72838,380
71530,2697
66007,523
56803,6746
52343,15136
45295,0
55666,0
54420,0
28960,0
4364,2
20776,0
63274,0
15682,0
29896,0
680,2
13393,0
9501,0
50879,0
69740,0
62556,0
44960,0
38539,0
49969,0
32741,0
5732,0
26569,6
36443,570
74876,6975
3220,0
74258,0
67840,0
7483,0
48018,0
62296,0
12890,0
53094,0
53518,0
67177,0
54647,0
13367,0
54666,0
10361,0
6672,0
17017,15
63479,0
43533,0
13897,0
54656,0
73639,0
469,0
16172,2
16460,0
75394,0
15495,0
59586,0
50262,0
8935,0
72600,0
67174,18435
50862,0
13312,0
15359,0
63265,0
45427,0
2141,0
59552,0
31465,0
31985,0
44473,0
73269,0
49449,0
39817,0
45399,0
18875,1
4855,11
49246,0
40460,0
25171,6368
54717,0
24062,0
13702,0
29440,0
35822,0
60312,0
15606,0
71922,20571
46834,0
2954,4923
12757,0
20546,2
66018,0
42846,6528
20564,0
22352,0
3053,0
32841,0
30096,2
13373,0
7291,0
7209,0
67242,0
27436,0
46634,0
31364,0
40230,0
69301,0
35907,0
15666,0
73864,0
31588,0
40368,0
9459,0
18786,10894
21765,10099
32607,0
58851,0
74230,2
50498,0
23378,6
15279,2
61168,2
16224,0
48038,2
39033,0
5795,0
59859,1482
38963,0
21047,11223
47545,0
60923,0
50123,0
44246,0
46859,0
20873,0
67237,0
20198,0
62961,0
21287,0
24187,2
5288,0
26077,0
15159,2
930,0
34468,380
19557,3
58969,2
1227,0
37392,0
47056,0
3401,0
60154,0
44983,0
71650,0
75975,0
19387,2
57023,16389
39151,0
26463,534
69219,0
62416,0
17353,2
17345,0
63662,29705
22096,0
68228,0
52521,6045
36663,2
62472,0
35347,0
64878,0
70355,0
17539,0
61437,0
42375,2
15152,0
13099,2
25925,0
44866,7955
66874,2
65525,2
34508,356
54468,0
41297,0
68460,0
20738,0
28662,0
64996,0
55428,2
56838,3
64201,83
32384,0
72180,19630
49096,0
62419,0
54117,0
41416,0
34458,384
6478,3067
1309,0
53308,0
58306,0
2287,0
20350,2
63391,0
45346,2
72885,373
50381,0
49020,0
48912,0
54001,0
27298,0
6541,0
29348,0
23073,2
60200,0
13291,0
75609,0
54262,0
18576,0
11816,2
13420,0
38992,0
67466,2
54358,2
53679,0
66232,2
59391,0
76135,0
31859,2
19136,2
61557,13208
22508,0
76123,0
68310,0
40518,0
68420,0
58114,0
48958,0
64135,0
15149,0
75730,0
19827,0
46409,0
42409,2
32239,4545
45645,0
36399,982
31998,2
38630,2
20652,0
16055,2
49605,0
60906,0
72104,0
49509,2
75553,0
17471,0
52264,0
37935,0
2541,0
21948,0
14964,0
26945,0
27396,2
25846,1
46256,0
63371,0
7884,0
4309,19
1166,0
58962,0
32772,0
64831,29
64187,2
27316,0
60838,0
43680,0
34755,360
23727,2
37619,0
74084,0
18553,0
75598,0
50212,2
3565,0
5185,23
12325,0
41134,2
13136,14
47294,13
6536,0
36221,0
3171,2
43538,0
59745,0
1164,0
55193,0
277,0
5510,15
5740,2
62533,2
2113,0
42447,0
33689,0
28076,2
8815,0
41771,0
2909,15
70915,0
52642,0
46048,0
14004,0
41969,1
40192,2
21647,6059
73001,368
39205,0
63721,2
51118,0
34200,0
39527,0
65137,0
37651,0
36732,0
55881,0
26725,7
3416,0
35277,2
58028,3332
46376,15
50661,2
53113,0
75266,0
24313,15
697,0
36982,0
17904,2
40189,0
74865,0
32424,1414
1290,0
19910,0
40063,0
52880,0
65163,0
1608,522
47043,0
75335,0
57158,2790
31956,0
52498,24057
19765,2
42866,0
33206,3339
66258,2454
64765,0
51368,0
63962,0
50154,0
3153,0
43797,0
11925,0
35541,0
12081,0
11541,0
34520,380
18056,2
10887,34
36620,0
51551,0
46677,2
7886,0
28944,0
26134,2
46625,0
40628,0
37281,0
9058,12
15885,0
44615,40627
69508,0
31112,0
68029,0
17252,2
36926,0
74197,0
44806,1755
47860,0
10172,0
27485,0
43672,0
75827,0
18886,2242
61543,2
37129,0
62092,0
74066,0
7359,0
48028,5680
21374,0
63823,0
69950,0
49226,2
29156,0
28383,0
48000,0
55281,0
48293,15
5562,0
39571,0
39296,1669
72113,0
26449,2
75740,0
76137,0
33938,0
57111,0
54975,2
9199,0
17552,2
59753,0
2403,0
1901,0
12511,16
49352,6012
51247,34951
13345,0
69614,0
31215,0
4623,0
12936,0
31442,0
61427,0
24670,33869
49180,2146
76273,0
35355,2
43477,0
4594,0
40258,0
35145,17
13141,2
36421,761
772,4193
59276,24408
24113,0
25867,0
10817,2
72773,394
44591,0
58244,0
37627,2
55749,0
64122,0
59917,1593
43483,0
22171,0
9378,0
64237,0
60850,0
2778,0
18826,9061
69706,0
38252,102
29444,0
46067,0
72625,385
20052,0
14888,0
2615,0
11821,0
45738,0
9282,0
48251,6747
36275,4090
37724,0
4265,2
49162,0
63727,3
46021,2
67438,14037
68589,2
5563,15
21847,0
46811,0
73750,0
60699,0
15662,0
2750,0
52969,0
24065,0
21808,0
898,2
57848,0
365,2
40993,0
30689,8836
37509,0
1848,0
39700,0
43276,0
68102,0
19554,0
24813,0
7640,0
66760,0
71572,0
50418,0
44167,0
3700,0
23881,1
30839,15
18295,0
39664,0
34881,2
35720,0
57404,0
65644,5135
52976,2
67422,0
72070,0
33813,0
74551,293
66220,3
14500,0
74535,2289
64782,0
64345,8
44206,0
63148,0
45998,2
42606,0
83,0
68223,0
6832,0
6665,0
40415,0
75156,0
59277,29667
17002,0
30762,0
31154,0
2901,0
39659,0
25797,2
12990,0
38683,0
17172,0
6151,0
63024,0
54248,0
35257,2
31916,0
5268,0
55967,2
44300,0
2441,0
33833,0
66969,0
16382,0
4041,0
69251,0
9887,0
46578,0
3594,0
61585,2
56709,2
41834,0
32951,0
47652,0
68392,1
57400,2
48698,5542
55910,2
65839,0
50743,0
37633,6194
73689,0
47745,0
58571,0
31646,0
67100,0
57034,5930
44051,0
11259,0
55245,0
15757,4864
47035,0
195,1
43139,0
24304,0
60668,0
12522,0
3270,0
13087,0
12577,0
19145,0
73733,11904
60747,0
4463,0
37105,638
15118,0
24499,26991
21030,0
70090,0
5533,1
12482,0
64374,0
39902,0
72420,0
65311,0
314,0
48835,0
74985,0
32365,0
8914,0
67920,0
19618,2
49524,0
40145,0
69181,2
40377,1
66935,0
27308,0
3028,0
54893,0
49196,0
51021,0
35509,11904
62610,0
37578,5776
7580,0
3555,0
60667,2
44918,0
4593,2
56962,4195
34625,378
2815,0
41262,0
29313,0
21900,2
19284,2
49502,0
67474,0
74747,0
73709,0
15122,2
55353,0
18012,0
30576,0
12403,0
1812,780
54899,0
54119,0
1480,0
46855,0
39376,0
37652,2
55259,0
1477,0
40040,5785
18577,1122
16022,0
73516,0
63858,0
8437,16
40782,8284
32133,0
10255,0
31993,5827
39837,0
66091,2
37354,2
38880,0
5501,0
45018,7811
66784,0
70179,0
64025,0
26837,1
48422,0
40203,0
41928,0
59459,0
58772,2
73902,0
39570,0
13694,0
25364,1521
23389,1
48854,0
28382,0
10424,3152
46820,0
4571,0
72881,382
31042,0
50651,0
59933,1870
21611,0
38908,22060
19368,0
38659,0
59529,0
32537,0
15276,2
48815,0
45801,2
68537,0
69056,1
15252,0
72306,0
60753,0
56538,0
40253,0
9062,11
59505,2
39381,2
26443,0
2688,0
47012,0
13464,0
197,0
11299,0
34517,387
29050,0
33568,0
56972,0
39820,0
10439,2
19034,0
34182,0
2574,2
21419,2
3575,2
67676,2
20283,0
24473,0
7949,0
20727,2
58860,0
68486,12629
60358,0
41631,2
1570,0
50359,3440
30665,0
2807,0
50936,0
63556,0
39552,0
35610,0
61713,0
58274,0
73725,0
67352,0
1829,0
23034,0
12544,0
68502,0
30260,11768
25813,0
71750,0
74162,0
47331,59
46230,0
24183,0
62669,0
12584,0
30485,2
65636,0
30548,0
58314,0
33230,0
30400,0
51741,79
17180,0
30826,0
25027,0
23436,0
48149,0
2585,0
383,0
28271,2
2349,2
54991,18
10206,560
58030,0
11823,0
63820,2
32721,0
3822,0
2097,0
1045,0
15325,0
30440,0
41998,0
35002,0
16812,0
43748,108
72710,379
51793,0
24221,0
26083,0
3382,0
32613,0
32729,2
68756,0
5671,2281
23445,0
24606,0
58933,2
58386,0
28150,0
12265,0
33780,0
27403,11
49653,1
37095,2
6779,0
48540,7229
53254,0
57048,8130
52465,0
61647,40
23025,0
58796,0
29642,0
62098,0
604,0
5270,0
18712,0
59924,480
33865,0
4347,0
48463,2
76402,14
66076,0
65551,2
20212,0
12373,5363
37498,0
76270,0
68185,0
28580,0
58592,0
25636,2
23856,2
44453,0
60864,0
56897,0
61426,0
56519,0
52471,0
8891,0
6330,2
60291,0
24066,0
6707,0
14421,0
42758,4495
62184,3130
11705,0
50632,0
20818,0
48939,0
4348,13
4144,0
40373,0
11762,0
26996,0
65476,0
19908,0
57621,0
36372,0
7895,2
68100,0
64234,0
37288,0
7409,0
5115,0
5464,2
18945,0
55697,0
43838,0
9576,0
9203,9
41896,0
37957,0
32144,0
60427,0
685,0
12928,0
39294,0
6429,0
22153,0
4109,2
50184,0
60580,0
59257,0
7258,0
55846,10277
42765,0
47237,0
35663,0
57267,0
29260,4860
47274,5
68551,0
44284,0
40069,2
15347,0
3363,0
66612,15166
67089,2
44778,0
2125,0
72266,0
32531,0
69470,0
63960,0
7146,0
61775,0
17417,0
14204,0
56222,0
7119,0
19836,0
3124,2
25679,8
35206,0
15938,2
38352,0
59230,2
57861,0
7133,0
68702,0
51447,0
24157,0
194,0
24627,11338
31208,2
19832,2
53244,0
21421,0
49181,0
17516,0
47023,0
70958,15
15483,0
21886,0
32339,0
19489,0
53935,3545
53063,0
24665,0
42698,2
38440,0
71202,0
10656,0
50037,0
29981,0
46286,0
19437,14033
34190,2
34717,389
4148,2
15862,2
12331,0
65268,1
41960,2
39668,0
50937,0
13756,0
72711,380
47054,0
1043,0
76107,2274
22492,0
31161,0
33956,19630
49899,2
25857,0
30556,0
39511,0
48162,0
68652,0
52905,1
46347,0
57657,0
49686,0
2662,0
581,0
57820,0
39510,0
36070,0
62383,0
54440,3503
55408,0
39990,5300
28135,0
19429,2
8620,0
67858,20971
3647,0
44853,15505
46567,0
54133,0
8456,0
14237,0
69011,2
20548,2
32808,0
56779,0
75105,0
53719,0
38421,0
37008,0
54591,0
49139,0
8425,0
45989,0
14229,0
74312,2
30595,0
18393,0
1030,225
35836,0
18600,0
6065,0
4004,0
7909,0
29239,0
75374,0
12189,0
34445,277
24948,15
41021,2
8683,0
63606,0
16700,2
53941,489
74429,0
36213,0
31141,0
59429,0
15186,26
4871,20
20626,0
36254,4477
74068,0
35973,0
58488,0
51419,0
27173,0
40907,7924
63693,15
7767,0
37103,0
17037,0
76088,2
67671,0
23899,0
74061,0
26426,0
3885,0
74285,0
67252,11
35363,0
58438,0
57459,0
35685,0
38060,0
27511,168
17485,0
67872,1
61987,0
47317,2
10074,0
60550,1422
65662,0
67547,0
11868,0
60349,0
69951,0
33851,0
72761,212
19863,0
75796,0
64021,2
35833,2
55119,2
3511,8582
50470,0
36544,0
9694,3
42123,0
12750,0
1433,0
19846,0
45163,0
10577,0
31431,0
19243,2
21820,569
8227,0
7579,0
54475,2
12257,0
27827,5
2915,0
38708,2
14982,0
36521,0
68592,0
42795,0
36117,0
63356,0
69871,0
55604,0
31699,0
35096,0
42518,0
62506,0
19872,0
24114,0
47998,2
62180,0
21475,0
53777,2364
335,0
13151,0
29983,0
29518,2
22330,8185
72903,391
46818,3
55993,2172
8494,0
15255,0
22382,2
17389,0
3844,0
8836,0
67503,2
66213,2
75283,0
64858,24
6555,0
47480,0
55716,0
33874,0
37769,0
71301,0
23295,0
321,0
12932,0
5567,0
29900,0
21721,2720
23264,0
50375,0
45155,0
68774,0
19632,0
39196,2
68303,0
40442,18
74175,0
10279,0
36883,0
59781,0
8665,2
7205,0
71917,2
29524,0
75763,0
12223,0
23454,11463
22051,0
1985,0
52479,2
67917,8438
21175,0
6418,0
18662,0
7201,0
64221,0
25833,4
67599,0
14564,3208
68715,0
46278,2
61014,0
31294,7490
8761,0
50196,0
41051,0
1418,0
9281,0
48649,3152
38229,0
12203,2
29964,0
59193,0
31711,0
67992,0
29686,0
7096,2
42446,0
64579,0
70056,0
13486,0
6912,0
14095,107
73413,0
10276,3576
62807,0
39216,0
22232,0
47303,11
72434,2
14969,0
55759,14101
26704,0
11056,2
53012,0
4336,6532
31467,0
52987,0
29397,0
17360,0
40772,639
64685,19
5227,8011
61435,0
55009,0
76325,1493
3648,10041
7654,2
63880,31373
33023,0
25281,41640
27896,0
66861,0
73832,0
73678,2
59358,0
70952,2
15572,1
39614,2
29760,0
53178,3977
58183,0
12649,0
57110,2242
4036,0
58872,0
18858,14
43297,0
18519,0
26136,0
1317,2
30376,0
54307,5301
15403,16
55807,0
56923,0
42111,0
45065,0
19892,0
35828,12999
21130,0
31865,0
9084,11
58231,4051
55521,0
35211,0
43844,0
65874,0
51850,0
73618,18
34264,4
40369,0
49512,0
55067,0
43519,0
42657,0
3693,0
25581,3
9900,0
19925,0
54024,7767
43195,0
66119,0
30554,0
70169,0
24446,0
35576,0
41805,0
43823,1785
33129,0
61218,1
60056,0
38116,0
63711,0
61634,233
69923,0
34706,372
14752,2
48710,0
75793,0
8035,0
43392,0
28303,0
35028,0
2891,0
33009,1833
58164,0
27303,0
18198,0
17293,0
50959,0
57348,0
59050,0
17080,0
53085,0
55600,0
52371,0
10477,1725
3278,0
60250,0
24697,2
5880,0
73976,0
50642,2
4394,0
32739,0
19051,3237
12139,2
54279,2
54502,0
72540,2
20174,0
31137,0
11820,1
7719,0
13370,0
58403,0
4392,0
42599,0
41414,2
33104,0
75148,0
7627,0
63485,0
61872,494
70052,0
53390,1377
14277,59
68666,0
26211,797
36056,0
12440,2
51842,0
37341,34648
21594,0
73977,2
24716,7956
42232,0
36052,0
66364,6658
37848,0
43515,0
40940,0
31652,0
62833,0
