,RSRP,RSRQ,SNR,CQI,RSSI
21957,-98,-11.0,3.0,13.0,-84.0
19649,-101,-11.0,3.0,11.0,-86.0
6983,-81,-10.0,-5.0,15.0,-70.0
24342,-96,-16.0,-3.0,11.0,-77.0
25764,-93,-13.0,0.0,14.0,-73.0
14474,-100,-16.0,-1.0,11.0,-80.0
11715,-79,-9.0,0.0,11.0,-71.0
32038,-90,-13.0,2.0,8.0,-68.0
6048,-81,-10.0,5.0,9.0,-72.0
11387,-78,-10.0,0.0,11.0,-72.0
26688,-92,-15.0,-3.0,9.0,-71.0
7029,-82,-11.0,2.0,15.0,-71.0
14055,-103,-17.0,-5.0,15.0,-79.0
17498,-102,-13.0,5.0,11.0,-87.0
12378,-79,-12.0,-1.0,12.0,-70.0
13160,-99,-16.0,8.0,14.0,-84.0
30716,-93,-12.0,-1.0,7.0,-76.0
10630,-80,-9.0,1.0,15.0,-63.0
21247,-99,-11.0,11.0,8.0,-80.0
5345,-86,-10.0,6.0,11.0,-68.0
8589,-82,-12.0,1.0,10.0,-69.0
11751,-78,-9.0,-1.0,9.0,-71.0
28544,-93,-13.0,-8.0,7.0,-71.0
25270,-92,-11.0,0.0,12.0,-72.0
6419,-81,-10.0,0.0,11.0,-71.0
21892,-100,-13.0,7.0,12.0,-85.0
17870,-101,-14.0,1.0,11.0,-85.0
18145,-101,-11.0,7.0,14.0,-85.0
13133,-100,-14.0,12.0,12.0,-84.0
4119,-85,-11.0,3.0,12.0,-65.0
33284,-90,-12.0,-1.0,12.0,-71.0
16818,-96,-9.0,8.0,14.0,-81.0
27072,-92,-12.0,1.0,15.0,-73.0
16803,-97,-11.0,2.0,14.0,-81.0
34481,-89,-13.0,-1.0,7.0,-68.0
19125,-101,-11.0,8.0,13.0,-87.0
6000,-82,-11.0,3.0,10.0,-70.0
7759,-82,-11.0,-1.0,9.0,-70.0
24754,-100,-12.0,1.0,6.0,-78.0
17305,-102,-12.0,0.0,12.0,-88.0
9579,-79,-11.0,2.0,11.0,-71.0
17842,-100,-11.0,5.0,11.0,-85.0
31256,-89,-18.0,-8.0,6.0,-69.0
2054,-103,-13.0,-2.0,12.0,-85.0
26927,-94,-13.0,-5.0,15.0,-70.0
7672,-81,-9.0,2.0,9.0,-70.0
13238,-98,-12.0,7.0,11.0,-83.0
26669,-92,-13.0,-2.0,6.0,-71.0
20603,-100,-9.0,1.0,15.0,-88.0
12965,-98,-12.0,9.0,12.0,-83.0
3905,-90,-13.0,-4.0,9.0,-69.0
29269,-92,-12.0,2.0,11.0,-73.0
6056,-81,-10.0,-1.0,9.0,-72.0
5853,-81,-11.0,3.0,10.0,-72.0
26786,-92,-11.0,3.0,9.0,-69.0
17179,-98,-12.0,10.0,14.0,-85.0
819,-101,-11.0,8.0,11.0,-87.0
8892,-82,-12.0,-1.0,10.0,-71.0
677,-102,-12.0,2.0,9.0,-86.0
33853,-89,-13.0,2.0,13.0,-69.0
24630,-104,-13.0,-4.0,8.0,-90.0
31240,-90,-14.0,-8.0,8.0,-69.0
4730,-86,-11.0,3.0,14.0,-69.0
6245,-81,-12.0,-4.0,10.0,-70.0
33232,-90,-14.0,2.0,11.0,-68.0
26185,-92,-15.0,4.0,9.0,-71.0
32536,-89,-19.0,-5.0,5.0,-70.0
21668,-99,-13.0,-1.0,14.0,-83.0
2616,-102,-14.0,4.0,9.0,-87.0
4525,-85,-13.0,9.0,10.0,-67.0
10009,-80,-10.0,4.0,10.0,-71.0
16685,-96,-10.0,12.0,13.0,-81.0
16359,-96,-9.0,13.0,10.0,-82.0
2584,-102,-12.0,1.0,11.0,-85.0
6803,-81,-11.0,-4.0,10.0,-71.0
11326,-79,-9.0,-2.0,14.0,-72.0
2425,-103,-13.0,-1.0,11.0,-84.0
34341,-90,-16.0,0.0,7.0,-70.0
6341,-81,-12.0,-4.0,14.0,-71.0
16113,-96,-10.0,4.0,12.0,-82.0
16047,-97,-15.0,9.0,9.0,-82.0
14828,-100,-11.0,4.0,12.0,-80.0
4375,-86,-15.0,-2.0,13.0,-68.0
4890,-86,-11.0,7.0,7.0,-67.0
15341,-100,-13.0,-5.0,11.0,-80.0
18872,-102,-11.0,12.0,10.0,-86.0
34573,-89,-16.0,1.0,9.0,-69.0
8072,-80,-10.0,4.0,10.0,-71.0
470,-101,-15.0,4.0,7.0,-81.0
23725,-100,-12.0,-1.0,14.0,-84.0
2279,-103,-11.0,1.0,12.0,-85.0
7545,-81,-10.0,-6.0,14.0,-70.0
10788,-57,-2.0,1.0,11.0,-71.0
29930,-94,-12.0,-1.0,8.0,-73.0
2715,-88,-17.0,-5.0,5.0,-70.0
15542,-101,-18.0,7.0,15.0,-80.0
34225,-90,-13.0,3.0,9.0,-67.0
15918,-96,-15.0,16.0,12.0,-88.0
20605,-101,-12.0,5.0,13.0,-85.0
1053,-101,-12.0,0.0,12.0,-83.0
2918,-89,-13.0,-5.0,5.0,-71.0
6996,-80,-10.0,1.0,14.0,-72.0
20329,-102,-10.0,6.0,14.0,-85.0
11082,-78,-9.0,0.0,11.0,-61.0
2533,-102,-11.0,4.0,14.0,-86.0
17,-102,-16.0,7.0,9.0,-86.0
3245,-90,-14.0,-7.0,5.0,-70.0
30089,-92,-13.0,1.0,6.0,-72.0
34120,-88,-12.0,3.0,9.0,-68.0
19719,-101,-17.0,1.0,15.0,-85.0
14902,-99,-15.0,1.0,11.0,-80.0
31316,-90,-11.0,3.0,7.0,-69.0
26969,-92,-13.0,-1.0,8.0,-70.0
16583,-97,-8.0,12.0,13.0,-81.0
8805,-82,-12.0,-2.0,8.0,-71.0
7,-103,-14.0,4.0,12.0,-86.0
13211,-99,-18.0,3.0,14.0,-80.0
15265,-100,-19.0,-3.0,14.0,-80.0
22338,-98,-14.0,2.0,13.0,-84.0
14321,-101,-13.0,-1.0,14.0,-80.0
30302,-93,-12.0,-1.0,9.0,-73.0
30167,-90,-13.0,2.0,8.0,-75.0
32963,-90,-13.0,-1.0,10.0,-70.0
19284,-100,-14.0,-1.0,14.0,-83.0
16431,-97,-10.0,0.0,9.0,-81.0
12418,-80,-16.0,0.0,14.0,-72.0
32816,-91,-16.0,-1.0,6.0,-71.0
30530,-92,-13.0,-3.0,7.0,-74.0
10600,-82,-13.0,-1.0,10.0,-65.0
28531,-94,-13.0,0.0,7.0,-71.0
13874,-98,-12.0,-2.0,15.0,-79.0
16545,-97,-9.0,4.0,13.0,-81.0
2497,-101,-14.0,-1.0,12.0,-84.0
250,-101,-12.0,5.0,14.0,-81.0
8904,-82,-10.0,3.0,10.0,-69.0
10146,-78,-11.0,0.0,15.0,-69.0
7472,-80,-10.0,2.0,11.0,-71.0
29544,-91,-15.0,6.0,8.0,-72.0
11693,-78,-10.0,-1.0,7.0,-71.0
15836,-100,-14.0,-2.0,12.0,-79.0
900,-100,-11.0,8.0,11.0,-85.0
30411,-92,-11.0,3.0,10.0,-72.0
1113,-101,-12.0,2.0,11.0,-85.0
30247,-94,-12.0,0.0,8.0,-72.0
22989,-100,-13.0,1.0,9.0,-82.0
17394,-101,-10.0,1.0,15.0,-85.0
23697,-100,-12.0,1.0,14.0,-87.0
23606,-100,-10.0,5.0,14.0,-90.0
19903,-100,-10.0,-1.0,14.0,-83.0
24922,-93,-13.0,-3.0,12.0,-70.0
33413,-90,-13.0,2.0,13.0,-71.0
33588,-89,-10.0,6.0,9.0,-69.0
10499,-79,-14.0,2.0,15.0,-71.0
13797,-99,-13.0,1.0,11.0,-80.0
32846,-90,-13.0,0.0,7.0,-67.0
10495,-79,-9.0,-1.0,11.0,-62.0
18003,-101,-9.0,8.0,12.0,-85.0
19571,-100,-12.0,11.0,12.0,-83.0
3474,-90,-13.0,4.0,8.0,-71.0
9334,-79,-10.0,2.0,12.0,-72.0
1650,-105,-9.0,4.0,9.0,-86.0
20909,-98,-11.0,1.0,15.0,-85.0
20970,-98,-13.0,3.0,14.0,-81.0
11243,-78,-9.0,2.0,8.0,-72.0
18819,-101,-12.0,11.0,10.0,-84.0
18673,-103,-15.0,0.0,9.0,-87.0
11428,-78,-12.0,0.0,10.0,-70.0
23885,-85,-16.0,4.0,15.0,-78.0
28198,-91,-16.0,3.0,8.0,-71.0
24985,-93,-11.0,2.0,8.0,-72.0
12054,-80,-13.0,-6.0,12.0,-73.0
19698,-100,-12.0,8.0,14.0,-88.0
3289,-90,-13.0,-2.0,8.0,-71.0
32925,-91,-15.0,2.0,5.0,-71.0
19568,-100,-9.0,1.0,9.0,-87.0
32780,-90,-17.0,-2.0,9.0,-69.0
32709,-90,-16.0,-1.0,9.0,-70.0
5306,-86,-9.0,1.0,11.0,-67.0
17934,-100,-12.0,-6.0,14.0,-83.0
23340,-101,-12.0,3.0,13.0,-89.0
8282,-81,-12.0,2.0,9.0,-71.0
11846,-78,-9.0,-3.0,10.0,-70.0
24800,-100,-11.0,2.0,9.0,-83.0
31988,-91,-12.0,-2.0,10.0,-69.0
5342,-89,-10.0,8.0,11.0,-68.0
31892,-90,-14.0,-2.0,8.0,-73.0
33306,-90,-10.0,6.0,13.0,-72.0
7745,-81,-11.0,1.0,9.0,-71.0
13297,-99,-15.0,0.0,14.0,-80.0
29414,-94,-12.0,3.0,8.0,-73.0
15606,-103,-20.0,-3.0,9.0,-79.0
5157,-88,-10.0,8.0,10.0,-68.0
13815,-100,-14.0,-1.0,15.0,-79.0
28735,-91,-12.0,4.0,8.0,-70.0
14987,-98,-10.0,4.0,12.0,-80.0
28481,-92,-15.0,-3.0,9.0,-77.0
32591,-89,-18.0,-7.0,6.0,-70.0
11983,-79,-10.0,1.0,10.0,-62.0
4832,-89,-12.0,8.0,14.0,-67.0
13014,-100,-13.0,-1.0,14.0,-83.0
22632,-99,-15.0,0.0,12.0,-84.0
4577,-86,-12.0,1.0,9.0,-67.0
34418,-88,-15.0,-4.0,6.0,-67.0
17699,-102,-11.0,-1.0,14.0,-89.0
3547,-90,-15.0,-1.0,9.0,-70.0
10231,-79,-9.0,0.0,8.0,-71.0
31190,-90,-16.0,-1.0,8.0,-70.0
25369,-92,-13.0,1.0,9.0,-71.0
26389,-91,-17.0,-6.0,5.0,-71.0
3126,-90,-13.0,0.0,14.0,-70.0
29979,-94,-14.0,-2.0,6.0,-72.0
34303,-89,-14.0,-3.0,8.0,-67.0
20717,-103,-11.0,4.0,11.0,-85.0
2325,-103,-13.0,-4.0,13.0,-82.0
25584,-92,-12.0,-2.0,7.0,-70.0
14775,-100,-16.0,-4.0,15.0,-81.0
12727,-98,-14.0,7.0,13.0,-81.0
28284,-91,-13.0,2.0,7.0,-76.0
4400,-86,-12.0,6.0,12.0,-68.0
20320,-100,-10.0,11.0,14.0,-87.0
2937,-89,-15.0,-4.0,5.0,-71.0
25580,-92,-15.0,-9.0,9.0,-74.0
29130,-95,-16.0,-12.0,8.0,-72.0
17676,-102,-12.0,-4.0,14.0,-88.0
13631,-100,-14.0,-3.0,15.0,-83.0
22685,-98,-13.0,-3.0,10.0,-84.0
9279,-79,-9.0,-2.0,13.0,-73.0
4097,-86,-11.0,3.0,10.0,-66.0
10865,-53,-2.0,1.0,11.0,-71.0
24986,-93,-16.0,-3.0,8.0,-72.0
34449,-92,-15.0,1.0,10.0,-67.0
29632,-92,-13.0,4.0,5.0,-70.0
10732,-79,-12.0,0.0,15.0,-70.0
14155,-100,-15.0,-3.0,14.0,-80.0
520,-102,-12.0,4.0,11.0,-85.0
18360,-103,-13.0,10.0,12.0,-86.0
28415,-93,-13.0,-2.0,14.0,-71.0
4093,-86,-12.0,4.0,10.0,-66.0
21881,-102,-12.0,0.0,13.0,-87.0
11178,-78,-10.0,-2.0,9.0,-71.0
8929,-80,-10.0,-3.0,11.0,-69.0
31580,-90,-12.0,4.0,8.0,-73.0
1012,-101,-12.0,3.0,14.0,-86.0
21466,-98,-11.0,5.0,10.0,-80.0
27976,-91,-18.0,-9.0,5.0,-70.0
3579,-89,-12.0,2.0,9.0,-72.0
25532,-93,-16.0,3.0,8.0,-71.0
12980,-99,-13.0,5.0,12.0,-83.0
21867,-101,-10.0,9.0,11.0,-85.0
26276,-93,-16.0,0.0,9.0,-73.0
29285,-92,-11.0,2.0,8.0,-73.0
23976,-86,-15.0,5.0,11.0,-72.0
31793,-90,-15.0,-2.0,6.0,-69.0
22488,-99,-13.0,1.0,12.0,-83.0
3069,-89,-13.0,1.0,12.0,-70.0
25179,-91,-11.0,2.0,14.0,-73.0
20628,-102,-13.0,1.0,15.0,-89.0
21207,-100,-17.0,9.0,8.0,-80.0
348,-100,-17.0,5.0,10.0,-83.0
27417,-93,-13.0,-5.0,8.0,-71.0
3469,-90,-12.0,1.0,8.0,-71.0
30335,-94,-13.0,3.0,10.0,-73.0
11188,-79,-9.0,0.0,14.0,-73.0
15278,-100,-19.0,-4.0,11.0,-80.0
3706,-88,-16.0,-6.0,7.0,-70.0
20940,-99,-13.0,2.0,14.0,-88.0
28661,-92,-13.0,-2.0,8.0,-74.0
31394,-90,-15.0,-6.0,14.0,-68.0
19813,-99,-11.0,4.0,14.0,-89.0
214,-102,-16.0,4.0,12.0,-84.0
11215,-78,-9.0,-2.0,15.0,-71.0
4072,-87,-12.0,-1.0,13.0,-62.0
5742,-81,-10.0,0.0,13.0,-72.0
25866,-92,-16.0,3.0,7.0,-71.0
1664,-104,-13.0,-1.0,12.0,-88.0
2842,-86,-13.0,-2.0,8.0,-69.0
32060,-90,-12.0,-7.0,8.0,-70.0
28209,-92,-13.0,1.0,9.0,-76.0
31861,-90,-13.0,-5.0,7.0,-69.0
11433,-78,-11.0,-7.0,8.0,-61.0
15986,-98,-10.0,12.0,14.0,-82.0
23052,-99,-15.0,5.0,12.0,-82.0
32660,-90,-13.0,2.0,8.0,-68.0
10269,-80,-10.0,-5.0,15.0,-69.0
25287,-91,-13.0,-9.0,12.0,-71.0
21135,-99,-14.0,8.0,12.0,-85.0
30915,-89,-14.0,3.0,10.0,-69.0
8350,-83,-12.0,-4.0,9.0,-71.0
24871,-92,-18.0,4.0,12.0,-71.0
11147,-79,-10.0,2.0,7.0,-70.0
24645,-100,-9.0,7.0,11.0,-82.0
4450,-86,-12.0,6.0,12.0,-68.0
12124,-79,-13.0,-2.0,12.0,-71.0
8124,-81,-12.0,1.0,8.0,-71.0
18336,-102,-16.0,-5.0,13.0,-84.0
32565,-89,-17.0,-7.0,7.0,-69.0
7725,-81,-11.0,3.0,9.0,-71.0
2457,-103,-12.0,-2.0,11.0,-83.0
4638,-86,-12.0,3.0,10.0,-69.0
29986,-92,-13.0,1.0,7.0,-70.0
3132,-90,-10.0,2.0,12.0,-69.0
32976,-91,-15.0,2.0,9.0,-69.0
14494,-103,-18.0,-5.0,8.0,-80.0
16215,-97,-10.0,8.0,11.0,-79.0
12792,-100,-14.0,-2.0,11.0,-83.0
31287,-88,-18.0,-8.0,9.0,-72.0
16757,-96,-11.0,3.0,11.0,-81.0
27295,-93,-15.0,-6.0,6.0,-69.0
23703,-100,-15.0,-7.0,14.0,-87.0
7565,-82,-13.0,-7.0,15.0,-70.0
6481,-80,-10.0,1.0,15.0,-72.0
21961,-98,-13.0,-2.0,12.0,-82.0
24447,-75,-2.0,1.0,11.0,-77.0
30214,-92,-14.0,-4.0,6.0,-75.0
23541,-101,-14.0,-6.0,14.0,-87.0
23826,-101,-19.0,-10.0,8.0,-77.0
30413,-92,-11.0,4.0,10.0,-74.0
28956,-92,-13.0,2.0,10.0,-70.0
25960,-94,-13.0,0.0,8.0,-71.0
11028,-79,-9.0,0.0,11.0,-74.0
26361,-92,-17.0,-10.0,7.0,-72.0
18968,-97,-12.0,7.0,14.0,-80.0
17367,-102,-14.0,-2.0,15.0,-89.0
8840,-83,-12.0,-1.0,11.0,-69.0
4343,-86,-18.0,-1.0,8.0,-67.0
13976,-101,-14.0,-5.0,15.0,-84.0
16639,-97,-9.0,14.0,12.0,-81.0
18113,-102,-9.0,4.0,14.0,-85.0
7080,-81,-11.0,4.0,15.0,-71.0
4404,-87,-11.0,6.0,12.0,-68.0
33867,-90,-14.0,2.0,14.0,-71.0
26945,-93,-15.0,-2.0,11.0,-71.0
3418,-90,-14.0,-1.0,7.0,-70.0
34137,-89,-12.0,0.0,10.0,-69.0
26050,-92,-14.0,-8.0,8.0,-73.0
5584,-79,-9.0,2.0,11.0,-71.0
29743,-91,-15.0,-10.0,9.0,-71.0
27537,-93,-13.0,-3.0,7.0,-76.0
8821,-82,-10.0,2.0,14.0,-69.0
25158,-89,-16.0,0.0,9.0,-70.0
18372,-102,-12.0,-1.0,13.0,-86.0
20525,-101,-11.0,4.0,14.0,-84.0
11291,-78,-10.0,0.0,8.0,-72.0
3850,-89,-10.0,6.0,9.0,-71.0
9621,-80,-10.0,2.0,9.0,-71.0
401,-99,-11.0,6.0,12.0,-82.0
7346,-80,-12.0,1.0,11.0,-71.0
4546,-87,-13.0,1.0,9.0,-69.0
30605,-91,-14.0,-7.0,9.0,-76.0
19335,-100,-10.0,-2.0,15.0,-88.0
13832,-99,-13.0,1.0,15.0,-80.0
10944,-78,-11.0,4.0,9.0,-73.0
20928,-100,-11.0,3.0,14.0,-88.0
22956,-97,-16.0,5.0,12.0,-80.0
27689,-91,-15.0,1.0,8.0,-70.0
13290,-99,-13.0,-1.0,14.0,-80.0
34413,-90,-13.0,-1.0,7.0,-66.0
9592,-80,-14.0,-1.0,12.0,-73.0
7284,-81,-11.0,4.0,15.0,-72.0
25808,-94,-16.0,-8.0,8.0,-75.0
32326,-89,-17.0,-1.0,8.0,-69.0
12976,-99,-15.0,9.0,12.0,-83.0
9766,-78,-10.0,-6.0,11.0,-71.0
23550,-101,-12.0,-2.0,13.0,-84.0
12810,-103,-12.0,3.0,2.0,-80.0
32774,-90,-15.0,-8.0,9.0,-69.0
26073,-93,-17.0,-4.0,7.0,-73.0
21362,-99,-11.0,0.0,10.0,-80.0
29842,-92,-16.0,0.0,5.0,-71.0
18912,-101,-15.0,7.0,14.0,-86.0
31711,-88,-17.0,-6.0,9.0,-68.0
9273,-80,-9.0,2.0,14.0,-71.0
33150,-89,-11.0,-3.0,10.0,-72.0
30091,-91,-13.0,0.0,6.0,-72.0
34463,-89,-16.0,1.0,14.0,-67.0
621,-101,-12.0,0.0,15.0,-85.0
13024,-100,-18.0,-3.0,13.0,-81.0
6863,-82,-11.0,-6.0,15.0,-69.0
33446,-90,-12.0,1.0,9.0,-69.0
24730,-99,-15.0,-6.0,9.0,-81.0
31404,-90,-14.0,-1.0,9.0,-70.0
20887,-100,-9.0,-3.0,14.0,-85.0
3740,-90,-13.0,-1.0,10.0,-70.0
7917,-81,-14.0,-1.0,8.0,-71.0
6887,-82,-13.0,-1.0,15.0,-71.0
26605,-95,-18.0,-7.0,7.0,-71.0
1937,-102,-12.0,-2.0,15.0,-85.0
5201,-87,-12.0,0.0,10.0,-68.0
24440,-81,-2.0,1.0,11.0,-77.0
9904,-80,-11.0,-3.0,14.0,-72.0
20290,-101,-16.0,-1.0,11.0,-87.0
31772,-90,-14.0,2.0,9.0,-69.0
4304,-86,-13.0,3.0,13.0,-69.0
7751,-81,-11.0,2.0,9.0,-71.0
4347,-87,-12.0,1.0,8.0,-67.0
20084,-102,-15.0,3.0,11.0,-88.0
8961,-78,-10.0,0.0,10.0,-70.0
24048,-65,-11.0,19.0,15.0,-55.0
33241,-90,-11.0,5.0,13.0,-69.0
15405,-101,-20.0,-4.0,12.0,-80.0
31900,-90,-13.0,0.0,7.0,-69.0
13831,-99,-13.0,1.0,15.0,-80.0
11568,-78,-10.0,2.0,15.0,-71.0
3014,-90,-11.0,0.0,12.0,-73.0
3344,-89,-12.0,-1.0,7.0,-73.0
14048,-102,-19.0,-5.0,15.0,-80.0
34,-101,-14.0,2.0,14.0,-85.0
19693,-99,-10.0,6.0,14.0,-88.0
30634,-92,-14.0,0.0,7.0,-74.0
25555,-94,-19.0,0.0,9.0,-72.0
14459,-102,-15.0,0.0,14.0,-80.0
27724,-92,-14.0,0.0,8.0,-70.0
16124,-96,-10.0,16.0,12.0,-82.0
2004,-102,-12.0,-2.0,15.0,-85.0
28627,-90,-18.0,-11.0,7.0,-72.0
33856,-89,-13.0,2.0,13.0,-71.0
7724,-81,-11.0,3.0,9.0,-71.0
3379,-90,-12.0,-1.0,6.0,-69.0
3964,-89,-12.0,-7.0,10.0,-68.0
33317,-90,-13.0,3.0,13.0,-72.0
23810,-100,-15.0,-11.0,8.0,-77.0
9932,-80,-11.0,-1.0,14.0,-72.0
3923,-90,-16.0,-4.0,9.0,-69.0
6826,-81,-11.0,0.0,10.0,-71.0
11318,-78,-10.0,-2.0,14.0,-72.0
16903,-97,-9.0,14.0,12.0,-81.0
6596,-81,-12.0,2.0,8.0,-72.0
9509,-80,-11.0,-4.0,11.0,-72.0
28948,-91,-13.0,1.0,15.0,-72.0
11591,-78,-13.0,-7.0,10.0,-72.0
13375,-100,-14.0,5.0,14.0,-81.0
9128,-81,-13.0,1.0,11.0,-71.0
15270,-100,-19.0,0.0,14.0,-80.0
20723,-102,-12.0,3.0,11.0,-85.0
11117,-78,-10.0,-1.0,11.0,-72.0
26091,-92,-18.0,-1.0,6.0,-74.0
20853,-103,-13.0,-4.0,14.0,-86.0
10324,-79,-10.0,3.0,10.0,-71.0
34586,-89,-12.0,-6.0,6.0,-71.0
9154,-80,-12.0,-6.0,11.0,-71.0
8511,-82,-10.0,3.0,11.0,-71.0
9006,-81,-11.0,0.0,7.0,-71.0
747,-101,-10.0,8.0,14.0,-84.0
11899,-79,-9.0,0.0,11.0,-71.0
14790,-100,-17.0,1.0,11.0,-84.0
21124,-100,-11.0,0.0,10.0,-83.0
24250,-78,-16.0,0.0,15.0,-62.0
17829,-101,-11.0,2.0,11.0,-85.0
28845,-90,-12.0,-2.0,15.0,-71.0
8021,-80,-11.0,-1.0,12.0,-73.0
29298,-92,-12.0,4.0,9.0,-72.0
1921,-102,-12.0,1.0,15.0,-86.0
16613,-97,-9.0,10.0,11.0,-81.0
5763,-81,-10.0,2.0,14.0,-72.0
8898,-82,-10.0,4.0,10.0,-71.0
26976,-92,-17.0,2.0,8.0,-70.0
6620,-82,-12.0,-2.0,10.0,-72.0
14540,-100,-15.0,-9.0,14.0,-80.0
11290,-78,-10.0,0.0,8.0,-72.0
24873,-94,-16.0,-8.0,12.0,-74.0
17735,-101,-10.0,-3.0,11.0,-85.0
11137,-79,-10.0,-2.0,9.0,-72.0
9731,-80,-11.0,1.0,15.0,-63.0
18229,-101,-15.0,7.0,13.0,-85.0
19424,-100,-14.0,8.0,12.0,-87.0
32380,-89,-17.0,-7.0,6.0,-73.0
18465,-103,-12.0,10.0,10.0,-86.0
9042,-81,-9.0,-1.0,7.0,-71.0
3298,-90,-15.0,0.0,4.0,-71.0
33105,-90,-14.0,-9.0,14.0,-70.0
30959,-91,-14.0,-5.0,9.0,-68.0
6977,-81,-12.0,-2.0,10.0,-72.0
26753,-93,-14.0,0.0,8.0,-71.0
11315,-78,-11.0,-7.0,8.0,-62.0
9994,-80,-11.0,-2.0,14.0,-72.0
23151,-96,-14.0,3.0,15.0,-79.0
7478,-82,-12.0,-9.0,11.0,-71.0
5467,-80,-10.0,5.0,15.0,-74.0
11909,-79,-15.0,-2.0,11.0,-71.0
12908,-98,-13.0,-2.0,2.0,-80.0
20388,-100,-10.0,10.0,14.0,-86.0
19652,-101,-10.0,-3.0,14.0,-88.0
21857,-103,-13.0,10.0,11.0,-87.0
4496,-86,-10.0,9.0,13.0,-67.0
9538,-80,-10.0,3.0,11.0,-71.0
15680,-103,-19.0,-6.0,15.0,-79.0
28408,-92,-13.0,1.0,8.0,-74.0
24141,-77,-12.0,14.0,14.0,-60.0
26768,-93,-17.0,-9.0,4.0,-71.0
4391,-86,-14.0,-5.0,12.0,-68.0
20347,-102,-12.0,6.0,14.0,-84.0
21343,-100,-11.0,0.0,12.0,-80.0
5687,-80,-10.0,2.0,15.0,-71.0
6580,-83,-12.0,-2.0,14.0,-72.0
15628,-103,-19.0,-6.0,11.0,-79.0
14975,-98,-15.0,0.0,12.0,-80.0
22284,-98,-17.0,-2.0,12.0,-84.0
4189,-86,-12.0,8.0,9.0,-68.0
12395,-84,-12.0,-5.0,10.0,-73.0
8354,-82,-11.0,1.0,9.0,-71.0
25955,-91,-13.0,-1.0,8.0,-71.0
6334,-81,-11.0,3.0,15.0,-71.0
12052,-79,-13.0,1.0,12.0,-73.0
13620,-100,-15.0,-1.0,12.0,-80.0
29110,-92,-12.0,-1.0,7.0,-71.0
29522,-91,-15.0,-2.0,5.0,-71.0
19058,-101,-12.0,7.0,14.0,-87.0
21237,-99,-10.0,9.0,8.0,-80.0
26608,-92,-17.0,-1.0,8.0,-74.0
19565,-99,-9.0,4.0,9.0,-87.0
33045,-90,-13.0,2.0,12.0,-68.0
1715,-103,-13.0,-4.0,11.0,-87.0
23506,-101,-11.0,-2.0,14.0,-86.0
13174,-99,-14.0,5.0,14.0,-84.0
15016,-101,-16.0,3.0,15.0,-80.0
19852,-99,-10.0,-1.0,13.0,-88.0
33227,-90,-11.0,8.0,13.0,-68.0
18808,-100,-14.0,10.0,15.0,-86.0
4974,-85,-11.0,10.0,10.0,-68.0
17612,-101,-9.0,-1.0,11.0,-84.0
33330,-90,-10.0,0.0,13.0,-74.0
32087,-91,-12.0,0.0,8.0,-74.0
23048,-100,-17.0,-1.0,12.0,-82.0
10476,-79,-9.0,-4.0,12.0,-71.0
3268,-90,-13.0,0.0,9.0,-72.0
24100,-73,-12.0,7.0,14.0,-71.0
8218,-82,-12.0,-7.0,10.0,-70.0
25414,-94,-14.0,2.0,15.0,-70.0
14229,-94,-11.0,9.0,3.0,-77.0
3197,-89,-14.0,-4.0,8.0,-70.0
795,-100,-11.0,6.0,15.0,-85.0
30052,-93,-12.0,-5.0,9.0,-74.0
2157,-102,-11.0,3.0,14.0,-85.0
9427,-79,-10.0,1.0,11.0,-70.0
4227,-86,-14.0,5.0,9.0,-68.0
33713,-89,-14.0,1.0,10.0,-68.0
29702,-92,-14.0,-5.0,7.0,-72.0
6535,-81,-11.0,2.0,14.0,-70.0
28862,-91,-13.0,4.0,10.0,-71.0
5144,-86,-9.0,8.0,10.0,-68.0
6253,-81,-11.0,1.0,15.0,-72.0
19901,-100,-10.0,1.0,14.0,-83.0
30927,-91,-13.0,-1.0,10.0,-69.0
1107,-100,-14.0,3.0,13.0,-87.0
14146,-101,-13.0,-1.0,14.0,-80.0
971,-101,-11.0,-1.0,9.0,-84.0
16547,-97,-9.0,9.0,13.0,-81.0
14302,-102,-14.0,6.0,14.0,-80.0
23315,-97,-16.0,-1.0,11.0,-81.0
31848,-90,-16.0,-7.0,6.0,-68.0
31381,-90,-10.0,0.0,4.0,-69.0
16647,-97,-8.0,11.0,12.0,-81.0
32805,-90,-12.0,-2.0,10.0,-67.0
2091,-101,-15.0,1.0,8.0,-85.0
32086,-91,-12.0,0.0,6.0,-68.0
30055,-94,-13.0,2.0,9.0,-74.0
18927,-102,-11.0,4.0,14.0,-86.0
28063,-92,-13.0,-6.0,6.0,-76.0
11511,-78,-10.0,-5.0,7.0,-71.0
27657,-91,-13.0,2.0,13.0,-70.0
4612,-86,-11.0,9.0,10.0,-69.0
15069,-99,-17.0,0.0,11.0,-78.0
27536,-93,-13.0,-3.0,7.0,-76.0
18760,-101,-15.0,7.0,11.0,-87.0
18455,-101,-11.0,7.0,9.0,-89.0
12989,-98,-17.0,8.0,12.0,-83.0
14277,-101,-13.0,5.0,15.0,-80.0
21018,-101,-12.0,7.0,12.0,-85.0
23074,-99,-14.0,-2.0,11.0,-92.0
7212,-81,-15.0,0.0,11.0,-70.0
27171,-91,-14.0,2.0,11.0,-71.0
22720,-98,-11.0,2.0,13.0,-85.0
13505,-101,-19.0,-2.0,14.0,-81.0
