,UL_bitrate
25240,16
5814,0
28639,0
32403,0
31809,0
7364,0
15104,0
23660,4
17433,0
16398,0
28521,0
11342,4
13744,78
9112,0
14646,0
33497,0
28855,0
31263,0
21579,0
18962,0
22870,30
8336,0
19411,0
8713,0
24197,34
12082,0
2538,0
10536,0
6112,0
18692,0
15461,0
14019,0
2619,0
32108,0
17614,4
3387,0
7267,0
29164,0
19269,0
13701,1477
28877,82
878,0
34297,7
150,0
14488,0
7579,0
24082,0
24835,2
9758,0
10650,0
17767,0
31227,0
16951,0
17075,0
14147,0
5117,0
14884,0
22343,0
27658,0
14655,0
28349,4
19908,4
17797,0
15286,0
31137,0
11418,4
7409,0
20155,26
28632,0
6366,0
34606,0
19931,0
4673,0
31993,0
485,0
15963,4
34444,0
11149,4
18154,0
4296,0
15822,0
6914,143
26999,0
26296,0
29649,0
24200,1
12154,4
2467,0
3949,0
23496,0
22073,0
24763,4
6965,4
21790,0
21123,0
6562,0
12034,0
27469,115
23838,0
7753,0
5667,0
33734,0
30842,0
10980,0
27484,0
21678,0
9172,175
27394,0
12060,0
4344,0
7628,0
20654,0
22997,0
20876,40
1804,0
1844,207
12669,0
10314,0
7978,4
24839,76
4128,0
18392,4
27489,0
28188,0
15443,0
33259,0
10951,4
10368,0
397,4
13725,0
8825,0
31584,0
20510,87
20040,4
15013,4
29330,0
26625,154
33320,0
31894,0
451,70
17960,0
22996,0
4472,0
12859,5
15009,4
10235,0
12986,0
21813,0
21993,0
748,0
26517,0
17299,0
487,0
16775,14
24317,33
34408,24
33225,0
11248,0
15109,0
10675,0
6149,4
9473,26
5893,5
5135,0
22381,0
15230,0
927,0
5647,0
14647,0
17202,0
25925,0
28450,0
11670,0
22170,0
8510,0
33585,0
1904,0
3210,0
1190,0
27256,0
25259,0
33462,45
563,0
17169,4
25463,6
11919,0
18444,0
25062,0
26072,0
16323,0
31485,0
13192,0
464,0
9058,0
18407,0
6921,0
351,6
8466,0
10370,0
21377,0
16791,0
4543,0
11994,0
18671,0
24915,0
14442,0
20252,0
18317,0
12036,0
29087,0
3475,0
31925,1
9655,4
23537,0
16629,0
29937,0
4972,0
30385,0
16355,4
21899,0
30800,19
18401,0
31513,0
23883,4
2281,0
27309,0
28561,0
17448,165
18735,0
4148,4
4851,0
1087,2
32132,4
3954,0
26030,4
33888,4
5464,4
33304,4
22217,0
10445,1
13695,0
26254,0
24695,0
12790,0
21946,4
12235,0
26744,27
12406,4
31376,0
6134,0
17647,0
5332,0
3425,0
21528,0
607,4
11625,0
24339,4
25285,0
15476,10
27574,0
10229,0
19417,180
20556,25
3120,4
8240,0
16773,0
12326,4
25728,0
32969,0
13427,0
1676,0
12918,4
14737,4
23394,66
2789,0
2617,0
27011,27
33027,0
3914,4
17957,0
27959,4
18724,4
6521,0
19674,0
23206,27
19487,1
29279,0
7420,0
28914,0
14313,20
7602,0
8538,0
27370,0
19490,0
8332,4
11237,0
2041,0
34158,0
19969,0
24331,0
26063,0
9747,0
19906,4
28069,0
3050,0
20763,0
26960,0
5390,4
23598,21
506,3
853,0
17935,0
7695,0
15938,0
24753,0
27673,0
32547,0
7266,0
23792,0
12831,0
32391,0
8028,522
30025,0
16257,0
3752,0
17603,1
27708,0
11925,4
23365,0
12528,0
13075,0
176,0
10827,0
21845,4
17756,181
26668,123
8574,0
34402,0
22118,0
9570,0
22094,0
2633,0
26372,29
3710,0
12148,43
21965,4
13825,0
22726,0
2372,0
12628,0
12739,4
26210,0
33778,0
20154,0
21287,8
7275,0
28796,0
34534,0
25189,0
34382,0
30424,0
19248,4
25167,31
13670,4
2084,0
33404,4
16847,0
14575,0
19353,0
34124,4
26010,0
29505,0
9807,0
23552,0
30169,0
14381,163
29738,0
20765,40
26009,4
34128,0
28275,7
7388,0
5215,0
13783,0
8087,0
28993,4
8322,0
17446,0
30234,0
4440,0
17389,0
10555,0
30948,0
12093,20
28617,0
2323,4
22294,0
28856,4
2009,0
2194,0
28020,4
21187,4
11902,0
4502,0
17635,4
16176,0
23615,0
20785,0
15968,2
20993,4
1864,0
15335,0
33385,0
25065,0
5227,0
20548,0
30576,4
32813,0
12710,0
20941,0
11623,0
16763,4
22070,0
22185,150
3994,4
32914,4
26991,0
34267,0
25442,0
1215,102
31418,0
32442,0
27250,0
6399,4
11014,0
5222,4
32498,0
13538,4
7640,0
3594,0
33510,0
16795,0
10115,0
2898,0
13239,0
18180,4
22816,0
10814,0
13356,0
710,0
3698,27
28609,0
28946,0
26392,0
7708,0
8765,0
12723,0
13506,0
12793,0
20197,4
30564,0
32776,4
12951,0
23111,0
11474,0
18238,0
32393,0
31475,0
12891,0
7599,0
27635,0
23038,4
27541,0
15643,0
28889,0
32333,0
7335,4
4230,261
1455,0
1450,0
18476,0
2718,94
3655,0
27859,0
16229,0
30179,0
22364,0
7302,0
8742,0
23751,1226
23342,0
15492,0
17652,4
16899,30
15440,4
7524,0
28314,4
19700,0
12101,0
29281,0
7779,0
34420,0
1056,4
20371,4
16273,0
15452,0
2525,0
21022,0
14587,26
852,0
8615,0
12724,0
10089,0
11222,0
5770,0
17291,0
26746,0
21609,0
26802,0
27595,123
33428,0
1388,0
5601,0
27631,4
30316,0
14032,0
6332,0
27562,0
18424,0
6556,0
23532,0
20265,0
28593,0
18043,0
6489,158
26892,0
22894,0
19495,0
8178,0
13539,0
12626,4
20883,0
11940,0
4408,0
13196,0
13165,0
19361,0
2441,29
22184,0
5513,0
31666,0
12228,0
20374,0
14041,4
17684,0
24786,0
11504,0
11198,0
22442,0
15363,4
17786,25
8231,4
5934,0
7534,0
25828,0
27875,0
19391,0
4871,0
1047,0
19609,0
3362,200
32510,0
16411,0
10018,0
14068,0
21041,0
21970,0
21623,0
18195,0
6848,5
22287,0
22688,0
27546,0
17295,0
33453,0
27936,0
6424,0
21138,0
3027,0
20345,0
30992,0
793,0
26675,0
28629,0
674,0
8505,0
3601,0
19332,0
29641,0
5688,0
22820,4
23098,0
2489,0
24564,0
18127,0
3077,4
2907,0
15486,0
5715,0
2819,0
21340,0
5379,0
30043,0
4105,0
1878,0
15820,0
21720,0
20439,0
17660,0
5198,0
21115,0
1302,0
26861,0
4964,0
30454,0
20867,0
34517,0
1338,0
33183,1
25618,0
9620,0
26021,0
12928,0
9426,0
27180,0
13867,26
501,3
28880,4
9433,0
6573,22
9946,0
21215,0
12698,75
29244,0
5871,0
23025,0
30517,4
3921,33
8451,158
16296,0
25453,0
3473,0
30086,16
28800,4
33418,0
6746,0
6835,0
20839,0
10829,0
7375,0
1276,0
18191,1
24005,0
30002,0
24043,0
32833,0
1603,4
26571,0
9853,0
872,0
12113,0
25742,21
31443,0
8564,4
17035,4
22594,0
8663,4
14905,0
9441,4
12883,0
31781,0
21238,17
27261,1
12627,0
18754,0
14326,0
20315,4
17720,0
3931,216
4993,0
11742,0
12347,4
28344,0
31589,4
9151,0
20362,0
14285,0
33019,0
33774,4
20650,0
10855,0
30812,6
15399,0
23114,0
19484,0
21160,0
17489,0
29204,0
10519,4
24689,0
6224,4
9606,0
13066,41
18699,0
20189,0
29812,0
4962,0
2752,85
33,0
29671,0
21176,0
20366,0
34417,0
12063,34
22397,0
6769,0
5005,0
7070,0
20475,0
25679,4
17466,0
32053,0
9771,0
26931,0
23256,4
12462,4
26268,0
29574,0
20945,0
16188,28
268,0
14452,0
31593,0
32623,4
29688,0
14171,0
3045,0
13564,0
2955,0
29753,0
11029,4
31428,0
16367,3
8931,0
10557,0
28605,4
27818,0
28918,0
1939,0
8557,0
24068,0
30690,0
3063,103
21256,1
7530,0
31723,0
24468,4
32337,0
26817,0
23063,0
9163,0
34116,0
14446,4
13722,0
616,0
17966,0
29489,0
9779,0
10664,0
7893,0
15751,4
30875,0
3023,0
31356,0
21866,4
8880,0
26198,0
5094,0
28113,0
24715,0
8596,0
11732,4
939,4
5252,0
16153,0
11973,26
19469,0
2585,0
22755,0
24779,0
28533,0
34017,1
17247,4
32250,0
28287,0
2252,0
12854,0
9044,0
17962,0
25455,0
12147,4
13253,0
3256,4
7395,4
33405,0
20178,0
31933,0
21345,0
776,0
480,0
11076,0
28611,0
33078,0
18600,0
33580,0
32354,0
2982,4
20272,5
13298,0
16214,98
16719,0
7250,0
4034,0
431,0
22699,0
19408,0
14049,0
5907,0
11714,0
19507,0
27329,0
29997,0
15308,0
15236,0
16681,0
811,0
18096,0
12880,0
18894,0
29000,0
25906,27
3588,186
25361,0
18421,0
30083,0
14725,0
1103,0
26947,4
1011,0
8513,0
5980,227
13471,27
13063,0
33843,0
13229,0
18762,0
1024,0
28443,0
34025,0
31193,0
25843,0
10421,0
2012,4
11253,0
16536,0
15031,36
23127,0
20797,4
6138,0
31678,0
3858,0
10203,0
1434,0
5863,0
6082,0
13501,0
11607,0
33210,0
15758,0
31924,0
28448,0
26834,0
31286,0
33379,0
31476,0
31832,0
8886,0
1834,0
17452,0
27300,13
629,0
26610,0
12513,0
12377,0
6672,33
31246,0
6438,4
20868,0
18849,0
10075,0
29691,0
31148,0
25997,0
11518,4
8193,26
18439,0
19807,4
20482,0
29839,0
10676,4
31628,4
34578,0
6493,0
9737,0
27548,35
19795,0
3509,4
29208,0
19949,0
25353,125
25045,0
5096,0
33834,0
29989,0
13104,0
23423,0
19664,0
3410,45
20481,0
32065,0
33308,0
30801,7
32680,4
19434,0
29108,0
31001,0
6108,190
34101,0
2185,4
26562,0
17819,0
22061,0
1290,4
25311,75
2688,2
3761,0
27116,0
20560,1
32288,4
18319,151
33531,0
9561,0
4614,0
8957,0
30370,0
16687,27
9440,0
19384,4
22759,0
3694,0
7397,32
21685,0
1661,7
21547,0
4186,0
2714,43
3638,0
27009,3
19326,0
4273,280
16933,0
31466,0
26708,0
9353,0
2992,0
24774,0
8731,0
21937,0
15418,0
24702,4
23890,0
33546,0
9625,0
13153,4
20540,0
32183,0
9787,0
8279,0
3518,0
8476,0
17967,4
29496,0
7920,0
27288,0
29561,0
34216,0
7625,0
33861,0
5954,0
9313,0
460,0
4547,1
25397,0
16503,0
52,1
25026,0
7845,31
10342,0
31073,0
5883,0
30506,0
28437,0
29409,0
3463,0
18918,4
18629,0
31573,0
33921,0
29890,0
12564,0
4981,0
30578,0
930,0
27977,0
17135,0
13499,0
10274,0
24445,141
20441,0
11537,4
12524,0
31332,4
32633,0
2904,5
33403,0
20745,0
28108,0
27342,6
20301,2
18204,0
21682,0
9434,0
34374,0
22737,44
29473,24
24993,0
32267,0
11011,4
6194,0
12681,4
15953,0
23822,1
6725,0
33422,0
32137,0
12461,0
24026,0
27434,4
34370,16
28804,0
10356,4
27698,0
15725,0
25417,0
17405,16
8845,0
24092,0
24975,0
10497,0
10700,0
20038,0
10311,0
18430,0
8647,0
14070,0
5334,0
30725,0
29138,0
16736,0
25730,0
21026,0
9026,0
31898,0
30727,0
2214,0
25936,0
30058,0
31060,4
6906,0
23757,0
2357,80
1182,0
4991,0
3222,0
23631,0
20931,0
9789,4
24625,0
31773,0
9647,0
3265,0
24838,29
25863,0
13530,0
14709,0
26245,4
29068,0
33359,1234
19651,75
26939,0
25481,0
18685,4
15655,0
31217,0
16875,0
18958,0
17212,0
16869,0
25686,0
20364,0
26638,0
13225,0
4978,0
17918,0
32104,0
100,0
29916,5
6230,0
28885,0
10898,0
6151,22
6708,1
5403,0
2207,0
20467,0
26544,0
24079,0
3440,0
3254,32
10175,0
20465,0
34056,0
24777,0
29584,0
9948,0
9920,0
6434,0
26088,0
31845,0
15296,0
19607,0
13534,0
30034,0
9238,0
20757,0
12701,479
9085,0
6758,1
1003,0
5975,0
19387,0
27235,0
16586,0
13466,0
19967,0
13692,33
33243,0
18525,0
5621,0
34129,0
20385,0
10688,27
29225,0
25781,0
12806,27
4977,0
24414,2
2676,24
27972,0
2070,4
17680,0
6814,0
7178,0
13730,0
7671,0
25138,0
30756,0
13043,0
26547,0
9419,0
6673,0
5195,0
1322,0
1563,3
789,0
13589,0
1165,0
3187,0
9366,0
20303,0
12507,0
33848,0
28155,0
11890,4
24395,0
25572,27
13724,0
29215,58
21974,0
19214,0
17734,4
2061,0
7468,0
8586,0
21733,0
27665,0
1964,0
9642,0
14931,4
22584,0
1966,0
16553,0
28008,0
25977,2
280,4
27311,0
18652,0
33535,0
1690,0
25152,4
29891,0
8575,0
4602,0
2043,0
20294,4
10465,0
18289,0
32149,0
19780,0
12206,0
34513,0
16599,46
16168,195
0,0
22535,0
879,4
32244,0
3200,0
15840,3
34520,0
5697,0
25213,4
30826,0
24494,118
27278,4
13573,4
17744,0
5006,4
4645,0
18079,0
13474,0
13154,0
30668,0
1569,0
10337,0
29040,0
10153,0
18011,0
14351,4
12162,0
20210,26
12259,0
26733,0
32752,0
8153,4
17034,0
18059,112
26996,0
34126,0
28510,0
11773,4
5511,235
18490,48
1266,0
19973,0
25534,0
27240,0
33409,0
30745,0
4459,0
5532,0
17147,0
6639,0
14747,0
6064,0
22635,0
13676,0
23707,0
1393,0
2227,0
13151,0
1962,0
18128,0
8358,0
26637,4
8156,0
18247,0
5444,6
26141,0
23096,27
30891,0
12551,0
10166,0
14768,0
33483,0
22171,0
121,4
20193,0
21145,0
10609,0
26425,0
5236,0
10010,0
28239,0
4902,0
27123,0
16904,0
14359,0
31670,0
12307,4
33656,0
29025,0
31004,4
31288,0
7305,0
18513,0
24464,0
2398,52
3842,0
8319,0
30829,5
27334,0
5504,0
21453,0
29645,0
24654,0
25041,0
29091,0
15421,4
11790,0
3585,120
23277,0
9870,0
24569,27
16822,0
18090,0
9212,0
33455,0
28040,0
18572,0
11099,0
20640,0
14052,0
334,0
16777,0
14673,0
30761,0
17243,0
11892,0
29889,0
16506,0
9159,0
14443,0
6815,0
10761,0
14845,0
8188,0
26169,0
4894,0
27438,0
32843,0
13862,0
5638,0
29807,0
26573,0
20643,0
5864,0
27639,0
23609,0
9287,4
16722,0
13282,0
25176,0
4513,0
20217,0
4596,2
10405,0
1038,4
4206,86
32161,0
4755,4
20397,0
20332,0
26115,0
3562,0
10608,0
25544,0
23759,0
27805,4
18960,0
12105,0
12837,0
29596,0
25039,0
12733,0
10163,4
14332,4
18840,35
1183,1
17541,0
21603,0
6675,0
26285,0
13215,0
6483,0
8197,63
4736,0
11903,0
25004,0
657,0
23136,0
24204,0
18273,0
33311,0
4265,4
16189,0
34270,0
1121,0
3459,0
7022,0
993,0
23662,0
12230,4
943,0
30389,0
30288,0
3609,0
9240,0
32687,0
31187,0
22743,4
18560,0
31059,0
5859,0
29778,4
24988,0
27807,4
27897,0
30763,0
10210,0
27195,0
18150,0
25388,4
32967,0
16624,4
29679,4
6726,0
12394,0
12868,0
15878,6
12339,0
21214,14
20664,4
9986,4
905,0
33711,0
14754,1
18669,0
12440,0
11829,0
21527,0
14918,0
22827,0
27149,0
4413,0
27737,0
16533,0
24606,0
16467,0
14979,0
25720,4
32883,0
13688,0
3322,0
18684,0
33810,0
29171,2
4223,0
32943,0
22074,0
4625,0
18484,0
31549,0
33723,2
5035,0
7306,0
31676,0
33137,0
18462,0
15017,0
24178,0
5422,0
8504,4
15435,0
33366,0
7574,0
10289,0
1707,46
31393,0
32764,0
22751,0
4584,0
27722,0
26085,0
4028,0
31347,0
22986,0
26901,0
32181,0
7600,0
26859,0
33442,0
13770,0
25800,0
10512,0
18609,0
26679,0
32676,0
16798,33
19875,0
28607,4
25884,0
34005,4
26801,0
32821,0
29413,0
311,0
16372,0
25067,202
29710,12
13599,0
18766,0
11097,0
8270,4
5771,0
25651,0
24876,0
5535,0
20830,0
11762,0
22522,147
34099,0
26108,4
25909,0
21196,0
15533,0
3172,0
8552,0
33627,0
30743,0
18488,0
27670,4
19306,4
3769,0
24212,4
11743,0
13819,0
6042,0
20453,0
5979,0
8180,0
23072,0
10734,0
22846,0
16539,0
4706,0
5107,4
23211,0
29246,4
16518,0
14476,0
25413,0
10341,0
6778,0
1465,4
15381,0
21688,0
10351,14
18887,0
21581,0
34184,4
10888,0
31244,0
2664,0
28868,0
13658,0
33394,0
27637,114
11499,0
10013,0
9676,4
21367,0
9051,4
4569,0
3826,0
2508,0
596,0
15807,4
26622,0
5496,0
17712,4
9384,4
8688,0
182,115
15273,0
34095,0
31179,4
25972,4
21963,0
26967,26
27594,0
22467,0
1371,0
7325,0
288,0
15218,0
11361,26
894,0
3492,0
30218,0
34562,0
11775,0
15980,0
4217,0
7294,0
10562,40
3848,0
30485,0
9558,4
22518,0
15915,301
21631,0
17785,0
29570,0
17499,4
33391,0
13484,0
15148,0
16971,0
5191,0
19419,139
30457,0
21920,0
8357,0
17092,0
7348,0
15971,0
4484,0
31730,0
19444,0
13022,0
6712,146
24396,0
31251,0
32187,0
18477,0
12784,0
702,0
18358,0
29399,0
31038,164
343,0
30956,0
34529,0
5699,0
18694,0
4070,4
4149,0
912,0
27316,0
22376,0
13588,0
30699,0
25110,0
18353,4
6075,0
17120,0
22482,0
34589,1
4571,0
1035,4
8815,4
15662,0
17512,0
10921,66
8,857
11792,4
8206,0
34209,0
15956,0
24699,0
34389,0
33392,0
12772,0
31159,0
18512,0
11355,0
5500,1
6367,0
22836,0
27956,0
30062,178
29540,0
31534,27
23647,0
12487,147
1680,0
32230,662
7261,0
8565,0
25825,0
20547,4
21835,0
25844,0
12845,0
3001,4
17791,0
4742,0
5165,0
8866,0
651,26
18331,0
28983,0
32682,4
11645,0
20216,4
715,0
19352,0
5383,1
361,0
14756,0
24047,0
28174,4
17538,4
30279,0
12325,0
25284,0
7885,0
18447,239
13377,0
8634,0
7209,0
25535,0
27654,0
14913,0
21704,129
32720,0
16695,0
31632,0
15586,26
14740,0
718,0
18603,0
4949,0
12902,0
19655,4
21150,4
25204,0
15842,0
8403,0
30928,0
19670,0
27666,0
15809,4
7606,0
5554,329
19068,0
24148,0
4282,0
31346,0
24768,294
7515,0
33239,0
292,0
11679,0
13905,4
21178,0
23218,137
3488,0
25984,0
6011,4
6263,4
20807,0
18404,397
23135,4
27349,0
24384,34
11863,0
32532,0
3478,0
17286,0
17865,0
11765,0
32170,0
11270,0
22336,4
31406,0
15808,26
11832,0
29849,0
6480,0
22679,15
21149,0
33724,0
6140,0
31659,0
19791,4
29539,0
24415,0
34009,2
15777,0
16111,0
14354,0
8628,0
10820,0
13062,0
30889,0
10154,0
29695,0
24692,0
6215,0
31144,27
20585,0
11235,0
29258,0
6528,0
22198,4
9165,0
30155,0
6020,0
15862,17
24301,0
24169,0
26369,0
23526,4
7665,0
22874,0
4424,0
29966,0
199,5
4560,0
12272,0
18200,4
17089,0
18946,0
25667,0
19952,0
32089,0
29615,0
19373,236
19959,0
17365,5
9086,0
16990,0
5570,0
7411,0
14445,0
13371,0
32524,4
3799,4
27819,0
23671,0
20683,4
15428,0
26800,1
20480,0
3753,0
16556,0
25221,0
346,0
1945,0
7469,0
30210,0
8952,4
34134,0
11309,0
20779,0
32021,0
15073,0
15894,0
24510,0
28480,0
27328,0
6289,0
13999,0
13199,0
10424,0
30988,0
23440,24
30221,0
1414,0
20153,0
29609,0
13316,0
29015,0
29460,6
23433,0
10300,0
31272,0
800,0
14163,1
33368,0
10581,4
144,5
16383,0
14668,0
21330,0
16031,0
1050,0
13656,0
19729,4
26114,0
24281,0
8374,0
1512,0
6492,0
33095,0
22773,0
21320,111
15687,0
7542,0
27310,1
5803,0
32160,0
22792,0
3064,0
22994,0
29732,0
33925,0
20632,0
33642,2
9798,0
1818,0
27687,0
32271,0
9312,0
28516,0
11070,4
34058,0
11488,0
28664,193
20158,4
14451,0
20495,0
11557,4
22470,6
7700,0
21173,0
5623,6
30352,0
15772,0
14462,0
11990,0
31430,0
33705,0
29234,0
8979,0
33486,76
16509,4
27763,40
32143,0
15537,4
21837,0
7850,0
4115,0
7000,76
17979,0
21339,0
30830,5
33554,0
19885,0
30345,0
12005,4
13649,0
25265,0
31559,0
17230,0
29509,0
21084,0
15594,4
23591,0
27701,0
16765,0
20631,0
10509,0
29914,4
8013,9
16253,0
7104,0
22750,0
20882,0
7255,0
17181,0
32789,0
26383,4
21333,0
820,0
10969,0
7981,4
21314,2
11430,0
23491,2
12223,68
10914,4
5210,0
4665,0
33091,0
25699,4
19303,0
16166,0
23133,0
3885,0
9939,0
20250,214
6003,0
32140,0
23311,78
22682,0
1148,0
4037,0
8370,0
19175,0
32199,0
32051,288
32084,0
15601,0
15837,0
31857,0
29775,0
28219,0
23300,0
12068,0
26796,0
29175,0
16643,4
8925,0
24008,0
1771,0
5720,0
21535,4
8480,0
33923,0
27095,0
16231,0
2136,0
6186,0
30127,4
31879,39
11627,0
27218,157
10126,0
20373,4
25244,0
33868,4
33449,0
14207,0
12016,0
18937,4
14636,0
8879,0
7827,0
284,0
10586,0
16064,4
32514,0
33321,0
18670,0
31252,0
18283,0
3942,0
15783,0
14064,0
4203,0
15083,0
12539,0
16245,0
25794,4
22348,0
261,4
10285,0
9532,0
13578,6
7949,0
5187,0
12291,0
17404,32
7780,0
28498,0
11356,0
16492,0
6498,4
33041,0
24065,0
18442,0
6436,0
29433,0
9350,0
30018,0
16700,0
9545,0
30638,4
30522,0
8672,0
26682,0
11444,0
15212,0
656,0
28335,0
29663,4
19691,0
34494,4
1761,0
25900,0
5653,0
8363,0
31479,0
25254,0
9413,0
7085,4
19750,4
5456,0
18856,4
17474,0
20751,0
32399,0
26227,4
19519,0
3532,27
10824,0
28793,0
8377,0
1444,0
8133,0
17789,0
28137,4
2901,0
12657,0
5766,0
27589,5
6390,0
4361,0
22019,0
10243,0
2784,0
15665,0
30803,0
14533,0
14128,0
27893,0
29772,0
27062,4
3128,0
3634,0
7047,0
230,0
32488,0
16155,0
22099,0
7690,0
21911,24
6216,0
2334,0
30053,4
1489,0
21830,0
6346,0
12706,296
17571,0
10276,4
6383,4
22855,0
1851,0
2865,32
33139,0
1366,0
22471,0
32801,0
34001,0
7417,0
14617,0
22108,0
21239,2
9614,4
10943,0
30913,0
26749,0
12348,0
26131,26
18438,0
23343,0
20249,0
10632,0
9248,4
15242,4
9430,0
31086,0
4256,0
17419,4
33373,0
19842,0
23859,0
15143,0
20019,87
2604,0
26620,0
24745,4
367,0
32131,0
14950,0
31891,0
10708,0
6024,0
4010,0
11306,0
7652,0
18631,0
30480,4
33578,0
127,0
7554,0
30603,0
14750,0
4969,4
33751,4
22023,0
15694,0
14460,0
30378,0
12163,0
456,0
29741,5
26593,0
8867,0
26356,0
6352,0
13143,0
16430,0
20990,0
1805,0
31345,0
33160,0
32941,0
16918,0
30,0
27550,0
11491,0
17782,0
31232,0
4468,0
9577,4
11843,157
28217,26
3162,0
30805,0
3498,0
27610,4
14237,4
25702,0
15756,45
14695,0
9550,0
8944,1
18418,0
1005,0
19634,4
10697,0
28974,0
23434,0
29069,0
31888,0
14361,0
19085,0
11544,0
24740,0
31098,0
16227,0
12804,0
14194,4
33316,0
14766,0
4398,0
2386,0
8413,0
12593,178
29477,4
28570,0
25755,5
21033,0
13958,0
32206,0
14538,0
536,0
12493,0
1840,0
3778,1
17852,0
33470,0
17354,168
1718,4
20161,0
21014,4
9008,0
33652,0
11275,0
10023,4
28221,0
964,0
24640,322
32129,0
18969,0
22281,0
21763,19
985,0
26412,0
7839,0
27494,0
1581,0
25508,11
18236,0
8459,0
22545,0
30147,5
16036,0
2566,0
16942,0
6202,0
18049,33
3919,0
8101,0
9298,0
8321,0
9020,0
28468,4
12138,4
32064,0
27675,0
33459,4
2851,0
20203,0
29636,0
15274,0
25770,0
10331,0
219,0
34277,0
4167,0
12248,4
29451,0
18605,0
13035,0
29186,0
6635,4
3483,0
7578,0
11177,0
11547,0
22923,0
12590,227
17775,0
28497,0
7488,0
5683,0
31811,0
18527,0
30258,0
2641,0
25612,0
22629,0
27775,0
26384,0
1540,0
30130,0
4125,0
7573,0
29648,0
19163,0
8999,0
33332,0
20739,4
11808,4
4976,0
30473,0
9406,0
12368,0
11129,0
2463,0
20718,0
17968,0
7570,4
28507,4
18197,0
9889,0
10461,102
20363,0
7136,0
29809,0
15258,0
5545,0
26494,0
27456,4
27854,0
14286,0
2471,0
30228,4
9016,0
12187,0
26721,0
6223,0
27919,0
21409,0
31366,0
31124,0
32755,0
3544,4
13664,0
19307,0
3347,0
8151,0
33396,0
1714,0
8665,228
19535,4
9333,0
20289,0
7403,0
1741,0
7456,0
10094,0
20692,0
25814,4
10448,1
19514,0
34155,0
21407,0
8122,0
8132,0
2583,0
24892,0
9961,0
4759,0
1901,0
1729,0
6916,0
20656,0
32418,0
3971,0
12753,0
2559,0
15741,0
6180,0
20872,0
30751,4
14739,4
17406,0
2684,0
27711,0
24854,0
16660,0
4935,0
14202,0
21853,0
25838,0
23556,0
30864,125
8474,0
5026,4
34570,4
3177,0
9559,4
19034,117
34552,0
32935,0
22565,0
15331,0
28418,0
19067,0
6526,0
14413,0
13398,0
2582,0
2724,68
1052,0
12083,0
15602,0
23318,0
23521,0
8943,1
31169,0
13742,0
16930,225
21906,0
28910,0
3334,4
19005,0
12567,35
18561,0
7278,4
2924,140
20701,0
7336,0
8500,0
2171,0
31631,1
8934,4
9397,0
22371,0
2495,4
1931,16
27910,0
12350,0
4699,0
19409,0
26775,0
19966,4
8779,0
30110,0
30320,0
19351,0
19193,0
7422,39
6239,0
15875,5
21910,0
19578,4
28368,0
16893,0
22576,0
29121,0
13774,0
24864,0
8340,0
27112,0
30958,0
27038,0
13475,0
31819,4
19025,0
25918,0
34425,1
26202,0
28633,0
741,0
28660,0
103,15
29363,4
21696,0
27625,0
6745,0
7558,0
1422,0
2579,0
14765,0
16853,0
34223,4
32794,0
28451,4
13278,20
291,1
22327,0
14074,0
2085,0
32102,0
12374,0
6453,0
19910,0
20357,0
11104,0
25818,96
1765,2
19863,0
16135,0
10228,0
4303,0
16973,32
7976,0
22245,0
5878,0
18470,4
16332,4
8440,0
22091,0
5894,4
17757,242
30736,0
4104,0
11473,0
30267,0
23105,0
21463,0
2797,0
7430,0
25941,0
30186,4
6308,0
27914,0
27582,0
14664,0
2549,2
31763,4
20355,0
19806,0
8978,0
2089,10
4739,0
4286,4
20440,0
26670,0
12064,0
10373,4
21154,0
4438,0
15794,0
24225,0
4702,211
1827,0
5453,0
23673,0
27050,0
11862,26
22703,1
12600,6
18459,0
13270,0
29365,4
5927,0
28952,0
4678,4
188,0
14187,0
16572,0
22306,0
30311,0
1202,0
25614,0
29583,4
14907,0
32266,0
24636,0
13791,4
14592,9
29177,0
5648,0
22279,0
26983,0
9254,0
27655,1
3308,0
30419,0
12193,4
3978,0
23700,4
12184,0
30152,0
30245,0
34173,0
10821,0
16097,0
6740,0
21324,0
10933,4
19685,0
30993,0
4840,1
21206,4
34138,25
10656,0
5164,4
2221,0
6538,0
33664,0
14876,0
28849,0
6534,0
29082,0
27585,0
2687,5
16046,0
2178,0
23259,0
30896,0
31780,4
33831,4
15803,0
29098,0
29677,0
32346,0
21279,15
12630,0
13325,4
31308,0
21870,0
20399,0
5589,0
12660,0
12832,0
6632,59
25630,0
7747,0
30730,0
32446,6
19379,0
30531,0
27019,0
27234,0
20222,0
14582,4
10925,0
3101,0
23843,6
26298,27
2762,0
10387,0
13520,0
12240,0
124,0
9998,0
16856,0
12287,30
8139,26
26751,0
23212,0
8096,0
14233,4
33495,0
12050,0
26898,0
34096,0
27804,0
32856,4
5678,4
1470,0
16451,0
33764,0
22352,0
25249,0
1642,6
31946,0
6052,4
3494,3
4320,0
12428,0
21184,0
24775,0
6460,0
10747,0
20728,0
3426,0
27573,4
32594,0
19602,0
14640,4
22406,0
2088,4
12518,0
30073,0
30860,0
1873,0
6120,0
8398,0
7459,0
2485,40
28686,0
299,4
16470,4
4293,0
27308,0
30766,0
15192,0
25512,0
6462,0
3668,0
31936,0
6947,0
14967,0
12759,4
6517,0
26358,0
25760,0
15865,7
27453,0
3482,0
6755,63
33063,0
