,DL_bitrate
48120,3342
8890,0
28424,9
12436,0
65608,15
25597,0
73615,0
32682,0
43574,0
1861,2
14102,876
53953,0
74588,1
29000,0
19779,0
36218,0
11552,0
65934,0
65365,0
33531,0
2930,0
4094,0
68603,0
31769,0
31703,0
24020,22024
45149,0
61817,0
71484,0
37232,0
24402,0
75166,0
47679,0
36507,0
75918,2
29910,2
25144,0
25700,0
9017,0
68850,0
68499,6258
45871,0
45369,0
66131,0
66663,0
60095,0
18731,0
36392,2541
10902,2
73050,390
27411,0
59523,0
9585,0
52445,0
2226,2
2534,13736
60513,0
36104,2665
41066,0
49706,0
47136,0
44649,0
28291,0
29904,0
5663,1691
9099,22
12091,0
76259,0
8100,0
65074,5
11809,1
68481,0
54792,0
24776,19
8778,0
63804,2
29002,0
54386,0
1273,2
18992,2294
41845,0
2852,2
35495,0
39681,0
17253,0
50756,0
33782,0
20948,0
3182,0
51303,2
48861,0
2412,2
53709,0
61780,2
52490,0
27850,2
46980,0
71535,0
35941,0
72942,383
25100,0
31090,0
26648,2
3807,0
20791,0
61995,45
62129,2
48601,0
68512,2
25191,0
2484,0
61098,0
63082,0
52025,2
22118,0
29807,0
49168,0
62692,0
8863,0
33374,0
75107,0
53426,0
75254,0
43848,0
72891,339
8743,0
5988,0
856,2
1926,2
47349,55
57992,2
26000,0
41553,0
75385,0
66871,0
9402,0
49785,0
57040,8246
32812,2
2812,0
53810,0
23824,0
23566,222
30131,0
52629,0
56546,2
74101,0
14628,0
53252,0
36192,0
37372,0
38584,0
28430,0
19729,0
45938,2
48260,0
52123,0
39203,0
5017,0
65130,0
52510,7356
36091,2
58363,0
14405,0
20947,2
59938,1143
69814,0
30192,0
34819,0
69014,0
1025,0
48731,0
35841,0
73948,1
19481,6027
45785,0
6881,0
44493,0
40652,0
61786,5677
535,0
76426,0
18648,0
50384,2
28528,2
10053,0
41591,0
3796,2
10244,0
36694,0
58602,0
5597,2
67981,2
12339,0
40111,0
68870,0
35785,11684
17899,0
58884,0
35423,0
14570,0
76306,0
10296,5975
48980,0
27176,0
28648,2
46573,0
25634,0
22450,0
9257,0
64708,0
65811,0
57370,0
16760,0
41587,0
46837,0
57938,0
43150,0
58061,0
49919,0
68119,0
5050,0
50093,0
30272,6110
31050,0
49131,0
9216,0
54228,0
71337,0
12402,0
27649,2
10719,0
33512,0
4954,0
30692,10783
64320,0
15913,0
64169,0
74280,0
31022,2
13193,0
34055,0
59709,0
27906,0
21108,2
54738,0
19507,3554
43208,0
6251,0
70793,0
1525,0
1739,2
28281,0
33459,0
34290,0
56225,0
40971,0
10256,0
22457,0
16611,0
75948,0
64446,2
52443,0
26440,0
36197,0
5248,0
60271,0
74078,15
18196,0
38652,0
72601,2
25305,0
49465,0
31989,0
46746,0
56415,0
25793,0
51978,0
42568,2
34442,366
46633,0
40281,2
54414,0
58392,2
23391,1
31734,0
3059,3381
50243,0
17261,8236
7384,0
39479,1
36201,3370
30294,0
36812,0
57133,0
46340,2
25650,0
26154,2
18926,0
12291,2
35665,0
33426,0
62607,0
7784,0
41121,0
8917,0
45578,0
46367,0
30365,2
60518,0
74563,6783
27429,2
55111,0
974,2
47673,2
22210,0
15455,0
54762,0
620,2
17762,2
65902,0
9952,0
67375,0
54089,0
31206,2
29854,0
22409,0
38186,0
31070,0
68075,0
60202,0
66801,0
30364,2
57636,0
26224,20623
9650,0
63314,0
74261,0
30433,0
2028,0
68516,0
51253,0
33000,0
43283,0
13031,0
57682,0
36531,0
43775,10923
43746,69
50245,0
68932,0
7280,0
15416,11
35515,2
34031,0
21912,0
15446,0
2512,2
37620,0
38764,0
53235,0
39229,0
60894,2
48339,0
23640,2
75405,0
24887,0
63881,0
68734,0
9122,67
24630,0
63420,0
47907,0
33202,619
11655,2
6706,2
4570,0
64146,2
11039,2
13677,0
31591,0
7197,5470
17918,0
55317,0
74413,0
70114,0
75226,0
45174,17
65501,0
7453,0
64314,0
27435,0
102,0
50050,0
13885,0
1722,2
17178,0
44396,0
51128,2
63611,7
75872,16
20121,0
35338,2
45813,0
29367,2
52777,35
54139,0
75164,2
74787,15029
63508,0
72142,0
71235,10018
29980,0
9700,29
74477,246
63159,1969
66881,0
68041,0
10272,0
16004,0
29677,0
60407,2
68822,17
46475,0
39816,0
34211,0
31529,0
63520,5863
72033,0
69742,0
33573,0
44927,0
47802,2
13483,0
23178,0
31489,0
64546,2
75255,0
24475,0
49845,0
76151,0
51397,0
21857,0
33921,0
21944,0
74941,0
1084,15
19889,0
58520,0
3097,0
6855,0
25120,0
68380,0
75171,15
16219,2898
64984,0
37257,2
58682,0
71367,16
56592,2
4476,0
29652,0
57997,0
3072,0
38464,0
7527,0
18944,2
72219,0
34648,450
53285,0
45497,0
68654,15
2998,0
43667,2
41482,0
16058,18
14162,0
18426,2
52878,0
46215,0
4966,0
28760,0
31812,0
29123,617
35070,0
12636,0
71355,0
67009,0
19686,0
37233,0
53829,0
62346,12313
3974,2
15203,0
60847,0
63613,0
47407,53
31195,13914
32483,0
68387,0
20591,0
34543,313
45294,0
74161,0
71780,0
23170,0
73720,2
36645,0
5493,0
19121,0
42961,0
28293,2
8503,38
57,0
42591,0
45087,0
19009,0
56001,0
65483,0
26110,0
9292,0
74984,2
50512,0
71108,0
46652,0
6040,0
44383,0
61635,0
66829,0
69854,0
32444,0
59439,15
9913,0
15448,0
46125,0
36434,223
20317,0
52723,0
48841,0
46894,0
60930,0
17268,0
10270,0
23652,0
51917,0
61012,0
16926,0
32643,0
41782,12411
45378,0
30384,2
26339,0
36994,2
34630,412
37604,0
34040,0
69926,2
61115,0
35330,13685
2838,0
33503,17
35241,0
28667,0
50653,0
23133,2
42481,0
11604,0
58203,2
42376,0
30466,2
64866,11
84,0
37781,22237
14342,2
20158,0
75563,2
11646,11
41375,0
68260,5204
5180,0
59075,0
72557,0
2736,12
63649,56
45348,0
10128,0
65600,0
13343,0
49141,0
32261,1
62994,0
9380,0
67310,2
24903,0
13860,0
553,0
10774,6387
28267,0
42988,0
23237,2
32271,0
665,0
39827,0
60534,0
46177,0
54485,0
56756,0
44890,0
63020,0
70840,0
66469,1235
53462,0
15787,0
33124,0
4587,0
29076,0
36092,425
7773,0
60019,0
23849,0
37249,0
72488,4
10988,0
47833,0
9688,2
18651,0
35035,0
62171,0
18499,0
20161,0
3879,0
26933,24446
12697,0
1745,0
66194,25
14842,0
39732,0
19851,27772
73546,0
17740,0
10086,0
8436,0
4973,0
60486,2
47797,3689
20645,0
27365,12
74827,0
4549,0
32031,0
56421,0
7977,2
12770,0
40975,0
29666,9
65935,0
18802,9223
28897,0
70008,1805
2488,0
11603,2
22196,0
50257,2
54856,0
46556,0
5064,0
19088,0
56327,0
13145,0
52585,0
55275,0
21515,0
48762,534
37471,0
30892,0
218,0
59111,11422
47670,0
59378,0
40201,15
2655,0
49516,0
69375,0
65648,3910
45630,0
66546,0
22487,0
75532,0
62724,2848
4652,2
60051,9449
17029,0
48960,0
17763,0
37948,0
44407,0
23430,2
25110,0
63319,0
50437,0
22402,0
69565,0
63331,0
28664,0
48627,0
72495,2608
31571,0
50806,0
4099,0
25649,0
17696,0
7131,0
66561,0
54086,2
64698,0
27823,0
40496,0
7004,0
37535,0
25852,0
38713,0
5587,0
71310,0
18823,4205
60986,0
67323,0
56262,30994
24425,0
37787,0
24136,18
21367,0
57307,0
61628,30554
23134,0
28247,18684
61928,2
67126,0
31460,0
4334,0
30349,0
54039,0
21933,0
28370,0
15396,2
15904,0
9453,0
56451,0
27866,0
8673,0
8460,0
17677,0
33436,2
13939,2
58931,2
56520,0
15227,0
17254,2
73933,2
42898,3
26320,2
33580,0
58087,0
32025,0
50611,0
7311,0
26953,0
32903,0
47449,0
34869,32
34074,0
11403,0
42189,0
32893,0
35341,0
69568,0
9439,0
38505,0
64720,0
52337,22
44347,2080
72130,0
36837,248
5635,3
62811,0
44656,0
7983,0
20519,0
31437,11
36137,0
70518,2
41417,0
55898,0
58205,2
19933,0
39211,16040
11724,0
56496,0
5320,0
59235,0
22226,0
50657,0
17783,0
11880,0
11366,0
11649,0
38368,0
23756,0
55118,2
16251,2
70888,0
35776,0
74453,8987
38634,15
58262,0
56349,0
69847,0
29046,0
60683,0
47511,0
35115,0
62361,0
59951,1865
49842,0
61730,0
47918,3
65394,0
55925,0
67809,0
59607,0
70638,0
62512,2
69356,16
76280,0
59058,0
48596,0
52032,0
42995,0
34121,0
30339,0
15596,0
32620,0
48069,0
10790,0
53956,0
63011,0
24117,0
12707,2
52346,35264
22251,0
48693,0
62899,2
51096,0
16623,2
2002,0
41705,0
71748,0
28256,0
58471,2
54325,0
30737,2578
38334,2
15573,1
49568,0
31152,1
8843,2
67837,0
64815,0
47404,1
46865,2
15860,2
63423,0
68257,0
14426,0
22421,0
13848,2
74589,0
13502,0
14347,14
54539,0
35702,0
17085,0
50206,0
66654,0
16874,0
30269,11007
6405,0
10133,0
56870,0
14992,0
9500,0
48484,0
35120,0
72260,0
6077,0
32734,15
54785,2
3514,0
13191,0
53852,2
61296,2
40824,0
49274,11
30387,0
62461,0
29662,0
49409,0
2134,1635
16464,0
65821,9
72744,380
33103,0
17399,0
57565,5310
51526,2411
38536,0
73432,0
9567,0
15642,0
47558,0
71048,0
70846,0
22991,0
73402,0
9741,0
37013,0
59601,2
63968,0
62988,0
1224,0
5143,0
7709,0
638,2
15608,0
21088,0
45401,0
43086,0
67587,0
75922,0
7733,3
27263,0
26221,70
37898,0
26509,11
19974,0
52933,198
53973,0
60914,0
55211,0
20368,0
7447,2
28841,4
39357,2
75096,0
3381,0
27830,3
28239,0
61033,0
28210,0
23306,7
16547,0
54971,0
38872,0
72844,310
19906,0
46696,12
32237,5272
69957,0
12679,0
55850,2
31562,1391
8547,0
6799,0
35248,0
10830,0
58507,0
35042,0
10515,0
64715,0
45652,0
31258,0
13982,0
41741,0
46606,15
34407,382
11374,0
42851,0
35549,0
10301,8394
11614,0
13228,0
46849,2
67546,2
11071,0
65705,0
22316,0
7509,0
76015,0
41585,0
46776,0
69705,2
59431,0
48391,0
52429,0
68826,2
49545,548
57833,0
33699,19191
69795,0
13613,2
56986,0
53506,0
67713,0
76153,0
53318,0
63468,0
5566,0
55149,0
72709,323
5502,2
20888,2
24946,0
1437,0
71151,0
62853,0
52522,3890
60590,0
71491,0
33299,2982
10768,0
59885,4858
47731,0
56198,0
22231,0
60238,0
54403,0
62196,0
66473,2
9812,0
69718,0
8776,0
50099,1
60925,0
16263,0
7034,0
38570,0
58989,2
64460,2
53509,0
55787,0
30359,0
15106,0
3217,0
49717,0
175,0
69974,0
64719,0
10871,0
54689,2
52082,0
66534,0
55669,13833
744,15
25463,0
48182,15
71716,0
15898,0
40471,2
20271,0
65544,0
64978,5
2570,0
24297,0
11845,2
35287,24707
75914,0
30497,0
37826,0
69045,2
23032,0
59463,0
67040,0
72478,2
24104,0
44791,2
7095,0
15426,0
15674,0
26799,0
34342,545
59140,0
42309,17
71403,2
66427,5
72616,133
21455,0
22511,0
3223,0
73054,9150
8457,2
21313,17010
59498,0
15512,1243
1927,0
41674,15
68604,0
37256,0
71997,0
5565,0
71984,0
8058,0
10483,0
73735,1367
67064,4
5690,0
63161,4541
45577,0
61355,0
1601,2
51279,1
52894,0
58517,0
48536,2921
34359,0
66978,0
25090,0
22720,0
3244,0
22327,2073
54109,0
57058,4960
51051,2
34307,0
4854,11
3962,0
54509,0
68024,2
11818,2
73487,0
10022,0
59499,0
16832,0
49284,2
46912,0
1304,0
3019,0
41524,0
14546,0
42757,4019
34001,0
11992,11287
65377,0
71686,0
15918,0
50620,0
34750,384
76161,0
51899,0
424,0
13187,0
49647,0
13083,0
17910,0
4118,0
27648,0
33577,0
24274,0
28517,0
32171,5311
74146,0
24059,5
47835,0
73283,2
19725,0
11252,0
67069,0
67413,0
44085,0
1208,0
43971,0
23867,0
13100,0
35895,0
60249,0
76317,0
22418,0
74026,0
49866,0
61026,2402
59522,0
14244,0
55774,2
51700,0
47074,0
29617,0
1929,0
40539,0
73421,2
47160,0
71040,0
75828,0
10694,0
11780,0
51760,1
24401,0
68901,18726
25564,0
2216,0
11320,983
66620,0
22966,0
43924,3
39931,0
30118,2
16314,0
37336,2
22110,0
51127,0
39367,0
1847,0
881,0
15615,0
38831,0
34956,0
76267,0
54249,0
5257,0
17330,0
2781,0
42233,0
56788,0
24090,0
72822,372
18561,0
2560,14415
76375,2
73242,2
28394,0
9551,0
530,0
27265,0
36008,2
5612,0
23022,0
68493,11007
33677,0
18146,0
17793,0
42746,1858
67045,0
63596,2
45200,0
76442,31156
63490,0
68940,0
9940,5351
20064,0
9635,2
15062,2
43317,0
51532,2
40024,0
30441,0
62007,0
39584,0
56925,0
38696,1
1833,0
4753,2
44250,2
13691,0
55869,2
27547,0
4872,0
69068,0
68158,0
26955,0
1472,2
60419,0
52385,0
65245,0
44514,0
41986,0
39460,0
19943,20
56470,14525
69593,0
25247,0
11324,1406
76389,0
50522,0
72160,0
18840,11317
38082,0
11657,553
75349,0
43227,0
45621,0
5560,2
51188,0
58918,0
40837,14
38587,0
13188,0
66059,0
45099,2
11446,0
56571,0
32579,0
5136,0
31452,0
41514,9553
65699,0
9147,58
21568,0
31945,0
34208,0
13714,0
67786,0
33974,0
69199,0
12473,0
24527,0
72972,440
66791,2
16127,0
72995,382
12040,7415
67579,0
44700,4606
42368,0
53334,0
12827,2
63028,19941
27245,2
71148,31452
13479,0
9261,0
55522,0
65266,5
55237,0
14724,11
49955,2
71414,0
73358,0
48575,4
31873,0
76329,0
15635,0
66723,0
70382,0
46955,0
16070,0
4142,0
40517,0
63392,0
45179,1
68791,0
61122,2
14910,2
24689,0
16795,2
25396,0
31459,0
4240,0
37858,0
63187,0
31028,0
6466,4589
56919,2
64966,1
41704,0
68407,0
24682,0
55693,0
68183,0
1315,2
12718,0
52440,14
73260,0
9223,0
67207,0
58634,2
10352,5
40842,0
39179,0
61159,0
48366,2
50328,0
65040,0
71152,0
5719,16
28599,0
51317,0
23368,0
13578,0
14909,0
1046,0
17968,0
68293,0
15964,0
60508,0
30345,0
14941,0
74975,0
35906,2
69498,0
70739,0
32238,4172
54878,0
53054,2
1772,0
63875,0
60351,0
47358,67
63100,0
54510,0
1287,0
3948,0
56065,0
2621,2
46059,0
24536,2
47582,0
9096,2
28428,9
22984,0
70018,0
65576,0
23358,0
44785,0
67050,15
75093,0
17544,0
35006,0
45161,0
12039,0
1205,0
37432,8008
23800,0
24497,2884
74211,0
59071,2
561,2
33292,0
25914,0
35163,0
60451,0
55657,0
61059,2
29552,0
69503,0
73208,0
17246,0
48505,8
9481,0
39540,0
58923,0
45732,0
20854,0
9999,0
57668,0
50368,0
3825,0
4958,0
76000,2
75639,0
24719,13
61531,0
75540,2
41912,16
65168,0
54059,0
14582,0
29799,2
8896,0
48039,0
10011,0
56045,2
40451,0
21500,0
59387,2
15070,0
69384,0
48967,0
69389,2
8977,0
3054,0
11686,0
39685,0
33632,0
885,0
22713,0
39056,0
51367,0
72644,305
46775,0
52383,0
38042,0
47297,11
24403,0
68530,6
58516,0
38842,0
44405,0
18088,0
64295,0
75017,0
52716,0
45733,0
60908,0
749,0
54733,0
30893,0
2355,0
36205,0
12344,0
20407,0
72859,384
44827,615
50426,0
30863,0
32527,0
8912,0
17991,2
30568,1
22804,8365
64545,0
12620,0
12517,0
6210,0
46384,0
29581,0
58814,2
60207,2
23459,0
42115,2
37591,2
10667,0
51425,0
38795,0
3699,0
63674,0
68423,2
59901,434
1329,0
27120,0
14034,0
72563,9
18543,0
21553,0
69036,0
37893,0
1571,0
63860,2
34870,0
15698,0
29143,2
27655,0
52317,1
38478,0
11284,0
61409,0
28544,0
16006,0
18458,0
28325,0
25215,36404
68261,2
24718,0
40838,0
185,5093
61199,0
59151,0
2806,0
75803,4654
20809,0
39085,8839
11850,0
41217,2
47392,2
62369,2
48310,0
2202,0
3477,0
66008,0
24671,0
8265,0
15628,2
12049,0
32969,0
53812,0
55452,2
695,0
13776,2
2080,0
74283,0
16868,0
59022,0
41319,0
3733,2
69555,2
58200,0
28250,0
43386,0
46981,0
13002,0
65120,0
33743,0
60089,0
43487,3
17691,0
15264,0
63270,0
13898,2
74288,0
9891,0
72200,0
51185,0
11236,0
2450,0
1504,0
3768,0
3983,0
31950,31732
28788,0
73699,2
30557,0
29999,0
66497,0
65416,0
53986,0
11804,0
22119,0
14312,0
52461,0
59133,0
18757,0
11758,105
36897,0
17872,0
11021,2
66402,0
3527,3
46464,2
29949,2
766,0
66001,0
17187,0
70113,0
14230,0
48379,0
15213,0
23608,0
5193,0
74801,0
43638,0
16491,1
1120,0
23589,493
33093,0
20381,0
14687,0
60298,0
3689,0
42636,0
50213,2
44329,0
28864,0
22593,0
27794,0
72704,335
32809,0
38599,0
22214,0
24678,0
61020,2
34551,313
37876,344
52365,0
38377,0
60832,0
6595,1129
37334,2
26274,13565
8229,6063
20249,2
67196,0
19307,0
11612,0
29144,0
19343,5709
73184,2
25317,2
73826,0
18437,0
21320,2
15702,11
42528,2
71821,0
26576,11014
32280,0
44001,0
51710,0
51697,0
19112,0
52875,0
14328,0
16485,2
4486,0
64556,0
8325,16
22768,0
49681,2
67429,0
41182,0
10019,0
58091,0
68636,1242
47139,0
69194,0
75268,0
11675,2
22296,0
76021,2
51095,0
43341,0
74967,0
57167,3058
10162,1
38723,0
45680,0
67559,0
11728,0
64369,1
45930,0
48957,0
15470,2
57845,8
50319,0
61626,27897
52380,0
27855,0
71672,0
36817,2
24623,0
54457,0
71507,2
65702,0
42972,0
13219,2
38852,0
48531,7368
69057,0
65801,0
39720,2
12504,2
17251,2
51599,2
74777,0
1688,0
42458,0
27246,0
36764,0
20804,2
76156,0
72149,0
2844,0
74571,0
13043,0
64684,73
65248,22187
73155,0
61345,0
64352,2
10677,0
61728,0
61371,0
44288,0
28087,0
24392,2
46328,0
64845,2
19903,0
33597,0
28564,0
40576,0
69856,0
51132,2
21037,0
32953,0
21280,0
53642,0
5546,21476
60185,0
26076,0
23390,60
24737,0
21561,2
22676,0
61541,2
22755,3029
4574,0
75999,0
67446,0
75629,0
47301,11
61323,114
36728,0
63109,0
29621,0
57143,0
51278,34
53730,22260
24083,4
20905,0
44389,0
66501,0
32221,3396
59103,0
52906,17
45909,0
28429,4
44957,0
43160,0
12056,0
393,0
54916,0
73912,977
47059,0
11837,2
14340,0
27182,0
867,0
31001,0
11144,0
33201,2
60988,0
74652,469
16737,0
14689,0
41133,15
62349,2
33372,0
14048,0
16972,0
2774,0
48436,101
5029,0
49506,0
70829,0
68256,0
25706,0
9680,17
54105,2
19576,0
3571,18
41220,0
30374,0
30477,0
23054,17271
52686,2
18208,0
9989,0
64837,1
36786,0
41644,2166
47156,0
51268,0
17423,0
76076,0
57430,0
6185,0
18041,7533
63570,0
54483,0
65550,17
36627,0
15412,2
36726,0
20319,0
10282,8
24866,0
10614,0
67855,19703
33308,3648
69337,0
1749,0
25165,1834
74240,0
34131,0
40251,0
12427,0
26135,0
10841,0
46150,0
39432,0
13134,0
47816,0
43069,33
41515,0
51580,10985
49939,1
71492,0
55075,0
58552,17
16265,5590
975,0
56156,0
47668,0
45721,0
64131,0
30579,2
5119,0
7818,0
66404,0
30283,0
68741,0
18008,2
60329,20121
15346,0
37716,0
35958,0
2632,2
360,0
73490,0
56129,0
19228,0
20126,0
48106,0
41318,0
15793,0
31811,0
57412,0
53183,0
43335,0
50293,0
3670,0
72249,2
66865,0
7039,0
17111,11251
42141,6306
40834,8
3896,0
31854,0
5909,1
48394,0
62567,0
123,0
17789,0
57886,21261
51582,15052
49538,0
39358,2
21094,0
58566,0
14460,0
67339,0
11855,6712
37953,0
6096,0
34536,382
59381,0
10219,0
66709,3
68873,0
42203,0
1452,2
61242,0
71389,0
54051,0
42710,0
6382,0
9092,0
31023,0
45370,0
75022,0
44729,8
35574,0
35449,0
30598,17
45695,2
56126,0
61520,2
18755,0
61532,0
53112,0
3314,0
64391,0
16945,0
12882,0
43331,0
20978,0
8396,2
6546,0
70528,0
20497,3133
55852,2
4033,2736
26447,0
42060,0
15773,0
135,2515
38845,0
24222,0
75324,0
28789,0
31796,0
44764,0
38624,0
24336,0
2944,0
29837,0
55214,0
27944,0
32203,0
64023,0
5465,0
41724,0
10224,14
30889,0
27470,2
22696,2804
48709,0
61776,0
66071,2
62698,0
71358,0
26622,7033
36005,0
54288,0
65487,0
58127,0
17711,0
61046,0
76045,2
46480,2
61095,3
49515,0
36028,0
18913,0
15105,0
55801,4686
14410,0
43118,0
60636,0
50229,0
65479,0
70794,0
12018,0
58202,0
22241,2
12685,2
38829,0
11399,0
54112,147
52918,345
44191,2
21703,2202
51302,16
25446,0
37410,0
52641,0
11486,0
38655,0
17917,0
34285,0
43065,0
11971,0
14538,2
61343,0
2380,0
1236,0
41341,0
61761,2
48073,4656
66943,0
8796,0
28725,0
33339,0
5404,0
62321,0
35809,2
9133,62
41835,0
23362,0
13217,0
23973,0
67182,0
24453,0
69430,2
65660,0
30875,0
43327,13253
73223,2
27932,0
57983,0
76101,570
36492,0
73287,16
70101,0
70725,0
22828,0
21734,447
51150,0
24218,11146
34133,5
23807,0
49350,0
16959,0
35972,0
59705,0
45963,0
69960,0
37210,0
46862,0
32343,0
9788,0
29465,0
6773,0
48005,0
13346,0
19350,0
47159,0
34833,15
54759,0
13678,0
25489,0
1858,4610
5061,0
59093,0
18243,46531
16893,0
21331,0
26461,19
4975,0
17875,0
40407,4078
17415,0
46205,0
35608,0
75798,0
29224,0
420,0
2792,0
66195,18
10897,0
5207,0
50209,2
44067,2
29030,0
32525,0
51849,0
45494,0
26093,0
23375,0
71751,0
65815,0
37462,2
15131,0
16579,0
29126,9772
6624,3552
56224,0
28080,0
75746,2
15817,0
7712,2
10412,0
61561,0
1017,0
73786,2
51473,0
15963,0
9412,0
38487,0
50054,0
39269,0
8192,0
63428,0
47872,0
49665,0
27846,0
17986,0
48527,5001
75183,2
26691,0
49137,0
47971,0
29346,2
19885,0
22036,0
41211,0
56050,0
19299,0
64394,0
43382,1
61105,0
32147,0
3718,0
5888,0
17985,0
74717,0
18722,0
52309,0
10114,0
67878,0
7081,0
70312,0
32394,18
24886,0
29441,0
56857,5555
31210,2
72248,0
62058,0
45975,0
67161,0
76359,0
25701,0
9850,4044
15584,0
50790,0
17481,0
13018,5721
42850,0
30858,0
32324,0
72790,268
2794,15
22537,0
28355,0
67318,0
29737,2
22766,0
62745,0
40487,0
18867,0
30469,0
22481,0
71473,0
45665,0
62645,0
36589,0
50216,11287
53920,0
12822,0
31818,0
7088,0
42007,0
55136,15947
58254,0
57561,0
62974,0
45435,0
68522,15
27122,0
52643,0
63659,2
19396,0
69230,0
37077,2
18130,0
19290,0
61494,0
35414,2
12202,0
58118,0
20835,0
26979,23584
24591,0
57017,4
6421,0
25499,0
20990,0
46871,0
70616,2
37429,0
13513,0
57539,0
12578,0
32357,0
19674,0
48372,0
21157,0
57202,15
35885,0
23136,0
49962,0
70099,0
71252,0
20098,0
65897,0
2520,0
75650,0
12359,0
3846,0
55447,0
46308,0
74134,2
69572,0
49480,0
53323,0
1902,0
15299,2
52170,0
69573,0
36158,0
25269,0
13397,0
71765,2
3261,0
12526,0
29848,2
62328,0
40972,0
13796,0
58805,0
65909,2
68318,0
42337,2
36635,0
28377,0
20543,0
6023,0
60458,0
73398,0
15040,0
11091,0
69063,15
29098,0
13472,0
62902,0
47830,0
52485,0
37828,19631
12996,0
7591,0
29659,0
7506,0
66715,1
70058,0
52663,2
68642,0
48205,0
72217,0
9213,7
56873,0
10834,0
29534,0
63354,0
55406,0
8727,0
15749,0
14932,0
1535,0
75731,0
54292,0
31574,0
31325,0
6307,2
13803,0
14028,1004
32422,1464
26297,0
3652,0
51581,7000
22724,0
42576,0
75332,0
36415,1187
71993,0
58538,0
69872,0
16622,0
6255,14
74852,0
43583,0
57896,0
42294,2
26098,0
75673,0
69553,2
49551,0
5714,0
26420,3
28003,0
30773,47
7313,0
29341,0
31426,0
45516,0
18101,0
72960,379
49293,0
57179,0
74794,2
68605,0
73450,0
70098,0
37371,0
53725,1085
68384,2
14537,0
64431,0
28604,0
33044,0
3907,0
13901,0
32726,0
49671,0
30086,0
38692,0
8183,9825
8430,0
245,0
5483,2
38092,0
16568,0
2364,0
4307,0
74379,5593
49460,0
8800,0
31886,0
44499,0
68662,0
31516,0
57808,0
65904,2
67606,0
51565,0
46579,0
65841,1
5277,0
24549,0
33475,0
32160,0
16047,0
56353,0
72397,2
45366,0
1578,0
28672,0
27235,0
20181,0
73867,0
59,0
43835,6274
34187,0
10597,0
16151,0
40028,2
36748,0
10769,0
16321,0
51595,0
54671,0
925,0
34130,2
29023,0
30688,9216
69209,0
41851,0
71054,0
63935,0
65741,0
33823,0
12926,0
20147,0
40011,0
49311,0
52038,0
18254,1516
65028,0
72032,2
17550,2
22920,2
28163,0
63074,170
25844,2
42136,0
75147,0
56629,2
2144,0
2167,0
17803,0
36681,0
31230,0
52755,0
60433,0
15058,0
15354,0
71428,6255
64253,0
64677,0
21200,0
16327,2
67629,0
72412,2
53266,2
2205,2
58148,0
66505,0
41713,0
41423,0
25323,0
16017,0
60822,30921
69410,2
20143,15379
30444,2
22805,8862
44711,2
13520,0
45534,0
25947,0
54056,0
53478,0
49741,0
68308,0
55812,0
72561,0
6677,0
59033,0
12328,0
3540,0
33329,0
1522,0
13432,0
72651,393
6446,0
30138,2
55034,0
4290,0
26340,2
47119,0
58221,703
31029,0
22660,0
12550,2
55347,0
52079,0
61290,0
23223,0
51714,0
37359,0
46529,0
71589,0
14530,0
54777,0
49738,0
26013,0
6621,4188
33683,0
972,2
19427,2
54014,0
60257,0
32886,0
10548,0
12801,0
22881,0
53424,2
33744,3
6728,0
55159,0
67501,0
35191,0
37175,0
68957,1
3411,0
3133,0
1187,0
16944,0
67862,11699
26127,3618
19083,0
32699,0
1144,0
52571,14
13635,2
64793,6
49151,0
31602,0
63389,1834
28071,0
68567,0
12587,14
64507,2
69425,0
23655,0
76425,0
59581,0
66694,24554
59534,0
36234,0
22797,0
73369,17
4723,0
15063,0
61798,3
26709,22
69979,0
42975,0
74866,2
11526,0
29152,0
48460,14
42129,0
31643,0
48623,0
25402,5
43968,2
15218,0
3717,2
57871,0
17528,2
52665,2
53782,22
20751,0
33926,0
20778,0
44564,0
40899,0
50678,0
60742,0
46621,0
42262,0
71609,0
75471,0
6331,7
29004,2
41224,13896
24122,12313
26488,0
43716,0
20266,2
5693,0
36688,0
50313,0
48588,1710
71082,0
36640,0
17921,0
71212,0
21191,0
48151,0
30312,0
3680,0
57257,0
15730,0
19330,0
27601,5816
20556,0
44419,0
23987,0
41274,1395
17424,0
8062,0
30209,0
52763,0
51704,0
15405,0
29400,0
26605,15
5318,0
71565,0
64661,0
73935,2
2660,0
7782,0
65407,0
36973,1980
46785,2
71863,0
19439,0
27469,8301
59269,0
62818,3
21414,0
63015,0
15844,0
12565,2
65695,0
24794,2
38581,0
49277,0
37304,0
3728,0
56981,0
2966,0
73854,0
68082,0
47577,0
59026,0
30333,0
47743,0
47429,2
24515,2
6030,9366
29114,16
61904,11
33511,0
36432,290
16439,0
59335,6
44168,2
49202,0
45799,0
33575,0
67330,2
30702,0
22290,0
44470,0
42109,0
39284,0
59874,6878
48263,0
40058,0
44075,5240
16515,0
8041,0
54548,0
13071,0
5868,0
58968,0
68114,2267
7021,0
20325,2818
20753,0
74641,1209
15478,0
32863,0
39047,0
9796,0
63214,0
67129,7190
29478,0
60778,0
61893,15532
76035,0
16756,0
60627,2
69982,2
1268,0
63548,0
64780,2
50114,0
64935,41
35862,0
27369,0
12952,0
74565,5622
8988,13472
41287,3830
19940,0
23192,0
74657,292
2031,2
15900,0
56510,0
43780,2
6103,0
40033,0
