,UL_bitrate
1747,0
61686,0
75767,0
21631,0
36687,0
4088,0
52218,34
16758,0
75824,0
64154,190
20072,0
76034,0
39777,2
38678,0
26750,0
5672,90
30778,0
58366,2
63764,2
47956,0
27643,0
62110,0
66373,0
40050,0
69577,0
70277,0
1257,33
27104,0
34243,27
578,27
56868,3
54094,0
59751,0
2518,0
70802,0
49802,0
53524,0
62201,0
50670,0
46883,0
38863,131
67451,0
59881,123
72365,0
43367,0
50994,0
5970,0
11248,0
30240,10
1256,0
71828,4
12506,4
62664,0
4028,31
57018,12
10077,0
55933,30
65889,0
70747,240
31497,0
15959,4
20109,0
28861,0
28524,40
31866,0
66295,0
21482,0
2927,4
75282,4
32428,44
52666,1
7478,0
59911,46
20412,260
28319,0
70891,0
20481,0
57776,50
18965,0
52145,7
15424,0
57437,0
62285,17
23947,0
13150,0
10132,0
27765,4
46292,0
52873,116
29744,2
30391,0
31727,0
16567,0
12553,0
11035,0
48161,0
76439,0
12079,27
10673,4
2508,0
3795,0
53443,4
4573,0
64512,0
13655,0
50005,20
66466,0
31936,0
14894,0
19308,0
35459,0
27004,0
9712,1
65442,0
62446,0
20306,0
35775,0
49511,4
9135,2
44667,11
65164,0
20882,0
62250,1968
48079,0
38965,0
26436,0
33648,0
15294,0
42629,4
30830,162
25580,2
57581,0
51092,0
43437,0
68761,0
64689,0
48177,0
22284,0
73457,27
57405,0
11505,0
46858,221
42046,0
49859,0
39769,2
65707,0
11126,0
1576,0
6513,0
70386,0
42906,0
61306,33
25043,0
74963,144
4097,0
58977,0
51181,0
45410,0
20346,0
20262,0
70795,73
37665,0
56872,0
59724,0
43079,1
911,0
12847,0
54339,7
39592,0
74981,0
30713,0
51503,0
64879,0
20210,0
58341,1
31472,0
71213,0
63336,102
28257,0
26550,0
3300,0
59451,0
66593,0
51418,27
30258,247
7912,0
5020,0
72987,7
6935,0
40567,0
7330,0
15722,0
3506,4
19890,0
74913,0
21463,0
68456,4
60225,4
57289,0
11756,4
56644,0
62995,0
3536,0
73228,0
54934,0
61976,4
35789,5
60256,0
16861,0
41891,0
6310,0
47756,4
16446,4
29395,1
74897,0
17278,1
16394,0
70339,0
73932,0
12044,0
25240,0
38771,0
52144,7
61882,4
33621,0
62125,0
542,0
36730,0
42554,0
40271,0
15013,0
55563,0
3189,0
62473,4
3170,0
44443,4
44000,2
69383,0
12200,0
63586,804
64219,0
16106,0
65341,0
26394,0
61906,0
33656,0
56772,0
60445,0
61632,19
33333,0
24864,0
64861,1
32482,0
66764,0
26495,0
54953,1
10678,0
5835,0
16895,4
73095,0
42560,106
38933,0
28473,254
63120,4
28779,0
10881,4
55155,0
26861,0
33354,35
5787,0
27047,4
38422,0
68615,0
71017,0
43853,0
33732,0
19838,0
54450,0
18005,0
17941,0
21104,32
12347,0
39239,0
39547,0
38296,0
49536,0
7475,0
46551,0
53358,0
66982,288
34284,0
44222,0
72218,0
30425,5
39864,4
48346,4
26781,51
5662,118
15774,0
10434,4
16355,0
56814,0
75912,111
50576,4
23722,0
18273,0
44108,0
54114,0
73250,0
60435,0
38884,2
3821,0
5281,0
39053,0
74507,55
59788,0
26298,4
53867,0
54529,0
52041,0
29311,7
29307,6
74299,0
12487,0
49668,0
30590,0
11607,4
46651,0
37644,0
70123,0
50836,0
65847,174
29589,1
40585,0
41381,0
6062,0
8490,239
70788,50
60808,0
23803,0
38204,2
41042,0
43776,0
2065,0
20060,0
225,4
19747,0
17298,0
25997,0
57051,172
11019,4
72917,14
15713,88
58545,0
64290,0
690,0
55703,0
48004,1
43321,119
19927,12
75213,0
17973,0
30923,0
28907,212
45586,4
41238,0
30335,0
15275,0
30454,0
67480,0
4678,8
46846,4
66318,104
75789,4
51513,0
55960,0
56254,10
24008,0
36013,0
4884,0
22033,0
66806,0
54230,0
73949,0
23541,5
51636,0
182,27
9517,0
30634,0
71383,9
40902,0
27542,0
45888,0
39753,0
48267,1
75025,4
46583,0
9272,0
8074,4
10214,0
35309,0
61399,4
40226,0
49478,0
48809,4
29031,0
18843,0
55912,0
9647,0
53224,0
14721,4
14921,0
46802,10
37902,4
29626,1039
62410,0
75838,0
1966,0
2361,0
29183,0
14074,4
37306,0
26388,0
53727,745
9706,1
32618,164
1741,0
36938,4
40632,0
36754,0
34849,0
17364,0
30645,0
58889,0
4680,0
44362,0
51859,4
48111,0
66565,189
38821,14
66265,0
47227,104
13190,0
70878,0
8780,0
75687,0
37373,0
29041,0
17395,0
52093,0
64731,0
49032,0
1078,0
42522,0
65753,0
35295,4
75601,18
26353,0
10380,0
6100,0
67801,2
52394,0
4679,0
43480,0
27758,0
38538,0
42938,160
10240,0
7059,0
42716,0
13853,0
71593,4
67465,0
39078,4
69074,0
22417,192
5517,0
27847,4
75915,0
6904,1
46050,0
28450,2
60302,0
1859,0
10972,0
28751,0
56944,0
56818,5
49030,0
12346,0
75485,0
70124,42
53230,0
22565,5
14818,0
11280,0
44680,10
3617,4
44924,0
28196,0
53590,0
14710,0
55002,0
44962,0
36872,0
55495,0
53354,0
15517,0
31714,26
65665,0
75946,0
71577,21
2851,2
66414,0
47539,0
17052,4
16421,0
58621,0
74677,17
25124,0
40098,0
29643,8
8008,0
11327,0
56966,64
35734,0
9699,6
55227,0
54806,4
74370,0
70607,0
27888,36
22460,0
15134,0
13814,0
71936,1
31779,0
37248,0
50060,0
3117,0
17643,4
61301,0
13631,0
43766,0
2152,0
29003,1
7932,0
59530,0
6975,1
30525,0
73405,4
53598,0
36167,0
38647,203
36313,57
60714,0
5314,0
21391,0
10166,0
69192,1
52441,0
27016,0
36783,150
42228,0
9087,5
19496,98
64036,0
12743,0
33468,0
43311,0
8874,0
8934,0
70561,0
7007,158
55939,0
58426,0
30088,0
55511,0
6134,66
38251,82
7616,4
25449,1
41186,0
29110,0
21503,0
6184,0
31471,1
7208,0
40493,0
46842,0
50616,0
52939,5
44463,0
28445,1
23811,116
74529,87
30642,0
59273,483
60700,0
45818,0
75474,0
75919,0
36260,225
60237,0
49535,0
26317,78
38517,0
36296,92
70252,0
63907,49
30940,4
24602,0
64366,0
44095,0
4093,4
50380,1
45334,0
23029,0
6515,0
4689,0
38395,0
33934,0
7010,0
29792,0
21794,0
5763,63
6213,0
51236,2
23000,0
2515,0
12490,0
39245,0
35793,4
65258,0
22138,0
9492,4
4244,0
26792,0
65189,0
48072,147
56657,0
7318,4
9396,0
24963,0
62218,0
6650,0
5598,14
14579,4
27029,4
35617,0
38591,4
3863,12
65254,0
22124,4
16073,30
25880,0
37670,0
1298,0
49620,4
8782,0
55170,0
40901,0
49091,90
24607,0
3928,343
34652,7
44946,0
28373,4
22220,5
20235,180
28745,0
73577,5
23627,0
43180,0
75328,20
51121,0
70337,0
45860,120
36825,0
17385,0
3930,163
22919,2
38320,0
30925,0
24384,0
16474,0
7514,0
21254,0
7182,4
61011,0
69108,0
34377,5
43241,0
49164,0
24075,280
47617,2
24155,0
71010,12
44926,0
8742,4
50683,0
9222,0
64069,2
42073,13
45400,0
24176,0
63732,2
71070,0
36162,0
3994,0
6474,90
73042,5
15940,4
33940,1
67417,0
27085,0
21476,0
28628,4
29507,2
46734,0
5715,0
44503,0
39102,0
62378,0
5170,0
10399,0
53319,0
52902,2
1441,0
6367,0
42537,0
10743,0
5532,3
31336,83
20950,0
7786,0
38154,0
14934,0
71240,0
12334,0
1348,0
71047,0
6860,0
46460,4
62036,262
72227,0
16801,0
43057,0
21729,30
65247,27
48866,0
27876,112
6048,0
61560,0
68935,0
48295,0
21669,60
75531,0
24679,0
60525,0
71503,0
499,0
7423,41
54083,0
5771,0
12252,0
34489,7
6231,0
73241,0
50925,0
39335,4
36684,0
67593,5
4108,0
55742,0
55902,0
53136,0
66749,26
38183,0
46853,0
46887,0
9817,1
51036,0
61843,3
24748,0
59614,0
33670,0
9670,0
69185,4
1588,25
33879,0
21211,0
25013,0
57223,0
22999,0
9287,0
54167,0
25603,0
6233,0
45614,46
32713,0
7723,0
60005,0
45934,0
3738,0
66014,0
25201,0
68351,0
50953,0
43761,904
2490,0
48494,0
49762,0
5014,44
34165,0
33594,0
20295,0
17853,0
54844,0
35894,0
33373,0
22039,0
69883,4
39090,0
37835,0
73716,4
67419,0
43291,0
12179,0
67966,4
4519,21
14461,5
60131,0
19497,8
11514,0
25655,0
71859,45
66519,45
22275,0
2746,0
65875,3
38028,4
19366,4
53802,0
31144,0
57678,0
60474,0
47815,0
36893,0
27779,41
36676,0
74342,0
54411,0
7569,0
62276,0
42471,0
52622,1
75205,0
75100,0
35532,0
32839,28
34150,5
28607,5
67479,0
72182,310
32906,0
61164,0
20944,0
48433,0
44301,0
35970,4
5890,28
33854,0
73117,0
73500,0
43760,59
27123,0
57155,0
32536,0
66825,0
14087,0
52228,0
938,0
20000,0
69643,4
28447,3
22712,4
56109,4
52809,0
41419,0
5711,0
45767,0
45601,0
55146,0
2813,0
73328,0
30012,0
58908,0
42615,0
18924,0
7270,0
2269,0
62629,0
50102,0
41149,0
39320,0
75535,0
41966,0
33404,0
64868,1
64964,4
45756,0
62528,0
64461,0
71340,0
4282,0
26846,0
72948,15
19027,0
20216,0
63047,0
10688,0
2905,0
30994,0
40511,0
67251,4
73012,7
47767,0
6554,0
8925,0
18607,0
35161,0
11478,4
49099,0
8941,0
25495,4
69889,0
59746,0
60886,0
63680,4
27051,4
34056,0
51460,0
42728,0
55365,4
57234,0
38195,0
75861,0
2558,174
41665,0
12330,0
4456,0
19501,1
54108,0
21165,4
42482,0
70856,0
30512,0
9061,0
2240,0
66778,0
63791,0
71708,0
69712,0
68089,0
74044,0
67508,0
75373,0
6084,0
43523,0
47791,0
59424,0
26743,1
39595,0
1897,0
29499,8
73777,0
36526,0
14165,2
26147,12
55926,4
71819,0
76149,4
17808,0
30957,4
29599,2
54244,0
38321,0
75986,0
63078,4
33068,0
12141,33
68145,0
9746,0
61924,0
39755,0
41373,0
26115,0
18486,0
13399,0
72426,158
1322,55
36709,0
21862,0
9991,0
49740,0
31165,4
71938,0
28347,0
4976,0
56195,4
54058,0
31123,5
56643,0
5998,0
3218,0
55445,0
69311,0
32617,40
73906,0
33273,0
36472,165
45763,0
7515,4
54134,0
47827,0
72718,9
36975,211
21598,0
61706,0
20507,0
70973,205
12469,0
46450,0
4500,0
42096,0
60098,81
18979,0
73179,0
9194,0
10788,0
34438,7
3568,0
9254,0
16009,0
42245,0
45304,0
52787,237
14081,0
44316,0
36298,132
60994,4
40458,0
12000,0
50120,0
36831,48
24856,0
56287,1
47089,4
8228,18
67752,2
48134,4
75722,0
55646,0
59244,0
45626,0
63439,294
69790,0
33651,0
20906,4
52690,0
31004,0
41778,0
68720,0
57868,0
48811,0
14108,30
69412,5
43081,139
28932,0
2055,4
24933,0
9818,0
55978,0
23864,0
73076,0
33624,0
6939,0
30895,22
68007,0
32564,50
70385,0
68137,0
16275,0
9100,0
48033,0
67034,0
10969,0
75027,0
12617,0
2181,0
49836,0
26454,0
4644,0
25995,0
19247,0
61309,0
71897,0
1811,0
23198,16
68780,0
69610,7
70230,0
51517,0
15284,0
47448,0
36026,0
70,31
18716,4
53340,0
76024,0
13905,0
3732,0
13995,27
48312,0
9938,0
38836,0
48916,4
74716,0
59583,4
17873,0
69037,0
20416,0
55273,39
40686,0
32817,0
23348,0
9753,0
71316,0
18633,176
21681,93
37859,0
13075,0
38701,0
28578,0
563,4
75174,0
61457,4
62384,0
22128,0
50443,0
50295,0
5528,0
6159,0
68165,0
3175,0
12639,0
59469,4
53357,0
54,0
40560,0
21713,63
68363,0
46345,0
66087,1
21562,0
50141,0
63933,0
72770,21
41365,0
67414,0
21968,23
52007,0
5162,0
21234,0
74407,0
24961,0
39937,0
66355,0
30174,269
16591,0
63417,4
16648,0
62392,0
43423,0
40773,1074
59631,0
2331,0
25116,128
69558,7
49051,0
72468,0
56068,4
12993,0
30800,5
21041,0
11515,0
22896,0
48935,0
7315,0
13396,0
34466,17
44805,35
50143,0
12496,0
25306,0
14361,0
10032,0
22850,0
30867,0
19516,5
70944,0
4569,0
66171,0
63347,0
65913,0
29931,0
2616,0
53823,0
16030,0
59035,0
7411,0
33789,0
18881,0
35110,163
60042,21
35476,0
43651,0
72271,5
47154,0
57709,24
71177,0
64246,118
56543,0
13548,0
10393,4
34863,1
22208,0
65844,0
1689,0
24145,4
28244,0
4818,0
64124,0
6675,0
8725,0
63203,0
36020,0
55757,63
25952,0
27658,0
24758,4
5172,0
18849,0
27261,0
12387,0
57689,0
45994,40
38103,0
45383,4
27223,0
12959,0
4528,43
26058,0
60305,0
73326,5
42027,0
40089,4
44650,0
46358,4
3842,0
69564,4
42138,633
34428,7
24138,0
585,0
37074,0
21779,0
8530,2
13121,50
30042,0
66840,152
17835,0
13468,0
24382,0
4039,0
25529,30
994,0
70603,0
19630,7
65686,0
66761,0
54809,0
62662,4
34420,7
12950,0
21100,5
7563,0
49066,4
49387,0
1189,0
38074,0
58644,1
1193,4
39072,0
14875,0
67605,11
46452,18
51812,4
23517,40
14218,0
2265,4
34242,27
36029,4
74745,0
36071,0
75216,0
15247,0
72047,0
61662,1
67071,0
68854,44
60789,5
23201,0
47313,5
71776,0
46317,127
18846,1
50377,0
27790,0
29199,0
9977,0
6272,0
10565,4
16612,0
70536,0
22729,0
20172,0
61534,0
35064,99
71770,0
53710,0
26305,0
51336,0
3946,0
70822,0
41580,0
9447,4
378,0
63990,0
74752,0
21851,0
75454,0
9331,0
1623,4
20768,0
48938,4
6,0
59382,0
70151,0
10958,0
31198,0
68614,0
33097,0
70003,0
44546,0
70877,5
30533,0
25802,0
21382,26
28175,0
53892,119
17554,0
37369,0
50504,0
43064,0
13411,0
55222,0
53431,31
46669,0
69673,0
23642,4
32631,4
70635,0
57510,0
72316,0
3940,102
32048,0
42664,40
18092,1
23122,1
44889,0
8710,0
30308,1
62652,0
70452,0
28643,27
39101,4
52110,0
51015,0
51026,4
21218,0
66868,0
26231,1
28881,0
44217,0
48261,0
24663,0
1121,0
59014,0
4196,0
70396,120
64735,0
67635,2
63718,2
41577,0
35202,1
74593,16
31766,0
1000,0
7379,0
71617,4
14668,0
43580,0
72410,0
38597,0
73851,0
47822,0
34449,4
58100,0
63849,0
60929,0
45431,0
36496,0
76256,0
56877,0
23852,0
67425,4
69612,14
40030,0
14637,0
8671,0
50942,0
67596,1
46109,0
18797,155
55636,0
43247,139
47311,5
58554,0
54924,4
30426,0
43931,0
28137,0
47724,0
4530,53
25927,128
65616,11
780,0
70838,4
12431,0
72838,7
71530,68
66007,8
56803,114
52343,227
45295,0
55666,0
54420,0
28960,0
4364,4
20776,0
63274,0
15682,0
29896,0
680,4
13393,0
9501,0
50879,0
69740,0
62556,0
44960,0
38539,0
49969,0
32741,0
5732,0
26569,26
36443,19
74876,65
3220,0
74258,0
67840,2
7483,0
48018,0
62296,0
12890,0
53094,0
53518,0
67177,0
54647,0
13367,0
54666,0
10361,0
6672,0
17017,28
63479,0
43533,0
13897,0
54656,0
73639,0
469,0
16172,4
16460,0
75394,0
15495,0
59586,0
50262,0
8935,0
72600,0
67174,287
50862,0
13312,0
15359,0
63265,0
45427,0
2141,0
59552,0
31465,0
31985,0
44473,0
73269,0
49449,0
39817,0
45399,0
18875,1
4855,1
49246,0
40460,0
25171,128
54717,0
24062,0
13702,0
29440,4
35822,0
60312,0
15606,0
71922,673
46834,0
2954,109
12757,0
20546,4
66018,0
42846,103
20564,0
22352,0
3053,5
32841,0
30096,4
13373,0
7291,0
7209,0
67242,0
27436,0
46634,0
31364,0
40230,0
69301,0
35907,0
15666,0
73864,0
31588,0
40368,0
9459,0
18786,396
21765,203
32607,0
58851,0
74230,17
50498,0
23378,3
15279,4
61168,4
16224,0
48038,4
39033,0
5795,0
59859,287
38963,0
21047,306
47545,0
60923,0
50123,0
44246,0
46859,0
20873,0
67237,0
20198,0
62961,0
21287,0
24187,4
5288,0
26077,0
15159,4
930,0
34468,6
19557,5
58969,4
1227,0
37392,0
47056,0
3401,0
60154,0
44983,0
71650,0
75975,0
19387,4
57023,564
39151,0
26463,3
69219,0
62416,0
17353,4
17345,0
63662,1503
22096,0
68228,0
52521,111
36663,4
62472,0
35347,0
64878,0
70355,0
17539,0
61437,0
42375,4
15152,0
13099,4
25925,0
44866,224
66874,4
65525,0
34508,7
54468,0
41297,0
68460,0
20738,0
28662,0
64996,0
55428,4
56838,4
64201,79
32384,0
72180,248
49096,0
62419,0
54117,0
41416,0
34458,8
6478,50
1309,0
53308,0
58306,0
2287,0
20350,4
63391,0
45346,4
72885,8
50381,0
49020,0
48912,0
54001,0
27298,0
6541,0
29348,10
23073,4
60200,0
13291,1
75609,0
54262,0
18576,0
11816,4
13420,0
38992,0
67466,4
54358,4
53679,0
66232,4
59391,0
76135,0
31859,4
19136,4
61557,135
22508,0
76123,0
68310,0
40518,0
68420,0
58114,0
48958,0
64135,0
15149,0
75730,0
19827,0
46409,0
42409,4
32239,106
45645,0
36399,26
31998,4
38630,4
20652,0
16055,4
49605,0
60906,0
72104,0
49509,4
75553,0
17471,0
52264,0
37935,0
2541,1
21948,0
14964,0
26945,0
27396,0
25846,1
46256,0
63371,0
7884,0
4309,32
1166,0
58962,0
32772,0
64831,30
64187,4
27316,0
60838,0
43680,0
34755,8
23727,4
37619,0
74084,0
18553,0
75598,0
50212,4
3565,0
5185,12
12325,0
41134,4
13136,26
47294,5
6536,0
36221,0
3171,4
43538,0
59745,0
1164,0
55193,0
277,0
5510,27
5740,4
62533,4
2113,0
42447,0
33689,12
28076,4
8815,0
41771,0
2909,24
70915,0
52642,0
46048,0
14004,0
41969,26
40192,4
21647,221
73001,6
39205,0
63721,4
51118,0
34200,0
39527,0
65137,0
37651,0
36732,0
55881,0
26725,7
3416,0
35277,5
58028,28
46376,26
50661,4
53113,0
75266,0
24313,1
697,0
36982,0
17904,4
40189,0
74865,0
32424,33
1290,0
19910,0
40063,0
52880,0
65163,0
1608,22
47043,0
75335,0
57158,56
31956,0
52498,652
19765,4
42866,2
33206,64
66258,21
64765,0
51368,0
63962,0
50154,0
3153,0
43797,0
11925,0
35541,0
12081,0
11541,0
34520,7
18056,4
10887,22
36620,0
51551,0
46677,4
7886,0
28944,0
26134,5
46625,0
40628,0
37281,0
9058,7
15885,0
44615,1055
69508,0
31112,0
68029,0
17252,4
36926,0
74197,0
44806,32
47860,0
10172,0
27485,0
43672,0
75827,0
18886,37
61543,4
37129,0
62092,0
74066,0
7359,0
48028,126
21374,0
63823,0
69950,0
49226,4
29156,0
28383,0
48000,0
55281,0
48293,26
5562,0
39571,0
39296,49
72113,0
26449,4
75740,0
76137,0
33938,0
57111,0
54975,5
9199,2
17552,35
59753,0
2403,0
1901,0
12511,28
49352,84
51247,281
13345,0
69614,0
31215,0
4623,0
12936,0
31442,0
61427,0
24670,191
49180,16
76273,0
35355,4
43477,0
4594,0
40258,0
35145,480
13141,4
36421,53
772,96
59276,453
24113,0
25867,0
10817,4
72773,14
44591,0
58244,0
37627,4
55749,0
64122,0
59917,32
43483,0
22171,0
9378,0
64237,0
60850,0
2778,0
18826,211
69706,0
38252,7
29444,3
46067,0
72625,8
20052,0
14888,0
2615,0
11821,0
45738,0
9282,0
48251,135
36275,154
37724,0
4265,4
49162,0
63727,0
46021,4
67438,242
68589,4
5563,16
21847,0
46811,0
73750,0
60699,0
15662,0
2750,0
52969,0
24065,0
21808,0
898,4
57848,0
365,4
40993,0
30689,214
37509,0
1848,0
39700,0
43276,0
68102,0
19554,0
24813,0
7640,0
66760,0
71572,0
50418,0
44167,0
3700,0
23881,27
30839,18
18295,0
39664,0
34881,4
35720,0
57404,0
65644,93
52976,4
67422,0
72070,0
33813,0
74551,16
66220,0
14500,0
74535,67
64782,0
64345,0
44206,0
63148,0
45998,4
42606,0
83,0
68223,0
6832,0
6665,0
40415,0
75156,0
59277,569
17002,0
30762,0
31154,0
2901,0
39659,0
25797,4
12990,0
38683,0
17172,0
6151,0
63024,0
54248,0
35257,4
31916,0
5268,0
55967,4
44300,0
2441,0
33833,0
66969,0
16382,0
4041,0
69251,0
9887,0
46578,0
3594,0
61585,4
56709,4
41834,0
32951,0
47652,0
68392,0
57400,4
48698,102
55910,4
65839,0
50743,0
37633,150
73689,0
47745,0
58571,0
31646,0
67100,0
57034,118
44051,0
11259,0
55245,0
15757,88
47035,0
195,0
43139,0
24304,0
60668,0
12522,0
3270,0
13087,0
12577,0
19145,0
73733,219
60747,0
4463,0
37105,19
15118,0
24499,202
21030,0
70090,0
5533,2
12482,0
64374,2
39902,0
72420,0
65311,0
314,0
48835,0
74985,0
32365,0
8914,0
67920,0
19618,4
49524,0
40145,0
69181,4
40377,2
66935,0
27308,0
3028,0
54893,0
49196,0
51021,0
35509,219
62610,0
37578,106
7580,0
3555,0
60667,4
44918,0
4593,4
56962,91
34625,6
2815,0
41262,0
29313,0
21900,4
19284,4
49502,0
67474,0
74747,0
73709,0
15122,4
55353,0
18012,0
30576,0
12403,0
1812,24
54899,0
54119,23
1480,0
46855,1
39376,0
37652,4
55259,11
1477,0
40040,100
18577,22
16022,0
73516,0
63858,0
8437,5
40782,174
32133,0
10255,0
31993,104
39837,0
66091,4
37354,4
38880,0
5501,0
45018,67
66784,0
70179,0
64025,0
26837,0
48422,0
40203,0
41928,0
59459,0
58772,4
73902,0
39570,0
13694,0
25364,1522
23389,3
48854,0
28382,0
10424,94
46820,0
4571,0
72881,39
31042,0
50651,0
59933,52
21611,0
38908,204
19368,0
38659,0
59529,0
32537,0
15276,4
48815,0
45801,4
68537,2
69056,2
15252,0
72306,0
60753,0
56538,0
40253,0
9062,1
59505,4
39381,4
26443,0
2688,0
47012,0
13464,0
197,0
11299,0
34517,13
29050,0
33568,0
56972,0
39820,0
10439,4
19034,0
34182,0
2574,3
21419,4
3575,4
67676,5
20283,0
24473,0
7949,0
20727,4
58860,0
68486,217
60358,0
41631,4
1570,0
50359,76
30665,0
2807,0
50936,0
63556,0
39552,0
35610,0
61713,0
58274,0
73725,0
67352,0
1829,0
23034,0
12544,0
68502,0
30260,220
25813,0
71750,0
74162,0
47331,6
46230,0
24183,0
62669,0
12584,0
30485,4
65636,0
30548,0
58314,0
33230,0
30400,0
51741,14
17180,0
30826,0
25027,0
23436,0
48149,0
2585,0
383,0
28271,4
2349,4
54991,50
10206,28
58030,0
11823,0
63820,4
32721,0
3822,0
2097,0
1045,0
15325,0
30440,0
41998,0
35002,0
16812,0
43748,25
72710,6
51793,0
24221,0
26083,0
3382,0
32613,0
32729,4
68756,2
5671,109
23445,0
24606,0
58933,4
58386,0
28150,0
12265,0
33780,0
27403,0
49653,1
37095,4
6779,0
48540,168
53254,0
57048,156
52465,0
61647,22
23025,0
58796,0
29642,0
62098,0
604,0
5270,0
18712,0
59924,12
33865,0
4347,0
48463,4
76402,26
66076,0
65551,0
20212,0
12373,113
37498,0
76270,0
68185,0
28580,0
58592,0
25636,4
23856,4
44453,0
60864,0
56897,0
61426,0
56519,0
52471,0
8891,0
6330,4
60291,0
24066,0
6707,0
14421,0
42758,89
62184,56
11705,0
50632,0
20818,0
48939,0
4348,5
4144,0
40373,0
11762,0
26996,0
65476,0
19908,0
57621,0
36372,0
7895,4
68100,0
64234,0
37288,0
7409,0
5115,0
5464,4
18945,0
55697,0
43838,0
9576,0
9203,15
41896,0
37957,0
32144,0
60427,0
685,0
12928,0
39294,0
6429,0
22153,0
4109,4
50184,0
60580,0
59257,0
7258,0
55846,119
42765,0
47237,0
35663,0
57267,0
29260,78
47274,6
68551,0
44284,0
40069,4
15347,26
3363,0
66612,108
67089,4
44778,0
2125,0
72266,0
32531,0
69470,0
63960,0
7146,0
61775,0
17417,0
14204,1
56222,0
7119,0
19836,0
3124,4
25679,0
35206,0
15938,4
38352,0
59230,4
57861,0
7133,26
68702,0
51447,0
24157,0
194,0
24627,153
31208,4
19832,4
53244,0
21421,0
49181,0
17516,0
47023,0
70958,26
15483,0
21886,0
32339,0
19489,0
53935,55
53063,0
24665,0
42698,4
38440,0
71202,0
10656,0
50037,0
29981,0
46286,0
19437,183
34190,4
34717,10
4148,4
15862,4
12331,0
65268,2
41960,4
39668,0
50937,0
13756,0
72711,7
47054,0
1043,0
76107,17
22492,0
31161,0
33956,248
49899,4
25857,0
30556,0
39511,0
48162,0
68652,0
52905,16
46347,0
57657,0
49686,0
2662,0
581,0
57820,0
39510,0
36070,0
62383,0
54440,65
55408,0
39990,98
28135,0
19429,4
8620,0
67858,283
3647,0
44853,493
46567,0
54133,0
8456,0
14237,0
69011,0
20548,4
32808,0
56779,0
75105,0
53719,0
38421,0
37008,0
54591,0
49139,0
8425,0
45989,0
14229,0
74312,4
30595,0
18393,0
1030,4
35836,0
18600,0
6065,0
4004,0
7909,0
29239,0
75374,0
12189,0
34445,6
24948,26
41021,4
8683,0
63606,0
16700,4
53941,7
74429,0
36213,0
31141,0
59429,0
15186,1
4871,2
20626,0
36254,261
74068,0
35973,0
58488,0
51419,0
27173,0
40907,118
63693,27
7767,0
37103,0
17037,0
76088,4
67671,1
23899,0
74061,0
26426,0
3885,0
74285,0
67252,0
35363,0
58438,0
57459,0
35685,10
38060,0
27511,171
17485,0
67872,1
61987,0
47317,7
10074,0
60550,86
65662,0
67547,0
11868,0
60349,0
69951,0
33851,0
72761,4
19863,0
75796,0
64021,4
35833,4
55119,4
3511,106
50470,0
36544,0
9694,7
42123,0
12750,0
1433,0
19846,0
45163,0
10577,0
31431,0
19243,4
21820,33
8227,20
7579,0
54475,4
12257,0
27827,4
2915,0
38708,4
14982,0
36521,0
68592,0
42795,0
36117,0
63356,0
69871,0
55604,0
31699,0
35096,0
42518,0
62506,0
19872,0
24114,0
47998,4
62180,0
21475,0
53777,57
335,0
13151,0
29983,0
29518,8
22330,65
72903,7
46818,3
55993,63
8494,0
15255,0
22382,4
17389,0
3844,0
8836,0
67503,4
66213,4
75283,0
64858,0
6555,0
47480,0
55716,0
33874,0
37769,0
71301,0
23295,0
321,0
12932,0
5567,0
29900,0
21721,53
23264,0
50375,0
45155,0
68774,0
19632,0
39196,4
68303,0
40442,26
74175,0
10279,0
36883,0
59781,0
8665,4
7205,0
71917,3
29524,2
75763,0
12223,0
23454,129
22051,0
1985,0
52479,6
67917,87
21175,0
6418,0
18662,0
7201,0
64221,0
25833,2
67599,0
14564,17
68715,0
46278,4
61014,0
31294,135
8761,0
50196,0
41051,0
1418,0
9281,0
48649,94
38229,0
12203,4
29964,0
59193,0
31711,0
67992,0
29686,0
7096,4
42446,0
64579,0
70056,0
13486,0
6912,0
14095,163
73413,0
10276,163
62807,0
39216,0
22232,0
47303,0
72434,4
14969,0
55759,176
26704,0
11056,4
53012,0
4336,106
31467,0
52987,0
29397,0
17360,0
40772,152
64685,72
5227,280
61435,0
55009,0
76325,22
3648,184
7654,4
63880,158
33023,6
25281,1000
27896,0
66861,0
73832,0
73678,4
59358,0
70952,4
15572,2
39614,4
29760,0
53178,18
58183,0
12649,0
57110,37
4036,0
58872,0
18858,26
43297,0
18519,0
26136,0
1317,4
30376,0
54307,99
15403,27
55807,0
56923,0
42111,0
45065,0
19892,0
35828,210
21130,0
31865,0
9084,1
58231,71
55521,0
35211,0
43844,0
65874,0
51850,0
73618,30
34264,4
40369,0
49512,0
55067,0
43519,0
42657,0
3693,0
25581,3
9900,0
19925,1
54024,134
43195,0
66119,0
30554,0
70169,0
24446,0
35576,0
41805,0
43823,127
33129,0
61218,0
60056,0
38116,0
63711,0
61634,129
69923,0
34706,7
14752,4
48710,0
75793,0
8035,0
43392,0
28303,0
35028,0
2891,0
33009,20
58164,0
27303,0
18198,0
17293,0
50959,0
57348,0
59050,0
17080,0
53085,0
55600,0
52371,0
10477,48
3278,0
60250,0
24697,4
5880,0
73976,0
50642,4
4394,0
32739,0
19051,66
12139,4
54279,4
