,DL_bitrate
26195,0
18214,0
9691,0
20565,2
24655,0
23823,2
9411,0
5255,0
5957,0
33592,0
33692,18
12108,0
15678,0
24856,0
27926,0
1055,0
13880,0
16978,0
23505,0
1525,2
30321,0
20043,0
30994,0
22208,15
5154,0
12894,2
14126,0
5664,0
29255,0
16409,0
25999,0
17145,3872
15551,0
11,11407
2970,1320
26491,0
6999,7615
16465,16
493,2504
17342,2
8664,0
15580,0
16120,0
13801,0
10482,2
6026,0
7238,0
30242,0
20338,0
20787,0
28526,2
20895,0
29369,0
21737,0
34605,0
20971,0
18057,472
11141,0
24609,0
2550,0
13301,33
31132,0
24896,0
10979,0
20108,0
17648,0
21251,33
14925,0
12929,0
26066,0
23260,0
13292,0
12563,0
815,0
25705,0
7607,2
20758,2
4087,0
26929,2
18281,0
25888,0
28342,0
32056,2
26156,0
29518,18
18913,0
30488,0
6922,0
8907,0
660,0
25052,0
17502,0
17671,34470
34486,0
7358,2
18700,0
17801,0
18899,2
32216,0
24449,0
17378,0
24682,11977
20676,0
1461,0
2409,0
296,2
18248,0
28260,0
16944,0
7548,38266
7942,1
20778,2
17529,0
28159,0
5789,0
3186,0
28333,2
25467,0
32926,0
23566,2
28557,0
29867,0
29103,0
24875,0
20534,0
12420,15
26428,0
9855,0
34450,0
24552,0
17139,0
13795,0
8381,0
28852,0
16861,0
31026,0
22654,17
4190,0
32954,0
4350,0
8741,2
16375,2
7630,0
31455,0
29958,0
2723,4079
18177,2
9884,0
23701,0
21814,0
21449,0
16877,0
12459,0
20637,0
1463,2
496,711
29292,0
11696,0
4008,0
33133,0
2287,0
18582,0
8655,0
11982,0
9157,0
444,0
10268,14673
8630,0
672,0
31454,0
22124,2
1494,0
24921,2
24421,0
5261,2
11744,0
3751,0
2670,563
17140,0
27906,0
15217,0
13378,0
2083,0
80,70
32162,0
24670,0
17758,4562
14150,0
9696,2
14067,0
31085,0
6572,136
28376,0
537,0
12700,11123
13407,4235
21040,0
646,29
25308,0
12482,2
18570,0
3109,0
7863,2
32672,0
26550,0
9624,0
14935,7529
31219,0
28337,0
27302,0
8524,0
3030,0
2102,5531
9554,0
26362,2
7145,0
15522,0
3891,0
23224,0
26054,0
1995,2323
32892,16
19814,0
21787,2
10786,2
21676,0
4925,0
4975,0
29901,0
9422,0
10639,2
2978,1645
3573,0
7372,0
2590,26
32069,0
1115,0
13015,55
3088,0
13785,0
3466,2
21529,0
23001,17416
28290,0
13747,0
26590,0
28400,0
13262,0
24723,2
22775,0
8232,0
31005,0
33686,0
21767,0
14961,0
7624,0
14481,0
7025,2
799,0
27660,0
427,0
9911,0
17129,0
28536,0
22618,0
24104,0
14838,2
32750,0
14184,0
29948,0
29381,0
27528,0
24590,0
34045,0
11498,2
7634,0
19515,0
232,0
19421,8500
28200,0
29787,0
23860,2
32092,17
7423,0
32610,0
24652,0
15982,0
4023,0
34232,0
22028,0
5369,15
30375,0
23778,1
33770,2
34579,0
22991,0
33564,0
6884,0
32979,0
12288,0
30477,0
13187,0
7902,2
28478,0
8216,0
10051,0
24867,0
3883,0
4412,0
2314,16372
12834,0
10315,2
32459,0
18402,0
7412,0
23242,0
32804,0
15942,0
24766,0
4833,2
34331,0
30409,0
13418,2
9450,0
3424,0
29879,0
24215,0
9617,0
5947,0
8050,0
20464,0
15257,0
21346,0
34342,0
29868,0
8209,0
797,0
21851,0
1883,0
23134,0
18276,10427
18756,0
1198,31
25856,0
2793,0
28915,2
22551,2
20478,0
26065,0
16864,0
7126,24190
29832,0
29007,0
13765,0
8261,0
34016,0
17922,0
19689,0
4355,0
30438,15
32572,0
22862,0
17152,0
1420,1
5205,2
1234,0
32229,2
18093,0
9255,0
16814,11
25457,0
32723,0
2328,0
16611,0
24050,0
28436,0
16961,0
4233,0
684,0
26324,0
21604,1
20169,0
23081,2
5794,0
8953,2
8988,0
34000,0
10780,0
437,0
29111,0
30955,0
15926,2
22421,0
6431,0
8625,0
19142,0
16571,0
18038,0
1292,0
30802,274
7855,0
33318,11
591,2
17745,0
32579,0
5137,0
14780,2
10584,0
14805,9980
1340,0
31403,0
10715,2
30225,2
26738,0
15608,0
419,0
13248,0
9001,0
22081,0
27043,0
4979,0
4888,0
1473,5849
18344,0
19231,0
30950,0
28867,0
14123,0
30343,0
8215,2
23182,0
1095,14
21019,0
14738,0
13882,0
32471,0
19924,0
5876,0
23245,0
18767,0
7041,0
34505,0
1160,0
15815,0
22339,0
15445,0
26004,0
27087,0
33758,0
5302,2
2768,1
32584,2
13359,0
1573,0
14887,0
21468,0
3951,0
24408,0
28923,0
3367,4
33968,2
33097,0
13435,0
17713,18528
20402,0
20300,0
20156,2
21868,2
22465,0
33324,2
11542,0
17007,0
8009,15
25898,0
9531,0
502,55
34090,0
19464,0
12510,0
11986,0
17885,20785
4995,0
9781,0
21166,2
34545,0
11750,2
19907,0
24165,0
17165,0
32343,0
18916,2
8708,24016
25399,0
1100,0
27765,0
3235,1
34008,1
20569,2
26653,0
4722,0
23454,0
22496,0
20622,0
26152,0
5266,0
15326,0
7032,0
26322,0
329,0
25140,0
17856,0
18215,2
34492,2
18928,0
4522,2
33020,0
849,0
31518,0
23282,0
25443,2
18594,0
19171,0
19586,0
5607,0
768,0
3148,18552
1284,0
11616,0
8606,0
19977,0
16537,0
34398,2
209,0
12714,0
3271,0
4717,0
10286,0
1004,0
19743,0
27090,0
33944,0
13518,0
10532,0
15247,0
23169,0
11471,0
29536,0
11525,0
29950,0
6212,0
26365,0
3542,0
23278,0
253,0
32819,0
6184,0
9340,0
18526,2
22476,0
30883,0
6403,2
12043,0
7632,25753
1728,0
18055,0
1868,0
14677,13374
30965,2
11441,0
27089,0
14593,0
1971,2
32988,0
28811,0
29058,0
16080,3
13055,0
23684,0
694,32573
22113,0
21032,2
12047,0
18904,0
17973,8385
34229,0
2284,2
23657,0
3094,0
1677,2
2114,0
3629,0
18657,0
17424,0
19628,0
25780,0
34254,0
22566,0
11292,0
5041,0
21201,0
24626,2
3563,2
21943,0
24360,0
19669,0
22560,0
9954,0
25865,0
6312,0
12103,0
12004,0
17040,0
10383,1
6684,0
32583,0
8186,0
30256,0
23514,0
19615,2
11631,0
32272,2
2484,27
13034,2
32006,0
31468,2
7205,0
5967,0
31423,15
17336,0
28464,0
22048,0
32372,0
3409,3967
21159,0
9910,2
10745,0
7192,0
31701,15
1159,0
28970,0
31090,0
14674,0
9024,0
15185,0
30132,0
7953,15
32971,2
8118,2
14120,0
23676,0
31224,0
21536,2
17530,0
13948,0
18321,0
12076,24
20472,0
11179,0
27063,0
5914,2
16840,0
22536,0
31335,2
5397,0
27113,0
20242,0
25460,15
16480,12472
3130,0
8015,0
6780,0
12123,0
6618,1
2627,0
20157,0
10559,0
2239,0
30486,0
544,0
9399,0
11219,0
13939,0
21522,0
27778,0
2389,0
4261,0
32260,0
15903,0
26924,0
10583,0
19466,0
13579,2085
24240,0
1054,2
23266,0
28282,0
5591,0
31319,0
23531,0
34487,0
19285,2
20483,0
4268,0
23691,0
25217,0
632,0
27671,0
30594,0
34306,0
4535,0
22353,31998
10546,0
33253,0
12674,0
2397,2
4184,0
2576,0
2373,0
29286,0
32324,0
29963,0
28770,0
28222,0
30226,0
30503,0
6616,31509
14104,0
22024,2
11236,0
2515,0
4262,0
27863,0
25943,0
16799,0
25983,0
21397,0
15150,0
5778,0
24591,0
3695,0
17094,0
29897,2
13964,0
11720,0
4503,2
5873,2
32501,15
23917,0
28475,0
1495,0
30212,0
22633,0
13960,0
4091,0
29603,0
2888,0
25102,0
4928,2
17907,2
17182,0
19517,0
5206,0
32985,0
17790,2
3319,21730
3574,0
916,0
16911,0
22727,0
28102,0
23039,0
31421,0
11136,0
31859,0
9697,0
33754,0
6264,0
21408,0
19396,0
31606,0
12419,0
4019,0
22491,2
15456,2799
17158,0
25038,2
18015,0
31211,0
6429,0
23174,11849
27497,0
2750,4537
29319,0
31361,0
29730,0
16450,2
27371,0
19425,0
25365,2
598,0
20946,0
26018,26879
4001,0
21043,0
10097,0
23577,0
26938,0
21068,0
26316,0
5672,0
6217,0
32276,0
17248,1
30720,0
15471,0
5080,0
15390,0
26441,0
22174,0
26430,0
30450,0
11036,0
11936,0
1446,0
24399,0
26499,7026
9611,0
15856,3210
20812,0
12128,0
28740,0
14379,0
7309,0
7034,0
16312,0
22384,0
2837,0
25714,0
20141,0
3218,0
11324,0
19904,2
22978,0
22331,0
18166,0
27975,0
18972,0
28244,0
11530,0
4695,0
26580,0
5241,0
11545,0
32663,0
9950,0
7338,2
25745,2326
31674,0
6806,0
34180,2
32962,0
4482,0
10415,0
18848,0
27558,0
29316,0
32897,2
4483,2
28133,0
15225,2
9180,0
26002,0
31123,4794
25514,1
10524,0
32873,6263
7234,0
24629,15
4608,0
18617,0
16884,0
32617,0
34114,0
28581,0
17430,0
29446,0
9193,0
30371,0
26013,2
26199,0
15120,0
12878,0
25108,2
32736,0
1074,2
31706,2
13817,0
19523,0
26359,0
25561,0
21311,56
777,0
30937,0
31081,0
28025,0
20403,0
9386,0
9553,0
26444,0
29817,2
26618,0
24266,0
12598,5218
6083,0
19366,0
32955,2
11446,0
24420,0
13113,0
5890,0
9379,0
23892,0
9187,2
10474,31
9156,0
6005,0
565,0
20502,0
5899,0
28121,0
13873,0
840,2
3888,26721
9834,0
33961,0
7641,0
28356,0
2666,4
31305,0
16077,16
12334,0
9341,35987
12975,0
4092,0
16158,0
12671,4
765,0
33083,0
11343,0
28193,2
20256,0
27321,0
33594,0
2289,0
4865,0
28132,0
2620,0
27521,0
21095,0
6709,0
3026,0
17288,0
4102,15994
17682,0
27690,2
31756,0
22722,2
15831,0
2022,0
31266,0
18232,12397
9385,0
2685,42
32223,23
71,100
1025,0
14714,0
12751,0
27237,2
13908,0
1189,0
23207,0
29436,0
11690,0
3499,0
32927,0
17051,2
12791,0
30190,0
18806,0
2709,1159
19116,0
16464,0
20601,9482
4242,0
30613,0
23611,0
32540,0
1359,0
12931,0
9840,0
14106,0
33440,0
17263,0
1578,0
31465,0
1509,0
33116,0
20194,0
24671,0
12780,2
4112,0
33456,0
13942,2
1845,0
12243,0
12399,0
7838,0
20952,2
6963,0
13769,2
15700,0
20284,0
12002,0
4332,0
21663,0
30598,0
11678,0
25205,0
24441,0
3614,0
2108,0
14409,0
25304,0
10778,0
7773,0
24208,0
30166,2
12888,0
22416,0
5323,0
22229,0
17096,0
11351,0
4183,0
24343,0
33361,2
33574,0
27477,0
636,0
8983,0
19603,0
26568,0
22666,0
21327,0
4512,0
1193,0
45,5
32328,0
17360,0
26803,0
13866,2
6786,10986
20913,0
2963,0
21947,0
25061,0
9776,0
30270,0
22076,0
4515,0
9581,0
14267,0
3216,0
1975,0
21505,0
29616,0
27207,0
12603,15875
18066,0
18480,0
11906,0
6889,2
29848,0
32829,33
23418,0
25324,0
21381,2
31104,0
28142,3105
14912,2
27003,2
432,2
5167,0
15517,0
1832,0
15930,0
30949,0
32322,0
10264,0
37,0
14574,0
29470,0
22587,0
20372,0
32406,0
32840,0
4593,0
713,0
559,0
19369,0
13254,0
27184,0
2335,0
13091,0
4537,0
12612,0
30157,0
6131,0
7002,0
13092,2
28958,2
20684,0
10437,0
23748,3026
27008,0
7432,2
18964,0
13017,0
28029,0
13879,32
3747,0
11600,0
1597,0
28733,1
20874,0
33706,0
14641,0
23623,2
14080,2
9372,0
34241,2
22391,0
17472,0
4302,0
3006,0
22694,0
29827,0
13285,0
33851,0
29247,0
17009,0
7523,0
5830,0
33772,2
25950,2
18125,0
1559,0
13313,0
24357,0
13528,0
19213,0
16310,0
19317,0
23538,0
28117,2
2107,2
34295,0
32865,0
27187,0
32854,2
11878,0
14172,0
10447,0
12561,0
15863,1173
27047,19
13936,0
7939,2
16105,0
28586,0
13532,0
8027,118790
19797,0
23621,2
26982,0
17290,0
9228,14
11885,32521
760,0
19502,0
986,0
12614,0
26507,0
324,0
20682,0
23825,0
24036,2
32016,0
10245,0
16679,0
11735,0
13030,2
1785,0
4382,2
29674,23934
21702,0
22238,258
29297,0
9476,0
26353,0
30631,0
22117,0
22153,15
12646,1913
15321,0
15698,3
13425,0
24174,0
15012,0
22211,0
19958,0
15234,0
17254,0
7407,0
27590,2
12544,0
18101,12285
7313,0
2648,2
2586,13
22960,0
19544,1
14328,0
11009,2
3182,0
34415,0
11672,2
18761,2
4803,0
4218,0
5692,0
19436,0
9795,0
33548,0
12779,0
9371,0
20140,2
33919,0
13591,0
7378,0
1754,0
148,0
10538,2
20492,0
5372,32976
29482,0
15545,0
27030,0
1613,0
5829,0
24683,9683
33327,0
26443,0
2015,0
26205,0
34498,0
30754,0
5756,2
603,0
5329,0
30156,0
865,0
27955,0
23396,0
16627,2
25722,0
24006,0
23186,0
30534,0
16865,0
33899,0
11220,0
4830,0
33101,0
5344,0
21586,0
30097,0
352,0
15316,0
29727,0
12797,2
17157,0
15455,2053
29123,0
20344,0
3873,0
179,2
25456,0
21177,0
7436,2
25130,0
5958,0
14110,0
1800,23177
26508,0
14648,0
15082,0
22613,0
6038,0
30183,0
8221,0
6981,18
13895,0
2801,0
25044,0
2922,4639
32426,2
12856,2
31011,0
19104,0
1245,0
30401,0
20921,0
28494,16
4053,2
5931,0
3239,0
108,0
29356,0
16150,0
26481,2
14728,0
18158,0
28801,0
11319,0
25104,0
22323,0
22228,0
3534,0
4394,0
22257,0
11330,0
14966,0
4644,0
17565,15
26525,0
20774,0
20732,0
3567,2
34131,28
7433,0
31986,0
26473,0
21534,0
26107,0
11317,0
5494,0
33663,0
17357,2538
4299,0
24046,0
20037,0
5872,0
4838,0
7598,0
19420,521
1789,0
29303,0
13739,0
13662,0
19472,0
25872,0
7195,0
24324,1
14746,0
7464,13075
19209,47
9230,0
31268,0
6330,0
10,13
10839,0
5868,0
8855,0
17810,0
1403,0
11457,2
32490,0
17164,0
21198,0
27493,2
29380,0
15462,0
10585,15
19168,2
28711,0
25779,2
8515,0
1344,0
30823,0
372,0
15806,0
909,30174
14915,0
25533,0
19783,0
16880,2
28911,0
27177,0
17690,0
16210,2033
11662,0
21686,0
23828,0
11415,0
1244,0
20749,0
20943,0
1195,0
2990,0
21337,0
17807,0
15704,0
24872,0
256,0
16365,0
8205,0
1409,11
34442,0
14769,0
20061,2
32124,0
21000,0
29313,0
33508,0
10055,0
17616,0
25974,2
4784,0
13663,75
7522,0
9304,0
15870,1474
23861,0
27460,0
21823,0
21514,0
5912,2
33983,0
31044,0
13886,2
25576,0
22511,0
25858,0
32822,0
16330,0
22891,0
25236,0
27027,0
1379,0
7689,2
3688,0
33073,0
21143,0
30357,9898
24555,0
34554,2
15659,0
3790,0
8812,0
16182,0
22183,0
652,29911
33988,0
21694,2
11665,0
20067,0
24002,0
5328,0
7219,0
32441,32
24187,0
11162,0
12,11512
6152,0
11663,0
2810,0
34048,0
2689,2
11161,0
13478,2
27137,0
28922,0
12616,0
9858,0
28949,0
25408,2
12363,2
33024,0
19300,0
28323,0
1506,0
4366,2
10588,0
14392,2
2130,0
25484,2
1648,0
21274,1893
15928,2
17114,0
6766,0
28095,0
4144,18
8201,6
33694,2
14830,0
9937,0
13603,0
12045,0
12597,14310
21605,0
19093,2
22286,0
32460,0
14963,0
26136,1
33448,0
271,0
1543,2
12120,0
19510,0
17540,2
29639,4
29551,13620
22369,0
14408,2
14893,2
32,0
7187,0
8853,0
29915,0
33892,0
12213,2
28100,11813
22684,0
17994,0
17323,0
27806,33929
20407,0
17325,0
8749,15
745,2
4083,0
21774,0
21966,0
2877,3293
27822,0
21085,0
9933,0
30570,0
2651,7205
31935,2
24073,0
22030,0
31777,0
18205,0
1312,0
23797,17
560,0
7146,0
957,2
2110,0
24635,0
5108,0
29612,0
7631,2
5387,0
33017,0
33954,0
31365,0
24218,0
13535,2
10960,0
27066,0
8847,0
12911,0
32957,0
30553,0
26904,0
24575,0
17853,0
27320,0
10391,0
19344,0
4640,0
2399,9648
7310,0
23635,0
21871,0
17276,0
31834,0
12000,0
14024,0
30394,0
9597,0
30346,0
2625,0
31938,2
11340,2
19532,0
30108,2
3346,0
19257,0
15835,0
25548,0
8297,0
22937,0
8959,0
16460,0
19971,0
28340,0
28917,2
23178,2
23363,0
6651,1
4947,0
26777,0
10452,0
16218,3
9967,0
28738,0
27841,0
93,0
32477,0
17253,0
34519,0
7171,0
6791,2
9139,18
21194,0
28987,0
34542,0
18722,2
24865,0
30173,0
29797,0
7844,2063
16331,0
26522,0
1885,0
32011,0
28858,2
12786,0
5773,0
23999,2
20707,0
8190,0
24932,19088
2,0
29882,0
16091,0
2759,0
26509,0
25841,0
12222,0
9425,30785
12473,11
7849,0
3175,0
28157,0
15669,0
16304,0
2465,0
30514,0
34577,0
21788,0
14274,2
33107,2
15612,0
25862,0
2511,0
15248,0
32679,0
24718,0
3621,0
2317,0
7086,0
18569,2
4477,0
10082,0
1155,2
2486,0
16713,0
25454,0
22948,0
3227,0
22905,0
15015,0
19381,0
19551,0
13541,0
27576,0
4392,0
31774,0
23221,7867
18847,0
19230,0
8872,0
23970,0
31202,0
2191,0
9921,0
8001,2
27075,0
6668,0
13358,0
31650,0
8163,0
17064,0
23977,2
22686,2
12818,0
33006,0
5909,0
24198,0
34431,0
33583,0
25836,0
25340,0
7320,0
23965,0
20431,0
26869,2
14142,0
27255,0
5298,2647
26398,0
18706,0
4240,0
26325,2
13934,0
23129,6586
16205,0
18876,0
7612,0
23286,0
9769,0
24563,0
21618,0
19656,0
10141,25354
21657,0
31530,2
2889,0
27827,15
21329,0
788,0
24688,0
19731,2
27816,0
24627,0
21669,0
19569,0
13636,0
3401,0
24119,2
23467,0
22580,0
24078,2
30648,0
3377,0
33563,0
583,0
9972,31665
16733,3551
24283,0
29999,0
19733,2
15197,0
13897,0
33061,0
801,2
33773,0
28162,0
9173,0
11650,0
24585,2
5173,0
6499,0
26893,0
16256,2
34240,0
17352,0
12847,0
19475,0
18320,0
7709,2
6853,1
2756,4254
6458,2
33086,69
14855,0
12809,0
14792,0
13806,2
18000,0
6942,15
3391,0
2170,0
29888,0
28757,0
5087,25466
12059,0
28821,2
8077,2
24561,0
32998,0
5615,0
13846,0
10974,8
539,0
16112,0
25243,0
13444,0
13824,0
13376,0
10067,0
9481,0
2401,2
8111,0
12397,0
28488,2
15702,0
33277,0
22715,0
11139,0
33088,2
20262,0
23296,0
25014,15
1702,0
26561,0
5641,2
29684,0
1124,0
4521,0
15077,0
14439,0
27667,0
13003,0
19925,2
29568,0
7764,0
26951,0
9763,0
27983,2
9735,2
14158,0
21923,11
18595,0
20493,0
27159,2
11612,0
3133,0
4264,0
15329,0
7972,0
4677,2
19131,2
22322,60
20704,2
33523,0
18491,2
13320,0
29377,0
16246,0
11880,0
19418,9143
29512,0
7062,2
4663,0
26953,0
30703,0
2367,0
11157,0
9721,0
13928,0
28697,0
16824,0
14306,0
16142,2
1646,0
32827,0
18824,0
12884,0
15401,2
17216,0
24188,0
14310,0
19448,0
24098,4
29667,0
17608,0
1490,0
18976,2
3247,0
6849,0
26320,0
1425,1081
26965,1961
28511,0
24140,0
2691,2
25815,2
25143,6838
10441,1
17770,0
30757,60
6843,0
16622,0
13085,0
15008,0
8572,0
9148,2
10813,2
31854,0
29049,0
9552,24305
3196,2
14500,0
26339,0
486,0
15908,489
370,0
26448,0
783,0
22980,2
27036,0
6382,0
31522,0
30068,0
19622,0
16682,2
17257,0
16529,0
2047,3
104,0
24003,0
34115,0
18299,0
22883,2
13266,0
5684,0
23112,0
3632,678
16493,0
13089,0
15893,1
11656,2
18522,0
30050,0
24663,2
12663,2
669,2
24475,0
25153,2
25539,0
24711,0
19708,0
33963,0
20864,0
11634,0
28953,0
1439,0
11039,0
15775,0
20317,0
25904,0
31754,0
4811,2
22505,0
3258,0
22515,2
30402,2
19370,0
25774,0
29918,0
13877,0
16057,0
33737,0
7332,0
1564,2
18218,0
28215,2
14922,0
11760,0
9965,0
16805,0
33121,0
31895,0
24807,0
34313,0
26070,0
24738,0
13772,0
14174,0
3003,2
11978,0
11716,0
19747,0
5389,11
12055,0
28407,0
1309,2
11345,0
19859,1
17173,0
32689,0
4566,0
24124,0
19668,0
28658,0
2514,2
21248,144
12577,49
30333,0
15754,0
27941,0
14245,0
19270,0
28269,0
9258,0
22611,0
22375,17
33674,0
8791,0
32126,0
12881,0
20369,0
21390,0
22598,0
11249,0
9777,0
29877,2
27131,0
5257,0
13932,0
26032,2
24477,0
26418,0
34255,0
3301,0
34598,71
23227,0
12041,0
31477,0
5406,0
712,0
5783,0
4409,0
11688,0
30549,15
5920,0
31908,0
29011,0
5411,1
31129,0
16934,2
26520,2
3241,0
29156,0
29938,0
27608,2
8493,34214
32920,0
19648,0
9321,0
29065,0
25526,0
21445,0
8444,0
11109,2
14511,0
18482,0
12231,0
23385,0
31937,0
7292,0
3671,0
31131,0
24962,0
10629,0
20800,0
32912,2
17188,2
8940,0
17593,0
25962,4
32641,2
2934,0
10794,2
15307,0
4311,15
14691,11
6597,0
21371,0
1353,0
12489,0
21217,0
5752,0
27336,0
29051,2
20927,0
32910,0
28015,0
16440,0
3412,2503
10416,2
19239,0
400,0
2986,0
12764,0
16043,2
10251,17
6605,0
21182,0
4846,0
24386,2897
27600,4
32951,2
12664,0
6554,34
8780,2
31189,0
23642,2
27389,0
10797,0
5781,14
12241,0
31623,0
31977,2
24492,1668
30981,0
7233,0
14688,0
32106,0
11736,0
21847,2
519,11
1755,2
4508,0
30546,0
12919,0
27461,0
16109,0
5263,2
1069,0
15184,2
8419,0
17463,0
27633,0
22995,0
24230,0
665,2
29187,0
13796,0
13429,0
34041,0
29661,2
1699,0
12164,0
18261,0
27797,0
23704,0
32321,0
23184,0
4916,0
7065,0
34047,2
2979,0
25937,0
13750,2
8990,0
6861,0
8168,0
18897,2
28519,0
8128,0
30580,0
13644,0
22976,0
33884,0
16475,0
32664,0
18961,0
20229,0
8384,0
5246,0
20192,0
13464,0
34020,0
32349,0
3896,2
34460,0
17733,0
1721,0
31625,1
3777,0
16742,3
15210,0
31878,2
15722,0
28389,0
4050,0
33549,0
12280,0
13894,0
7705,2
33869,0
12229,2
19146,0
19965,0
7105,0
6372,0
7244,0
24455,0
11877,0
5062,0
3602,2
22139,0
15764,0
11856,0
23332,2
7756,0
9638,0
25238,0
16412,2
10435,0
10086,0
19768,2
10766,0
22401,0
25202,0
2956,0
7869,0
11934,0
12106,0
9670,0
5409,2
7520,0
17487,0
4439,0
12198,0
26791,2
30114,0
4690,0
1558,0
10892,1
2488,0
3291,2
18147,0
3523,0
4542,2
15371,0
3400,0
26697,0
20247,0
17273,0
17350,0
2272,16978
18758,0
14429,2
233,0
25420,0
12823,0
9843,0
16676,0
29185,0
31683,2
11392,0
19254,0
17261,0
9964,0
28435,0
34555,0
9727,0
33842,0
13231,0
25381,0
13201,0
30492,0
21703,0
21263,2
31830,0
10542,2
19775,0
31434,0
10420,1
30697,0
20802,0
10002,0
4647,0
15572,0
14539,0
26229,0
24998,1
16740,2
17070,2
20968,5055
15738,0
17221,0
23397,0
8458,0
24855,0
5791,0
1726,0
33800,0
18608,0
18746,0
30597,2
14554,0
19563,0
10284,0
26623,0
4607,1
27653,0
33967,0
15753,0
29351,0
11115,0
33657,2
1067,0
7280,2
23763,5
24485,0
11258,0
10940,0
27445,0
31714,0
16006,2
23351,2
6166,0
6461,2
19445,0
889,0
966,0
10481,0
29537,0
1963,0
9850,14
12062,1
14496,0
1909,0
15690,0
8353,0
34233,0
29499,2
32486,0
2738,4662
2835,15
11455,0
7213,0
7605,0
975,0
2268,0
3770,0
26068,0
14984,0
26805,0
132,0
10131,0
29170,2
581,0
8795,0
9716,0
9035,0
15992,0
23223,0
393,2
10218,2
22942,0
26662,0
20312,0
31607,0
28525,2
8401,0
33444,36681
17725,0
20661,0
8183,0
16609,0
11426,0
20595,0
23161,0
4613,0
16607,0
29083,15
8593,0
14168,0
33521,2
25094,0
19119,0
31569,2
10150,0
22606,0
21392,0
20982,0
19787,2
19899,0
20267,15
12190,0
23139,2
27707,2
2908,0
33047,0
20645,28064
8071,0
29751,0
18807,0
15890,11
27992,0
5264,0
23055,0
6163,0
19932,0
10874,0
22079,0
32886,0
32249,2
5481,0
33950,9694
23958,0
31820,0
6895,16
21885,0
24431,2
33170,17
17193,0
18768,0
14317,0
13600,0
2650,100
25696,0
391,0
8789,0
15345,0
3190,0
20004,0
9894,0
12349,0
3650,0
25085,0
26647,0
23366,0
20454,0
24674,0
33209,2
5976,0
3370,1
34089,0
26463,0
9604,0
20842,0
28975,2
1764,0
31599,0
27229,0
30216,0
25810,0
29726,0
15629,0
7903,0
13334,0
18120,2
14692,0
13451,0
13993,0
11539,2
17952,9
16846,60434
17127,0
8414,0
29627,0
20378,0
8817,2
6284,2
26981,0
12944,0
23979,18789
19095,0
8536,6013
15651,0
21878,0
12726,0
27269,15
31230,0
10471,0
31177,2
20719,0
26868,0
4326,0
4662,0
21498,2
23558,0
8587,0
29992,15
13306,2
29220,0
21596,2
3641,2
15799,0
9034,0
1500,0
21,0
3718,0
13391,0
2902,2
31954,0
5534,0
19276,0
11042,0
15351,0
779,26843
25551,0
23804,0
29157,0
31080,7429
27170,0
22912,12907
3431,2
17207,0
25019,2
3622,2
4259,0
4725,0
1469,0
13322,4353
24457,0
25093,2
31786,0
30026,0
8424,0
368,2
33157,0
11785,0
28634,0
13112,2
9491,0
16448,0
11384,0
20594,0
24954,0
33197,0
21700,0
18105,0
34055,0
21708,15
4060,32005
34462,0
10683,0
1824,0
15368,0
10972,2
18739,0
32522,2
3758,9149
3232,0
29236,0
18302,0
7246,0
17953,22
1831,0
8539,0
1242,0
19253,0
25377,0
27651,2
4656,0
25665,0
8998,0
21511,0
11914,0
32860,0
8343,0
2989,0
27679,28543
8893,2
34539,0
7490,0
34361,15
18161,2
11859,0
13621,0
14772,0
29841,0
17606,0
1777,0
28826,0
28307,0
24161,0
15111,0
11133,0
13072,0
27437,0
31658,0
13863,0
23027,0
22784,18451
14490,0
19935,0
33085,0
17132,2
7271,0
21630,0
17643,0
23557,0
18272,0
14779,0
26584,0
25822,0
17095,0
12470,0
16619,0
26804,0
28792,0
13660,0
24321,0
30630,0
21192,0
19713,33887
3293,2
378,0
11484,0
14247,0
25870,0
11882,0
3845,29716
15051,0
21935,0
28756,0
13777,5
24680,0
5988,0
18178,0
30609,0
22301,0
13039,0
5024,0
14029,0
12270,0
1658,2
212,0
24859,2
29207,2
30103,0
20803,0
1214,2782
21577,2
15898,0
8526,0
18550,0
19494,0
15762,0
13901,0
14195,0
792,15
16617,0
27613,0
26286,2
16593,0
9330,0
34537,50706
34111,0
4498,0
22377,2
9505,0
2413,0
22982,2
32648,0
834,0
9063,0
24458,0
22907,0
9455,0
9810,0
33672,0
12537,0
13289,2
13163,0
1220,0
12955,0
9957,0
17414,0
22936,0
11375,0
33662,0
18385,0
5609,0
11907,2
4581,2
30708,0
10292,0
9677,0
2523,0
14182,0
22438,28928
23643,0
33541,0
19462,10151
7460,0
21944,0
4782,0
19558,2
4381,0
32074,0
27145,0
32434,0
14435,11
7642,0
24451,2
6452,0
30548,0
18549,2
8809,0
34446,0
20187,0
25273,0
32903,11
27619,0
10618,2
32245,0
14940,0
12962,0
30255,0
7637,0
16033,0
10196,15
6854,2
10619,0
11239,0
21147,0
1386,2527
32350,2
21323,2
555,0
18705,0
16704,0
3095,0
3285,0
9930,32048
9166,2
17454,15
7847,0
1313,0
26151,0
24804,0
11095,0
7450,0
31803,0
14706,0
11245,2
9631,0
5072,0
26505,0
32909,0
5275,0
18653,0
27068,0
31444,0
29859,0
24982,0
30709,0
34599,424
1857,0
26689,14
26889,0
4491,1
10306,0
2765,2
1541,2
7262,0
20991,2
19184,0
8434,0
23495,0
31748,0
27142,19
21922,0
