,UL_bitrate
21823,135
44344,21
2424,0
2131,7
44707,4
60431,0
59228,4
52811,0
72136,0
10711,0
76295,0
30124,0
15212,0
56606,0
65531,4
7012,0
73505,0
52567,0
46923,0
52304,0
47576,0
52696,0
71598,0
5344,4
503,4
21483,0
19579,4
61312,0
40327,0
7988,0
12810,0
33808,5
46129,0
68494,150
15201,1
47862,0
41173,19
59457,0
64248,4
24641,0
61840,0
8300,0
5338,0
6386,0
2099,0
75859,0
15272,0
35474,0
51439,0
11866,0
76188,4
24489,18
43293,4
75857,150
65788,0
38750,4
27351,0
73723,1
20180,0
33028,0
59053,0
68534,2
20970,0
62404,0
2082,0
38476,128
11842,0
26272,236
37669,0
48193,0
12717,0
19124,0
48384,0
20371,0
44233,4
25609,0
52609,4
63590,6862
19565,1
48298,0
33314,0
41288,59
71190,0
40719,4
7914,4
57264,27
10485,0
36341,150
36612,0
55216,0
1020,0
23060,0
8769,1
12167,0
23081,0
10094,0
42273,4
11027,0
15175,11
75614,0
21663,82
52388,0
25836,194
3365,4
48196,0
47324,0
71731,0
67922,0
35223,0
30172,0
8390,0
24409,0
13764,0
25759,1
907,5
60734,0
14268,0
48917,4
1726,0
48001,0
40314,0
55236,37
17744,0
74651,20
35848,0
10298,177
27677,0
23226,0
28875,0
13622,0
71470,0
24721,0
25734,0
35377,4
27552,0
38913,0
6214,0
73391,0
16328,0
41308,0
56727,0
28090,23
62145,0
52628,4
70708,0
10300,135
57157,58
48514,4
10464,0
8342,0
39579,0
55743,0
11311,0
11428,0
32731,4
34422,11
65057,1
38822,0
71744,4
40753,0
59984,75
64421,0
51237,0
42516,0
30420,1
13675,0
53800,166
35867,0
75465,36
9322,0
13157,0
61162,0
43334,4
70199,0
47838,0
35916,315
32626,0
3816,0
33095,0
67328,4
31689,0
55976,0
34558,7
68476,0
53231,4
13264,4
61702,0
59827,4
22236,87
29288,0
38236,401
28962,0
62595,0
14436,0
42489,4
23426,1
19907,0
37659,0
547,0
70338,4
14482,4
60872,0
52434,0
46642,0
3468,0
70705,105
54625,0
59080,0
13194,27
64228,5
1262,0
54467,1
4793,0
33083,0
14814,0
58982,0
9115,2
1915,0
66161,0
33218,0
7260,4
5760,7
49615,0
47066,0
58207,45
23040,0
67582,1
39130,10
18229,0
12811,0
30993,0
28384,0
19237,0
25274,4
54034,0
36326,35
39240,4
43077,7
1237,4
43255,0
54736,0
39459,4
43374,4
52897,4
19320,0
20263,0
75340,52
72335,89
51795,0
37964,4
6547,4
15014,27
43104,0
13891,0
36433,16
33485,0
8900,0
75932,0
556,0
20380,0
40276,4
60601,0
45221,0
50027,0
20377,0
56693,0
38783,0
44688,47
33655,0
60423,0
7582,0
14821,0
19191,0
56894,0
73096,1
8079,4
48797,0
68176,0
50109,0
42635,0
35855,12
11735,0
39208,0
27164,0
67927,0
13512,0
21388,0
37972,0
58713,0
44867,258
44133,0
15533,2
29218,0
19749,0
42397,0
30311,0
44263,0
71909,0
59440,14
54653,0
20264,0
60452,0
26951,4
28222,0
5440,0
69779,0
52133,0
43552,28
24807,0
62158,0
3345,0
70767,0
2769,0
44550,4
39587,30
11227,0
69085,4
67538,0
12011,4
8360,4
8629,0
25399,2
49501,0
51175,0
13416,0
23070,4
65253,4
14778,0
71991,0
69554,0
35077,4
73995,0
65724,12
30401,0
11537,0
70879,0
67511,0
41682,0
32353,0
38718,0
61198,0
54622,0
73169,0
36950,0
23826,0
48896,0
16551,0
27003,0
59910,34
30596,0
18195,0
64847,130
13115,1
50796,0
31182,0
76335,12
71612,4
53898,0
12199,0
36380,0
44456,0
34994,0
1368,0
71244,0
70626,0
49060,0
69893,0
12655,0
19144,0
52727,0
32396,5
25259,120
19887,0
16631,207
24271,0
44196,0
68973,0
34708,7
66375,0
13427,0
49602,0
8679,128
73548,0
1374,0
71434,0
28392,0
49470,0
11870,0
12155,0
25460,2
74798,0
37488,0
1872,0
35500,0
48666,0
20929,0
46112,0
23043,0
33831,0
11282,0
31560,0
47373,7
23234,0
69062,0
60017,0
19648,0
40320,4
67744,4
52956,0
53293,25
18132,0
70852,0
2831,27
6228,0
63809,1
48049,0
57779,5
43961,0
50506,0
23492,0
53531,0
15772,0
63892,0
42076,4
12738,0
11685,0
35196,0
41703,0
63951,0
26238,4
51840,97
46134,0
22447,0
22045,0
24585,0
34236,0
65820,0
11125,0
27819,0
35411,0
32195,0
55634,0
31594,0
63942,0
761,0
6116,0
74119,0
56533,0
44601,0
5591,0
59107,0
57844,33
69397,0
4205,15
64893,0
9091,7
4198,0
4479,0
30741,0
54746,4
38459,28
52859,0
9144,2
56158,0
71216,0
49915,4
13987,44
68408,0
21645,166
54012,0
45509,0
2005,0
16217,49
15316,4
24998,4
42331,0
57738,39
24118,0
44682,19
32740,0
58751,0
17490,129
69774,0
63813,0
36794,0
12568,0
53523,4
12554,0
39093,0
21459,0
33488,0
6393,260
55874,0
16477,24
35763,0
16879,0
58890,0
74660,22
38573,4
37962,4
28941,0
50238,0
22857,122
65059,0
73097,1
22604,0
73194,0
8583,21
38806,4
65512,248
58195,0
2332,0
19070,4
28577,0
3423,52
14284,1
53895,0
52016,0
72384,0
51315,0
51297,0
47817,0
15050,0
1546,0
37602,0
43023,0
25720,0
60870,199
42346,186
2667,0
64880,0
63455,0
50463,0
27546,4
33786,0
39646,0
30451,0
3608,0
9874,0
68779,0
73569,26
54830,0
45335,1
71927,350
72081,0
47138,0
48392,0
11503,0
48230,0
21910,0
71419,0
8674,0
19046,8
45136,0
30926,0
63253,0
71587,30
5274,0
62710,0
15451,4
24318,0
601,4
71039,5
35736,150
8214,0
70885,0
75618,0
70220,4
60022,4
39840,0
2859,0
59671,0
34684,6
16793,4
63156,0
32194,4
16257,0
50555,0
3827,5
19734,0
63192,0
11888,1
24520,0
45112,608
31939,0
10433,0
23523,0
69474,0
6508,0
32227,0
15569,3
63390,19
23808,0
16090,0
4054,0
58694,0
62417,0
71541,0
2790,0
19139,0
6309,4
54546,0
68892,0
617,0
22972,0
68501,201
24002,4
15684,0
16605,0
19374,0
4887,0
52063,0
25775,0
66152,143
53466,0
23501,6
43026,0
40601,0
68996,15
21865,0
58685,0
32697,0
55307,0
75038,0
36542,58
31830,0
69168,0
24144,0
50974,0
488,0
5474,0
63346,0
7888,0
70805,0
34920,0
56267,150
20311,0
20810,0
15987,0
40330,0
47899,0
46257,4
59549,0
29843,75
44549,0
38036,0
53626,0
57752,1
46348,0
74688,14
6741,0
31476,191
70490,0
16640,4
61129,153
48024,0
19637,0
43660,0
24698,0
27284,0
35489,0
63089,0
36189,0
76264,0
22066,0
38217,206
20521,0
53455,0
12444,0
72496,246
27134,0
64603,4
2862,0
56475,201
1649,0
40270,0
24791,0
9530,0
5335,0
13531,0
19720,0
32541,0
40086,0
13225,0
46474,0
64357,5
45471,0
50459,0
53840,0
14954,18
74410,0
8048,10
64997,0
10078,0
65482,0
55574,0
58723,0
327,4
49383,4
7332,0
30370,0
14052,0
44232,0
17865,0
6461,0
33954,226
25178,0
57721,8
75699,0
54521,0
16856,4
48769,0
10920,4
38918,0
5372,0
8267,25
40964,0
8681,0
9300,0
7228,0
44828,19
34977,0
64440,4
25106,0
43346,0
59829,0
25324,0
17882,0
58637,4
73143,0
58358,0
5937,0
6323,95
47125,0
17645,4
64454,1
32205,0
31181,0
7405,4
35127,0
42559,0
53977,0
72866,7
16860,0
43718,0
75272,0
44537,0
41715,0
60977,136
20432,0
7536,4
8791,0
62431,4
259,0
10911,123
39883,4
14346,4
61236,0
55639,0
65975,0
53369,0
16769,5
60221,28
721,0
22812,0
3537,0
3147,0
47820,0
74112,0
53633,0
66655,1
69811,0
16719,323
69052,195
42890,33
46943,0
2701,1
71444,4
21031,0
21627,0
29018,0
54429,0
64072,0
29487,0
66494,0
13707,0
3361,0
24934,4
12624,0
71003,0
19061,0
25394,0
10864,0
49122,0
14550,0
40849,0
57293,0
30059,0
66873,0
39888,0
48093,5
71568,0
56914,0
10811,0
68582,0
56308,0
4588,0
44959,0
18286,0
54229,0
12466,0
64530,0
4941,0
3671,0
15327,0
61255,4
30475,0
44533,4
19517,0
61125,0
50464,0
50156,0
49353,0
4685,0
54458,4
75523,0
6505,9
35521,0
20013,0
52511,272
54655,0
74697,69
29865,0
27994,0
47278,14
67699,6
23009,0
10932,0
74006,72
51171,79
65400,0
57527,4
52584,0
53547,0
75360,0
33428,0
66870,0
52586,0
56552,0
69695,1
18336,0
63614,0
14378,0
26414,142
29415,3
56059,0
8373,0
37458,4
70235,0
28194,0
46713,395
19248,0
71072,0
13434,0
44767,0
55423,0
12452,0
46456,119
20997,0
67198,0
74973,0
9971,0
18734,99
14185,0
56261,883
38280,0
5156,0
57635,0
39706,0
37982,0
58563,0
48029,186
73483,4
28037,26
39783,0
23570,0
65002,38
37391,0
18697,4
20387,33
10507,0
64035,1
7404,0
6625,632
14819,82
74152,4
11194,0
15148,0
18837,186
66837,0
51002,0
55394,0
47284,0
52704,4
22406,0
55590,0
51661,0
49092,0
14852,0
53107,0
27451,0
4843,13
30123,0
6575,24
23547,0
15847,153
36240,0
47771,0
56807,39
21318,0
67723,8
68316,0
6634,155
32669,0
57419,0
21169,0
13211,0
27488,0
3967,0
17619,0
51235,0
47285,0
17799,0
12663,0
64476,1
26620,0
49421,0
44392,0
61514,27
24130,0
48180,0
52514,518
53653,0
34348,1
56391,0
7676,4
18720,0
42871,0
3877,0
32859,0
21990,0
63976,4
33598,0
61474,0
57751,0
58069,0
62550,0
11323,17
10479,70
73858,0
46809,158
56641,0
71114,0
11544,40
29316,0
38978,4
43043,0
29811,0
10701,0
75884,0
13725,0
71833,41
37976,0
70658,61
58826,0
8838,0
60325,0
32689,0
22453,0
62728,0
48640,0
35284,0
31847,87
4354,0
25332,0
38022,0
72361,0
73322,1
43239,0
5022,0
23511,8
32436,0
14512,0
58111,0
14437,0
3302,0
61452,11
70810,0
57965,0
50899,0
61672,0
16877,4
5848,0
27609,0
57695,4
5339,27
72377,0
12540,0
17648,0
66719,28
2751,0
16691,0
1363,30
14062,0
28063,0
60400,0
13892,0
28204,6
60533,0
11522,4
66132,0
35754,0
34117,0
3553,0
56086,177
45690,0
4637,0
13460,0
65683,0
18927,0
13903,0
9651,0
27968,4
27380,0
31006,0
42736,0
60805,0
59423,13
65243,0
57476,0
49868,0
3274,0
15288,2
10000,0
53226,0
4814,4
67168,0
42774,0
64371,12
6503,0
71360,0
72547,0
33033,0
4433,0
52126,0
21355,180
71839,0
20133,0
16805,0
22413,0
15640,0
27513,203
31583,0
68426,0
3301,0
64539,0
53962,0
45766,0
13722,0
31238,0
69361,1
75770,0
35707,0
5202,0
71763,0
3233,0
48500,163
66882,0
52139,0
69371,262
48126,25
24868,16
42789,0
14866,0
75240,4
4909,0
65613,0
55369,27
52484,0
5505,0
71049,0
39314,0
1809,0
59122,0
76129,0
64240,88
61883,4
49119,0
68364,0
67674,3
74597,0
44047,0
27940,0
67105,0
72476,6
51179,0
22635,10
29080,180
12911,11
24586,0
12326,0
24325,0
32476,0
55740,0
69608,200
65647,56
5353,0
7756,9
68650,0
5905,4
18223,4
41562,0
15309,0
73004,7
27541,0
61769,0
254,0
33360,128
969,0
73307,0
33602,4
47266,0
14220,0
54815,0
49982,10
16086,5
63658,0
1355,0
37880,14
60539,0
12017,28
66950,0
40984,0
48034,0
9142,2
40121,0
10341,0
22307,0
58323,77
18404,0
18447,4
28057,0
48603,0
27011,4
39456,4
22788,0
38472,205
59317,0
42380,0
37931,0
25360,1720
57029,236
34261,0
76357,0
57531,0
31686,0
67144,0
42357,0
18220,4
59002,0
23229,14
6356,0
58357,0
24529,0
59994,215
1785,4
29895,0
12366,0
10461,0
32640,0
70336,0
71237,10
9993,0
461,11
19089,0
14987,0
33993,0
35234,0
65928,0
43635,166
58284,0
74417,4
24707,0
60889,0
14947,129
58625,0
7304,0
74005,72
69924,4
66676,11
31547,0
35502,0
35251,0
49987,0
18930,0
2327,0
16909,0
33796,0
61359,4
47672,0
17359,0
29136,0
10387,0
49013,0
14135,0
57498,0
18580,60
46873,0
9482,0
72003,0
55768,0
27945,0
33996,0
17022,0
49285,0
21777,4
12719,0
31716,0
68953,0
5850,51
19040,27
72445,0
46212,0
16592,0
31219,0
41356,0
23135,4
3311,0
51564,0
1083,19
74592,0
42948,0
12302,0
6944,0
65309,0
69379,0
63368,0
53558,4
72106,0
2288,0
68315,0
68432,0
1595,0
75144,0
58897,49
14979,0
36088,4
31188,5
48522,177
69576,12
19918,4
9033,0
45230,167
15430,0
37971,0
52408,0
25681,11
42541,0
76293,4
60378,0
26968,121
49634,0
47244,0
40682,0
8964,4
47732,0
62799,5
15091,0
14468,0
5391,0
57095,0
47405,1
24225,0
6952,0
68510,0
69416,0
11819,6
22158,0
11959,0
65803,0
16205,0
17830,27
11654,178
18616,4
13165,0
57740,5
59971,20
71087,0
74419,0
53048,0
74237,0
60979,71
54264,13
17105,0
26878,0
67452,0
15973,18
67583,1
48642,7
62759,0
19965,0
59873,100
35975,0
18703,0
6353,0
47923,6
65730,10
19125,0
53834,4
51457,0
42824,0
54854,51
54214,1
73818,0
28243,0
15808,0
27138,1
28340,150
51548,0
40499,0
10957,0
74269,4
51009,0
76272,0
3399,0
42680,0
5834,0
23148,11
44879,0
45741,0
37375,0
54600,0
73156,0
55497,0
19598,0
13805,0
45806,0
30437,0
40916,47
52432,0
73772,0
71590,4
8915,0
66598,0
45267,1
64179,0
12271,0
13052,3
39288,0
31794,0
72571,3
35949,4
70584,0
47548,0
32308,0
75423,0
63743,4
30036,59
65047,0
4281,0
40615,4
43232,0
64590,1
73544,0
3894,0
65743,0
15383,0
3616,0
69213,0
69620,0
34511,6
75756,111
12735,0
15441,148
52891,0
4950,0
25896,0
61814,0
41079,0
2039,0
18128,0
46007,0
43287,0
25746,0
21629,0
63957,4
64392,0
27539,0
62034,0
12394,4
13530,0
36269,222
44121,0
12734,0
49040,0
26409,9
31270,6
19526,0
5217,0
12164,4
72013,0
29948,0
73071,0
75496,0
57297,0
72463,1
41517,0
32992,0
28999,0
61721,0
53248,0
21521,0
65285,0
43409,12
16291,0
63847,0
61097,39
73922,0
26770,0
42981,4
168,4
11817,0
28554,0
27524,0
19207,0
73032,14
56786,0
27995,1
4696,4
21378,0
44221,0
38588,0
59008,4
19518,5
25257,0
18007,32
48178,0
22943,0
40289,0
64797,11
50673,0
62215,1
28285,0
27608,4
6091,4
45797,0
48659,0
10327,0
42343,0
60487,0
65954,6
7344,4
75990,0
31599,0
40404,0
62903,0
68514,2
57587,0
48513,138
11213,0
23066,0
73191,0
25035,4
10194,25
52806,0
23007,186
52605,4
1665,0
66379,0
4371,0
52751,0
64576,0
13684,0
59427,4
69414,0
21957,0
33527,0
26197,0
56340,4
54855,207
29595,1
17585,4
59192,4
4284,0
28111,0
40213,0
55990,6
59219,2
26989,4
32141,0
51814,4
12675,0
58417,0
34746,6
56601,0
54067,34
33723,0
11456,0
54570,0
28964,0
18721,0
32995,4
31068,0
49089,33
41180,0
27728,41
24361,0
4317,0
18912,0
2420,0
56310,0
51205,0
53789,1
12368,0
72402,0
32559,12
50815,0
37220,0
30649,0
60028,0
54002,0
27660,0
72609,1
28770,0
14063,0
33843,0
64208,0
16099,0
53188,0
28973,0
36590,0
25973,199
5312,0
58462,0
60324,4
43819,30
15432,0
43517,0
9028,0
53273,0
33604,4
16037,4
23138,0
30328,0
19757,32
4734,0
66520,238
32050,0
55473,4
42980,0
72154,5
55695,0
25195,4
72568,0
19300,4
14870,0
17495,0
59319,0
75758,14
59528,4
21472,0
10624,0
41093,0
67029,292
17383,1
56385,0
8638,0
53310,0
73372,0
38586,0
73291,0
36489,0
71309,2
73121,0
35637,0
34162,1
4715,31
53482,4
71375,0
5120,0
10555,0
26817,0
25094,4
72192,4
20469,4
74933,0
31076,0
36543,5
28869,0
42592,4
61522,4
6602,17
62367,4
57052,95
7445,0
48546,54
26730,1
42077,0
29228,0
63035,0
23003,0
73346,32
635,11
20428,0
1713,0
51824,0
21437,0
39721,0
6495,0
44979,0
27955,23
63837,0
61796,0
65302,0
72548,0
18317,0
16385,0
31965,0
35687,0
58060,0
24838,4
55040,5
66376,0
50541,0
26165,0
52822,0
51325,0
53245,0
13750,4
34845,0
64567,0
42936,4
4599,0
44677,0
56067,0
37640,0
24873,0
21432,0
59672,0
6918,3
66952,0
53722,0
69598,0
41766,0
6785,0
70896,5
45984,0
27087,0
32655,0
60559,0
70935,5
55818,0
18406,4
70233,0
29230,0
33596,0
42646,0
26801,0
24394,4
73870,29
70254,0
31619,4
60912,0
69229,0
39921,4
49354,0
26207,0
5593,10
39687,0
69736,0
11956,0
16938,0
23169,17
18214,0
61907,4
21005,0
1445,0
39125,0
22521,0
60588,4
18934,56
47009,4
16472,0
75007,150
47099,0
65762,1
19750,0
76445,0
93,0
43969,0
63050,0
36294,69
27165,0
21485,0
30136,4
72938,20
46921,0
51825,0
29738,42
40739,0
38613,0
26358,3
47628,0
32242,0
23538,86
26528,0
73839,5
31760,0
45162,0
75052,31
13351,0
1119,0
69364,4
8164,0
61441,0
70161,0
60882,0
17001,0
30178,5
46436,16
6157,4
22849,0
39453,0
34798,11
55709,0
73380,76
48283,0
13366,0
16747,0
42649,147
9533,4
23907,0
58312,0
29593,6
34993,0
58199,0
22006,0
50226,0
51190,0
3590,0
31742,0
19147,0
3280,7
25262,0
25261,0
49292,0
3328,4
67487,4
72250,0
40067,4
30976,0
65502,0
24740,0
27133,0
26278,0
75830,0
60527,0
4043,0
27099,0
24812,0
9329,26
75577,0
39128,30
32001,0
37811,0
34425,31
6733,0
19845,0
76051,115
53508,0
15161,4
21572,0
2886,0
13091,0
60341,1
62677,0
2047,0
68518,2
72745,7
14450,0
17329,0
46581,0
31288,5
41607,0
970,27
20642,0
2267,4
23950,10
52533,58
69890,0
74627,68
41541,0
70903,0
56185,0
19941,0
56837,4
9201,0
7826,0
41010,0
21836,0
4015,0
7500,0
28677,0
4278,0
18784,19
27802,0
16710,0
22628,0
61444,0
23903,4
18277,0
36801,4
58668,0
59844,764
56896,4
67590,0
57098,0
69473,4
21129,0
73409,0
59194,0
30736,77
65700,0
5870,0
23179,0
60448,0
794,0
10165,4
70530,0
4698,0
29350,0
11137,4
71720,4
65589,11
63005,0
72528,11
15133,0
62832,0
13309,0
54100,0
31408,0
30964,242
12698,0
38875,0
44367,0
63782,4
22759,0
23333,135
74538,53
2661,0
23076,0
35516,0
19449,0
73499,5
24213,0
7669,0
37459,0
76009,0
50158,0
29039,0
10232,0
31773,0
59544,4
9668,0
11454,0
12367,0
62126,0
41763,0
21002,0
66509,0
16518,0
62202,0
72742,7
36119,0
435,0
44160,0
61348,0
22661,0
17148,0
57483,0
11074,0
2594,1
36190,4
44286,0
33945,0
62209,1
41565,0
66102,0
49468,4
40275,0
146,0
26282,4
10495,0
43882,4
46898,0
13481,0
74124,0
60639,0
50785,0
72225,0
62113,0
38127,4
40674,0
58512,4
25147,0
8614,0
17386,0
45147,0
75935,0
7799,0
7824,0
52289,0
3868,0
4649,0
75444,0
53495,0
42312,0
2737,36
35879,0
11862,0
63736,0
29137,0
40720,0
38738,0
47762,0
62193,0
17956,34
61926,0
38520,0
76,0
39396,2
47984,0
46381,4
14147,0
32696,0
43455,0
64407,0
37203,0
3005,0
10543,56
27081,1
42044,0
35113,0
6088,0
10269,0
49039,4
59364,0
15803,0
75541,0
61284,0
43426,0
75040,0
71955,0
60831,4
32587,0
69079,0
1116,0
74465,1
28386,0
72867,6
39485,0
14816,0
67833,0
54927,0
73231,27
29729,0
47852,0
64617,0
59087,0
69247,0
16060,0
41994,0
26091,0
2270,4
33464,0
52282,0
23753,0
23087,0
21931,0
11896,0
25789,2
74818,0
66128,1
35388,12
16509,0
18599,0
67916,165
31832,0
5516,0
73551,0
51516,0
9176,0
61919,0
46003,0
47976,5
67646,0
38941,4
16287,0
42759,30
32625,0
75252,0
59688,0
65596,0
16565,0
65186,0
22482,0
48159,0
56212,0
41717,0
46510,0
47765,108
36422,14
15428,0
60732,0
22888,0
58264,0
43466,0
50565,0
13127,0
17946,4
39185,0
55190,0
52784,4
7854,0
4684,0
30122,0
53217,0
24413,0
21643,72
55707,0
65866,12
52775,0
60339,0
55185,10
12259,0
16564,4
56913,0
61539,0
47879,4
2912,0
63663,30
1093,4
59513,0
24289,0
68285,0
13781,0
49621,0
44954,0
46051,10
51318,1
75179,4
1027,68
36099,11
3237,0
42383,0
23886,0
64447,0
33021,0
57479,0
15270,0
34563,14
27014,0
65468,171
54702,0
333,0
31928,0
70858,0
76387,0
43273,4
50344,0
52001,0
39860,0
71306,0
38942,0
34787,7
67813,1
53267,0
69357,0
27135,0
57188,4
60483,4
22326,86
39935,0
55712,7
65354,0
39347,0
68939,0
52886,0
59571,0
20523,0
4447,0
66122,0
3860,18
72317,0
31857,0
68639,0
50978,0
62869,0
57715,2
63877,0
16624,0
47201,0
49068,0
357,0
47513,0
1297,0
73245,0
10804,0
60163,4
31311,1
31864,0
25785,233
8827,4
54865,0
62964,0
56102,14
14413,0
65141,0
52018,0
42253,0
14070,4
13054,14
31308,4
62304,4
17626,4
60549,5
67349,207
73116,0
73416,0
44929,0
53853,0
26114,0
72287,0
73563,25
14674,0
53620,4
29727,0
75246,0
11285,4
36827,40
24599,0
7739,0
52971,0
76150,0
60854,0
70967,0
71022,0
32162,0
8806,4
69995,31
8958,0
60585,0
29,67
70166,0
68233,0
12470,0
48101,0
52262,0
11554,0
1825,4
6032,0
64851,0
24459,0
60629,0
44628,0
13027,9
62834,0
13550,0
39606,0
19028,5
58385,0
70868,0
1869,0
71858,0
63555,0
14959,0
69857,0
17344,0
984,0
489,0
61229,0
72950,7
23107,0
17301,0
16838,0
42660,0
4122,186
7585,0
50644,4
36481,0
42986,0
46969,0
45640,0
30331,2
46295,0
72861,6
8158,0
18773,0
45347,0
3554,0
40833,0
35749,5
44162,1
13783,0
30835,0
22074,0
15362,0
43801,6
63762,0
46727,17
68816,0
62115,0
59584,0
61752,0
31983,0
40566,1
13910,0
5289,4
7882,0
66322,0
48266,0
75963,0
44390,0
61227,0
11117,4
21578,0
20441,0
19807,0
20575,0
65830,4
65198,0
63666,0
58367,180
30539,1
59535,0
4806,0
39927,12
2068,0
66380,0
74602,4
39212,0
17813,0
25432,31
58355,0
45841,0
10924,4
28078,0
13706,0
711,0
22428,0
72337,36
42523,0
52788,17
71883,0
45360,0
69738,0
64571,1
70782,0
42218,0
73947,0
23763,0
63476,4
10773,81
18462,0
31657,31
1611,0
61725,6
46153,0
15099,0
28486,6
70633,0
51069,0
28758,288
34113,36
13627,0
72183,227
11312,0
50666,4
58019,0
27987,0
56410,0
60650,0
24715,121
24766,0
32143,0
51342,10
23224,0
7807,26
42835,0
16306,0
26082,0
59351,0
18638,102
1070,0
76115,0
73200,0
9574,52
6294,0
8678,40
42514,0
28134,0
30262,217
154,0
19513,228
44378,0
60917,176
58333,0
12094,4
56268,184
65585,27
17565,4
53156,0
69260,0
56808,75
52838,4
8005,0
69307,4
37278,4
64676,0
70955,4
26866,0
30054,4
1037,0
61023,0
24193,0
17752,0
19760,0
65351,4
4153,0
7408,0
71064,0
36578,4
62452,0
41168,0
28103,26
32679,0
14301,41
56462,0
56553,29
18989,146
39437,0
43342,0
2587,0
11721,16
3140,0
61773,0
15723,0
44660,0
9209,5
4225,4
49288,0
67085,0
70258,0
53425,1
75670,0
71317,0
22728,0
71203,0
46723,4
2021,0
61150,0
66718,0
45027,0
14542,0
56632,4
19289,0
41603,0
35470,0
44083,0
17673,0
61138,31
70591,0
18735,66
5524,25
22507,0
44935,0
19041,0
68687,0
34519,7
61502,0
22159,0
28085,6
55035,5
16333,0
16802,0
30623,0
66967,0
59417,0
18485,4
12626,33
47408,132
9832,4
49800,0
61414,0
54881,9
31301,0
72618,16
43452,323
6771,4
22202,4
54791,0
75944,0
34738,7
40194,4
12128,0
60759,0
65272,0
52616,0
28987,0
28259,0
1891,0
35402,0
61007,0
51569,0
64416,0
37800,0
49041,4
42011,0
19494,14
16639,0
62490,0
11750,0
8348,0
60855,4
46783,4
24649,0
1943,0
64592,0
76447,0
41571,0
39998,0
44619,77
48955,10
75287,0
51362,4
60555,0
40584,0
11356,0
60333,0
11333,0
16685,0
8173,0
24827,0
50321,0
21657,123
9872,0
14358,4
8834,0
39530,0
65593,0
11491,0
37043,0
56486,4
39529,0
33106,0
75925,0
17658,0
14630,0
45089,0
29979,0
15753,0
43432,0
26050,29
4714,160
49347,0
67972,0
72912,7
48146,0
43441,0
75469,0
24320,0
61295,0
34481,31
25676,8
59892,100
73967,0
39718,119
39184,0
17092,0
33517,121
47031,0
5351,0
59921,111
42911,0
75693,0
34024,0
74390,0
29292,0
62334,38
54448,0
4708,0
1767,199
12054,4
11692,4
22094,0
16150,0
48457,0
63281,4
60806,0
6122,36
60967,44
69540,0
61669,0
1036,0
68050,4
49641,4
54996,291
7089,0
30922,0
2550,18
38133,0
62064,0
2026,0
69879,0
33622,0
11057,0
50193,0
48526,104
47401,2
61008,0
52988,0
32236,108
58820,0
22582,0
38645,0
12314,0
70051,0
16092,0
33451,0
60405,4
40531,4
1787,0
36232,1
59585,4
97,0
18456,0
15525,0
44469,0
4100,13
20572,0
35550,4
49339,4
59088,0
63958,0
26865,0
34851,0
53768,15
50127,4
57068,0
4210,0
5957,0
40131,0
74690,0
24082,4
26321,0
17864,53
20001,7
37867,0
70775,0
14895,0
14,445
3996,0
30125,0
50535,0
36065,0
63017,0
22987,0
15925,0
70807,0
65404,0
61207,4
62782,0
32132,0
23682,0
53943,0
71353,0
24088,0
16653,0
29564,6
72057,0
12863,0
71960,0
42590,4
66992,0
65396,0
48504,0
11253,0
30101,0
53891,104
51874,0
45851,0
24937,51
40431,0
58187,0
32481,105
74374,0
19135,0
25005,0
61244,0
25482,18
63741,0
39018,0
73734,135
10556,0
71227,0
8316,0
41411,0
34374,0
7923,26
54381,0
57831,0
69221,0
34173,4
44961,0
6287,0
9825,0
14949,4
74245,0
46623,0
5903,4
7546,0
12491,0
17421,0
65114,6
50559,0
57625,40
23157,4
39566,0
29846,6
17801,0
16513,0
42625,0
826,0
75367,0
69715,0
3991,84
11946,0
23095,4
26930,332
59337,0
71095,0
32938,0
39138,4
9443,0
5480,0
74104,0
74382,0
64840,0
58948,0
22151,85
56345,0
73971,0
63941,4
56617,0
2910,4
67253,0
49206,4
40912,0
73953,4
52299,0
36019,0
14891,0
11701,192
41144,0
6714,0
62704,0
31977,4
46741,0
69659,0
61667,2
56237,0
7256,0
72979,8
38766,0
40245,0
32771,4
23505,0
18368,4
18016,0
25653,0
25379,63
65352,0
65210,4
15164,0
42525,0
36161,0
5176,5
76406,0
33234,0
16803,0
24419,0
1573,0
66621,4
2423,0
13784,0
15144,0
5301,0
63360,0
48679,0
4338,0
63093,0
53570,0
73803,0
11766,0
62525,0
64235,0
7198,144
58802,0
11955,0
33674,0
41113,0
28904,0
60756,0
46636,0
35963,0
75008,185
42565,0
55992,0
21283,0
1835,0
54542,0
39333,0
51479,194
64842,1
52682,26
44379,4
25420,5
51750,0
58578,0
22680,0
74099,64
50767,0
27618,0
12437,4
69029,0
11589,0
20030,0
50592,0
65731,2
27604,4
72143,0
58766,0
54902,2
18018,0
66875,0
61666,4
70800,8
37460,4
62148,5
43451,280
59721,47
67295,0
55221,0
2014,0
75486,0
51656,0
55708,0
15565,1
72519,4
1249,2
58000,0
73899,0
57001,0
4052,0
61739,272
2598,0
35902,0
11439,0
22101,0
58422,0
13229,0
39992,94
64645,0
69930,0
20077,0
72002,0
54320,17
46488,0
76360,0
39976,0
51845,0
23721,0
35117,0
6880,16
17701,0
25583,3
7583,0
17468,4
31617,4
4610,0
29461,2
7655,0
70585,0
44273,4
