,RSRP,RSRQ,SNR,CQI,RSSI
23184,-97,-16.0,-3.0,9.0,-91.0
4916,-86,-10.0,10.0,10.0,-68.0
7065,-81,-11.0,-5.0,15.0,-71.0
34047,-89,-13.0,1.0,9.0,-67.0
2979,-87,-13.0,-2.0,6.0,-71.0
25937,-93,-13.0,0.0,7.0,-71.0
13750,-99,-16.0,-2.0,12.0,-80.0
8990,-80,-13.0,1.0,10.0,-71.0
6861,-82,-11.0,1.0,14.0,-71.0
8168,-81,-11.0,0.0,9.0,-64.0
18897,-101,-11.0,-8.0,14.0,-86.0
28519,-91,-17.0,-8.0,7.0,-70.0
8128,-81,-12.0,-1.0,10.0,-64.0
30580,-92,-16.0,1.0,9.0,-72.0
13644,-100,-13.0,-1.0,9.0,-79.0
22976,-96,-12.0,4.0,12.0,-80.0
33884,-89,-17.0,-9.0,10.0,-70.0
16475,-97,-9.0,14.0,13.0,-81.0
32664,-89,-18.0,-10.0,8.0,-68.0
18961,-97,-11.0,10.0,6.0,-80.0
20229,-100,-12.0,9.0,12.0,-82.0
8384,-82,-12.0,-1.0,10.0,-71.0
5246,-87,-10.0,5.0,9.0,-68.0
20192,-101,-13.0,1.0,15.0,-88.0
13464,-100,-15.0,1.0,14.0,-80.0
34020,-89,-12.0,3.0,8.0,-67.0
32349,-90,-11.0,1.0,12.0,-68.0
3896,-89,-12.0,6.0,9.0,-69.0
34460,-89,-16.0,-3.0,8.0,-70.0
17733,-102,-11.0,7.0,11.0,-85.0
1721,-103,-11.0,4.0,9.0,-85.0
31625,-90,-13.0,4.0,8.0,-69.0
3777,-89,-17.0,-8.0,11.0,-70.0
16742,-97,-10.0,3.0,12.0,-81.0
15210,-101,-16.0,-6.0,13.0,-80.0
31878,-90,-16.0,-2.0,7.0,-69.0
15722,-102,-13.0,-1.0,15.0,-80.0
28389,-93,-13.0,0.0,9.0,-72.0
4050,-88,-10.0,8.0,10.0,-68.0
33549,-90,-11.0,1.0,10.0,-70.0
12280,-80,-15.0,-4.0,11.0,-68.0
13894,-99,-18.0,-1.0,14.0,-79.0
7705,-81,-12.0,1.0,9.0,-71.0
33869,-89,-14.0,-3.0,9.0,-69.0
12229,-78,-11.0,-4.0,15.0,-70.0
19146,-100,-10.0,8.0,13.0,-87.0
19965,-101,-13.0,4.0,14.0,-87.0
7105,-81,-11.0,4.0,13.0,-70.0
6372,-81,-11.0,2.0,14.0,-72.0
7244,-81,-12.0,0.0,10.0,-72.0
24455,-79,-2.0,1.0,11.0,-77.0
11877,-79,-11.0,1.0,9.0,-71.0
5062,-86,-9.0,8.0,12.0,-65.0
3602,-89,-16.0,-4.0,7.0,-69.0
22139,-98,-14.0,6.0,9.0,-83.0
15764,-101,-18.0,-2.0,15.0,-80.0
11856,-79,-10.0,-1.0,10.0,-70.0
23332,-98,-12.0,-5.0,10.0,-88.0
7756,-82,-11.0,1.0,9.0,-71.0
9638,-79,-12.0,-1.0,14.0,-70.0
25238,-94,-12.0,-3.0,12.0,-71.0
16412,-96,-9.0,10.0,11.0,-81.0
10435,-79,-8.0,1.0,11.0,-72.0
10086,-80,-11.0,3.0,10.0,-71.0
19768,-100,-12.0,0.0,10.0,-87.0
10766,-79,-11.0,-5.0,11.0,-71.0
22401,-97,-12.0,0.0,11.0,-84.0
25202,-91,-12.0,3.0,15.0,-71.0
2956,-89,-15.0,-3.0,7.0,-73.0
7869,-80,-13.0,2.0,10.0,-71.0
11934,-79,-10.0,2.0,14.0,-72.0
12106,-79,-10.0,1.0,10.0,-70.0
9670,-79,-9.0,2.0,12.0,-71.0
5409,-79,-11.0,-4.0,9.0,-70.0
7520,-82,-10.0,1.0,15.0,-68.0
17487,-100,-11.0,3.0,11.0,-87.0
4439,-86,-12.0,8.0,12.0,-68.0
12198,-55,-2.0,1.0,11.0,-71.0
26791,-95,-13.0,-2.0,10.0,-76.0
30114,-92,-14.0,-13.0,9.0,-73.0
4690,-85,-14.0,-2.0,10.0,-77.0
1558,-106,-12.0,1.0,13.0,-89.0
10892,-55,-2.0,1.0,11.0,-71.0
2488,-103,-11.0,3.0,10.0,-85.0
3291,-90,-16.0,-1.0,8.0,-71.0
18147,-101,-15.0,4.0,14.0,-85.0
3523,-89,-16.0,-7.0,9.0,-70.0
4542,-86,-12.0,-1.0,9.0,-69.0
15371,-100,-15.0,3.0,15.0,-80.0
3400,-90,-11.0,5.0,14.0,-70.0
26697,-93,-14.0,-1.0,9.0,-71.0
20247,-99,-11.0,2.0,12.0,-88.0
17273,-103,-16.0,-5.0,12.0,-87.0
17350,-102,-11.0,-1.0,14.0,-89.0
2272,-102,-11.0,0.0,14.0,-83.0
18758,-102,-14.0,4.0,11.0,-87.0
14429,-101,-15.0,2.0,14.0,-80.0
233,-101,-12.0,1.0,14.0,-84.0
25420,-92,-16.0,-3.0,6.0,-70.0
12823,-97,-17.0,-3.0,11.0,-80.0
9843,-79,-10.0,2.0,14.0,-62.0
16676,-97,-11.0,-8.0,12.0,-81.0
29185,-92,-11.0,-3.0,7.0,-73.0
31683,-90,-17.0,-5.0,11.0,-68.0
11392,-78,-10.0,1.0,11.0,-72.0
19254,-100,-14.0,12.0,12.0,-88.0
17261,-101,-12.0,3.0,12.0,-89.0
9964,-80,-12.0,1.0,9.0,-71.0
28435,-92,-14.0,-1.0,8.0,-73.0
34555,-89,-17.0,-5.0,6.0,-72.0
9727,-80,-11.0,-2.0,12.0,-71.0
33842,-90,-12.0,2.0,10.0,-67.0
13231,-99,-16.0,5.0,11.0,-83.0
25381,-90,-18.0,1.0,6.0,-71.0
13201,-99,-12.0,4.0,15.0,-82.0
30492,-90,-12.0,1.0,7.0,-72.0
21703,-99,-14.0,-7.0,14.0,-83.0
21263,-99,-15.0,8.0,8.0,-80.0
31830,-90,-12.0,0.0,6.0,-69.0
10542,-79,-10.0,2.0,15.0,-71.0
19775,-99,-10.0,3.0,10.0,-87.0
31434,-90,-11.0,2.0,9.0,-68.0
10420,-78,-8.0,-4.0,11.0,-72.0
30697,-91,-16.0,-8.0,6.0,-72.0
20802,-102,-13.0,8.0,11.0,-86.0
10002,-80,-9.0,0.0,10.0,-71.0
4647,-86,-11.0,9.0,9.0,-67.0
15572,-103,-16.0,0.0,15.0,-81.0
14539,-100,-15.0,-9.0,14.0,-80.0
26229,-94,-15.0,-8.0,2.0,-71.0
24998,-92,-15.0,2.0,11.0,-71.0
16740,-97,-9.0,10.0,12.0,-81.0
17070,-98,-11.0,10.0,15.0,-83.0
20968,-99,-13.0,0.0,15.0,-86.0
15738,-103,-16.0,-4.0,15.0,-80.0
17221,-101,-11.0,-5.0,12.0,-84.0
23397,-102,-17.0,-4.0,13.0,-85.0
8458,-81,-12.0,0.0,9.0,-70.0
24855,-93,-17.0,3.0,12.0,-71.0
5791,-81,-10.0,4.0,10.0,-70.0
1726,-103,-11.0,-1.0,9.0,-85.0
33800,-88,-15.0,-8.0,14.0,-68.0
18608,-100,-11.0,7.0,15.0,-87.0
18746,-101,-12.0,10.0,15.0,-85.0
30597,-92,-15.0,-1.0,9.0,-76.0
14554,-102,-17.0,0.0,10.0,-80.0
19563,-101,-10.0,11.0,11.0,-89.0
10284,-78,-11.0,-1.0,15.0,-71.0
26623,-93,-17.0,-2.0,9.0,-71.0
4607,-86,-15.0,2.0,10.0,-69.0
27653,-92,-19.0,-6.0,13.0,-70.0
33967,-89,-18.0,-6.0,8.0,-69.0
15753,-101,-17.0,-2.0,15.0,-80.0
29351,-91,-14.0,1.0,9.0,-70.0
11115,-78,-9.0,4.0,11.0,-72.0
33657,-90,-12.0,-2.0,9.0,-71.0
1067,-100,-14.0,7.0,11.0,-85.0
7280,-80,-12.0,-4.0,15.0,-72.0
23763,-95,-15.0,5.0,14.0,-76.0
24485,-98,-15.0,-7.0,2.0,-77.0
11258,-78,-9.0,-3.0,8.0,-72.0
10940,-79,-11.0,1.0,9.0,-73.0
27445,-93,-14.0,1.0,6.0,-71.0
31714,-90,-11.0,-6.0,9.0,-68.0
16006,-97,-9.0,2.0,15.0,-82.0
23351,-100,-15.0,0.0,9.0,-85.0
6166,-81,-11.0,2.0,14.0,-71.0
6461,-81,-13.0,-7.0,14.0,-72.0
19445,-101,-11.0,4.0,14.0,-85.0
889,-100,-12.0,8.0,14.0,-87.0
966,-101,-11.0,5.0,12.0,-86.0
10481,-79,-8.0,2.0,12.0,-71.0
29537,-91,-13.0,-2.0,9.0,-70.0
1963,-103,-15.0,-1.0,11.0,-87.0
9850,-79,-10.0,3.0,15.0,-71.0
12062,-80,-11.0,1.0,12.0,-72.0
14496,-104,-15.0,-7.0,8.0,-80.0
1909,-102,-12.0,2.0,11.0,-86.0
15690,-103,-14.0,-7.0,15.0,-79.0
8353,-82,-12.0,-5.0,9.0,-71.0
34233,-88,-17.0,-5.0,7.0,-72.0
29499,-92,-14.0,-1.0,8.0,-71.0
32486,-91,-15.0,-8.0,12.0,-71.0
2738,-88,-15.0,-4.0,6.0,-72.0
2835,-87,-14.0,-1.0,8.0,-69.0
11455,-79,-10.0,-2.0,10.0,-72.0
7213,-81,-15.0,0.0,15.0,-72.0
7605,-81,-9.0,-3.0,15.0,-70.0
975,-101,-11.0,3.0,10.0,-85.0
2268,-102,-13.0,4.0,11.0,-85.0
3770,-89,-14.0,0.0,11.0,-68.0
26068,-92,-15.0,-7.0,8.0,-73.0
14984,-98,-14.0,11.0,12.0,-80.0
26805,-92,-12.0,-3.0,9.0,-71.0
132,-101,-14.0,3.0,13.0,-85.0
10131,-78,-11.0,-7.0,6.0,-71.0
29170,-94,-11.0,-2.0,10.0,-73.0
581,-101,-16.0,3.0,11.0,-85.0
8795,-82,-13.0,-6.0,8.0,-71.0
9716,-79,-11.0,-3.0,14.0,-73.0
9035,-81,-11.0,0.0,7.0,-71.0
15992,-95,-15.0,13.0,14.0,-81.0
23223,-98,-16.0,-1.0,11.0,-80.0
393,-100,-11.0,3.0,9.0,-82.0
10218,-78,-10.0,0.0,8.0,-71.0
22942,-96,-14.0,0.0,12.0,-80.0
26662,-94,-15.0,-3.0,6.0,-71.0
20312,-101,-13.0,6.0,11.0,-84.0
31607,-90,-13.0,1.0,10.0,-68.0
28525,-92,-16.0,-5.0,9.0,-73.0
8401,-81,-11.0,1.0,11.0,-63.0
33444,-89,-17.0,-6.0,9.0,-71.0
17725,-101,-16.0,-2.0,12.0,-85.0
20661,-101,-11.0,-1.0,11.0,-85.0
8183,-80,-16.0,-5.0,10.0,-72.0
16609,-97,-10.0,17.0,11.0,-81.0
11426,-79,-12.0,-3.0,10.0,-70.0
20595,-102,-10.0,12.0,15.0,-86.0
23161,-97,-13.0,-3.0,15.0,-79.0
4613,-86,-13.0,5.0,10.0,-69.0
16607,-97,-12.0,12.0,11.0,-81.0
29083,-90,-13.0,0.0,15.0,-73.0
8593,-82,-11.0,-2.0,10.0,-69.0
14168,-99,-12.0,8.0,14.0,-80.0
33521,-90,-11.0,1.0,12.0,-70.0
25094,-94,-15.0,0.0,11.0,-72.0
19119,-101,-11.0,-1.0,12.0,-88.0
31569,-90,-11.0,4.0,6.0,-69.0
10150,-79,-11.0,1.0,15.0,-69.0
22606,-97,-14.0,0.0,14.0,-83.0
21392,-99,-13.0,-1.0,12.0,-80.0
20982,-102,-14.0,-4.0,9.0,-85.0
19787,-101,-10.0,4.0,11.0,-85.0
19899,-100,-13.0,0.0,14.0,-83.0
20267,-100,-11.0,-1.0,14.0,-84.0
12190,-57,-2.0,1.0,11.0,-71.0
23139,-99,-13.0,1.0,12.0,-81.0
27707,-92,-13.0,0.0,8.0,-71.0
2908,-88,-12.0,-2.0,5.0,-71.0
33047,-89,-12.0,3.0,12.0,-68.0
20645,-101,-12.0,-1.0,11.0,-86.0
8071,-79,-13.0,3.0,10.0,-71.0
29751,-94,-16.0,-1.0,9.0,-75.0
18807,-100,-11.0,1.0,15.0,-86.0
15890,-105,-13.0,-4.0,7.0,-88.0
27992,-92,-14.0,1.0,9.0,-69.0
5264,-86,-10.0,6.0,11.0,-68.0
23055,-99,-12.0,3.0,12.0,-82.0
6163,-81,-10.0,3.0,14.0,-71.0
19932,-100,-12.0,6.0,13.0,-89.0
10874,-55,-2.0,1.0,11.0,-71.0
22079,-98,-11.0,0.0,11.0,-83.0
32886,-90,-11.0,3.0,12.0,-71.0
32249,-91,-12.0,0.0,9.0,-68.0
5481,-80,-9.0,5.0,14.0,-70.0
33950,-88,-12.0,6.0,11.0,-69.0
23958,-89,-15.0,-2.0,9.0,-71.0
31820,-90,-13.0,0.0,6.0,-69.0
6895,-81,-10.0,-1.0,12.0,-72.0
21885,-99,-14.0,4.0,12.0,-85.0
24431,-85,-2.0,1.0,11.0,-77.0
33170,-91,-16.0,-1.0,13.0,-69.0
17193,-98,-8.0,5.0,10.0,-89.0
18768,-101,-12.0,11.0,14.0,-85.0
14317,-101,-16.0,3.0,15.0,-80.0
13600,-100,-14.0,-1.0,12.0,-79.0
2650,-101,-12.0,1.0,14.0,-84.0
25696,-93,-17.0,1.0,15.0,-73.0
391,-99,-14.0,0.0,12.0,-84.0
8789,-82,-10.0,-4.0,9.0,-71.0
15345,-99,-16.0,1.0,11.0,-80.0
3190,-90,-13.0,3.0,8.0,-72.0
20004,-101,-13.0,-2.0,9.0,-85.0
9894,-79,-9.0,6.0,9.0,-71.0
12349,-79,-15.0,-3.0,13.0,-71.0
3650,-89,-14.0,-3.0,6.0,-71.0
25085,-92,-13.0,2.0,13.0,-71.0
26647,-97,-16.0,-4.0,5.0,-77.0
23366,-102,-13.0,-6.0,10.0,-86.0
20454,-103,-10.0,8.0,5.0,-88.0
24674,-102,-11.0,3.0,7.0,-91.0
33209,-89,-14.0,-4.0,10.0,-69.0
5976,-81,-10.0,-3.0,14.0,-70.0
3370,-90,-13.0,0.0,13.0,-71.0
34089,-90,-13.0,4.0,9.0,-70.0
26463,-93,-14.0,0.0,7.0,-71.0
9604,-79,-10.0,5.0,9.0,-71.0
20842,-102,-12.0,10.0,14.0,-84.0
28975,-93,-14.0,-10.0,10.0,-72.0
1764,-95,-12.0,10.0,9.0,-77.0
31599,-90,-13.0,0.0,10.0,-69.0
27229,-91,-16.0,-4.0,8.0,-71.0
30216,-92,-14.0,-10.0,6.0,-75.0
25810,-92,-15.0,0.0,7.0,-71.0
29726,-93,-15.0,2.0,7.0,-72.0
15629,-103,-17.0,4.0,11.0,-79.0
7903,-82,-9.0,0.0,8.0,-71.0
13334,-99,-12.0,4.0,14.0,-80.0
18120,-102,-10.0,8.0,14.0,-85.0
14692,-101,-13.0,1.0,15.0,-79.0
13451,-100,-17.0,1.0,14.0,-80.0
13993,-101,-14.0,3.0,15.0,-80.0
11539,-78,-9.0,-4.0,15.0,-71.0
17952,-101,-15.0,-2.0,8.0,-90.0
16846,-96,-9.0,5.0,14.0,-81.0
17127,-98,-16.0,1.0,6.0,-82.0
8414,-82,-13.0,0.0,9.0,-71.0
29627,-92,-15.0,-2.0,7.0,-72.0
20378,-99,-14.0,11.0,14.0,-85.0
8817,-85,-13.0,0.0,14.0,-69.0
6284,-81,-13.0,-2.0,12.0,-68.0
26981,-92,-13.0,2.0,15.0,-70.0
12944,-100,-15.0,-2.0,13.0,-83.0
23979,-88,-15.0,1.0,11.0,-72.0
19095,-101,-14.0,-1.0,12.0,-88.0
8536,-81,-10.0,3.0,9.0,-70.0
15651,-102,-19.0,3.0,11.0,-79.0
21878,-102,-14.0,5.0,13.0,-87.0
12726,-100,-14.0,8.0,10.0,-83.0
27269,-92,-14.0,-3.0,9.0,-71.0
31230,-89,-14.0,-4.0,10.0,-78.0
10471,-79,-9.0,1.0,12.0,-71.0
31177,-91,-16.0,-1.0,9.0,-74.0
20719,-102,-12.0,-4.0,11.0,-85.0
26868,-91,-12.0,-2.0,7.0,-69.0
4326,-86,-11.0,8.0,10.0,-67.0
4662,-86,-11.0,10.0,11.0,-68.0
21498,-100,-12.0,-4.0,13.0,-81.0
23558,-100,-10.0,2.0,14.0,-84.0
8587,-82,-12.0,2.0,10.0,-69.0
29992,-92,-14.0,2.0,7.0,-69.0
13306,-100,-17.0,1.0,14.0,-80.0
29220,-92,-13.0,-1.0,7.0,-71.0
21596,-99,-13.0,2.0,13.0,-81.0
3641,-88,-17.0,-6.0,6.0,-71.0
15799,-101,-18.0,-2.0,9.0,-80.0
9034,-81,-11.0,0.0,7.0,-71.0
1500,-103,-16.0,-1.0,12.0,-85.0
21,-102,-12.0,7.0,9.0,-87.0
3718,-89,-15.0,-2.0,7.0,-70.0
13391,-101,-18.0,10.0,14.0,-81.0
2902,-89,-13.0,0.0,5.0,-71.0
31954,-91,-12.0,-5.0,9.0,-69.0
5534,-78,-9.0,-3.0,10.0,-70.0
19276,-101,-13.0,0.0,12.0,-89.0
11042,-79,-10.0,2.0,10.0,-72.0
15351,-100,-12.0,2.0,11.0,-80.0
779,-100,-14.0,2.0,15.0,-85.0
25551,-91,-18.0,-10.0,9.0,-72.0
23804,-101,-15.0,-5.0,10.0,-90.0
29157,-92,-13.0,-2.0,8.0,-73.0
31080,-90,-16.0,-7.0,8.0,-68.0
27170,-91,-14.0,2.0,11.0,-71.0
22912,-97,-15.0,1.0,12.0,-80.0
3431,-90,-12.0,1.0,7.0,-70.0
17207,-99,-12.0,7.0,13.0,-81.0
25019,-91,-11.0,2.0,14.0,-73.0
3622,-89,-13.0,1.0,9.0,-71.0
4259,-86,-15.0,-2.0,9.0,-67.0
4725,-86,-10.0,4.0,13.0,-68.0
1469,-102,-12.0,1.0,10.0,-85.0
13322,-100,-18.0,4.0,14.0,-80.0
24457,-83,-2.0,1.0,11.0,-77.0
25093,-93,-12.0,-4.0,11.0,-72.0
31786,-90,-14.0,-1.0,6.0,-69.0
30026,-94,-13.0,-3.0,8.0,-69.0
8424,-82,-14.0,-6.0,9.0,-71.0
368,-101,-14.0,0.0,10.0,-87.0
33157,-90,-13.0,3.0,9.0,-70.0
11785,-81,-10.0,-1.0,11.0,-74.0
28634,-94,-15.0,0.0,9.0,-71.0
13112,-99,-14.0,-2.0,14.0,-83.0
9491,-80,-10.0,4.0,10.0,-71.0
16448,-97,-11.0,12.0,13.0,-81.0
11384,-78,-11.0,-1.0,11.0,-72.0
20594,-102,-10.0,12.0,15.0,-86.0
24954,-92,-11.0,4.0,15.0,-72.0
33197,-89,-16.0,0.0,8.0,-70.0
21700,-99,-10.0,9.0,14.0,-83.0
18105,-102,-9.0,7.0,14.0,-85.0
34055,-88,-13.0,8.0,7.0,-69.0
21708,-102,-13.0,4.0,12.0,-85.0
4060,-86,-11.0,-5.0,10.0,-68.0
34462,-89,-16.0,1.0,14.0,-67.0
10683,-80,-10.0,2.0,12.0,-73.0
1824,-103,-14.0,2.0,8.0,-86.0
15368,-100,-14.0,1.0,15.0,-80.0
10972,-79,-10.0,-2.0,11.0,-71.0
18739,-102,-11.0,7.0,15.0,-85.0
32522,-89,-13.0,-4.0,10.0,-68.0
3758,-90,-12.0,0.0,10.0,-70.0
3232,-89,-16.0,-3.0,6.0,-65.0
29236,-95,-12.0,1.0,12.0,-72.0
18302,-101,-10.0,8.0,14.0,-85.0
7246,-80,-13.0,0.0,10.0,-72.0
17953,-101,-15.0,-2.0,8.0,-90.0
1831,-102,-12.0,-2.0,11.0,-84.0
8539,-81,-10.0,3.0,9.0,-70.0
1242,-100,-12.0,3.0,14.0,-85.0
19253,-100,-10.0,0.0,12.0,-88.0
25377,-92,-18.0,-12.0,9.0,-71.0
27651,-91,-16.0,-12.0,13.0,-70.0
4656,-86,-10.0,5.0,10.0,-70.0
25665,-95,-16.0,0.0,5.0,-71.0
8998,-82,-11.0,3.0,11.0,-73.0
21511,-103,-13.0,-4.0,12.0,-81.0
11914,-80,-12.0,-3.0,11.0,-71.0
32860,-91,-12.0,3.0,9.0,-68.0
8343,-82,-11.0,1.0,9.0,-71.0
2989,-88,-11.0,1.0,6.0,-71.0
27679,-94,-13.0,1.0,9.0,-70.0
8893,-82,-12.0,-1.0,10.0,-71.0
34539,-89,-13.0,2.0,9.0,-69.0
7490,-81,-10.0,-7.0,11.0,-71.0
34361,-90,-10.0,4.0,7.0,-69.0
18161,-102,-14.0,0.0,14.0,-85.0
11859,-78,-10.0,1.0,10.0,-70.0
13621,-100,-18.0,-1.0,12.0,-80.0
14772,-100,-16.0,8.0,15.0,-81.0
29841,-92,-16.0,0.0,5.0,-71.0
17606,-102,-11.0,8.0,14.0,-89.0
1777,-95,-12.0,10.0,9.0,-80.0
28826,-92,-14.0,2.0,14.0,-73.0
28307,-92,-11.0,-2.0,8.0,-72.0
24161,-71,-12.0,13.0,11.0,-62.0
15111,-101,-17.0,-3.0,14.0,-84.0
11133,-78,-9.0,1.0,9.0,-72.0
13072,-99,-16.0,-1.0,14.0,-81.0
27437,-92,-14.0,0.0,6.0,-71.0
31658,-90,-11.0,2.0,7.0,-69.0
13863,-99,-12.0,2.0,15.0,-79.0
23027,-97,-11.0,2.0,12.0,-93.0
22784,-98,-11.0,5.0,12.0,-85.0
14490,-103,-12.0,1.0,14.0,-82.0
19935,-100,-9.0,6.0,15.0,-87.0
33085,-90,-12.0,0.0,10.0,-69.0
17132,-98,-13.0,3.0,15.0,-84.0
7271,-83,-13.0,3.0,14.0,-70.0
21630,-99,-14.0,3.0,13.0,-81.0
17643,-102,-10.0,0.0,6.0,-85.0
23557,-101,-9.0,0.0,14.0,-84.0
18272,-100,-9.0,9.0,13.0,-85.0
14779,-100,-14.0,-2.0,15.0,-81.0
26584,-93,-14.0,-5.0,9.0,-71.0
25822,-94,-14.0,-1.0,8.0,-72.0
17095,-97,-8.0,6.0,12.0,-82.0
12470,-80,-15.0,3.0,13.0,-71.0
16619,-97,-9.0,9.0,11.0,-81.0
26804,-92,-12.0,-3.0,10.0,-73.0
28792,-93,-16.0,-2.0,7.0,-71.0
13660,-100,-13.0,0.0,15.0,-79.0
24321,-68,-15.0,0.0,12.0,-57.0
30630,-91,-13.0,1.0,7.0,-74.0
21192,-99,-12.0,1.0,13.0,-80.0
19713,-101,-13.0,10.0,14.0,-88.0
3293,-90,-15.0,-3.0,7.0,-69.0
378,-101,-10.0,4.0,12.0,-85.0
11484,-78,-9.0,-6.0,8.0,-70.0
14247,-94,-11.0,9.0,3.0,-77.0
25870,-95,-18.0,-4.0,7.0,-71.0
11882,-79,-9.0,-3.0,10.0,-71.0
3845,-88,-12.0,4.0,9.0,-71.0
15051,-99,-18.0,12.0,14.0,-79.0
21935,-102,-13.0,-2.0,11.0,-87.0
28756,-93,-16.0,1.0,7.0,-70.0
13777,-99,-15.0,-2.0,15.0,-78.0
24680,-103,-11.0,1.0,14.0,-86.0
5988,-81,-10.0,-3.0,14.0,-70.0
18178,-101,-11.0,-5.0,14.0,-85.0
30609,-90,-15.0,0.0,6.0,-72.0
22301,-97,-14.0,6.0,8.0,-84.0
13039,-99,-16.0,8.0,14.0,-83.0
5024,-87,-12.0,11.0,11.0,-67.0
14029,-102,-16.0,-5.0,15.0,-80.0
12270,-79,-10.0,2.0,15.0,-72.0
1658,-104,-12.0,1.0,14.0,-84.0
212,-101,-12.0,0.0,14.0,-83.0
24859,-95,-14.0,-3.0,11.0,-69.0
29207,-91,-16.0,1.0,10.0,-73.0
30103,-93,-13.0,2.0,8.0,-70.0
20803,-102,-13.0,8.0,11.0,-86.0
1214,-99,-16.0,8.0,8.0,-85.0
21577,-99,-14.0,8.0,14.0,-85.0
15898,-103,-10.0,3.0,13.0,-86.0
8526,-82,-10.0,3.0,9.0,-70.0
18550,-101,-12.0,9.0,12.0,-87.0
19494,-101,-10.0,3.0,11.0,-88.0
15762,-101,-19.0,-2.0,15.0,-80.0
13901,-99,-11.0,2.0,15.0,-80.0
14195,-94,-12.0,10.0,6.0,-76.0
792,-101,-12.0,5.0,15.0,-85.0
16617,-97,-8.0,15.0,11.0,-81.0
27613,-91,-19.0,0.0,5.0,-71.0
26286,-92,-18.0,-9.0,6.0,-71.0
16593,-96,-10.0,10.0,13.0,-81.0
9330,-79,-9.0,2.0,12.0,-72.0
34537,-90,-11.0,5.0,9.0,-67.0
34111,-89,-14.0,-3.0,9.0,-66.0
4498,-85,-10.0,2.0,13.0,-67.0
22377,-99,-15.0,5.0,10.0,-84.0
9505,-79,-10.0,0.0,11.0,-72.0
2413,-102,-11.0,-1.0,8.0,-83.0
22982,-97,-11.0,5.0,12.0,-80.0
32648,-90,-13.0,-2.0,6.0,-70.0
834,-101,-13.0,5.0,12.0,-85.0
9063,-80,-14.0,-2.0,8.0,-63.0
24458,-83,-2.0,1.0,11.0,-77.0
22907,-98,-15.0,2.0,12.0,-80.0
9455,-79,-9.0,3.0,12.0,-71.0
9810,-79,-11.0,3.0,14.0,-73.0
33672,-90,-15.0,4.0,11.0,-72.0
12537,-79,-9.0,1.0,9.0,-71.0
13289,-99,-13.0,-1.0,14.0,-80.0
13163,-99,-14.0,-2.0,14.0,-84.0
1220,-99,-11.0,0.0,12.0,-87.0
12955,-99,-17.0,10.0,13.0,-83.0
9957,-80,-9.0,0.0,15.0,-72.0
17414,-102,-11.0,1.0,15.0,-85.0
22936,-97,-15.0,6.0,12.0,-80.0
11375,-78,-10.0,-4.0,15.0,-72.0
33662,-90,-12.0,1.0,9.0,-71.0
18385,-101,-11.0,-3.0,11.0,-85.0
5609,-80,-10.0,1.0,9.0,-69.0
11907,-79,-10.0,2.0,11.0,-71.0
4581,-86,-16.0,6.0,9.0,-67.0
30708,-91,-17.0,-3.0,8.0,-74.0
10292,-79,-12.0,0.0,8.0,-77.0
9677,-79,-9.0,4.0,15.0,-71.0
2523,-103,-15.0,-4.0,14.0,-86.0
14182,-100,-15.0,5.0,14.0,-80.0
22438,-98,-12.0,-3.0,12.0,-84.0
23643,-99,-16.0,-1.0,10.0,-87.0
33541,-89,-11.0,3.0,14.0,-70.0
19462,-101,-11.0,3.0,14.0,-85.0
7460,-81,-14.0,1.0,11.0,-71.0
21944,-98,-12.0,2.0,10.0,-84.0
4782,-86,-10.0,2.0,9.0,-68.0
19558,-101,-9.0,6.0,13.0,-87.0
4381,-86,-12.0,-2.0,13.0,-68.0
32074,-89,-19.0,-7.0,7.0,-68.0
27145,-91,-14.0,-8.0,15.0,-71.0
32434,-90,-15.0,2.0,9.0,-70.0
14435,-100,-16.0,-7.0,11.0,-80.0
7642,-82,-11.0,3.0,12.0,-65.0
24451,-79,-2.0,1.0,11.0,-77.0
6452,-80,-10.0,-6.0,14.0,-72.0
30548,-92,-12.0,-2.0,9.0,-72.0
18549,-101,-13.0,-3.0,12.0,-87.0
8809,-82,-14.0,-5.0,8.0,-71.0
34446,-89,-16.0,2.0,10.0,-67.0
20187,-100,-9.0,12.0,14.0,-90.0
25273,-93,-15.0,-10.0,12.0,-72.0
32903,-90,-11.0,-1.0,5.0,-71.0
27619,-92,-19.0,-10.0,13.0,-71.0
10618,-79,-10.0,4.0,15.0,-73.0
32245,-90,-11.0,3.0,9.0,-68.0
14940,-100,-16.0,-3.0,12.0,-78.0
12962,-100,-18.0,5.0,12.0,-83.0
30255,-90,-15.0,1.0,10.0,-72.0
7637,-82,-11.0,3.0,15.0,-70.0
16033,-97,-10.0,4.0,14.0,-82.0
10196,-78,-10.0,1.0,11.0,-70.0
6854,-81,-11.0,3.0,10.0,-71.0
10619,-79,-10.0,4.0,15.0,-73.0
11239,-78,-9.0,3.0,8.0,-72.0
21147,-98,-11.0,13.0,12.0,-85.0
1386,-101,-12.0,0.0,12.0,-84.0
32350,-91,-14.0,1.0,12.0,-68.0
21323,-99,-16.0,10.0,9.0,-80.0
555,-101,-16.0,8.0,11.0,-83.0
18705,-101,-12.0,7.0,11.0,-85.0
16704,-97,-13.0,14.0,13.0,-81.0
3095,-92,-11.0,-5.0,13.0,-69.0
3285,-90,-13.0,0.0,5.0,-70.0
