,Longitude,Latitude,Speed,RSRP,RSRQ,SNR,CQI,RSSI
9087,-8.468604,51.900103,36,-61,-2.0,4.0,11.0,-65.0
19496,-8.388314,51.935598,0,-101,-9.0,12.0,11.0,-84.0
64036,-8.464243,51.914485,60,-91,-13.0,-8.0,8.0,-85.0
12743,-8.47277,51.901688,10,-73,-14.0,13.0,12.0,-56.0
33468,-8.418841,51.919113,56,-101,-12.0,5.0,12.0,-84.0
43311,-8.460839,51.889411,0,-76,-12.0,2.0,10.0,-74.0
8874,-8.464053999999999,51.89642,20,-70,-13.0,-1.0,12.0,-56.0
8934,-8.464625,51.897276,16,-55,-10.0,13.0,15.0,-49.0
70561,-8.482664999999999,51.900296,13,-77,-18.0,-4.0,10.0,-77.0
7007,-8.389526,51.932397,37,-89,-15.0,13.0,13.0,-75.0
55939,-8.398127,51.93115,37,-83,-15.0,-2.0,12.0,-70.0
58426,-8.464205999999999,51.914467,56,-92,-10.0,3.0,9.0,-78.0
30088,-8.398928999999999,51.884975,37,-75,-12.0,6.0,11.0,-64.0
55511,-8.398127,51.93115,37,-87,-10.0,11.0,15.0,-74.0
6134,-8.451511,51.902715,40,-103,-23.0,-10.0,4.0,-86.0
38251,-8.499566999999999,51.893413,0,-92,-14.0,0.0,6.0,-75.0
7616,-8.438329,51.902692,32,-75,-2.0,4.0,11.0,-70.0
25449,-8.472615,51.900563,25,-84,-15.0,-3.0,9.0,-68.0
41186,-8.415502,51.922589,45,-80,-7.0,30.0,15.0,-65.0
29110,-8.399513,51.952957,28,-106,-11.0,1.0,13.0,-90.0
21503,-8.493794,51.89483,24,-101,-11.0,4.0,12.0,-81.0
6184,-8.443738,51.902993,25,-91,-11.0,-1.0,8.0,-73.0
31471,-8.462448,51.893024,46,-65,-17.0,4.0,11.0,-67.0
7208,-8.394797,51.921926,55,-105,-17.0,-1.0,12.0,-91.0
40493,-8.397155999999999,51.939604,48,-107,-10.0,10.0,12.0,-89.0
46842,-8.455245,51.889769,28,-98,-22.0,-12.0,6.0,-83.0
50616,-8.462883999999999,51.914776,55,-98,-10.0,0.0,9.0,-81.0
52939,-8.394722999999999,51.886283,1,-102,-14.0,5.0,9.0,-86.0
44463,-8.434686,51.902446000000005,42,-105,-20.0,-12.0,3.0,-77.0
28445,-8.388387,51.93531,23,-99,-10.0,5.0,12.0,-90.0
23811,-8.42641,51.918351,51,-109,-12.0,7.0,10.0,-92.0
74529,-8.499918,51.893337,1,-91,-13.0,6.0,10.0,-68.0
30642,-8.406792,51.886222,13,-71,-12.0,21.0,10.0,-54.0
59273,-8.483425,51.897628000000005,18,-87,-18.0,-2.0,11.0,-73.0
60700,-8.472251,51.911278,24,-67,-11.0,15.0,15.0,-58.0
45818,-8.435358,51.902411,39,-96,-13.0,-3.0,4.0,-77.0
75474,-8.471985,51.911589,16,-63,-11.0,22.0,15.0,-55.0
75919,-8.422449,51.918014,45,-111,-14.0,-2.0,8.0,-68.0
36260,-8.499918,51.893337,1,-91,-13.0,5.0,8.0,-68.0
60237,-8.481133999999999,51.900693,31,-73,-15.0,2.0,11.0,-73.0
49535,-8.397300999999999,51.939485,52,-110,-11.0,7.0,15.0,-93.0
26317,-8.396207,51.927786,24,-85,-11.0,-12.0,15.0,-68.0
38517,-8.491023,51.895347,31,-91,-12.0,-2.0,14.0,-82.0
36296,-8.499918,51.893337,1,-91,-14.0,4.0,8.0,-74.0
70252,-8.482007000000001,51.896829,11,-67,-12.0,14.0,12.0,-51.0
63907,-8.471672,51.911857,9,-67,-11.0,22.0,12.0,-61.0
30940,-8.415836,51.888944,38,-94,-13.0,7.0,10.0,-77.0
24602,-8.472647,51.901357,10,-83,-17.0,-9.0,12.0,-66.0
64366,-8.41465,51.919954,38,-86,-10.0,15.0,7.0,-71.0
44095,-8.462909,51.894846,43,-70,-12.0,-1.0,14.0,-53.0
4093,-8.463166000000001,51.90221,16,-77,-11.0,8.0,14.0,-61.0
50380,-8.426478999999999,51.918332,51,-106,-9.0,3.0,10.0,-92.0
45334,-8.396545,51.929059,39,-90,-8.0,15.0,13.0,-73.0
23029,-8.405209,51.925236,52,-94,-9.0,5.0,14.0,-67.0
6515,-8.401869999999999,51.917355,45,-97,-2.0,4.0,11.0,-77.0
4689,-8.456202000000001,51.889113,36,-107,-20.0,-10.0,5.0,-89.0
38395,-8.499566999999999,51.893413,0,-89,-13.0,12.0,12.0,-72.0
33934,-8.388392,51.935465,25,-99,-12.0,11.0,13.0,-83.0
7010,-8.389526,51.932397,37,-83,-11.0,11.0,13.0,-70.0
29792,-8.383021000000001,51.918516,94,-98,-13.0,-8.0,15.0,-84.0
21794,-8.494088,51.894775,37,-73,-13.0,-2.0,15.0,-54.0
5763,-8.460271,51.892029,41,-101,-23.0,-11.0,3.0,-84.0
6213,-8.43913,51.902765,45,-92,-9.0,1.0,8.0,-75.0
51236,-8.52006,51.874192,1,-85,-10.0,7.0,13.0,-71.0
23000,-8.409883,51.922586,48,-75,-7.0,9.0,15.0,-61.0
2515,-8.388405,51.935441,22,-100,-15.0,1.0,10.0,-81.0
12490,-8.473084,51.90911,47,-70,-7.0,6.0,12.0,-55.0
39245,-8.480652000000001,51.90004,24,-69,-11.0,4.0,12.0,-57.0
35793,-8.482308999999999,51.898087,38,-94,-20.0,-12.0,8.0,-89.0
65258,-8.381022999999999,51.924287,12,-92,-9.0,2.0,14.0,-79.0
22138,-8.4752,51.900633,31,-67,-13.0,6.0,15.0,-63.0
9492,-8.463941,51.91461,43,-97,-16.0,-6.0,12.0,-94.0
4244,-8.464364,51.899613,28,-77,-15.0,-4.0,6.0,-59.0
26792,-8.374092999999998,51.930047,40,-77,-8.0,13.0,15.0,-75.0
65189,-8.378842,51.925543,13,-97,-9.0,-3.0,14.0,-83.0
48072,-8.448926,51.915754,8,-79,-13.0,13.0,14.0,-63.0
56657,-8.416605,51.91949,48,-92,-6.0,11.0,15.0,-74.0
7318,-8.398978,51.917504,17,-118,-15.0,0.0,9.0,-94.0
9396,-8.472246,51.911355,45,-76,-8.0,15.0,13.0,-60.0
24963,-8.479211,51.897584,13,-84,-10.0,8.0,6.0,-67.0
62218,-8.448867,51.916795,39,-86,-12.0,19.0,13.0,-69.0
6650,-8.396539,51.919895,44,-107,-13.0,2.0,9.0,-88.0
5598,-8.460647999999999,51.888986,27,-63,-2.0,4.0,11.0,-77.0
14579,-8.394722999999999,51.886283,1,-103,-17.0,-4.0,11.0,-84.0
27029,-8.381022999999999,51.924287,12,-92,-9.0,3.0,13.0,-83.0
35617,-8.484166,51.896774,23,-94,-16.0,-2.0,10.0,-69.0
38591,-8.489608,51.895611,15,-97,-16.0,-4.0,9.0,-76.0
3863,-8.459114,51.903223,11,-103,-17.0,-7.0,5.0,-86.0
65254,-8.381022999999999,51.924287,12,-92,-9.0,3.0,13.0,-83.0
22124,-8.476663,51.900909000000006,21,-83,-20.0,-11.0,4.0,-60.0
16073,-8.394722999999999,51.886283,1,-101,-11.0,7.0,13.0,-82.0
25880,-8.452241,51.915786,37,-79,-6.0,17.0,15.0,-62.0
37670,-8.424883,51.918182,46,-100,-9.0,3.0,11.0,-68.0
1298,-8.473562,51.907028,31,-72,-11.0,-1.0,15.0,-56.0
49620,-8.397159,51.941389,46,-105,-13.0,7.0,6.0,-73.0
8782,-8.461946000000001,51.892038,24,-91,-12.0,-5.0,6.0,-74.0
55170,-8.364763,51.907371000000005,63,-107,-11.0,-1.0,9.0,-72.0
40901,-8.388843,51.932764,36,-95,-16.0,-3.0,11.0,-71.0
49091,-8.387551,51.931928000000006,55,-93,-13.0,1.0,13.0,-73.0
24607,-8.472647,51.901357,10,-75,-9.0,10.0,11.0,-62.0
3928,-8.460491000000001,51.902935,12,-97,-18.0,-8.0,7.0,-80.0
34652,-8.45342,51.915744,39,-57,-2.0,4.0,11.0,-69.0
44946,-8.395307,51.928082,23,-95,-10.0,7.0,13.0,-73.0
28373,-8.387453,51.933329,40,-84,-10.0,18.0,15.0,-69.0
22220,-8.47374,51.900576,26,-75,-11.0,7.0,15.0,-65.0
20235,-8.467796,51.912577,15,-81,-10.0,4.0,9.0,-64.0
28745,-8.398974,51.934815,54,-91,-7.0,20.0,14.0,-73.0
73577,-8.477273,51.89809,13,-73,-8.0,7.0,15.0,-55.0
23627,-8.397905999999999,51.92711,53,-93,-11.0,1.0,12.0,-66.0
43180,-8.45986,51.887892,22,-93,-9.0,-1.0,8.0,-70.0
75328,-8.473025999999999,51.900541,11,-83,-17.0,0.0,6.0,-75.0
51121,-8.478102,51.899784,17,-93,-21.0,-10.0,8.0,-70.0
70337,-8.483566999999999,51.896763,35,-95,-19.0,-14.0,7.0,-76.0
45860,-8.441277000000001,51.902907,17,-85,-9.0,1.0,9.0,-66.0
36825,-8.475967,51.900696,7,-80,-16.0,-10.0,5.0,-63.0
17385,-8.398127,51.93115,37,-82,-10.0,5.0,14.0,-70.0
3930,-8.460491000000001,51.902935,12,-96,-15.0,-4.0,4.0,-82.0
22919,-8.421436,51.918367,51,-110,-14.0,-4.0,6.0,-94.0
38320,-8.499566999999999,51.893413,0,-88,-13.0,12.0,6.0,-75.0
30925,-8.414549000000001,51.889489000000005,35,-94,-12.0,0.0,7.0,-77.0
24384,-8.473506,51.906907,18,-84,-12.0,-4.0,8.0,-61.0
16474,-8.394722999999999,51.886283,1,-101,-11.0,4.0,14.0,-87.0
7514,-8.420275,51.903897,68,-72,-7.0,25.0,11.0,-57.0
21254,-8.485161,51.896327,12,-85,-9.0,6.0,12.0,-79.0
7182,-8.395125,51.92652,59,-95,-10.0,8.0,15.0,-86.0
61011,-8.441661,51.917739000000005,54,-105,-16.0,-5.0,9.0,-85.0
69108,-8.411907000000001,51.890408,12,-100,-19.0,-3.0,12.0,-83.0
34377,-8.422737,51.917908,43,-67,-2.0,4.0,11.0,-69.0
43241,-8.460336,51.886761,22,-71,-6.0,12.0,12.0,-53.0
49164,-8.382892,51.931592,45,-83,-12.0,11.0,13.0,-62.0
24075,-8.450115,51.916241,24,-80,-7.0,22.0,15.0,-63.0
47617,-8.472246,51.911355,45,-75,-8.0,18.0,13.0,-60.0
24155,-8.459949,51.914768,52,-91,-10.0,10.0,12.0,-72.0
71010,-8.473542,51.906358,36,-85,-15.0,-11.0,9.0,-59.0
44926,-8.395002,51.92716,54,-85,-13.0,-3.0,12.0,-71.0
8742,-8.461946000000001,51.892038,24,-92,-16.0,0.0,5.0,-65.0
50683,-8.471583,51.911838,54,-72,-6.0,23.0,14.0,-55.0
9222,-8.472595,51.903882,41,-86,-15.0,-5.0,9.0,-66.0
64069,-8.456746,51.915262,37,-84,-10.0,13.0,15.0,-64.0
42073,-8.459114,51.903223,11,-99,-22.0,-11.0,5.0,-89.0
45400,-8.395125,51.92652,59,-94,-11.0,9.0,15.0,-81.0
24176,-8.461526,51.914827,43,-92,-8.0,5.0,10.0,-67.0
63732,-8.472813,51.901555,41,-73,-11.0,7.0,15.0,-57.0
71070,-8.472866,51.910065,26,-62,-8.0,20.0,13.0,-44.0
36162,-8.496758999999999,51.89426,38,-93,-9.0,5.0,13.0,-74.0
3994,-8.461807,51.902541,17,-87,-15.0,-6.0,1.0,-73.0
6474,-8.401997,51.913711,52,-93,-2.0,4.0,11.0,-77.0
73042,-8.469213,51.912525,52,-61,-7.0,4.0,11.0,-69.0
15940,-8.394722999999999,51.886283,1,-100,-11.0,2.0,14.0,-86.0
33940,-8.388258,51.935579,1,-99,-10.0,5.0,13.0,-69.0
67417,-8.399513,51.952957,28,-107,-9.0,-1.0,12.0,-90.0
27085,-8.381022999999999,51.924287,12,-97,-11.0,12.0,12.0,-83.0
21476,-8.492328,51.895084,31,-99,-15.0,-5.0,7.0,-82.0
28628,-8.389804,51.932161,29,-88,-10.0,0.0,12.0,-69.0
29507,-8.388653999999999,51.955526,27,-93,-10.0,3.0,15.0,-85.0
46734,-8.460559,51.888308,15,-91,-9.0,3.0,8.0,-74.0
5715,-8.454406,51.89035,20,-91,-8.0,4.0,14.0,-77.0
44503,-8.428696,51.903003000000005,48,-72,-8.0,22.0,15.0,-57.0
39102,-8.483433,51.897656,15,-86,-18.0,1.0,13.0,-75.0
62378,-8.459949,51.914768,52,-88,-7.0,8.0,12.0,-72.0
5170,-8.456635,51.888294,34,-99,-17.0,-3.0,8.0,-87.0
10399,-8.44224,51.917719,54,-99,-12.0,1.0,6.0,-73.0
53319,-8.394722999999999,51.886283,1,-100,-13.0,0.0,11.0,-83.0
52902,-8.394722999999999,51.886283,1,-101,-13.0,-1.0,12.0,-84.0
1441,-8.472058,51.911528,19,-62,-9.0,29.0,14.0,-58.0
6367,-8.40874,51.905241,64,-102,-11.0,-2.0,7.0,-85.0
42537,-8.463602,51.89878,31,-67,-12.0,12.0,11.0,-49.0
10743,-8.397866,51.930398,12,-82,-9.0,27.0,12.0,-52.0
5532,-8.460419,51.887254,0,-88,-8.0,10.0,9.0,-70.0
31336,-8.453484,51.891338,16,-100,-14.0,-5.0,7.0,-67.0
20950,-8.481403,51.897249,20,-79,-14.0,-6.0,14.0,-86.0
7786,-8.459853,51.900103,45,-70,-7.0,15.0,15.0,-52.0
38154,-8.388409,51.935464,19,-101,-12.0,6.0,12.0,-80.0
14934,-8.394722999999999,51.886283,1,-99,-13.0,9.0,11.0,-82.0
71240,-8.471767,51.91177,15,-74,-8.0,17.0,15.0,-63.0
12334,-8.452105,51.915726,40,-73,-7.0,24.0,12.0,-54.0
1348,-8.473622,51.907935,8,-72,-11.0,-4.0,13.0,-55.0
71047,-8.473175999999999,51.909165,40,-73,-11.0,-2.0,12.0,-50.0
6860,-8.387297,51.934787,38,-83,-8.0,16.0,15.0,-69.0
46460,-8.456329,51.888963,36,-89,-13.0,6.0,9.0,-72.0
62036,-8.42641,51.918351,51,-109,-13.0,0.0,10.0,-92.0
72227,-8.388244,51.935605,0,-101,-11.0,7.0,12.0,-83.0
16801,-8.35962,51.9036,27,-99,-11.0,1.0,12.0,-85.0
43057,-8.459702,51.889177,10,-83,-13.0,-7.0,10.0,-66.0
21729,-8.498403999999999,51.894008,26,-76,-12.0,7.0,10.0,-62.0
65247,-8.381022999999999,51.924287,12,-88,-9.0,14.0,15.0,-68.0
48866,-8.404013,51.925529,44,-92,-13.0,-3.0,12.0,-73.0
27876,-8.388416000000001,51.904863,19,-103,-14.0,-2.0,10.0,-86.0
6048,-8.464228,51.900825,30,-69,-6.0,13.0,14.0,-52.0
61560,-8.38604,51.934412,38,-82,-8.0,23.0,15.0,-67.0
68935,-8.409475,51.888624,40,-92,-11.0,-1.0,8.0,-74.0
48295,-8.448926,51.915754,8,-86,-13.0,6.0,11.0,-69.0
21669,-8.499678999999999,51.893481,2,-74,-12.0,9.0,6.0,-57.0
75531,-8.471985,51.911589,16,-72,-12.0,24.0,15.0,-55.0
24679,-8.472647,51.901357,10,-71,-12.0,5.0,10.0,-61.0
60525,-8.4726,51.901151,26,-76,-16.0,3.0,10.0,-64.0
71503,-8.448522,51.916954,39,-96,-12.0,0.0,10.0,-80.0
499,-8.489608,51.895611,15,-98,-19.0,-9.0,6.0,-81.0
7423,-8.397343,51.906748,35,-93,-12.0,-7.0,11.0,-92.0
54083,-8.394722999999999,51.886283,1,-100,-10.0,5.0,10.0,-83.0
5771,-8.461892,51.892055,40,-98,-19.0,-9.0,5.0,-77.0
12252,-8.445246000000001,51.917622,31,-90,-11.0,14.0,14.0,-73.0
34489,-8.443464,51.917744,49,-85,-17.0,4.0,11.0,-69.0
6231,-8.436224000000001,51.902476,44,-107,-17.0,-3.0,3.0,-89.0
73241,-8.472857000000001,51.901911,19,-84,-15.0,2.0,14.0,-68.0
50925,-8.47277,51.901688,10,-83,-11.0,0.0,15.0,-69.0
39335,-8.47718,51.901077,36,-83,-16.0,-6.0,8.0,-62.0
36684,-8.482983,51.900137,17,-76,-16.0,3.0,14.0,-68.0
67593,-8.399101,51.944048,56,-93,-7.0,18.0,15.0,-85.0
4108,-8.463166000000001,51.90221,16,-76,-11.0,15.0,15.0,-59.0
55742,-8.398127,51.93115,37,-84,-10.0,18.0,15.0,-72.0
55902,-8.398127,51.93115,37,-84,-9.0,2.0,9.0,-72.0
53136,-8.394722999999999,51.886283,1,-100,-11.0,-2.0,15.0,-81.0
66749,-8.388188000000001,51.935623,0,-86,-8.0,14.0,15.0,-64.0
38183,-8.388409,51.935464,19,-99,-16.0,-1.0,9.0,-81.0
46853,-8.455245,51.889769,28,-107,-20.0,-8.0,3.0,-65.0
46887,-8.454367,51.890492,29,-89,-10.0,5.0,10.0,-74.0
9817,-8.448926,51.915754,8,-81,-9.0,10.0,12.0,-63.0
51036,-8.473877,51.900474,34,-72,-10.0,10.0,15.0,-64.0
61843,-8.396575,51.927618,47,-91,-9.0,7.0,11.0,-68.0
24748,-8.478367,51.90112,36,-72,-13.0,-5.0,6.0,-55.0
59614,-8.486533,51.895987,16,-105,-20.0,-16.0,5.0,-70.0
33670,-8.396046,51.927835,14,-91,-14.0,-7.0,10.0,-78.0
9670,-8.448926,51.915754,8,-82,-8.0,8.0,14.0,-65.0
69185,-8.415836,51.888944,38,-97,-10.0,8.0,7.0,-82.0
1588,-8.454514,51.915701,39,-77,-9.0,8.0,11.0,-59.0
33879,-8.386967,51.933636,34,-84,-15.0,13.0,12.0,-63.0
21211,-8.483815,51.896703,34,-82,-10.0,6.0,14.0,-82.0
25013,-8.480666000000001,51.897404,28,-83,-10.0,4.0,13.0,-65.0
57223,-8.434432000000001,51.918401,42,-114,-14.0,-4.0,4.0,-94.0
22999,-8.409883,51.922586,48,-74,-7.0,12.0,15.0,-54.0
9287,-8.473642,51.907618,37,-90,-25.0,-9.0,6.0,-57.0
54167,-8.394722999999999,51.886283,1,-99,-13.0,2.0,13.0,-86.0
25603,-8.473605000000001,51.908222,40,-64,-9.0,-2.0,6.0,-43.0
6233,-8.436224000000001,51.902476,44,-105,-20.0,-7.0,3.0,-77.0
45614,-8.397981,51.908594,58,-91,-2.0,4.0,11.0,-70.0
32713,-8.473977,51.900586,12,-78,-14.0,-2.0,11.0,-55.0
7723,-8.450858,51.901698,44,-75,-11.0,-5.0,8.0,-62.0
60005,-8.495525,51.894537,18,-79,-10.0,9.0,12.0,-57.0
45934,-8.450288,51.902531,29,-92,-17.0,-8.0,4.0,-60.0
3738,-8.457746,51.903598,2,-81,-9.0,9.0,12.0,-65.0
66014,-8.385651,51.903193,33,-96,-17.0,-8.0,7.0,-79.0
25201,-8.483386999999999,51.897718,20,-59,-6.0,22.0,13.0,-43.0
68351,-8.400222,51.887116,37,-80,-16.0,1.0,14.0,-60.0
50953,-8.47277,51.901688,10,-74,-12.0,11.0,12.0,-56.0
43761,-8.460419,51.887254,0,-87,-8.0,5.0,9.0,-70.0
2490,-8.388405,51.935441,22,-100,-15.0,3.0,12.0,-94.0
48494,-8.448926,51.915754,8,-84,-12.0,16.0,11.0,-67.0
49762,-8.393438,51.931509000000005,39,-97,-15.0,-6.0,11.0,-76.0
5014,-8.460336,51.886761,22,-67,-8.0,15.0,12.0,-53.0
34165,-8.397144,51.929629,51,-80,-10.0,9.0,14.0,-69.0
33594,-8.400089999999999,51.926483000000005,23,-95,-15.0,2.0,14.0,-79.0
20295,-8.472774000000001,51.909994,28,-66,-8.0,23.0,15.0,-53.0
17853,-8.395742,51.930751,25,-94,-13.0,-2.0,10.0,-68.0
54844,-8.394722999999999,51.886283,1,-100,-13.0,1.0,10.0,-83.0
35894,-8.481113,51.897506,20,-67,-13.0,1.0,15.0,-84.0
33373,-8.435058,51.918292,59,-102,-12.0,0.0,6.0,-86.0
22039,-8.481133999999999,51.900693,31,-74,-15.0,7.0,11.0,-76.0
69883,-8.465053999999999,51.89534,20,-81,-13.0,2.0,14.0,-61.0
39090,-8.483433,51.897656,15,-85,-14.0,-2.0,11.0,-67.0
37835,-8.399377000000001,51.926699,44,-90,-10.0,7.0,14.0,-74.0
73716,-8.479901,51.89744,11,-81,-7.0,1.0,14.0,-67.0
67419,-8.399513,51.952957,28,-106,-12.0,1.0,12.0,-90.0
43291,-8.460336,51.886761,22,-71,-7.0,11.0,12.0,-53.0
12179,-8.431117,51.918704,61,-111,-10.0,0.0,10.0,-94.0
67966,-8.375895,51.927316,90,-98,-9.0,-1.0,12.0,-77.0
4519,-8.454913000000001,51.891487,33,-101,-16.0,-4.0,4.0,-71.0
14461,-8.394722999999999,51.886283,1,-104,-14.0,-1.0,13.0,-84.0
60131,-8.484686,51.897246,33,-94,-20.0,-13.0,8.0,-67.0
19497,-8.388314,51.935598,0,-102,-11.0,9.0,14.0,-70.0
11514,-8.396448,51.931393,36,-88,-13.0,16.0,12.0,-69.0
25655,-8.472427,51.911082,50,-63,-7.0,24.0,15.0,-58.0
71859,-8.396046,51.927835,14,-90,-18.0,-3.0,14.0,-72.0
66519,-8.398359,51.93207,55,-89,-8.0,16.0,15.0,-79.0
22275,-8.47374,51.900576,26,-84,-17.0,-1.0,7.0,-71.0
2746,-8.397419000000001,51.93136,44,-86,-9.0,15.0,11.0,-67.0
65875,-8.384508,51.907714,19,-84,-9.0,10.0,11.0,-73.0
38028,-8.393514999999999,51.9315,47,-93,-13.0,0.0,15.0,-74.0
19366,-8.395091,51.931315000000005,45,-98,-15.0,3.0,8.0,-79.0
53802,-8.394722999999999,51.886283,1,-99,-15.0,0.0,11.0,-82.0
31144,-8.432625999999999,51.886957,27,-61,-10.0,32.0,15.0,-44.0
57678,-8.387334,51.934801,38,-84,-11.0,15.0,13.0,-70.0
60474,-8.47374,51.900576,26,-85,-16.0,-2.0,13.0,-71.0
47815,-8.450312,51.91608,24,-81,-7.0,11.0,15.0,-64.0
36893,-8.475967,51.900696,7,-76,-13.0,1.0,6.0,-69.0
27779,-8.386589,51.902486,53,-85,-11.0,7.0,8.0,-94.0
36676,-8.482983,51.900137,17,-77,-13.0,3.0,15.0,-59.0
74342,-8.493821,51.894812,39,-75,-11.0,12.0,8.0,-57.0
54411,-8.394722999999999,51.886283,1,-100,-15.0,-4.0,13.0,-84.0
7569,-8.430861,51.902859,21,-94,-7.0,8.0,9.0,-77.0
62276,-8.450115,51.916241,24,-84,-7.0,21.0,15.0,-69.0
42471,-8.464364,51.899613,28,-78,-15.0,0.0,10.0,-71.0
52622,-8.394722999999999,51.886283,1,-102,-16.0,7.0,11.0,-84.0
75205,-8.47452,51.900589,15,-78,-13.0,2.0,9.0,-73.0
75100,-8.475967,51.900696,7,-74,-16.0,0.0,9.0,-66.0
35532,-8.479901,51.89744,11,-84,-11.0,8.0,14.0,-66.0
32839,-8.472866,51.910065,26,-60,-10.0,-2.0,14.0,-48.0
34150,-8.397289,51.93138,42,-87,-8.0,4.0,14.0,-66.0
28607,-8.388683,51.932807,35,-96,-11.0,1.0,12.0,-70.0
67479,-8.401032,51.953046,23,-91,-8.0,0.0,6.0,-77.0
72182,-8.388244,51.935605,0,-98,-10.0,9.0,13.0,-79.0
32906,-8.472494000000001,51.910952,11,-66,-9.0,17.0,13.0,-56.0
61164,-8.418560000000001,51.919175,53,-91,-11.0,13.0,15.0,-71.0
20944,-8.481403,51.897249,20,-84,-9.0,2.0,14.0,-86.0
48433,-8.448926,51.915754,8,-84,-9.0,6.0,11.0,-67.0
44301,-8.461839,51.901869,38,-82,-9.0,6.0,12.0,-67.0
35970,-8.485114,51.89634,14,-84,-14.0,-1.0,14.0,-82.0
5890,-8.462909,51.894846,43,-65,-14.0,13.0,14.0,-48.0
33854,-8.389443,51.932501,31,-92,-13.0,0.0,11.0,-82.0
73117,-8.473496,51.906453000000006,53,-84,-16.0,-7.0,9.0,-71.0
73500,-8.477957,51.899864,21,-72,-9.0,14.0,12.0,-55.0
43760,-8.460419,51.887254,0,-87,-8.0,5.0,9.0,-70.0
27123,-8.382042,51.923642,12,-98,-12.0,5.0,15.0,-80.0
57155,-8.445117999999999,51.917652,35,-104,-13.0,-11.0,5.0,-88.0
32536,-8.475452,51.90065,27,-79,-17.0,-4.0,7.0,-61.0
66825,-8.388683,51.932807,35,-87,-9.0,11.0,14.0,-85.0
14087,-8.401628,51.886733,29,-75,-12.0,14.0,14.0,-60.0
52228,-8.400084,51.883674,56,-73,-11.0,-1.0,14.0,-54.0
938,-8.480139999999999,51.899137,14,-91,-19.0,-12.0,7.0,-75.0
20000,-8.437438,51.917945,58,-81,-2.0,4.0,11.0,-70.0
69643,-8.461077000000001,51.89201,40,-100,-22.0,-15.0,2.0,-83.0
28447,-8.388387,51.93531,23,-98,-14.0,-6.0,7.0,-79.0
22712,-8.451789999999999,51.915768,39,-78,-12.0,13.0,10.0,-58.0
56109,-8.389966000000001,51.931921,26,-84,-9.0,6.0,9.0,-69.0
52809,-8.394722999999999,51.886283,1,-102,-16.0,-6.0,12.0,-86.0
41419,-8.444925,51.918222,22,-101,-14.0,-3.0,7.0,-85.0
5711,-8.454406,51.89035,20,-59,-2.0,4.0,11.0,-77.0
45767,-8.427759,51.903004,59,-77,-5.0,26.0,15.0,-60.0
45601,-8.400117,51.90991,64,-93,-18.0,4.0,11.0,-70.0
55146,-8.360054,51.907819,55,-103,-8.0,9.0,9.0,-87.0
2813,-8.399341,51.926681,45,-94,-9.0,-1.0,15.0,-77.0
73328,-8.473687,51.900458,38,-76,-13.0,-3.0,6.0,-58.0
30012,-8.395625,51.884026,69,-77,-10.0,7.0,15.0,-54.0
58908,-8.477705,51.898915,16,-68,-7.0,10.0,11.0,-50.0
42615,-8.463094,51.897932,21,-87,-11.0,0.0,6.0,-73.0
18924,-8.446394,51.917119,23,-98,-12.0,4.0,9.0,-81.0
7270,-8.398978,51.917504,17,-105,-13.0,0.0,5.0,-91.0
2269,-8.397155999999999,51.939604,48,-107,-10.0,10.0,12.0,-89.0
62629,-8.473447,51.905931,40,-87,-16.0,-12.0,9.0,-72.0
50102,-8.397258,51.929706,41,-84,-9.0,10.0,15.0,-71.0
41149,-8.41341,51.920122,20,-95,-9.0,13.0,15.0,-68.0
39320,-8.47718,51.901077,36,-82,-17.0,-6.0,8.0,-60.0
75535,-8.471196,51.9124,29,-66,-11.0,-5.0,13.0,-65.0
41966,-8.457746,51.903598,2,-83,-10.0,2.0,12.0,-65.0
33404,-8.429007,51.918585,55,-101,-12.0,6.0,6.0,-85.0
64868,-8.390482,51.950665,81,-103,-15.0,-8.0,6.0,-94.0
64964,-8.380957,51.935104,87,-76,-13.0,18.0,15.0,-59.0
45756,-8.424825,51.903228000000006,62,-65,-5.0,31.0,15.0,-49.0
62528,-8.469588,51.912599,28,-68,-7.0,24.0,12.0,-55.0
64461,-8.405954,51.924903,46,-95,-10.0,-9.0,15.0,-81.0
71340,-8.458322,51.914972,20,-93,-18.0,-7.0,6.0,-76.0
4282,-8.464364,51.899613,28,-77,-17.0,-4.0,9.0,-73.0
26846,-8.374291,51.92913,0,-88,-12.0,16.0,15.0,-75.0
72948,-8.454914,51.915567,26,-51,-2.0,4.0,11.0,-69.0
19027,-8.428357,51.918533,43,-104,-13.0,1.0,7.0,-87.0
20216,-8.466492,51.913019,53,-81,-8.0,10.0,8.0,-63.0
63047,-8.480830000000001,51.90024,3,-75,-9.0,7.0,14.0,-63.0
10688,-8.397132000000001,51.927467,38,-92,-10.0,-4.0,14.0,-69.0
2905,-8.412137,51.920587,37,-86,-10.0,17.0,15.0,-69.0
30994,-8.417336,51.888911,21,-96,-10.0,7.0,13.0,-78.0
40511,-8.398826,51.938014,47,-96,-13.0,11.0,14.0,-75.0
67251,-8.399513,51.952957,28,-107,-12.0,0.0,11.0,-89.0
73012,-8.464085,51.914515,50,-75,-2.0,4.0,11.0,-69.0
47767,-8.456283,51.915371,56,-81,-7.0,9.0,12.0,-63.0
6554,-8.398971000000001,51.917516,36,-106,-9.0,3.0,8.0,-90.0
8925,-8.464625,51.897276,16,-57,-7.0,20.0,15.0,-54.0
